1.023990000000000	1.402470000000000	-0.741858000000000	0.312224000000000	0.130744000000000	-0.468049000000000	1.141930000000000	-2.354030000000000	0.723561000000000	1.465230000000000	0.350332000000000	-0.804141000000000	0.709488000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.110635000000000	1.118330000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	0.429401000000000	-0.875521000000000	0.424709000000000	-1.494970000000000	1.586470000000000	-0.490576000000000	-0.534761000000000	-0.255202000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.205186000000000	1.402470000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	1.431520000000000	-0.875521000000000	0.424709000000000	-1.494970000000000	0.495257000000000	-0.490576000000000	-0.342348000000000	-0.255202000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-1.245260000000000	1.402470000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	-0.472701000000000	-0.875521000000000	0.424709000000000	0.723561000000000	-1.323440000000000	-0.490576000000000	0.273377000000000	-0.255202000000000	2.409420000000000	4.403390000000000	2.110260000000000	0.000000000000000
-0.299738000000000	0.265913000000000	-0.741858000000000	0.312224000000000	0.130744000000000	0.663316000000000	-0.875521000000000	0.424709000000000	-1.494970000000000	0.495257000000000	-0.070122200000000	0.231046000000000	0.709488000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.299738000000000	-0.870645000000000	-0.741858000000000	1.373550000000000	0.130744000000000	1.894360000000000	1.141930000000000	0.424709000000000	-1.494970000000000	0.010271500000000	-0.070122200000000	0.142535000000000	1.031050000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.677946000000000	-0.302366000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	1.075330000000000	-0.875521000000000	0.424709000000000	-1.494970000000000	1.707720000000000	0.770786000000000	-0.908044000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.740332000000000	-0.302366000000000	0.406752000000000	-0.749102000000000	0.130744000000000	-0.462068000000000	1.141930000000000	0.424709000000000	0.723561000000000	-1.323440000000000	-1.751940000000000	-0.523217000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
1.591300000000000	0.834193000000000	0.406752000000000	-1.810430000000000	0.130744000000000	1.494310000000000	-0.875521000000000	0.424709000000000	0.723561000000000	0.858996000000000	0.350332000000000	-0.034485500000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.867049000000000	1.118330000000000	1.555360000000000	1.373550000000000	0.130744000000000	-0.136448000000000	1.141930000000000	0.424709000000000	0.723561000000000	-0.232221000000000	-0.911031000000000	-0.330803000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.740332000000000	-1.723060000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	-0.346107000000000	1.141930000000000	0.424709000000000	0.723561000000000	-1.323440000000000	0.770786000000000	0.923735000000000	-0.255202000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.677946000000000	-1.723060000000000	1.555360000000000	-0.749102000000000	0.130744000000000	-0.189610000000000	1.141930000000000	0.424709000000000	0.723561000000000	-0.232221000000000	-0.911031000000000	-0.600182000000000	-0.255202000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
2.064060000000000	0.834193000000000	-0.741858000000000	0.312224000000000	0.130744000000000	-0.112524000000000	1.141930000000000	0.424709000000000	0.723561000000000	-0.232221000000000	1.611690000000000	-0.242292000000000	-0.576766000000000	1.430600000000000	0.270094000000000	3.386070000000000	0.000000000000000
