-0.861970000000000	0.192412000000000	1.631540000000000	1.770520000000000	-0.531422000000000	-0.045582300000000	-0.094583300000000	0.169482000000000	-0.165108000000000	-1.738060000000000	2.211840000000000	-0.413112000000000	0.754451000000000	0.844481000000000	0.486926000000000	0.404381000000000	-1.772710000000000	0.502620000000000	-2.492170000000000	-0.984667000000000	0.000000000000000
0.361376000000000	1.749260000000000	-0.425332000000000	-0.011319000000000	0.450304000000000	-1.880010000000000	1.422430000000000	0.644817000000000	-1.705270000000000	-1.139160000000000	0.135350000000000	0.133127000000000	-2.213430000000000	0.330685000000000	-2.310340000000000	0.137372000000000	0.072087200000000	1.762030000000000	-3.000660000000000	-0.572763000000000	0.000000000000000
-1.002310000000000	2.151880000000000	0.884432000000000	-0.013595500000000	2.365760000000000	-2.470750000000000	0.849165000000000	0.785172000000000	0.488580000000000	0.089050700000000	0.665448000000000	-1.530500000000000	1.273860000000000	0.258100000000000	1.239910000000000	-0.582203000000000	0.676680000000000	-1.111770000000000	-1.346230000000000	0.136903000000000	0.000000000000000
-0.045311800000000	-2.275390000000000	1.411800000000000	1.118100000000000	-0.457875000000000	0.116796000000000	-1.638220000000000	-0.635774000000000	-0.874524000000000	0.288136000000000	-1.953990000000000	-0.222581000000000	1.012780000000000	-0.808446000000000	-0.825247000000000	1.648950000000000	-1.028110000000000	0.137632000000000	1.460980000000000	-0.185418000000000	0.000000000000000
-2.524200000000000	-3.831160000000000	0.894286000000000	0.453222000000000	-3.176440000000000	0.407473000000000	1.250310000000000	-2.428010000000000	-2.257750000000000	1.347280000000000	1.619840000000000	-2.446380000000000	-0.339491000000000	-0.786404000000000	-0.426510000000000	-0.330252000000000	-0.189804000000000	0.486476000000000	-0.984101000000000	0.694697000000000	0.000000000000000
-1.408180000000000	-0.713097000000000	-3.419860000000000	0.045468100000000	0.473633000000000	-1.732050000000000	-2.144880000000000	-0.226284000000000	-1.863940000000000	-1.974780000000000	1.181560000000000	-0.644937000000000	-0.853209000000000	-1.071230000000000	-2.957580000000000	0.310172000000000	-1.783900000000000	-0.440910000000000	-0.852901000000000	-0.183764000000000	0.000000000000000
0.101530000000000	1.111100000000000	-0.383823000000000	-1.067130000000000	1.165880000000000	0.562015000000000	1.266760000000000	-1.226420000000000	0.148714000000000	-1.035080000000000	-0.817282000000000	0.556927000000000	0.964919000000000	-0.552181000000000	-1.083970000000000	1.637070000000000	-0.244457000000000	-0.093968500000000	2.410150000000000	2.190950000000000	0.000000000000000
-2.564850000000000	-0.452207000000000	2.229790000000000	-0.010054200000000	-1.657130000000000	-1.594680000000000	-2.007650000000000	-0.275936000000000	0.072063700000000	-1.427660000000000	1.953500000000000	-1.204480000000000	-1.462400000000000	-2.492090000000000	1.882660000000000	1.023460000000000	-0.950141000000000	-0.859670000000000	1.076400000000000	-1.068590000000000	0.000000000000000
0.912885000000000	-0.669679000000000	-1.273870000000000	0.906191000000000	1.362490000000000	-2.109920000000000	1.660770000000000	-0.152089000000000	-1.964350000000000	-0.605684000000000	-1.641340000000000	1.810690000000000	1.616470000000000	-0.066253300000000	0.604260000000000	1.806070000000000	-1.288360000000000	0.654238000000000	0.353425000000000	-1.110010000000000	0.000000000000000
-1.164180000000000	-1.147850000000000	2.346070000000000	-0.864137000000000	-3.266000000000000	1.805510000000000	0.157476000000000	2.324780000000000	0.702176000000000	-0.555167000000000	0.096025900000000	1.348550000000000	-0.042434200000000	-0.847842000000000	0.661089000000000	0.661435000000000	-1.032400000000000	1.302140000000000	-0.308909000000000	-1.061400000000000	0.000000000000000
