0.000000000000000	-0.978945000000000	0.978945000000000	0.978945000000000	0.000000000000000
-1.198960000000000	-0.978945000000000	0.978945000000000	0.978945000000000	0.000000000000000
1.198960000000000	0.978945000000000	-0.978945000000000	0.978945000000000	1.000000000000000
0.000000000000000	0.978945000000000	-0.978945000000000	0.978945000000000	1.000000000000000
0.000000000000000	-0.978945000000000	-0.978945000000000	0.978945000000000	1.000000000000000
-1.198960000000000	-0.978945000000000	-0.978945000000000	-0.978945000000000	2.000000000000000
1.198960000000000	0.978945000000000	-0.978945000000000	-0.978945000000000	2.000000000000000
0.000000000000000	-0.978945000000000	-0.978945000000000	-0.978945000000000	2.000000000000000
-1.198960000000000	0.978945000000000	-0.978945000000000	-0.978945000000000	2.000000000000000
0.000000000000000	-0.978945000000000	0.978945000000000	-0.978945000000000	2.000000000000000
0.000000000000000	0.978945000000000	0.978945000000000	-0.978945000000000	2.000000000000000
1.198960000000000	0.978945000000000	0.978945000000000	-0.978945000000000	2.000000000000000
