0.210346000000000	0.730082000000000	-0.149167000000000	-0.605922000000000	-0.559877000000000	-0.031641600000000	0.112536000000000	0.589544000000000	0.732318000000000	1.513520000000000	2.173900000000000	2.026660000000000	2.001210000000000	0.577182000000000	-0.122678000000000	-0.305122000000000	-0.431904000000000	-0.689859000000000	0.153063000000000	0.876265000000000	1.031890000000000	0.947405000000000	0.254721000000000	0.077141000000000	0.217520000000000	0.755956000000000	1.212440000000000	1.212430000000000	1.066910000000000	0.108141000000000	-0.051756400000000	0.459862000000000	0.200376000000000	-0.486215000000000	-1.216260000000000	-0.605585000000000	-0.848671000000000	0.263614000000000	1.436150000000000	1.166410000000000	-0.334005000000000	0.940605000000000	0.958018000000000	1.636460000000000	1.925550000000000	0.220018000000000	-0.327222000000000	0.720576000000000	1.075570000000000	-0.440837000000000	1.401610000000000	0.070563500000000	-1.247690000000000	-0.580876000000000	0.086011200000000	-0.701108000000000	-0.366467000000000	-0.440357000000000	-0.750859000000000	-0.140570000000000	0.000000000000000
-0.881389000000000	-0.334847000000000	-0.495268000000000	-0.648907000000000	-0.950501000000000	-0.339566000000000	0.437843000000000	-0.145610000000000	-0.178253000000000	0.027086600000000	0.484437000000000	0.422489000000000	0.007056590000000	-0.254558000000000	-0.648413000000000	-1.002740000000000	-1.025050000000000	-0.800745000000000	-0.693487000000000	-0.742983000000000	-1.061060000000000	-1.228200000000000	-1.021580000000000	-0.604954000000000	-0.140955000000000	0.298589000000000	0.705232000000000	1.290010000000000	1.409060000000000	0.525356000000000	-0.033531500000000	0.295257000000000	0.574687000000000	-0.082308600000000	-0.801796000000000	-1.022060000000000	-0.862009000000000	-0.979265000000000	-0.841391000000000	-0.269262000000000	0.123008000000000	1.024760000000000	0.949385000000000	-0.654020000000000	-0.338539000000000	-0.383993000000000	0.299555000000000	0.754220000000000	0.547120000000000	-0.206662000000000	0.319045000000000	-0.396533000000000	-0.057948300000000	-0.224751000000000	-0.958061000000000	-0.666241000000000	-0.988713000000000	-0.162143000000000	-0.314063000000000	-0.935633000000000	0.000000000000000
-0.859641000000000	-0.155842000000000	-0.344337000000000	-0.350162000000000	0.979216000000000	1.267730000000000	1.119210000000000	0.403994000000000	0.075997400000000	-0.266034000000000	-0.099566900000000	0.431056000000000	1.000940000000000	1.332320000000000	1.054870000000000	0.568293000000000	0.865137000000000	1.071700000000000	1.207760000000000	1.228060000000000	1.474060000000000	1.468350000000000	0.911461000000000	0.796457000000000	0.947127000000000	0.706214000000000	0.296532000000000	-0.143447000000000	-0.335376000000000	-0.812360000000000	-1.268150000000000	-1.513060000000000	-1.490070000000000	-1.557390000000000	-1.276070000000000	-0.716519000000000	-0.632759000000000	-0.072578200000000	0.423964000000000	-0.096868800000000	-0.573615000000000	-0.640635000000000	-1.047110000000000	-0.471712000000000	-0.359644000000000	-0.380260000000000	-0.059260800000000	0.092538700000000	0.510963000000000	0.561724000000000	0.460611000000000	0.195123000000000	0.069524300000000	1.802420000000000	1.003100000000000	-0.474474000000000	-0.003490160000000	-0.378531000000000	0.187443000000000	0.038319800000000	0.000000000000000
0.358231000000000	0.611757000000000	0.493591000000000	-0.010580900000000	-0.894698000000000	0.636656000000000	1.383010000000000	1.627690000000000	1.089620000000000	0.382700000000000	0.846143000000000	1.068590000000000	1.305990000000000	1.814460000000000	2.298620000000000	1.928710000000000	1.489390000000000	1.702990000000000	1.852750000000000	1.276030000000000	1.085800000000000	1.220970000000000	1.060160000000000	0.505803000000000	-0.014794500000000	-0.286924000000000	-0.877870000000000	-1.497640000000000	-0.661287000000000	-0.900242000000000	-0.920479000000000	-1.464760000000000	-1.660520000000000	-1.090780000000000	-0.779414000000000	-0.769146000000000	-0.804072000000000	-1.150650000000000	-0.215495000000000	-0.059367700000000	-0.754200000000000	-0.770430000000000	0.294677000000000	-0.070334900000000	-0.599045000000000	-0.157769000000000	-0.183466000000000	-0.620411000000000	-0.345688000000000	-0.155436000000000	1.601470000000000	-0.168175000000000	-0.624493000000000	1.747630000000000	-0.859298000000000	0.083395400000000	0.791602000000000	0.517936000000000	0.300686000000000	1.211040000000000	0.000000000000000
-0.394240000000000	0.117217000000000	0.301024000000000	0.524581000000000	-0.237658000000000	-0.295577000000000	-0.026649800000000	1.595980000000000	-0.484874000000000	-1.341800000000000	-0.082235100000000	0.080521800000000	-0.683200000000000	0.451935000000000	0.647912000000000	0.759998000000000	0.173003000000000	-0.277668000000000	-0.619453000000000	-1.129040000000000	-1.433410000000000	-1.999250000000000	-1.564400000000000	-0.651375000000000	-1.214750000000000	-1.229480000000000	-0.679219000000000	-0.769108000000000	-0.781162000000000	-0.702733000000000	-0.549438000000000	-0.211691000000000	0.236694000000000	-0.025225500000000	-0.668273000000000	-0.769525000000000	-1.090010000000000	-0.605039000000000	-0.002509210000000	0.327397000000000	0.011384900000000	0.134576000000000	0.070206000000000	-0.160363000000000	0.059143200000000	0.108026000000000	-0.441077000000000	0.193473000000000	0.338520000000000	-0.374975000000000	-0.663593000000000	0.589559000000000	1.060980000000000	0.692956000000000	2.780850000000000	0.135696000000000	2.831180000000000	2.233590000000000	1.789030000000000	0.614741000000000	0.000000000000000
-1.203260000000000	-0.601838000000000	-0.388575000000000	-0.739175000000000	-0.426669000000000	-0.386939000000000	-0.343864000000000	-1.437420000000000	-0.516972000000000	-0.451280000000000	-0.182458000000000	0.051965000000000	-0.268904000000000	-0.992059000000000	-1.513930000000000	-0.788251000000000	-0.180081000000000	0.046961200000000	0.143373000000000	0.239683000000000	0.515634000000000	0.787176000000000	0.855100000000000	0.699851000000000	0.896091000000000	1.241990000000000	1.212440000000000	1.142030000000000	0.968267000000000	0.202819000000000	-1.336850000000000	-0.677839000000000	-0.255285000000000	0.423656000000000	1.511690000000000	2.087120000000000	1.899420000000000	1.319620000000000	0.630419000000000	-0.060487200000000	-0.127706000000000	-0.321187000000000	0.486053000000000	1.164560000000000	0.668527000000000	0.462668000000000	-0.431877000000000	-0.889570000000000	-0.640509000000000	-0.601832000000000	-0.963380000000000	-0.271974000000000	-0.454530000000000	-0.279540000000000	-0.802861000000000	-0.927743000000000	-1.126990000000000	-1.074070000000000	-0.767037000000000	-0.359212000000000	0.000000000000000
1.828380000000000	1.567460000000000	2.179860000000000	2.059140000000000	0.957615000000000	0.201839000000000	0.109299000000000	0.394599000000000	0.042209900000000	0.033038300000000	0.400039000000000	1.058590000000000	1.307410000000000	1.736030000000000	0.888387000000000	-0.797277000000000	-0.599533000000000	-0.514735000000000	-0.892721000000000	0.211509000000000	1.112180000000000	0.468671000000000	-0.512341000000000	-1.637510000000000	-2.033770000000000	-0.165100000000000	0.225702000000000	-0.766579000000000	-0.715814000000000	-0.149617000000000	-0.326065000000000	-1.460540000000000	-1.610650000000000	-1.342900000000000	-1.394160000000000	-1.079230000000000	-0.774061000000000	-0.850140000000000	-0.129095000000000	-0.506022000000000	-0.840109000000000	0.066418800000000	0.530660000000000	-0.545236000000000	-0.885930000000000	-0.651281000000000	-0.482479000000000	-0.490638000000000	0.127139000000000	0.598314000000000	-0.055689700000000	0.205502000000000	0.692724000000000	-0.758939000000000	-0.887516000000000	-0.596508000000000	0.152071000000000	0.332460000000000	0.252153000000000	0.058196400000000	0.000000000000000
0.101608000000000	-0.401595000000000	-0.706051000000000	-0.128789000000000	0.269973000000000	0.019115100000000	-0.313114000000000	-0.163226000000000	-0.455310000000000	-0.408874000000000	-0.174922000000000	0.024122200000000	-0.033379800000000	-0.098910600000000	-0.640624000000000	-0.988552000000000	-0.758440000000000	-0.805333000000000	-0.798143000000000	-0.871670000000000	-0.893886000000000	-0.893670000000000	-0.494753000000000	0.077977500000000	0.454734000000000	0.564157000000000	0.886379000000000	1.290010000000000	1.069410000000000	0.292966000000000	0.430971000000000	-0.016603100000000	-0.569067000000000	-0.751738000000000	-0.794850000000000	-1.108010000000000	-0.754053000000000	-0.776422000000000	-0.404871000000000	-0.394639000000000	-0.218875000000000	0.237700000000000	-0.561479000000000	-1.099660000000000	-0.518585000000000	0.169248000000000	0.751525000000000	0.320042000000000	-0.582101000000000	-0.448155000000000	-0.188929000000000	-0.271974000000000	-0.638657000000000	-0.895910000000000	-0.294934000000000	-1.311280000000000	-0.418321000000000	-0.687658000000000	-1.268540000000000	-0.200199000000000	0.000000000000000
-0.233307000000000	-0.201352000000000	-0.042474400000000	-0.300729000000000	0.064760700000000	-0.473225000000000	-0.544551000000000	-0.240734000000000	-0.157136000000000	-0.025734600000000	0.219940000000000	0.426772000000000	-0.249750000000000	-0.636988000000000	-0.862601000000000	-0.881094000000000	-0.902176000000000	-0.639004000000000	-0.004696100000000	0.203894000000000	0.591657000000000	0.735590000000000	0.528929000000000	0.862115000000000	0.840564000000000	1.041760000000000	1.212440000000000	1.179970000000000	0.842981000000000	0.154800000000000	-0.347094000000000	-0.574668000000000	-0.631049000000000	-0.871527000000000	-1.049550000000000	-1.354480000000000	-1.274660000000000	-1.002270000000000	-1.098080000000000	-1.136260000000000	-1.480040000000000	-0.939933000000000	-0.290962000000000	-0.065083200000000	-0.062206100000000	0.329024000000000	0.565216000000000	0.247946000000000	-0.117618000000000	-0.250570000000000	0.210788000000000	-0.396533000000000	-0.511184000000000	-0.348025000000000	-0.774643000000000	-0.980043000000000	-0.867720000000000	-1.027700000000000	-0.718504000000000	-0.100816000000000	0.000000000000000
1.576100000000000	0.802898000000000	0.777238000000000	1.274670000000000	3.114150000000000	0.357493000000000	0.937941000000000	-0.421587000000000	0.574362000000000	0.996467000000000	-0.174922000000000	-0.803309000000000	0.921487000000000	1.652730000000000	-0.391387000000000	0.234745000000000	0.680441000000000	0.477506000000000	1.212410000000000	1.220060000000000	-0.326820000000000	0.050902100000000	0.761566000000000	-0.011518800000000	0.409006000000000	0.738251000000000	0.520422000000000	-0.018652000000000	-1.268990000000000	0.269863000000000	0.978187000000000	1.787490000000000	1.203220000000000	0.528308000000000	-0.372671000000000	-1.190540000000000	-1.112100000000000	0.255632000000000	1.391440000000000	0.228887000000000	0.602813000000000	1.200190000000000	1.537180000000000	1.517920000000000	2.285640000000000	3.018330000000000	2.266140000000000	2.514970000000000	2.168640000000000	4.542690000000000	0.685452000000000	0.786778000000000	3.596270000000000	1.775030000000000	4.995970000000000	5.435450000000000	4.784350000000000	5.572160000000000	2.646440000000000	0.654494000000000	0.000000000000000
