-0.368421000000000	-0.925907000000000	-0.322464000000000	-0.253095000000000	0.188700000000000	2.452370000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	1.061150000000000	-1.739540000000000	-0.603581000000000	-0.392383000000000	0.798392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	-0.946807000000000	0.000000000000000
-0.368421000000000	-0.925907000000000	-0.070498100000000	0.334283000000000	-0.669296000000000	2.452370000000000	-0.666470000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	1.387320000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	-0.946807000000000	0.000000000000000
-0.368421000000000	-0.925907000000000	-0.322464000000000	-0.253095000000000	-0.669296000000000	-0.436860000000000	0.192634000000000	-1.125960000000000	0.516326000000000	-0.937519000000000	-1.018200000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	1.552250000000000	0.000000000000000
-0.368421000000000	-0.925907000000000	-0.321082000000000	-0.253095000000000	-0.383298000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.968392000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-1.124570000000000	0.302721000000000	0.000000000000000
-1.656240000000000	1.367190000000000	-0.272255000000000	-0.166076000000000	-0.955295000000000	2.452370000000000	-0.666470000000000	-1.125960000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	0.000000000000000
0.275486000000000	-0.925907000000000	-0.322464000000000	-0.253095000000000	0.188700000000000	-0.436860000000000	0.622187000000000	0.412322000000000	0.516326000000000	1.061150000000000	-1.018200000000000	1.061150000000000	-1.739540000000000	1.648240000000000	-0.392383000000000	-0.379464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	0.139531000000000	-0.244539000000000	2.480590000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	-0.556429000000000	-0.322043000000000	0.000000000000000
-1.012330000000000	0.602825000000000	0.956712000000000	0.051471200000000	-0.955295000000000	-0.436860000000000	0.622187000000000	-0.356817000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	0.000000000000000
-1.012330000000000	0.602825000000000	3.598440000000000	1.041310000000000	0.188700000000000	-0.436860000000000	-0.666470000000000	0.412322000000000	-1.926780000000000	1.061150000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	-0.379464000000000	1.792140000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	4.688930000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	3.326810000000000	-0.556429000000000	-0.322043000000000	0.000000000000000
-1.656240000000000	1.367190000000000	-0.298972000000000	-0.231340000000000	-0.955295000000000	-0.436860000000000	1.481290000000000	-0.356817000000000	0.516326000000000	-0.937519000000000	0.977062000000000	-0.937519000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	0.209464000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	-0.342965000000000	-0.315409000000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	0.011714300000000	0.302721000000000	0.000000000000000
-1.012330000000000	0.602825000000000	-0.240472000000000	-0.220463000000000	-0.955295000000000	-0.436860000000000	3.199500000000000	-0.356817000000000	-1.926780000000000	-0.937519000000000	0.977062000000000	1.061150000000000	0.571902000000000	-0.603581000000000	-0.392383000000000	1.387320000000000	-0.367334000000000	-0.387882000000000	-0.318976000000000	1.951350000000000	-0.087939400000000	-0.244539000000000	-0.401053000000000	-0.579818000000000	-0.500316000000000	-0.299039000000000	1.148000000000000	1.552250000000000	0.000000000000000
