-0.287839000000000	-0.206198000000000	-0.359661000000000	-0.044087000000000	-0.266351000000000	-0.986461000000000	-0.561714000000000	0.000000000000000
-0.346264000000000	-0.474200000000000	1.036900000000000	-0.687336000000000	0.318747000000000	-0.958528000000000	-1.227050000000000	0.000000000000000
-0.366885000000000	-0.382314000000000	0.207429000000000	-0.337499000000000	-0.271646000000000	-0.375244000000000	-1.090730000000000	0.000000000000000
-0.724310000000000	-0.680945000000000	-0.617813000000000	-0.527088000000000	-0.801147000000000	-0.795581000000000	-1.096830000000000	0.000000000000000
0.141759000000000	0.214949000000000	0.000060457300000	0.303493000000000	0.141364000000000	-0.983801000000000	-0.382663000000000	0.000000000000000
-0.050700700000000	-0.267455000000000	1.874840000000000	-0.955920000000000	0.549079000000000	-1.285750000000000	-1.544460000000000	0.000000000000000
-0.480298000000000	-0.412942000000000	-0.448533000000000	-0.253989000000000	-0.512569000000000	-0.112534000000000	-0.632927000000000	0.000000000000000
-0.449367000000000	-0.543115000000000	0.681415000000000	-0.633167000000000	-0.271646000000000	-0.740378000000000	-0.468119000000000	0.000000000000000
-0.260344000000000	-0.114311000000000	-0.765934000000000	0.199670000000000	-0.192221000000000	0.146186000000000	-0.221924000000000	0.000000000000000
-0.329080000000000	-0.412942000000000	0.719503000000000	-0.427779000000000	-0.157804000000000	0.190082000000000	-1.363370000000000	0.000000000000000
-0.177862000000000	-0.213855000000000	0.512134000000000	-0.281073000000000	-0.157804000000000	-0.247547000000000	-0.374524000000000	0.000000000000000
0.062713100000000	0.161348000000000	-0.220004000000000	0.165815000000000	-0.123386000000000	-1.175350000000000	0.062929400000000	0.000000000000000
-0.253471000000000	-0.351685000000000	0.850695000000000	-0.470662000000000	0.114889000000000	-0.665223000000000	-0.830290000000000	0.000000000000000
0.444196000000000	0.329807000000000	1.371230000000000	0.066506600000000	0.803240000000000	-1.559770000000000	-0.474223000000000	0.000000000000000
-0.380632000000000	-0.389971000000000	0.143949000000000	-0.330728000000000	-0.382841000000000	-0.510922000000000	-1.186360000000000	0.000000000000000
