0.177088000000000	2.103400000000000	-1.776840000000000	-1.372070000000000	0.611375000000000	-1.682390000000000	-0.788700000000000	-1.757170000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-1.742010000000000	-0.471791000000000	0.821480000000000	-0.740634000000000	-0.154151000000000	-0.019854500000000	-0.788700000000000	1.053910000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.645381000000000	-0.471791000000000	-0.391071000000000	0.294914000000000	0.577799000000000	-0.574032000000000	-0.788700000000000	0.118340000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.177088000000000	-0.471791000000000	-1.776840000000000	-0.109202000000000	-2.954360000000000	-0.019854500000000	-0.423840000000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.793939000000000	-0.471791000000000	1.514370000000000	-0.614347000000000	-0.201157000000000	-0.019854500000000	0.713663000000000	-0.747281000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
0.108549000000000	2.103400000000000	2.120640000000000	-0.235488000000000	-0.536914000000000	0.349597000000000	-0.488227000000000	1.067020000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
-0.097068600000000	-0.471791000000000	1.202570000000000	-0.222860000000000	-0.241448000000000	-0.943483000000000	-0.788700000000000	-0.506831000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.451244000000000	2.103400000000000	-0.824125000000000	-0.071316100000000	0.188321000000000	-0.574032000000000	-0.788700000000000	0.113968000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.656861000000000	-0.471791000000000	-0.910736000000000	-0.134459000000000	0.604660000000000	1.642680000000000	2.001400000000000	-0.196432000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.314166000000000	-0.471791000000000	1.341150000000000	-0.260746000000000	0.926987000000000	-0.389306000000000	-0.788700000000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.576842000000000	-0.471791000000000	-0.564292000000000	1.785090000000000	1.215740000000000	-0.481669000000000	-0.466765000000000	-0.196432000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.439764000000000	-0.471791000000000	0.821480000000000	-0.488061000000000	-0.369035000000000	-0.758757000000000	0.642838000000000	-1.438030000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.862478000000000	-0.471791000000000	1.081310000000000	-0.614347000000000	-0.268308000000000	-0.019854500000000	-0.788700000000000	1.053910000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
-0.028529500000000	-0.471791000000000	-0.477682000000000	-0.109202000000000	-0.449617000000000	-0.019854500000000	-0.788700000000000	1.053910000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
-0.371225000000000	2.103400000000000	0.041983100000000	-0.841663000000000	-0.160866000000000	-0.019854500000000	0.413191000000000	-0.519946000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.097068600000000	-0.471791000000000	0.734869000000000	-0.424918000000000	0.235327000000000	-0.204580000000000	-0.617001000000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.234147000000000	-0.471791000000000	0.301815000000000	0.496972000000000	0.577799000000000	0.719049000000000	0.026868900000000	0.232007000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.040009500000000	-0.471791000000000	0.561648000000000	-0.235488000000000	-0.228017000000000	-0.389306000000000	-0.788700000000000	0.428739000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
0.656861000000000	2.103400000000000	0.561648000000000	-0.778520000000000	0.060733600000000	1.457950000000000	1.357530000000000	0.118340000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-4.140870000000000	-0.471791000000000	0.475037000000000	-1.372070000000000	-0.013133000000000	-0.943483000000000	-0.788700000000000	-0.519946000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
0.177088000000000	-0.471791000000000	-0.044627700000000	-0.740634000000000	0.537509000000000	-1.128210000000000	-0.788700000000000	-0.825974000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.656861000000000	2.103400000000000	0.388426000000000	-0.147088000000000	0.785969000000000	-1.590020000000000	-0.574076000000000	-1.757170000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.108549000000000	-0.471791000000000	0.215205000000000	2.542810000000000	0.691957000000000	1.550310000000000	1.089250000000000	0.428739000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
0.245627000000000	-0.471791000000000	0.648259000000000	-0.690119000000000	0.718817000000000	-0.574032000000000	-0.574076000000000	-0.196432000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
0.108549000000000	2.103400000000000	-0.131238000000000	2.277610000000000	1.497770000000000	0.996137000000000	1.250220000000000	-0.196432000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
0.314166000000000	-0.471791000000000	-1.257180000000000	1.608290000000000	1.571640000000000	-0.389306000000000	-0.595539000000000	0.113968000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.439764000000000	-0.471791000000000	1.254530000000000	-0.197602000000000	-0.516769000000000	-0.574032000000000	-0.312236000000000	-0.519946000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.519783000000000	-0.471791000000000	0.734869000000000	-1.372070000000000	0.007012450000000	-0.019854500000000	-0.430279000000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.040009500000000	-0.471791000000000	-0.564292000000000	1.848240000000000	0.510648000000000	-0.019854500000000	-0.209217000000000	0.118340000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
-0.988076000000000	-0.471791000000000	0.578970000000000	0.711659000000000	0.644951000000000	-0.265540000000000	-0.659926000000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.302686000000000	-0.471791000000000	1.081310000000000	-1.372070000000000	-0.543629000000000	-0.019854500000000	-0.788700000000000	1.053910000000000	0.675780000000000	-0.471791000000000	0.000000000000000
1.273710000000000	-0.471791000000000	-0.477682000000000	0.837946000000000	-0.086999500000000	-0.204580000000000	-0.144830000000000	-0.196432000000000	0.675780000000000	-0.471791000000000	0.000000000000000
1.273710000000000	-0.471791000000000	-0.304460000000000	0.130742000000000	0.503933000000000	-0.666395000000000	-0.681388000000000	-0.196432000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.850998000000000	-0.471791000000000	-0.477682000000000	0.143371000000000	-0.496623000000000	-0.758757000000000	-0.788700000000000	-0.196432000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
0.519783000000000	-0.471791000000000	2.640310000000000	-1.372070000000000	-0.348890000000000	0.164871000000000	0.649276000000000	-0.519946000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.382705000000000	-0.471791000000000	-0.044627700000000	-1.372070000000000	-0.113860000000000	-0.389306000000000	-0.788700000000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.234147000000000	-0.471791000000000	-0.564292000000000	0.661145000000000	-0.026563300000000	0.164871000000000	-0.016055800000000	0.118340000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
-0.439764000000000	2.103400000000000	-1.170570000000000	0.749545000000000	-0.160866000000000	0.719049000000000	0.284417000000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.725400000000000	-0.471791000000000	0.475037000000000	-0.235488000000000	0.134600000000000	-0.019854500000000	-0.788700000000000	1.053910000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
-0.439764000000000	-0.471791000000000	0.102611000000000	0.888460000000000	0.094309300000000	0.441960000000000	-0.402378000000000	1.053910000000000	0.675780000000000	-0.471791000000000	0.000000000000000
