0.883679000000000	-0.304810000000000	-0.203162000000000	1.233370000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.058738400000000	-0.716435000000000	-0.535235000000000	0.108803000000000	-0.807222000000000	0.995274000000000	-0.112872000000000	-0.362178000000000	-0.458336000000000	0.704949000000000	0.794523000000000	0.754130000000000	-0.580037000000000	-0.524402000000000	0.000000000000000
0.883679000000000	-0.822195000000000	-0.203162000000000	1.233370000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.640377000000000	-1.056090000000000	0.660620000000000	-0.335385000000000	-1.474650000000000	1.739520000000000	-0.335786000000000	-1.379340000000000	-0.458336000000000	0.949130000000000	1.051040000000000	1.030630000000000	-0.649055000000000	-0.524402000000000	0.000000000000000
-1.453520000000000	-0.304810000000000	-0.203162000000000	-0.463810000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-0.988211000000000	-0.037118500000000	-0.426521000000000	0.606294000000000	0.476287000000000	-0.560872000000000	0.110041000000000	-0.362178000000000	2.374290000000000	-1.004320000000000	-0.808700000000000	-1.043110000000000	-0.545527000000000	-0.524402000000000	0.000000000000000
-1.351900000000000	-0.822195000000000	-0.203162000000000	-0.463810000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.175066000000000	-0.716435000000000	0.878048000000000	-0.388688000000000	-1.294960000000000	0.758469000000000	-1.561810000000000	-1.379340000000000	-0.458336000000000	-0.760137000000000	-0.744571000000000	-0.904865000000000	-0.614546000000000	-0.524402000000000	0.000000000000000
2.611170000000000	-0.563502000000000	-0.203162000000000	1.233370000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.814868000000000	-1.056090000000000	-0.100379000000000	0.073268000000000	-0.678871000000000	1.333570000000000	0.723053000000000	-0.023124500000000	-0.458336000000000	1.681670000000000	1.884710000000000	1.929250000000000	-0.614546000000000	1.112720000000000	0.000000000000000
0.883679000000000	-0.563502000000000	-0.181733000000000	-0.124374000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.175066000000000	-0.150338000000000	-0.535235000000000	2.773930000000000	0.861340000000000	-1.203630000000000	-0.112872000000000	1.333090000000000	-0.458336000000000	0.643904000000000	0.602136000000000	0.615880000000000	-0.372980000000000	1.112720000000000	0.000000000000000
-0.437346000000000	-0.822195000000000	-0.160304000000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.058738400000000	-0.489996000000000	0.171406000000000	0.535224000000000	0.014223700000000	-0.932994000000000	-1.506080000000000	-1.040290000000000	-0.458336000000000	-0.393865000000000	-0.295669000000000	-0.420991000000000	-0.580037000000000	1.112720000000000	0.000000000000000
2.509560000000000	-0.822195000000000	-0.203162000000000	-1.482120000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	0.465885000000000	-0.942873000000000	1.530330000000000	-0.424223000000000	-1.423310000000000	2.111640000000000	0.388683000000000	-1.379340000000000	-0.458336000000000	1.681670000000000	1.884710000000000	1.929250000000000	-0.649055000000000	-0.524402000000000	0.000000000000000
0.985296000000000	-0.822195000000000	-0.203162000000000	-0.463810000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.163850000000000	-1.056090000000000	-0.209093000000000	0.250943000000000	-1.140930000000000	1.333570000000000	-0.280057000000000	-1.040290000000000	-0.458336000000000	0.399723000000000	0.602136000000000	0.477631000000000	-0.614546000000000	-0.524402000000000	0.000000000000000
-0.030877100000000	-0.822195000000000	-0.203162000000000	-0.124374000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.629160000000000	-1.056090000000000	0.171406000000000	-0.175477000000000	-1.140930000000000	1.198250000000000	-0.502971000000000	-1.040290000000000	-0.458336000000000	-0.088639100000000	0.153234000000000	0.062882100000000	-0.614546000000000	-0.524402000000000	0.000000000000000
0.883679000000000	-0.822195000000000	-0.203162000000000	-0.124374000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-0.173917000000000	-0.603215000000000	-0.480878000000000	0.517456000000000	-0.986914000000000	1.096760000000000	-0.335786000000000	-1.040290000000000	-0.458336000000000	0.460768000000000	0.730394000000000	0.615880000000000	-0.580037000000000	-0.524402000000000	0.000000000000000
0.985296000000000	-0.822195000000000	-0.203162000000000	-0.124374000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.105690000000000	-1.056090000000000	-0.317807000000000	0.357548000000000	-1.243620000000000	1.299740000000000	-0.558699000000000	-1.040290000000000	-0.458336000000000	0.399723000000000	0.538007000000000	0.477631000000000	-0.614546000000000	-0.524402000000000	0.000000000000000
-1.148670000000000	-0.563502000000000	-0.203162000000000	-0.803245000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	-1.162700000000000	-0.037118500000000	-0.535235000000000	0.197641000000000	-1.115260000000000	0.656981000000000	-1.338900000000000	-1.040290000000000	-0.458336000000000	-0.760137000000000	-0.616313000000000	-0.835740000000000	-0.614546000000000	-0.524402000000000	0.000000000000000
0.680444000000000	-0.822195000000000	-0.203162000000000	0.554496000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	2.094470000000000	-1.282530000000000	2.073900000000000	-0.495293000000000	-1.294960000000000	1.299740000000000	-0.670156000000000	-0.701232000000000	-0.458336000000000	0.460768000000000	0.666265000000000	0.546756000000000	-0.649055000000000	-0.524402000000000	0.000000000000000
0.985296000000000	-0.822195000000000	-0.203162000000000	-0.463810000000000	-0.638287000000000	-0.057462100000000	-0.268691000000000	1.222020000000000	-1.169310000000000	-0.263450000000000	0.375316000000000	-1.115260000000000	1.299740000000000	-0.280057000000000	-1.040290000000000	-0.458336000000000	0.521813000000000	0.666265000000000	0.615880000000000	-0.614546000000000	-0.524402000000000	0.000000000000000
-1.453520000000000	-0.563502000000000	-0.203162000000000	-0.124374000000000	-0.300473000000000	-0.057462100000000	-0.268691000000000	-1.046370000000000	-0.037118500000000	-0.426521000000000	0.428619000000000	0.476287000000000	-0.560872000000000	0.110041000000000	-0.362178000000000	0.957976000000000	-1.004320000000000	-0.872829000000000	-1.043110000000000	-0.511018000000000	-0.524402000000000	0.000000000000000
