0.208845000000000	0.414846000000000	0.685506000000000	1.069910000000000	0.123503000000000	0.062137700000000	-0.247323000000000	-0.804098000000000	0.016702700000000	0.050916500000000	0.067217300000000	-0.235878000000000	1.142210000000000	0.792782000000000	-0.119315000000000	0.185461000000000	-0.431625000000000	-0.916593000000000	0.950266000000000	0.981159000000000	0.600363000000000	0.538325000000000	1.348450000000000	1.367060000000000	0.956358000000000	1.060270000000000	0.453383000000000	0.471383000000000	0.394708000000000	0.573961000000000	0.872485000000000	0.585876000000000	0.380990000000000	0.098900200000000	-0.271893000000000	-0.473578000000000	1.366890000000000	1.215690000000000	0.725701000000000	1.081880000000000	0.981517000000000	0.962890000000000	0.589606000000000	1.286240000000000	1.000000000000000
1.101510000000000	1.005530000000000	0.393502000000000	0.296146000000000	-0.190004000000000	-0.434433000000000	0.068013900000000	-0.427240000000000	0.849613000000000	0.658665000000000	0.843121000000000	-0.235878000000000	0.542901000000000	0.552116000000000	-0.215487000000000	-0.062261900000000	0.313139000000000	0.272434000000000	0.466070000000000	0.863846000000000	0.155444000000000	0.155562000000000	0.791559000000000	0.638444000000000	0.663898000000000	0.381494000000000	-0.057355700000000	0.381527000000000	0.806137000000000	0.363783000000000	0.714695000000000	0.030303900000000	0.524919000000000	0.221379000000000	0.304570000000000	0.025346400000000	0.364503000000000	0.561490000000000	0.348110000000000	0.278476000000000	0.208159000000000	-0.025095900000000	0.439801000000000	0.225774000000000	1.000000000000000
1.994170000000000	0.021058200000000	-0.336507000000000	-0.146004000000000	0.332507000000000	1.154590000000000	0.488463000000000	0.326476000000000	0.120816000000000	0.658665000000000	0.687940000000000	0.361808000000000	1.381930000000000	0.792782000000000	1.130920000000000	-0.144836000000000	0.406235000000000	0.089507200000000	0.829217000000000	0.042659100000000	0.600363000000000	0.155562000000000	1.014310000000000	0.326180000000000	0.444554000000000	0.177861000000000	-0.057355700000000	-0.786599000000000	0.559279000000000	0.083546500000000	1.030270000000000	0.474762000000000	1.244570000000000	0.466337000000000	0.419862000000000	0.191654000000000	0.489801000000000	-0.092707100000000	0.272592000000000	-0.597962000000000	0.272605000000000	0.345399000000000	-0.608832000000000	-0.437015000000000	1.000000000000000
0.766758000000000	0.217952000000000	-0.482509000000000	-0.367079000000000	0.019000400000000	-0.136491000000000	0.173126000000000	0.891763000000000	1.057840000000000	0.759956000000000	-0.398325000000000	-0.594490000000000	-0.535850000000000	-0.169882000000000	0.553889000000000	0.598332000000000	0.499330000000000	0.729753000000000	0.102924000000000	-0.426591000000000	0.452056000000000	-0.099614000000000	0.123290000000000	-0.090172600000000	0.517669000000000	0.381494000000000	0.964122000000000	0.651095000000000	0.806137000000000	0.714079000000000	0.556905000000000	0.252533000000000	0.093130800000000	0.343858000000000	0.650447000000000	0.524271000000000	0.364503000000000	-0.092707100000000	0.499146000000000	0.716695000000000	0.272605000000000	0.283650000000000	0.514703000000000	0.756005000000000	1.000000000000000
-0.349069000000000	-0.372730000000000	0.101499000000000	-0.809230000000000	-0.085501900000000	0.062137700000000	0.068013900000000	-0.050382100000000	0.745499000000000	0.354791000000000	0.998302000000000	-1.670330000000000	0.542901000000000	-0.169882000000000	0.842405000000000	0.763481000000000	0.685521000000000	1.095610000000000	1.313410000000000	0.629221000000000	0.896975000000000	0.155562000000000	1.348450000000000	0.950708000000000	1.395050000000000	0.856638000000000	1.066270000000000	0.651095000000000	0.476994000000000	0.854198000000000	-0.074254000000000	-0.969726000000000	-0.914375000000000	-0.758453000000000	0.304570000000000	0.357963000000000	-0.888476000000000	-0.855937000000000	0.574665000000000	0.789732000000000	0.659284000000000	0.345399000000000	-0.159418000000000	-0.437015000000000	1.000000000000000
0.320427000000000	-0.077388800000000	-0.190505000000000	-0.146004000000000	0.123503000000000	0.955965000000000	0.488463000000000	0.326476000000000	0.745499000000000	0.962539000000000	1.308660000000000	0.122733000000000	0.662762000000000	0.070784100000000	0.746233000000000	0.846055000000000	0.778617000000000	1.187070000000000	0.102924000000000	0.042659100000000	0.600363000000000	-0.354790000000000	0.568803000000000	0.118004000000000	0.517669000000000	0.313617000000000	0.351235000000000	0.291671000000000	1.052990000000000	0.784138000000000	1.503640000000000	-0.080810500000000	0.380990000000000	0.098900200000000	0.765740000000000	0.690579000000000	0.615099000000000	0.343424000000000	0.952255000000000	0.643659000000000	1.045960000000000	0.839391000000000	1.263730000000000	0.689726000000000	1.000000000000000
1.659420000000000	1.202420000000000	1.269510000000000	0.848834000000000	0.332507000000000	0.558708000000000	0.173126000000000	0.703334000000000	0.641385000000000	0.456082000000000	0.843121000000000	0.959494000000000	-0.655712000000000	0.552116000000000	-0.215487000000000	0.185461000000000	-0.524720000000000	0.180971000000000	1.434460000000000	0.863846000000000	-0.289475000000000	0.410737000000000	-0.656356000000000	0.013915500000000	0.078979700000000	0.517250000000000	0.555531000000000	0.381527000000000	-0.428150000000000	-1.317640000000000	-0.074254000000000	0.141418000000000	0.956707000000000	-0.268537000000000	-0.733063000000000	-0.307270000000000	-0.387285000000000	0.125359000000000	-0.407071000000000	-1.255290000000000	-0.500753000000000	-0.025095900000000	0.215094000000000	0.424610000000000	1.000000000000000
0.320427000000000	-0.077388800000000	-0.920514000000000	-1.140840000000000	-0.399009000000000	-0.533747000000000	-0.037098500000000	0.891763000000000	-0.399752000000000	-0.860706000000000	-1.484590000000000	-1.431250000000000	-2.213910000000000	-1.974880000000000	-0.792519000000000	-0.722856000000000	0.499330000000000	0.363898000000000	-0.865467000000000	-0.661216000000000	-0.437781000000000	0.665913000000000	-1.881520000000000	-1.755580000000000	-0.286595000000000	-0.704548000000000	1.270570000000000	1.100370000000000	0.312422000000000	0.503902000000000	-0.389834000000000	-0.747497000000000	-1.202230000000000	-1.003410000000000	0.304570000000000	0.441117000000000	1.116290000000000	0.670523000000000	0.952255000000000	0.862768000000000	0.337052000000000	0.098402300000000	0.589606000000000	0.490889000000000	1.000000000000000
1.324670000000000	-0.274283000000000	0.393502000000000	0.075071000000000	0.646014000000000	0.360080000000000	-1.298450000000000	-1.275170000000000	0.433158000000000	0.557374000000000	1.308660000000000	0.242271000000000	1.501790000000000	0.552116000000000	0.361545000000000	-0.392559000000000	-0.431625000000000	-0.276347000000000	-3.286440000000000	-2.068960000000000	0.155444000000000	0.538325000000000	0.011912100000000	0.534356000000000	0.444554000000000	-0.704548000000000	-4.245420000000000	-3.302560000000000	-3.225870000000000	-2.858940000000000	0.241326000000000	1.030330000000000	-0.482587000000000	-0.268537000000000	-1.770700000000000	-1.804040000000000	-3.018540000000000	-2.709500000000000	-3.427800000000000	-3.373350000000000	0.465945000000000	0.839391000000000	0.364899000000000	1.087400000000000	1.000000000000000
0.432010000000000	0.414846000000000	0.685506000000000	0.627759000000000	-0.190004000000000	0.459394000000000	0.488463000000000	0.420690000000000	0.433158000000000	0.354791000000000	-0.087963400000000	0.600882000000000	-0.296128000000000	0.191117000000000	-0.215487000000000	-0.144836000000000	-0.059242600000000	0.363898000000000	-1.107560000000000	-0.191966000000000	-0.882700000000000	-0.099614000000000	0.123290000000000	0.326180000000000	-1.237090000000000	-1.111810000000000	-0.874538000000000	-0.247464000000000	0.559279000000000	0.573961000000000	0.872485000000000	0.919220000000000	0.668849000000000	0.833775000000000	-0.271893000000000	0.274809000000000	1.366890000000000	1.651820000000000	0.725701000000000	0.789732000000000	0.208159000000000	-0.148594000000000	0.140192000000000	-0.238179000000000	1.000000000000000
