-0.805626000000000	0.192053000000000	-1.722610000000000	-0.854329000000000	-1.482290000000000	-0.056885700000000	-1.337370000000000	0.000000000000000
0.566922000000000	-1.131460000000000	-0.574204000000000	-0.854329000000000	-1.482290000000000	-0.056885700000000	0.615613000000000	0.000000000000000
-0.805626000000000	-0.102061000000000	-0.574204000000000	0.717636000000000	0.385803000000000	1.687610000000000	0.615613000000000	0.000000000000000
-0.805626000000000	-0.028532300000000	-1.722610000000000	0.717636000000000	0.385803000000000	-0.056885700000000	-1.337370000000000	0.000000000000000
-0.805626000000000	1.000870000000000	-1.722610000000000	-2.426290000000000	-1.482290000000000	-0.929132000000000	-1.337370000000000	0.000000000000000
1.939470000000000	1.442040000000000	0.574204000000000	0.717636000000000	-1.482290000000000	-0.056885700000000	0.615613000000000	0.000000000000000
-0.805626000000000	1.000870000000000	-1.722610000000000	-0.854329000000000	-1.482290000000000	-0.056885700000000	-1.337370000000000	0.000000000000000
-0.805626000000000	1.000870000000000	-0.574204000000000	-0.854329000000000	-1.482290000000000	-0.056885700000000	0.615613000000000	0.000000000000000
1.939470000000000	1.442040000000000	-0.574204000000000	-0.854329000000000	-1.482290000000000	-0.056885700000000	0.615613000000000	0.000000000000000
-0.805626000000000	1.000870000000000	-1.722610000000000	-2.426290000000000	-1.482290000000000	-0.929132000000000	-1.337370000000000	0.000000000000000
-0.805626000000000	0.265582000000000	-1.722610000000000	0.717636000000000	0.385803000000000	-0.056885700000000	-1.337370000000000	0.000000000000000
-0.805626000000000	1.052340000000000	1.722610000000000	-0.854329000000000	-0.548246000000000	-0.056885700000000	0.615613000000000	1.000000000000000
-0.805626000000000	-0.028532300000000	-1.722610000000000	0.717636000000000	0.385803000000000	-0.056885700000000	-1.337370000000000	1.000000000000000
-0.805626000000000	-0.028532300000000	0.574204000000000	0.717636000000000	-1.482290000000000	-0.056885700000000	0.615613000000000	1.000000000000000
0.566922000000000	-0.249118000000000	0.574204000000000	0.717636000000000	-1.482290000000000	-0.056885700000000	0.615613000000000	1.000000000000000
-2.178170000000000	1.956740000000000	1.722610000000000	0.717636000000000	-1.482290000000000	-1.801380000000000	0.615613000000000	1.000000000000000
-0.805626000000000	0.559696000000000	0.574204000000000	0.717636000000000	0.385803000000000	-0.056885700000000	0.615613000000000	1.000000000000000
0.566922000000000	-1.572630000000000	-1.722610000000000	-0.854329000000000	0.385803000000000	-0.056885700000000	-1.337370000000000	1.000000000000000
0.566922000000000	-0.175589000000000	0.574204000000000	0.717636000000000	-1.482290000000000	-1.801380000000000	0.615613000000000	1.000000000000000
-0.805626000000000	0.486168000000000	-0.574204000000000	0.717636000000000	0.385803000000000	-0.056885700000000	-1.337370000000000	1.000000000000000
-0.805626000000000	0.412639000000000	-0.574204000000000	-0.854329000000000	-1.482290000000000	-0.056885700000000	0.615613000000000	1.000000000000000
-0.805626000000000	0.633225000000000	0.574204000000000	0.717636000000000	0.385803000000000	-0.056885700000000	0.615613000000000	1.000000000000000
0.566922000000000	-1.425580000000000	-1.722610000000000	0.717636000000000	0.385803000000000	-0.056885700000000	-1.337370000000000	1.000000000000000
-0.805626000000000	0.044996300000000	0.574204000000000	0.717636000000000	-0.548246000000000	1.687610000000000	0.615613000000000	1.000000000000000
-0.805626000000000	0.192053000000000	0.574204000000000	-0.854329000000000	-0.548246000000000	1.687610000000000	0.615613000000000	1.000000000000000
0.566922000000000	-0.396175000000000	0.574204000000000	0.717636000000000	1.319850000000000	-0.056885700000000	0.615613000000000	1.000000000000000
