-0.198661000000000	-0.247664000000000	1.541590000000000	1.263510000000000	0.046724300000000	0.123722000000000	-0.242857000000000	-0.582780000000000	-0.698677000000000	-0.428865000000000	0.736316000000000	1.660920000000000	-2.358150000000000	2.154760000000000	1.643840000000000	0.376503000000000	1.408360000000000	-1.786610000000000	1.332840000000000	1.516550000000000	0.253391000000000	1.609970000000000	-2.072180000000000	1.606120000000000	1.554260000000000	0.000000000000000
0.539494000000000	0.755645000000000	-0.224277000000000	-0.778353000000000	-0.594874000000000	-0.803959000000000	-0.891611000000000	0.695488000000000	0.579342000000000	0.911350000000000	1.126660000000000	-0.326151000000000	0.349728000000000	-0.508151000000000	-0.388267000000000	1.350700000000000	-0.612344000000000	0.234881000000000	-0.555575000000000	-0.475879000000000	1.183050000000000	-0.623348000000000	0.372765000000000	-0.527700000000000	-0.462216000000000	0.000000000000000
-2.151100000000000	-2.264770000000000	-2.584890000000000	0.184729000000000	1.767220000000000	1.782490000000000	2.093840000000000	-0.022217800000000	0.037519400000000	-1.616270000000000	-1.702330000000000	-0.144611000000000	0.461157000000000	-0.482915000000000	-0.740904000000000	-1.444530000000000	-0.510320000000000	0.376024000000000	-0.531499000000000	-0.847815000000000	-1.452350000000000	-0.610895000000000	0.489102000000000	-0.534077000000000	-0.662746000000000	0.000000000000000
0.519845000000000	0.684015000000000	-0.295488000000000	-1.028460000000000	-0.627686000000000	-0.868683000000000	-0.609885000000000	1.135380000000000	0.594884000000000	0.978693000000000	0.393844000000000	-0.641798000000000	0.113418000000000	-0.530819000000000	-0.911820000000000	0.686813000000000	-0.732868000000000	0.127210000000000	-0.557454000000000	-0.922604000000000	0.555245000000000	-0.699726000000000	0.324172000000000	-0.489161000000000	-0.884015000000000	0.000000000000000
0.479547000000000	0.431873000000000	-0.327960000000000	-0.611664000000000	-0.376304000000000	-0.359223000000000	-0.377493000000000	0.517576000000000	0.326331000000000	0.510220000000000	-1.424160000000000	0.925052000000000	0.852382000000000	0.624357000000000	0.757044000000000	-1.437570000000000	-0.029963700000000	0.790786000000000	-0.114427000000000	0.256150000000000	-1.301840000000000	0.144041000000000	0.738005000000000	0.101395000000000	0.522673000000000	0.000000000000000
0.162481000000000	0.427845000000000	0.396822000000000	-0.315217000000000	-0.348489000000000	-0.237909000000000	-0.025106200000000	0.322403000000000	0.162931000000000	0.283535000000000	0.510040000000000	0.051371700000000	-0.281815000000000	-0.036420200000000	0.560652000000000	-0.104972000000000	-0.414743000000000	-0.164570000000000	-0.377583000000000	0.073309800000000	-1.219360000000000	-0.456680000000000	0.092959000000000	-0.371926000000000	-0.114977000000000	0.000000000000000
-1.814670000000000	-1.739650000000000	-1.982440000000000	-0.193514000000000	1.111260000000000	1.163040000000000	1.973660000000000	0.893550000000000	0.343382000000000	-1.040590000000000	-0.495868000000000	-0.228545000000000	0.288372000000000	-0.550318000000000	-0.894129000000000	-0.132947000000000	-0.611425000000000	0.214902000000000	-0.588767000000000	-1.094400000000000	0.047583900000000	-0.677159000000000	0.400091000000000	-0.546220000000000	-0.797542000000000	0.000000000000000
0.366219000000000	0.563761000000000	0.164700000000000	-0.484614000000000	-0.417251000000000	-0.477608000000000	-0.365649000000000	0.724303000000000	0.222408000000000	0.454791000000000	-0.256579000000000	-0.683195000000000	-0.058108100000000	-0.618431000000000	-0.329979000000000	0.691690000000000	-0.729560000000000	0.113917000000000	-0.591546000000000	-0.578882000000000	0.812574000000000	-0.711750000000000	0.351707000000000	-0.546500000000000	-0.671981000000000	0.000000000000000
0.326441000000000	0.405797000000000	0.459938000000000	-0.199291000000000	-0.352137000000000	-0.237650000000000	0.183060000000000	0.413623000000000	0.111549000000000	0.141992000000000	0.295958000000000	1.176110000000000	1.166470000000000	0.509490000000000	1.138090000000000	0.069631900000000	-0.165959000000000	0.411534000000000	-0.288912000000000	0.411444000000000	0.778053000000000	-0.069871900000000	0.182780000000000	-0.133946000000000	0.368518000000000	0.000000000000000
0.586938000000000	0.635591000000000	-0.073819600000000	-0.831804000000000	-0.639479000000000	-0.839539000000000	-0.896718000000000	0.778383000000000	0.683455000000000	0.944642000000000	-0.508921000000000	-0.828825000000000	0.056149200000000	-0.632273000000000	-1.113480000000000	0.064244800000000	-0.806588000000000	0.137954000000000	-0.593934000000000	-1.154150000000000	-0.528010000000000	-0.774995000000000	0.357674000000000	-0.543162000000000	-1.085540000000000	0.000000000000000
