1.623780000000000	1.276250000000000	-0.559991000000000	0.000000000000000
1.253530000000000	1.584000000000000	-0.559991000000000	0.000000000000000
-1.615920000000000	0.353006000000000	1.248160000000000	0.000000000000000
-0.967979000000000	0.045257200000000	-0.420903000000000	0.000000000000000
0.513029000000000	1.276250000000000	-0.559991000000000	0.000000000000000
0.513029000000000	-0.570240000000000	-0.420903000000000	0.000000000000000
0.698155000000000	1.276250000000000	-0.281814000000000	0.000000000000000
-0.505164000000000	0.968503000000000	1.109070000000000	0.000000000000000
-0.875416000000000	0.045257200000000	1.387250000000000	0.000000000000000
-1.245670000000000	-1.185740000000000	-0.281814000000000	0.000000000000000
-0.227475000000000	0.353006000000000	-0.559991000000000	0.000000000000000
0.235340000000000	1.276250000000000	-0.420903000000000	0.000000000000000
-0.042349100000000	-0.570240000000000	-0.559991000000000	0.000000000000000
0.235340000000000	-1.493490000000000	-0.420903000000000	0.000000000000000
1.808910000000000	0.353006000000000	-0.559991000000000	0.000000000000000
-0.042349100000000	-0.877989000000000	0.135452000000000	0.000000000000000
-0.042349100000000	0.353006000000000	-0.559991000000000	0.000000000000000
0.142777000000000	-0.262492000000000	-0.559991000000000	0.000000000000000
-1.060540000000000	1.891750000000000	0.552719000000000	0.000000000000000
0.050213900000000	-0.877989000000000	-0.420903000000000	0.000000000000000
0.420466000000000	1.276250000000000	-0.559991000000000	0.000000000000000
-1.615920000000000	0.045257200000000	-0.559991000000000	0.000000000000000
1.068410000000000	0.660755000000000	2.499960000000000	0.000000000000000
0.975844000000000	0.045257200000000	-0.559991000000000	0.000000000000000
0.975844000000000	-0.262492000000000	-0.559991000000000	0.000000000000000
0.420466000000000	-0.262492000000000	-0.559991000000000	0.000000000000000
-0.412601000000000	-0.570240000000000	0.552719000000000	0.000000000000000
0.327903000000000	0.968503000000000	-0.281814000000000	0.000000000000000
0.142777000000000	-1.185740000000000	0.413630000000000	0.000000000000000
0.235340000000000	1.891750000000000	-0.142725000000000	0.000000000000000
-1.338230000000000	0.968503000000000	0.969985000000000	0.000000000000000
1.623780000000000	0.968503000000000	1.387250000000000	0.000000000000000
-0.690290000000000	-0.877989000000000	-0.559991000000000	0.000000000000000
0.605592000000000	-0.877989000000000	-0.559991000000000	0.000000000000000
-0.875416000000000	0.968503000000000	-0.003636310000000	0.000000000000000
1.160970000000000	-1.185740000000000	-0.281814000000000	0.000000000000000
0.605592000000000	0.353006000000000	-0.003636310000000	0.000000000000000
-2.078740000000000	-0.262492000000000	-0.142725000000000	0.000000000000000
1.808910000000000	1.276250000000000	-0.142725000000000	0.000000000000000
-0.690290000000000	1.276250000000000	-0.420903000000000	0.000000000000000
0.883281000000000	-0.262492000000000	0.274541000000000	0.000000000000000
0.513029000000000	-1.493490000000000	-0.142725000000000	0.000000000000000
-1.338230000000000	-0.877989000000000	-0.559991000000000	0.000000000000000
-0.227475000000000	0.968503000000000	-0.420903000000000	0.000000000000000
-1.430790000000000	0.045257200000000	-0.559991000000000	0.000000000000000
0.513029000000000	-1.493490000000000	-0.559991000000000	0.000000000000000
0.050213900000000	-0.877989000000000	-0.281814000000000	0.000000000000000
-0.134912000000000	-1.185740000000000	-0.420903000000000	0.000000000000000
-1.338230000000000	0.968503000000000	-0.559991000000000	0.000000000000000
-1.060540000000000	0.660755000000000	-0.559991000000000	0.000000000000000
0.605592000000000	0.353006000000000	-0.559991000000000	0.000000000000000
0.698155000000000	0.353006000000000	-0.559991000000000	0.000000000000000
-0.042349100000000	0.660755000000000	-0.559991000000000	0.000000000000000
-0.227475000000000	0.660755000000000	-0.003636310000000	0.000000000000000
-0.412601000000000	0.353006000000000	-0.559991000000000	0.000000000000000
-1.060540000000000	-1.185740000000000	0.552719000000000	0.000000000000000
-0.782853000000000	-0.570240000000000	-0.559991000000000	0.000000000000000
0.420466000000000	1.891750000000000	-0.559991000000000	0.000000000000000
-0.042349100000000	0.045257200000000	-0.003636310000000	0.000000000000000
1.808910000000000	-1.493490000000000	-0.559991000000000	0.000000000000000
0.975844000000000	0.968503000000000	-0.559991000000000	0.000000000000000
-0.875416000000000	0.660755000000000	-0.559991000000000	0.000000000000000
-0.597727000000000	-0.262492000000000	-0.559991000000000	0.000000000000000
1.623780000000000	0.045257200000000	-0.559991000000000	0.000000000000000
-2.078740000000000	0.660755000000000	-0.559991000000000	0.000000000000000
1.160970000000000	1.276250000000000	-0.559991000000000	0.000000000000000
0.235340000000000	-1.493490000000000	-0.420903000000000	0.000000000000000
-0.690290000000000	0.353006000000000	-0.559991000000000	0.000000000000000
1.160970000000000	1.276250000000000	-0.420903000000000	0.000000000000000
1.901470000000000	-0.262492000000000	-0.559991000000000	0.000000000000000
1.901470000000000	1.584000000000000	-0.559991000000000	0.000000000000000
0.790718000000000	-1.185740000000000	-0.559991000000000	0.000000000000000
-0.412601000000000	0.968503000000000	-0.559991000000000	0.000000000000000
1.623780000000000	1.584000000000000	-0.559991000000000	0.000000000000000
