1.719750000000000	-0.832572000000000	0.387128000000000	-0.816361000000000	-0.856855000000000	1.159410000000000	0.105260000000000	-0.418617000000000	0.103741000000000	0.092793300000000	0.529661000000000	-0.792121000000000	0.031436000000000	-0.822830000000000	-0.729202000000000	-0.019791000000000	-0.459849000000000	-0.843358000000000	-0.592132000000000	-0.162332000000000	-0.393687000000000	-0.874810000000000	0.540218000000000	-0.891165000000000	-0.818862000000000	0.948886000000000	-0.143334000000000	-0.773423000000000	-0.384624000000000	0.115698000000000	-0.081151200000000	-0.850106000000000	-0.578156000000000	0.000000000000000
-1.065850000000000	1.580710000000000	1.785360000000000	1.433050000000000	1.584440000000000	0.736166000000000	0.546163000000000	2.144710000000000	2.143790000000000	0.624924000000000	0.735475000000000	2.772070000000000	0.859598000000000	2.590370000000000	3.406910000000000	-1.037520000000000	0.604710000000000	1.252120000000000	0.476130000000000	-0.540272000000000	0.864928000000000	1.943950000000000	1.372750000000000	1.874280000000000	2.192880000000000	-0.855335000000000	0.110378000000000	0.849619000000000	1.403760000000000	-0.671946000000000	0.145564000000000	-0.953307000000000	-0.394408000000000	0.000000000000000
-1.007820000000000	-0.212648000000000	-0.159601000000000	-0.222442000000000	-0.285507000000000	-0.525570000000000	-0.181327000000000	-0.303841000000000	-0.785072000000000	-0.114956000000000	-0.848882000000000	-0.457404000000000	-0.654837000000000	-0.568515000000000	-0.521833000000000	-0.331464000000000	-0.352542000000000	-0.182081000000000	-0.572147000000000	0.765813000000000	-0.682151000000000	-0.238468000000000	-0.185964000000000	-0.237011000000000	-0.300267000000000	0.562591000000000	0.112208000000000	0.600230000000000	0.055831000000000	2.167300000000000	-0.212457000000000	-0.695304000000000	-0.578156000000000	0.000000000000000
0.297934000000000	-0.889504000000000	0.235905000000000	-0.976765000000000	-0.867078000000000	-1.266640000000000	-1.528890000000000	-1.025090000000000	-1.005580000000000	-1.095390000000000	-1.180400000000000	-0.605092000000000	0.688647000000000	-0.611356000000000	-0.775677000000000	0.521182000000000	-0.782340000000000	-0.328712000000000	0.120043000000000	-0.329378000000000	-0.575848000000000	-1.233050000000000	0.261045000000000	-1.320350000000000	-1.103670000000000	-0.578112000000000	-1.262480000000000	-0.974432000000000	-0.949027000000000	-1.007230000000000	-1.061220000000000	0.078703900000000	-0.578156000000000	0.000000000000000
0.239901000000000	0.552769000000000	1.005980000000000	0.530478000000000	0.476954000000000	-0.054415500000000	0.053153300000000	0.508092000000000	0.291186000000000	-0.093087800000000	-0.069825700000000	0.105618000000000	-0.500411000000000	0.029900800000000	-0.012061500000000	0.211863000000000	-0.380930000000000	-0.041679500000000	-0.394104000000000	-0.647808000000000	-0.279127000000000	0.635914000000000	0.957315000000000	0.673267000000000	0.544433000000000	1.557870000000000	0.115867000000000	0.798935000000000	0.186418000000000	0.031877700000000	0.300958000000000	-0.695304000000000	-0.578156000000000	0.000000000000000
-1.123890000000000	-0.367629000000000	-0.643514000000000	-0.236472000000000	-0.437999000000000	-0.006501460000000	0.934959000000000	0.954443000000000	0.152447000000000	0.814449000000000	0.424682000000000	-0.930781000000000	-0.529473000000000	-0.540258000000000	-0.773385000000000	0.818734000000000	1.334290000000000	1.918670000000000	1.280960000000000	0.749108000000000	1.222030000000000	-0.855956000000000	-1.178020000000000	-0.631580000000000	-0.793947000000000	-0.282711000000000	0.494607000000000	0.881296000000000	-0.028276000000000	0.111706000000000	0.025121400000000	-0.953307000000000	-0.578156000000000	0.000000000000000
-0.369450000000000	0.846917000000000	0.368516000000000	0.927983000000000	0.786482000000000	0.424725000000000	0.824733000000000	1.021040000000000	1.216900000000000	1.171630000000000	1.655420000000000	1.511240000000000	0.908984000000000	1.617320000000000	1.262370000000000	0.404179000000000	0.915277000000000	1.712620000000000	0.774081000000000	0.710479000000000	1.001680000000000	0.626487000000000	-0.117833000000000	0.638656000000000	0.496652000000000	-0.419050000000000	-0.158581000000000	0.325499000000000	0.299299000000000	0.079775000000000	0.182405000000000	1.110710000000000	1.443070000000000	0.000000000000000
-0.427484000000000	0.059359900000000	0.245211000000000	0.193769000000000	0.029700700000000	-0.781910000000000	1.157410000000000	0.812745000000000	0.396273000000000	-0.843902000000000	1.517290000000000	1.049790000000000	0.380936000000000	0.704429000000000	0.722585000000000	0.001390720000000	2.217160000000000	1.205640000000000	1.455370000000000	-0.399328000000000	3.773830000000000	0.129197000000000	-0.210890000000000	0.112564000000000	0.054677500000000	-1.055300000000000	0.691600000000000	0.459697000000000	0.460873000000000	-1.241390000000000	1.491210000000000	-0.953307000000000	-0.578156000000000	0.000000000000000
1.139420000000000	-1.009690000000000	0.196355000000000	-0.958059000000000	-1.022690000000000	0.384796000000000	1.977090000000000	0.593112000000000	-0.607959000000000	1.663670000000000	1.756260000000000	-1.023330000000000	1.606080000000000	-0.976878000000000	-0.802562000000000	0.406196000000000	5.916150000000000	3.634640000000000	0.283552000000000	3.192150000000000	3.990560000000000	-1.244830000000000	1.170020000000000	-1.174980000000000	-1.096500000000000	0.426252000000000	3.461700000000000	2.373600000000000	-0.034916100000000	2.570430000000000	2.539770000000000	-0.850106000000000	-0.578156000000000	0.000000000000000
1.197450000000000	0.752031000000000	0.661656000000000	0.726893000000000	0.630298000000000	-0.094343800000000	0.325711000000000	1.392290000000000	0.830200000000000	1.000330000000000	-0.217625000000000	-0.348411000000000	-0.124319000000000	-0.679265000000000	-0.143777000000000	-0.581273000000000	0.033538300000000	0.325856000000000	-0.848297000000000	-0.498511000000000	-0.393687000000000	0.379020000000000	0.571791000000000	0.289081000000000	0.314060000000000	-0.746264000000000	0.128065000000000	0.752282000000000	-0.123450000000000	0.094410300000000	-0.291807000000000	0.078703900000000	1.443070000000000	0.000000000000000
