2.306210000000000	0.396317000000000	-0.968114000000000	0.997421000000000	-0.234212000000000	-0.513519000000000	1.259680000000000	-0.073185900000000	-0.177807000000000	0.252408000000000	1.514190000000000	-2.097240000000000	0.695363000000000	1.835480000000000	-0.621668000000000	0.639485000000000	0.285800000000000	0.295838000000000	-0.462628000000000	0.741590000000000	0.000000000000000
-0.838767000000000	1.755510000000000	0.552001000000000	-1.255220000000000	-0.062005800000000	1.539970000000000	-0.357986000000000	0.419394000000000	1.241550000000000	0.998263000000000	1.547000000000000	0.810579000000000	-0.312434000000000	0.985729000000000	0.880963000000000	-0.253356000000000	-0.446208000000000	0.103159000000000	-1.363300000000000	0.883211000000000	0.000000000000000
1.233150000000000	1.158380000000000	-0.452573000000000	0.013215000000000	1.410510000000000	0.173384000000000	1.302260000000000	0.414378000000000	0.370318000000000	0.967067000000000	1.227500000000000	1.805200000000000	1.229000000000000	1.368170000000000	0.584990000000000	-0.957528000000000	-1.866350000000000	-1.011390000000000	-0.236153000000000	-0.018332200000000	0.000000000000000
1.437460000000000	0.221159000000000	1.151760000000000	1.858110000000000	-0.618576000000000	1.689870000000000	1.685110000000000	1.674060000000000	0.540545000000000	-0.159468000000000	0.489873000000000	-0.466889000000000	-0.340969000000000	1.413790000000000	0.269384000000000	0.676366000000000	-0.810338000000000	0.308593000000000	1.466500000000000	1.988350000000000	0.000000000000000
1.490990000000000	1.766190000000000	0.923585000000000	0.206319000000000	0.633480000000000	-0.208797000000000	-0.178827000000000	-0.034333900000000	1.264560000000000	1.767700000000000	-0.077985000000000	1.232850000000000	0.696104000000000	1.124840000000000	-0.076086100000000	-0.799624000000000	-0.203911000000000	0.743974000000000	-0.469049000000000	2.017740000000000	0.000000000000000
0.277015000000000	0.197998000000000	0.570134000000000	0.059604200000000	1.176000000000000	-0.467482000000000	0.096135800000000	1.765440000000000	-1.212050000000000	-0.835316000000000	1.715960000000000	0.378858000000000	-0.159662000000000	0.227746000000000	0.352249000000000	1.574770000000000	1.364940000000000	0.033053400000000	-0.720750000000000	1.196480000000000	0.000000000000000
2.181530000000000	1.003580000000000	-0.319108000000000	0.511715000000000	0.250757000000000	1.032380000000000	0.279715000000000	0.104019000000000	-0.488673000000000	1.507490000000000	1.797080000000000	0.581100000000000	0.719728000000000	0.237287000000000	2.052130000000000	-1.015720000000000	-0.192121000000000	-1.006240000000000	0.688737000000000	1.146040000000000	0.000000000000000
1.051910000000000	-0.339871000000000	0.245861000000000	0.947718000000000	0.836516000000000	1.096040000000000	1.146550000000000	1.057530000000000	-1.738440000000000	0.595837000000000	-0.309660000000000	2.034680000000000	-0.225903000000000	-1.235790000000000	0.122735000000000	0.585183000000000	0.359010000000000	-0.404228000000000	0.791931000000000	-0.274111000000000	0.000000000000000
0.484927000000000	-0.514214000000000	0.046952600000000	1.445570000000000	0.560784000000000	0.000561947000000	0.017291500000000	1.345460000000000	-0.510134000000000	0.445272000000000	-0.344375000000000	-0.196646000000000	1.012210000000000	0.868425000000000	1.853960000000000	2.629400000000000	2.002990000000000	-0.031715600000000	1.312850000000000	-0.148327000000000	0.000000000000000
-0.060921500000000	-0.036239500000000	0.532487000000000	1.448060000000000	-0.616935000000000	-2.377650000000000	2.230160000000000	1.822990000000000	1.718440000000000	1.134420000000000	-0.025232700000000	1.208670000000000	-0.458258000000000	0.882963000000000	-1.261540000000000	0.532363000000000	0.514021000000000	-0.251894000000000	-0.402088000000000	0.054996000000000	0.000000000000000
