1.281340000000000	0.402733000000000	-1.506100000000000	0.742195000000000	-0.977037000000000	-0.027011900000000	1.427210000000000	-0.258021000000000	0.390193000000000	-1.228130000000000	-1.559980000000000	-0.335300000000000	-0.630619000000000	0.968905000000000	1.224070000000000	1.976050000000000	8.000000000000000
1.059080000000000	0.945581000000000	-0.902014000000000	0.686519000000000	0.392199000000000	-0.027011900000000	1.624890000000000	-0.541432000000000	-0.407774000000000	-1.228130000000000	-1.559980000000000	-0.373492000000000	-0.630619000000000	0.847464000000000	0.182259000000000	1.920040000000000	8.000000000000000
-1.163430000000000	0.538445000000000	-1.241810000000000	-1.596220000000000	-0.852561000000000	-1.825680000000000	-1.439160000000000	-1.568800000000000	-1.034750000000000	0.115863000000000	0.303922000000000	1.345150000000000	2.036570000000000	2.031520000000000	-0.717488000000000	1.751990000000000	8.000000000000000
1.475810000000000	-0.275828000000000	1.099020000000000	0.797872000000000	-0.634728000000000	0.393954000000000	0.867118000000000	1.017330000000000	1.245160000000000	1.758520000000000	0.916348000000000	0.352158000000000	0.013185800000000	-0.609839000000000	-1.143680000000000	-0.824677000000000	9.000000000000000
0.725708000000000	0.945581000000000	-1.355080000000000	0.129753000000000	-0.012348000000000	0.317414000000000	1.196590000000000	1.336170000000000	0.817675000000000	0.862523000000000	1.102740000000000	-0.144340000000000	0.886921000000000	-0.822363000000000	-1.143680000000000	-0.824677000000000	9.000000000000000
0.781271000000000	0.945581000000000	2.193920000000000	0.630842000000000	0.703389000000000	0.547032000000000	-0.187179000000000	0.733918000000000	-0.749760000000000	0.601192000000000	-1.027440000000000	0.008428910000000	-2.562030000000000	-0.518758000000000	-1.143680000000000	-0.824677000000000	1.000000000000000
-0.052171600000000	0.945581000000000	-1.581610000000000	-0.259983000000000	-1.008160000000000	-0.333169000000000	1.624890000000000	0.450507000000000	-0.265280000000000	2.019850000000000	-0.228623000000000	2.109000000000000	-0.722591000000000	0.270614000000000	-0.291292000000000	-0.824677000000000	4.000000000000000
-1.080080000000000	-1.022240000000000	-1.581610000000000	0.519489000000000	-0.074585900000000	1.274150000000000	1.624890000000000	1.938410000000000	0.646682000000000	1.683850000000000	-0.281877000000000	0.772272000000000	-1.136470000000000	-0.275874000000000	0.134904000000000	-0.824677000000000	7.000000000000000
1.031300000000000	0.063452600000000	2.118410000000000	-0.259983000000000	0.734508000000000	1.274150000000000	0.702385000000000	1.017330000000000	1.245160000000000	1.235850000000000	0.863094000000000	-0.449877000000000	-0.354703000000000	-1.004530000000000	-1.143680000000000	-0.460583000000000	9.000000000000000
1.392460000000000	0.606301000000000	-0.448951000000000	0.797872000000000	-0.416895000000000	0.049527300000000	1.196590000000000	1.584150000000000	0.789176000000000	1.683850000000000	1.102740000000000	0.084813200000000	0.381074000000000	-1.004530000000000	-1.143680000000000	-0.292539000000000	9.000000000000000
0.447894000000000	-1.497240000000000	2.193920000000000	0.575165000000000	-0.634728000000000	1.274150000000000	-1.669780000000000	0.663065000000000	0.646682000000000	1.198520000000000	0.863094000000000	1.497920000000000	-0.354703000000000	0.088451600000000	-0.906909000000000	-0.824677000000000	9.000000000000000
-0.218860000000000	0.199165000000000	-1.468340000000000	-0.872425000000000	-1.443820000000000	-1.596060000000000	-0.055391700000000	-1.568800000000000	1.245160000000000	-0.369467000000000	1.102740000000000	1.306960000000000	0.013185800000000	2.001160000000000	-1.143680000000000	1.976050000000000	0.000000000000000
-1.163430000000000	0.267021000000000	0.155133000000000	0.797872000000000	1.263530000000000	0.967997000000000	0.933012000000000	0.875623000000000	0.105204000000000	0.563859000000000	-0.521522000000000	-0.220724000000000	-0.400689000000000	-0.822363000000000	1.224070000000000	-0.824677000000000	2.000000000000000
-0.607800000000000	-1.022240000000000	-1.581610000000000	-3.155160000000000	-0.510252000000000	-2.552800000000000	0.900065000000000	-1.143680000000000	1.245160000000000	0.675858000000000	0.676703000000000	2.299960000000000	-0.860549000000000	2.031520000000000	-0.954264000000000	1.023800000000000	0.000000000000000
1.614710000000000	0.945581000000000	0.947994000000000	0.686519000000000	-0.199062000000000	0.508762000000000	-0.220126000000000	0.202522000000000	0.618183000000000	0.339861000000000	0.250667000000000	-0.640837000000000	-0.952521000000000	-0.943805000000000	-1.143680000000000	-0.824677000000000	5.000000000000000
1.364680000000000	-1.157960000000000	0.230644000000000	-1.596220000000000	-1.194870000000000	0.470493000000000	0.307023000000000	1.973840000000000	1.245160000000000	1.571850000000000	0.969603000000000	0.275774000000000	0.381074000000000	-0.761642000000000	-1.143680000000000	-0.824677000000000	9.000000000000000
-0.329986000000000	-0.818676000000000	0.494931000000000	0.797872000000000	1.294650000000000	0.776649000000000	0.504704000000000	0.415080000000000	1.245160000000000	0.190529000000000	0.889721000000000	-0.946375000000000	-0.676605000000000	-1.004530000000000	-1.143680000000000	-0.264532000000000	3.000000000000000
-1.024520000000000	-1.429380000000000	-1.581610000000000	0.185429000000000	-0.323538000000000	1.274150000000000	1.229530000000000	1.867560000000000	1.245160000000000	1.721180000000000	0.330549000000000	0.772272000000000	-0.354703000000000	-0.215153000000000	0.253292000000000	-0.824677000000000	7.000000000000000
0.003391270000000	0.470589000000000	-0.864259000000000	0.129753000000000	-1.474940000000000	-0.945482000000000	-0.879061000000000	-1.568800000000000	0.760677000000000	-0.817463000000000	1.102740000000000	0.886848000000000	0.886921000000000	2.031520000000000	-0.741166000000000	1.892030000000000	0.000000000000000
-1.052300000000000	0.945581000000000	-1.581610000000000	-0.761072000000000	-1.008160000000000	-0.868943000000000	0.933012000000000	0.202522000000000	1.245160000000000	1.609180000000000	0.836467000000000	0.695887000000000	1.254810000000000	-0.336595000000000	0.868908000000000	-0.824677000000000	4.000000000000000
1.614710000000000	0.945581000000000	1.401060000000000	-0.315660000000000	0.205485000000000	-0.294899000000000	-0.615487000000000	-0.222595000000000	-1.006250000000000	-0.630798000000000	-0.228623000000000	-1.251910000000000	1.070860000000000	-0.518758000000000	-1.143680000000000	-0.376561000000000	6.000000000000000
-1.163430000000000	-0.682964000000000	-0.448951000000000	-2.097310000000000	0.174366000000000	-2.208380000000000	-1.307370000000000	-1.568800000000000	-0.265280000000000	0.041196500000000	1.022860000000000	1.268770000000000	2.036570000000000	2.031520000000000	-0.243937000000000	1.555940000000000	8.000000000000000
-1.163430000000000	0.470589000000000	-0.071398300000000	0.797872000000000	0.298842000000000	-0.218360000000000	0.010501900000000	-0.966549000000000	-0.607266000000000	-1.228130000000000	-1.240460000000000	0.161197000000000	-0.078786300000000	0.452777000000000	1.224070000000000	0.547679000000000	7.000000000000000
1.614710000000000	0.945581000000000	1.174530000000000	0.519489000000000	-0.230181000000000	0.087796900000000	-1.208530000000000	-0.187168000000000	-1.547730000000000	-1.153460000000000	-0.521522000000000	-1.251910000000000	-0.860549000000000	-0.124072000000000	-1.143680000000000	-0.432575000000000	6.000000000000000
1.281340000000000	0.945581000000000	0.004112280000000	-0.482689000000000	-1.101510000000000	-0.639325000000000	-1.669780000000000	-0.789417000000000	-0.322278000000000	-1.228130000000000	1.102740000000000	-0.602645000000000	0.794949000000000	0.331335000000000	-0.788521000000000	0.547679000000000	6.000000000000000
-0.246641000000000	-0.004403460000000	-1.581610000000000	-1.707570000000000	-1.443820000000000	-2.093570000000000	0.043448700000000	-1.568800000000000	0.960169000000000	0.041196500000000	1.102740000000000	1.650690000000000	0.013185800000000	2.031520000000000	-1.001620000000000	1.331880000000000	0.000000000000000
0.753489000000000	0.945581000000000	0.079622800000000	-0.482689000000000	-1.319350000000000	-0.639325000000000	-1.669780000000000	-0.576859000000000	0.304696000000000	-0.369467000000000	1.102740000000000	0.428542000000000	1.806640000000000	-0.124072000000000	0.963619000000000	-0.824677000000000	4.000000000000000
-0.413330000000000	-0.207972000000000	-1.581610000000000	-2.431370000000000	-1.194870000000000	-2.552800000000000	0.471757000000000	-0.966549000000000	1.131160000000000	0.899856000000000	1.102740000000000	2.567300000000000	-0.492661000000000	1.879720000000000	-0.906909000000000	0.799744000000000	0.000000000000000
-0.635581000000000	0.945581000000000	-0.260175000000000	0.408136000000000	-1.474940000000000	-0.141821000000000	-1.274420000000000	-0.293448000000000	0.931670000000000	0.153196000000000	1.102740000000000	1.268770000000000	1.760660000000000	-0.002629850000000	0.963619000000000	-0.824677000000000	4.000000000000000
-0.413330000000000	-0.886532000000000	1.476570000000000	0.797872000000000	1.107940000000000	0.929728000000000	0.900065000000000	0.273375000000000	0.162202000000000	-0.705464000000000	-1.559980000000000	-1.251910000000000	-1.228440000000000	-0.974165000000000	1.224070000000000	-0.684641000000000	1.000000000000000
0.975741000000000	0.674157000000000	-0.146909000000000	0.797872000000000	0.329961000000000	0.393954000000000	1.591950000000000	1.477870000000000	1.245160000000000	0.638525000000000	0.676703000000000	-0.793606000000000	-0.584633000000000	-1.004530000000000	-1.143680000000000	-0.824677000000000	9.000000000000000
