0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	-1.392560000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	-1.392560000000000	0.000000000000000
0.553970000000000	-1.206460000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
-1.803350000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
-1.803350000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	-1.703920000000000	-1.380240000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	-1.206460000000000	0.586295000000000	0.723786000000000	1.194050000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	-0.836648000000000	0.452343000000000	0.717382000000000	0.000000000000000
0.553970000000000	0.828042000000000	0.586295000000000	-1.380240000000000	-0.836648000000000	0.452343000000000	-1.392560000000000	0.000000000000000
