-0.120350000000000	-0.492178000000000	-0.678470000000000	-0.863394000000000	-0.946482000000000	1.642730000000000	-0.056669400000000	0.579012000000000	1.381300000000000	0.674862000000000	1.773190000000000	-0.057453200000000	-0.558410000000000	-0.546326000000000	-0.522184000000000	0.098208500000000	-0.308714000000000	-0.409513000000000	-0.464875000000000	-0.489988000000000	-0.554317000000000	-0.718359000000000	-0.496377000000000	-0.191666000000000	0.000000000000000
-0.699572000000000	1.895520000000000	0.414172000000000	0.454035000000000	1.524350000000000	-0.040600300000000	1.166370000000000	-0.394400000000000	-0.287864000000000	-0.066052300000000	-0.374376000000000	-0.051850100000000	-0.072327600000000	-0.091628100000000	0.646033000000000	-0.563562000000000	-0.452014000000000	-0.398272000000000	-0.430803000000000	-0.420781000000000	-0.180207000000000	-0.592379000000000	-0.539740000000000	-0.608883000000000	0.000000000000000
-0.677151000000000	1.895520000000000	-0.676065000000000	-0.463965000000000	-0.057908200000000	0.119234000000000	1.166370000000000	2.212760000000000	1.381300000000000	-1.116640000000000	-0.860617000000000	-0.573742000000000	-0.372221000000000	-0.371296000000000	-0.336225000000000	-0.471624000000000	-0.339497000000000	-0.255499000000000	-0.313735000000000	-0.313028000000000	-0.109216000000000	-0.559930000000000	-0.518058000000000	-0.582807000000000	0.000000000000000
-0.999771000000000	-1.155940000000000	-1.409570000000000	-0.231792000000000	0.215384000000000	0.293103000000000	1.166370000000000	-0.822629000000000	1.381300000000000	-0.954538000000000	-0.708667000000000	-0.397643000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.421559000000000	-0.274746000000000	-0.190296000000000	-0.259569000000000	-0.249077000000000	-0.393179000000000	-0.717723000000000	-0.708542000000000	-0.810538000000000	0.000000000000000
-0.749398000000000	1.017590000000000	0.964101000000000	-0.095085000000000	-0.223676000000000	-0.182502000000000	-0.616905000000000	-0.397998000000000	-0.945950000000000	-1.182390000000000	-0.927186000000000	-0.648183000000000	-0.598207000000000	-0.411882000000000	-0.379946000000000	-0.379686000000000	-0.236533000000000	-0.158818000000000	-0.086587000000000	-0.122927000000000	-0.102455000000000	-0.535116000000000	-0.541288000000000	-0.631483000000000	0.000000000000000
1.171380000000000	0.053155600000000	-0.332961000000000	-0.360098000000000	-0.887492000000000	-1.150090000000000	-1.391470000000000	-1.052940000000000	-1.281990000000000	-0.810025000000000	-0.833121000000000	-0.832286000000000	-0.787950000000000	-0.749893000000000	-0.685991000000000	-0.177605000000000	0.007609400000000	0.108740000000000	-0.262190000000000	1.082510000000000	1.477370000000000	1.870580000000000	0.646526000000000	2.973970000000000	0.000000000000000
0.300675000000000	-0.266669000000000	-0.420340000000000	-0.618238000000000	-0.704551000000000	-0.643294000000000	-0.183996000000000	0.454862000000000	1.381300000000000	0.468416000000000	1.773190000000000	-0.345614000000000	2.042560000000000	-0.776528000000000	-0.618952000000000	-0.086577500000000	-0.291730000000000	-0.261120000000000	-0.346933000000000	-0.371722000000000	-0.402194000000000	2.050010000000000	0.346863000000000	0.027372900000000	0.000000000000000
-0.927524000000000	-1.182890000000000	2.012650000000000	-1.081060000000000	-1.186170000000000	-1.179710000000000	1.012160000000000	-1.007950000000000	1.381300000000000	1.657400000000000	-0.115336000000000	-0.350417000000000	-0.359429000000000	-0.350368000000000	1.628870000000000	-0.407905000000000	-0.259885000000000	-0.176805000000000	-0.245590000000000	-0.235060000000000	-0.465297000000000	-0.759716000000000	-0.757325000000000	-0.854868000000000	0.000000000000000
-0.292249000000000	1.895520000000000	0.070266600000000	-0.032459400000000	-0.162446000000000	1.642730000000000	-1.219580000000000	-0.095718800000000	1.381300000000000	-0.344373000000000	-0.129084000000000	0.361181000000000	0.281575000000000	0.235602000000000	1.628870000000000	-0.473445000000000	-0.339497000000000	-0.263368000000000	-0.371395000000000	-0.413772000000000	-0.477692000000000	-0.746354000000000	-0.281115000000000	-0.319439000000000	0.000000000000000
-0.682133000000000	-0.472322000000000	-0.685685000000000	-0.905399000000000	-1.010700000000000	-1.000390000000000	1.166370000000000	0.354102000000000	-0.576007000000000	0.062403500000000	0.176988000000000	2.339090000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.487099000000000	-0.354358000000000	-0.283604000000000	0.144055000000000	-0.322664000000000	-0.104709000000000	-0.554204000000000	-0.510315000000000	-0.585415000000000	0.000000000000000
-0.855277000000000	-1.075810000000000	-0.361820000000000	-0.053080000000000	-0.025053300000000	1.642730000000000	1.166370000000000	2.212760000000000	1.381300000000000	-1.038650000000000	-0.787536000000000	-0.486493000000000	-0.286943000000000	1.781700000000000	1.628870000000000	-0.383327000000000	-0.231225000000000	-0.146452000000000	-0.224623000000000	-0.214035000000000	-0.273735000000000	-0.649006000000000	-0.623367000000000	-0.710580000000000	0.000000000000000
-0.249897000000000	-0.737543000000000	-0.038757100000000	-0.268451000000000	0.106366000000000	1.642730000000000	1.166370000000000	-1.291340000000000	1.381300000000000	-1.357490000000000	-1.090710000000000	-0.808273000000000	-0.596075000000000	-0.571058000000000	-0.080313300000000	-0.562652000000000	-0.443522000000000	-0.371291000000000	-0.401973000000000	-0.399756000000000	0.255879000000000	-0.351237000000000	-0.266403000000000	-0.297709000000000	0.000000000000000
-0.038138300000000	-0.452466000000000	-0.634380000000000	-0.815280000000000	-1.086860000000000	-0.996490000000000	-0.080012500000000	0.534030000000000	0.023124300000000	0.620574000000000	1.773190000000000	-0.119088000000000	2.042560000000000	-0.584376000000000	-0.537340000000000	-0.189439000000000	-0.041219000000000	-0.360049000000000	-0.429929000000000	-0.453194000000000	-0.504736000000000	-0.674457000000000	-0.448369000000000	-0.130822000000000	0.000000000000000
0.646963000000000	0.299229000000000	2.012650000000000	1.682870000000000	1.524350000000000	-0.994151000000000	-1.239390000000000	-0.859514000000000	-1.125760000000000	-0.914778000000000	-0.651504000000000	-0.905127000000000	-0.850487000000000	-0.806334000000000	-0.744868000000000	0.043592000000000	-0.258824000000000	-0.222897000000000	-0.319850000000000	-0.342813000000000	-0.365008000000000	2.050010000000000	-0.156449000000000	0.274226000000000	0.000000000000000
3.683830000000000	0.260935000000000	2.012650000000000	-0.121052000000000	-0.248317000000000	-0.278403000000000	-0.655102000000000	-1.132110000000000	-1.364530000000000	-1.217570000000000	-0.957576000000000	-0.630574000000000	-0.556989000000000	-0.423931000000000	0.771949000000000	-0.373314000000000	-0.221672000000000	-0.134086000000000	-0.210645000000000	3.437310000000000	-0.117104000000000	-0.556113000000000	-0.521156000000000	-0.589761000000000	0.000000000000000
-0.542622000000000	-0.898519000000000	-0.680073000000000	-0.874087000000000	-1.004720000000000	0.190185000000000	1.166370000000000	1.326610000000000	1.381300000000000	1.657400000000000	1.773190000000000	-0.143101000000000	-0.215878000000000	-0.657305000000000	1.628870000000000	3.172210000000000	-0.449891000000000	-0.392651000000000	-0.422940000000000	-0.222795000000000	-0.131753000000000	-0.325787000000000	-0.400361000000000	-0.481111000000000	0.000000000000000
3.810880000000000	1.802620000000000	2.012650000000000	-0.077519300000000	-0.209488000000000	-0.486578000000000	-0.683397000000000	-1.251760000000000	-1.020380000000000	-1.327670000000000	-1.062490000000000	-0.751441000000000	-0.598207000000000	-0.517154000000000	1.628870000000000	-0.425200000000000	-0.282176000000000	-0.198165000000000	3.443810000000000	3.437310000000000	0.042906800000000	-0.460037000000000	-0.408879000000000	-0.468942000000000	0.000000000000000
-1.124340000000000	-1.211960000000000	-0.728172000000000	-1.007740000000000	-1.109260000000000	-1.094730000000000	-1.295270000000000	-0.903596000000000	-0.395457000000000	0.279555000000000	0.444710000000000	2.339090000000000	2.042560000000000	1.781700000000000	1.628870000000000	3.457130000000000	-0.270500000000000	-0.185799000000000	-0.248211000000000	-0.426913000000000	-0.479946000000000	-0.783894000000000	-0.788298000000000	-0.893982000000000	0.000000000000000
-0.997280000000000	-1.209130000000000	-1.016760000000000	-1.093280000000000	-1.195130000000000	-1.133710000000000	1.166370000000000	-1.011550000000000	1.381300000000000	1.657400000000000	0.208825000000000	0.240313000000000	-0.338110000000000	-0.340221000000000	-0.743119000000000	-0.403353000000000	-0.256701000000000	-0.173433000000000	-0.026305600000000	-0.237688000000000	-0.490087000000000	-0.772441000000000	-0.776683000000000	-0.884421000000000	0.000000000000000
-0.758117000000000	-1.017660000000000	-0.707329000000000	-0.487641000000000	-0.058654900000000	1.642730000000000	1.166370000000000	2.212760000000000	1.381300000000000	-1.076880000000000	-0.820821000000000	-0.526515000000000	-0.332425000000000	-0.334514000000000	-0.300666000000000	-0.457060000000000	-0.321451000000000	-0.240884000000000	-0.303251000000000	-0.295507000000000	-0.172319000000000	-0.591107000000000	-0.556000000000000	-0.608014000000000	0.000000000000000
-0.790504000000000	1.895520000000000	2.012650000000000	0.984061000000000	0.009294890000000	-0.025006700000000	1.166370000000000	0.256941000000000	-0.228172000000000	-0.009470550000000	1.773190000000000	0.021791100000000	-0.006948090000000	-0.033919000000000	-0.023767800000000	-0.564472000000000	-0.456260000000000	-0.399396000000000	-0.431677000000000	2.630470000000000	-0.263593000000000	-0.638190000000000	-0.597814000000000	-0.671466000000000	0.000000000000000
-0.837838000000000	-0.677265000000000	-0.900526000000000	-1.071890000000000	-1.169000000000000	1.642730000000000	1.166370000000000	1.389590000000000	1.381300000000000	-0.069110700000000	0.069175300000000	0.103437000000000	-0.475265000000000	1.781700000000000	1.628870000000000	-0.436123000000000	-0.293853000000000	-0.213904000000000	-0.272673000000000	0.057538100000000	-0.259086000000000	-0.640735000000000	-0.615623000000000	-0.702757000000000	0.000000000000000
-0.019453700000000	1.895520000000000	2.012650000000000	0.992462000000000	1.524350000000000	-0.025006700000000	1.166370000000000	0.250643000000000	-0.237752000000000	-0.018646000000000	-0.328790000000000	0.006582570000000	-0.021161000000000	-0.042163100000000	0.677512000000000	-0.567203000000000	-0.460506000000000	-0.403892000000000	-0.436045000000000	-0.426913000000000	-0.246690000000000	-0.628010000000000	-0.586199000000000	-0.655820000000000	0.000000000000000
-0.925033000000000	1.895520000000000	-0.893311000000000	-1.074950000000000	-1.127930000000000	-1.129820000000000	1.166370000000000	1.426470000000000	1.381300000000000	1.657400000000000	1.773190000000000	0.097833600000000	-0.468869000000000	-0.460079000000000	1.628870000000000	-0.482547000000000	-0.351173000000000	-0.273486000000000	-0.238601000000000	-0.008165050000000	0.058682500000000	-0.666185000000000	-0.653565000000000	-0.725357000000000	0.000000000000000
