-0.441300000000000	-0.443197000000000	-0.440644000000000	-0.443383000000000	-0.442304000000000	-0.444588000000000	-0.443101000000000	-0.439410000000000	-0.441115000000000	-0.439696000000000	-0.441191000000000	-0.445616000000000	-0.442959000000000	-0.441924000000000	-0.445548000000000	-0.441354000000000	-0.442098000000000	-0.439686000000000	-0.441851000000000	-0.443268000000000	-0.437321000000000	-0.444044000000000	-0.443043000000000	-0.442311000000000	-0.444271000000000	-0.443569000000000	-0.442107000000000	-0.439994000000000	-0.444787000000000	-0.440983000000000	-0.445085000000000	-0.444502000000000	-0.445518000000000	-0.443165000000000	-0.445526000000000	-0.438539000000000	-0.441671000000000	-0.440107000000000	-0.442121000000000	-0.446718000000000	-0.445349000000000	-0.442375000000000	-0.441703000000000	-0.442076000000000	-0.439422000000000	-0.440930000000000	-0.442248000000000	-0.441321000000000	-0.442434000000000	-0.443748000000000	-0.443737000000000	-0.443085000000000	-0.445947000000000	-0.444651000000000	-0.441649000000000	-0.446379000000000	-0.443896000000000	-0.447078000000000	-0.441709000000000	-0.445405000000000	-0.443128000000000	-0.441070000000000	-0.443875000000000	-0.445317000000000	-0.444727000000000	-0.442042000000000	-0.443567000000000	-0.443251000000000	-0.439891000000000	-0.436533000000000	-0.437385000000000	-0.438336000000000	-0.440017000000000	-0.434823000000000	-0.437213000000000	-0.438616000000000	-0.439355000000000	-0.442733000000000	-0.441601000000000	-0.443919000000000	-0.443774000000000	-0.444602000000000	-0.445770000000000	-0.449352000000000	-0.446416000000000	-0.450921000000000	-0.448845000000000	-0.448264000000000	-0.448596000000000	-0.445374000000000	-0.449741000000000	-0.445854000000000	-0.444072000000000	-0.445770000000000	-0.445934000000000	-0.442436000000000	-0.444507000000000	-0.445592000000000	-0.441577000000000	-0.444649000000000	0.000000000000000
-0.443363000000000	-0.445144000000000	-0.442666000000000	-0.445447000000000	-0.444410000000000	-0.446723000000000	-0.445063000000000	-0.441500000000000	-0.443183000000000	-0.441755000000000	-0.443169000000000	-0.447740000000000	-0.445019000000000	-0.443995000000000	-0.447539000000000	-0.443265000000000	-0.444085000000000	-0.441711000000000	-0.443788000000000	-0.445375000000000	-0.439251000000000	-0.446028000000000	-0.444970000000000	-0.444242000000000	-0.446197000000000	-0.445590000000000	-0.444068000000000	-0.441875000000000	-0.446729000000000	-0.442894000000000	-0.447039000000000	-0.446454000000000	-0.447596000000000	-0.445129000000000	-0.447505000000000	-0.440424000000000	-0.443553000000000	-0.441985000000000	-0.443939000000000	-0.448560000000000	-0.447275000000000	-0.444331000000000	-0.443539000000000	-0.443911000000000	-0.441219000000000	-0.442683000000000	-0.443896000000000	-0.442999000000000	-0.444101000000000	-0.445491000000000	-0.445535000000000	-0.444984000000000	-0.447779000000000	-0.446451000000000	-0.443597000000000	-0.448228000000000	-0.445801000000000	-0.449073000000000	-0.443686000000000	-0.447325000000000	-0.445173000000000	-0.443070000000000	-0.445972000000000	-0.447364000000000	-0.446714000000000	-0.444119000000000	-0.445645000000000	-0.445311000000000	-0.441897000000000	-0.438547000000000	-0.439381000000000	-0.440355000000000	-0.441934000000000	-0.436773000000000	-0.439173000000000	-0.440649000000000	-0.441399000000000	-0.444817000000000	-0.443669000000000	-0.445995000000000	-0.445845000000000	-0.446555000000000	-0.447750000000000	-0.451453000000000	-0.448470000000000	-0.453103000000000	-0.450975000000000	-0.450283000000000	-0.450591000000000	-0.447387000000000	-0.451796000000000	-0.447816000000000	-0.446037000000000	-0.447853000000000	-0.448015000000000	-0.444445000000000	-0.446453000000000	-0.447719000000000	-0.443563000000000	-0.446745000000000	1.000000000000000
3.339170000000000	3.256770000000000	3.609030000000000	3.691230000000000	3.330370000000000	3.454740000000000	3.406990000000000	3.607210000000000	3.712370000000000	3.590460000000000	3.615270000000000	3.381240000000000	3.738450000000000	3.251120000000000	3.776970000000000	3.471160000000000	3.292710000000000	3.610410000000000	3.249430000000000	3.559010000000000	3.533450000000000	3.444930000000000	3.561130000000000	3.730280000000000	3.466080000000000	3.700160000000000	3.537660000000000	3.413740000000000	3.429920000000000	3.610510000000000	3.780130000000000	3.759660000000000	3.660830000000000	3.240150000000000	3.488320000000000	3.315250000000000	3.571640000000000	3.391270000000000	3.709380000000000	3.813260000000000	3.665090000000000	3.747140000000000	3.306680000000000	3.319520000000000	3.506690000000000	3.532920000000000	3.784700000000000	3.597270000000000	3.695700000000000	3.775410000000000	3.376890000000000	3.497110000000000	3.496220000000000	3.316770000000000	3.458490000000000	3.323630000000000	3.484570000000000	3.466990000000000	3.444110000000000	3.507160000000000	3.548670000000000	3.723910000000000	3.484750000000000	3.803030000000000	3.466510000000000	3.470490000000000	3.731070000000000	3.750380000000000	3.433420000000000	3.395930000000000	3.579610000000000	3.541670000000000	3.643730000000000	3.702920000000000	4.060840000000000	3.794470000000000	3.963830000000000	4.203750000000000	4.383770000000000	4.664050000000000	4.042760000000000	4.238240000000000	4.126120000000000	4.046570000000000	4.074570000000000	3.602130000000000	3.771850000000000	3.787490000000000	3.815010000000000	3.664250000000000	3.525270000000000	3.690930000000000	3.528950000000000	3.552470000000000	3.789860000000000	3.568850000000000	3.249270000000000	3.564730000000000	3.300560000000000	3.752260000000000	1.000000000000000
2.047070000000000	1.748470000000000	1.818390000000000	1.702130000000000	2.119190000000000	2.198610000000000	2.150700000000000	1.639950000000000	1.843700000000000	1.697460000000000	1.718930000000000	1.985500000000000	1.438270000000000	1.361610000000000	1.435440000000000	1.225260000000000	1.446940000000000	1.234690000000000	1.169120000000000	1.095090000000000	1.043490000000000	1.544520000000000	1.497890000000000	1.372850000000000	1.664740000000000	1.966620000000000	1.983040000000000	1.615290000000000	1.916810000000000	1.856700000000000	1.824380000000000	1.717380000000000	1.867820000000000	1.690240000000000	1.767700000000000	1.870480000000000	1.754390000000000	1.881450000000000	2.241330000000000	2.168820000000000	2.105800000000000	1.807230000000000	2.037340000000000	1.755070000000000	2.010150000000000	2.148600000000000	2.152360000000000	1.828120000000000	1.922800000000000	1.921870000000000	2.032260000000000	2.153130000000000	1.926510000000000	1.848330000000000	2.021990000000000	1.909490000000000	2.301960000000000	2.087430000000000	1.933790000000000	1.813270000000000	1.804040000000000	2.106810000000000	1.854360000000000	1.899320000000000	2.149940000000000	1.852190000000000	2.049970000000000	2.257620000000000	1.816080000000000	2.047390000000000	2.035390000000000	1.936650000000000	1.784250000000000	1.924790000000000	1.966420000000000	2.010560000000000	1.765380000000000	2.007590000000000	2.041550000000000	1.882110000000000	2.221000000000000	2.152220000000000	1.937000000000000	1.892420000000000	2.324410000000000	1.849790000000000	2.178020000000000	2.299560000000000	2.250440000000000	1.799380000000000	2.279630000000000	1.954370000000000	1.829940000000000	2.193810000000000	2.071870000000000	2.066780000000000	2.179240000000000	1.985540000000000	1.827630000000000	1.773500000000000	0.000000000000000
-0.443149000000000	-0.444938000000000	-0.442471000000000	-0.445246000000000	-0.444210000000000	-0.446508000000000	-0.444829000000000	-0.441297000000000	-0.442983000000000	-0.441527000000000	-0.442966000000000	-0.447523000000000	-0.444800000000000	-0.443782000000000	-0.447318000000000	-0.443067000000000	-0.443889000000000	-0.441529000000000	-0.443593000000000	-0.445190000000000	-0.439065000000000	-0.445844000000000	-0.444764000000000	-0.444017000000000	-0.446003000000000	-0.445362000000000	-0.443879000000000	-0.441658000000000	-0.446523000000000	-0.442689000000000	-0.446839000000000	-0.446245000000000	-0.447383000000000	-0.444904000000000	-0.447319000000000	-0.440235000000000	-0.443341000000000	-0.441776000000000	-0.443750000000000	-0.448356000000000	-0.447079000000000	-0.444135000000000	-0.443331000000000	-0.443682000000000	-0.441026000000000	-0.442488000000000	-0.443654000000000	-0.442761000000000	-0.443871000000000	-0.445271000000000	-0.445331000000000	-0.444761000000000	-0.447533000000000	-0.446230000000000	-0.443375000000000	-0.448018000000000	-0.445573000000000	-0.448860000000000	-0.443471000000000	-0.447125000000000	-0.444949000000000	-0.442858000000000	-0.445777000000000	-0.447143000000000	-0.446476000000000	-0.443912000000000	-0.445433000000000	-0.445124000000000	-0.441713000000000	-0.438328000000000	-0.439192000000000	-0.440177000000000	-0.441758000000000	-0.436606000000000	-0.439012000000000	-0.440469000000000	-0.441279000000000	-0.444709000000000	-0.443513000000000	-0.445848000000000	-0.445692000000000	-0.446372000000000	-0.447546000000000	-0.451257000000000	-0.448256000000000	-0.452918000000000	-0.450768000000000	-0.450098000000000	-0.450393000000000	-0.447159000000000	-0.451578000000000	-0.447626000000000	-0.445820000000000	-0.447637000000000	-0.447777000000000	-0.444225000000000	-0.446262000000000	-0.447520000000000	-0.443342000000000	-0.446509000000000	0.000000000000000
-0.443278000000000	-0.445052000000000	-0.442570000000000	-0.445359000000000	-0.444316000000000	-0.446634000000000	-0.444980000000000	-0.441409000000000	-0.443092000000000	-0.441668000000000	-0.443082000000000	-0.447647000000000	-0.444927000000000	-0.443914000000000	-0.447447000000000	-0.443175000000000	-0.444001000000000	-0.441635000000000	-0.443709000000000	-0.445298000000000	-0.439176000000000	-0.445951000000000	-0.444891000000000	-0.444155000000000	-0.446112000000000	-0.445505000000000	-0.443984000000000	-0.441787000000000	-0.446641000000000	-0.442814000000000	-0.446948000000000	-0.446372000000000	-0.447501000000000	-0.445037000000000	-0.447423000000000	-0.440336000000000	-0.443470000000000	-0.441896000000000	-0.443852000000000	-0.448459000000000	-0.447186000000000	-0.444234000000000	-0.443447000000000	-0.443823000000000	-0.441130000000000	-0.442594000000000	-0.443807000000000	-0.442908000000000	-0.444012000000000	-0.445405000000000	-0.445449000000000	-0.444901000000000	-0.447689000000000	-0.446365000000000	-0.443514000000000	-0.448150000000000	-0.445714000000000	-0.448987000000000	-0.443610000000000	-0.447248000000000	-0.445112000000000	-0.442997000000000	-0.445901000000000	-0.447285000000000	-0.446630000000000	-0.444040000000000	-0.445561000000000	-0.445228000000000	-0.441808000000000	-0.438450000000000	-0.439294000000000	-0.440274000000000	-0.441847000000000	-0.436688000000000	-0.439081000000000	-0.440550000000000	-0.441306000000000	-0.444727000000000	-0.443587000000000	-0.445906000000000	-0.445753000000000	-0.446467000000000	-0.447661000000000	-0.451363000000000	-0.448374000000000	-0.453012000000000	-0.450878000000000	-0.450194000000000	-0.450497000000000	-0.447297000000000	-0.451696000000000	-0.447731000000000	-0.445952000000000	-0.447757000000000	-0.447927000000000	-0.444349000000000	-0.446362000000000	-0.447629000000000	-0.443476000000000	-0.446645000000000	0.000000000000000
-0.442188000000000	-0.443945000000000	-0.441449000000000	-0.444327000000000	-0.443270000000000	-0.445419000000000	-0.443764000000000	-0.440414000000000	-0.441960000000000	-0.440658000000000	-0.441894000000000	-0.446454000000000	-0.443744000000000	-0.442827000000000	-0.446235000000000	-0.442057000000000	-0.442859000000000	-0.440473000000000	-0.442569000000000	-0.444230000000000	-0.438077000000000	-0.444856000000000	-0.443832000000000	-0.443268000000000	-0.445093000000000	-0.444465000000000	-0.443008000000000	-0.440975000000000	-0.445770000000000	-0.442114000000000	-0.446466000000000	-0.445783000000000	-0.446671000000000	-0.444133000000000	-0.446610000000000	-0.439438000000000	-0.442594000000000	-0.440911000000000	-0.442929000000000	-0.447423000000000	-0.445989000000000	-0.443280000000000	-0.442384000000000	-0.442801000000000	-0.440027000000000	-0.441587000000000	-0.442604000000000	-0.441688000000000	-0.442939000000000	-0.444288000000000	-0.444286000000000	-0.443735000000000	-0.446672000000000	-0.445214000000000	-0.442314000000000	-0.446987000000000	-0.444495000000000	-0.447832000000000	-0.442495000000000	-0.446206000000000	-0.443833000000000	-0.441761000000000	-0.444874000000000	-0.446033000000000	-0.445615000000000	-0.442917000000000	-0.444345000000000	-0.444233000000000	-0.440821000000000	-0.437444000000000	-0.438134000000000	-0.439066000000000	-0.440782000000000	-0.435506000000000	-0.438078000000000	-0.439524000000000	-0.440210000000000	-0.443536000000000	-0.442508000000000	-0.444815000000000	-0.444630000000000	-0.445268000000000	-0.446532000000000	-0.450194000000000	-0.447182000000000	-0.451935000000000	-0.449809000000000	-0.449053000000000	-0.449304000000000	-0.446070000000000	-0.450447000000000	-0.446592000000000	-0.444747000000000	-0.446676000000000	-0.446835000000000	-0.443177000000000	-0.445349000000000	-0.446428000000000	-0.442497000000000	-0.445550000000000	0.000000000000000
-0.360889000000000	-0.359495000000000	-0.366641000000000	-0.362782000000000	-0.367026000000000	-0.358505000000000	-0.368852000000000	-0.355675000000000	-0.358971000000000	-0.364690000000000	-0.360663000000000	-0.370510000000000	-0.357910000000000	-0.365006000000000	-0.361073000000000	-0.367635000000000	-0.366210000000000	-0.356483000000000	-0.356844000000000	-0.362811000000000	-0.360265000000000	-0.368146000000000	-0.356644000000000	-0.364012000000000	-0.366364000000000	-0.360970000000000	-0.368002000000000	-0.355330000000000	-0.364378000000000	-0.361626000000000	-0.359295000000000	-0.362058000000000	-0.359603000000000	-0.365228000000000	-0.364647000000000	-0.363656000000000	-0.358215000000000	-0.356305000000000	-0.364896000000000	-0.362613000000000	-0.363409000000000	-0.361303000000000	-0.363639000000000	-0.366510000000000	-0.365099000000000	-0.360396000000000	-0.357451000000000	-0.355986000000000	-0.365649000000000	-0.358704000000000	-0.368243000000000	-0.364490000000000	-0.361742000000000	-0.359253000000000	-0.358175000000000	-0.359743000000000	-0.365112000000000	-0.366256000000000	-0.361459000000000	-0.359987000000000	-0.356638000000000	-0.357529000000000	-0.366828000000000	-0.359147000000000	-0.366787000000000	-0.357283000000000	-0.362738000000000	-0.361109000000000	-0.358080000000000	-0.359406000000000	-0.359435000000000	-0.362455000000000	-0.365835000000000	-0.355835000000000	-0.365706000000000	-0.362416000000000	-0.365553000000000	-0.366318000000000	-0.374185000000000	-0.376789000000000	-0.378060000000000	-0.385106000000000	-0.388462000000000	-0.388075000000000	-0.383561000000000	-0.381306000000000	-0.381893000000000	-0.376605000000000	-0.379218000000000	-0.366298000000000	-0.374885000000000	-0.364919000000000	-0.369174000000000	-0.367676000000000	-0.361733000000000	-0.361194000000000	-0.367403000000000	-0.360754000000000	-0.362447000000000	-0.365417000000000	0.000000000000000
-0.442024000000000	-0.443808000000000	-0.441373000000000	-0.444135000000000	-0.443054000000000	-0.445387000000000	-0.443696000000000	-0.440211000000000	-0.441813000000000	-0.440475000000000	-0.441893000000000	-0.446439000000000	-0.443709000000000	-0.442672000000000	-0.446240000000000	-0.441926000000000	-0.442753000000000	-0.440376000000000	-0.442495000000000	-0.444057000000000	-0.437913000000000	-0.444693000000000	-0.443613000000000	-0.442902000000000	-0.444827000000000	-0.444266000000000	-0.442713000000000	-0.440572000000000	-0.445391000000000	-0.441598000000000	-0.445723000000000	-0.445132000000000	-0.446215000000000	-0.443815000000000	-0.446131000000000	-0.439085000000000	-0.442234000000000	-0.440598000000000	-0.442567000000000	-0.447136000000000	-0.445830000000000	-0.442842000000000	-0.442047000000000	-0.442432000000000	-0.439737000000000	-0.441244000000000	-0.442520000000000	-0.441584000000000	-0.442728000000000	-0.444144000000000	-0.444180000000000	-0.443608000000000	-0.446441000000000	-0.445121000000000	-0.442253000000000	-0.446832000000000	-0.444450000000000	-0.447684000000000	-0.442343000000000	-0.445959000000000	-0.443818000000000	-0.441714000000000	-0.444589000000000	-0.446061000000000	-0.445378000000000	-0.442780000000000	-0.444351000000000	-0.444009000000000	-0.440540000000000	-0.437229000000000	-0.438049000000000	-0.439014000000000	-0.440632000000000	-0.435493000000000	-0.437901000000000	-0.439333000000000	-0.440128000000000	-0.443500000000000	-0.442308000000000	-0.444667000000000	-0.444478000000000	-0.445228000000000	-0.446438000000000	-0.450039000000000	-0.447095000000000	-0.451731000000000	-0.449594000000000	-0.448895000000000	-0.449219000000000	-0.446021000000000	-0.450475000000000	-0.446518000000000	-0.444741000000000	-0.446528000000000	-0.446686000000000	-0.443166000000000	-0.445149000000000	-0.446358000000000	-0.442227000000000	-0.445429000000000	1.000000000000000
-0.035412300000000	-0.028147700000000	-0.076023100000000	-0.029127100000000	-0.054749900000000	-0.021488700000000	-0.008757170000000	-0.016421100000000	-0.078403400000000	-0.053573400000000	0.008878570000000	-0.030744700000000	-0.061907500000000	-0.054453000000000	-0.022586200000000	-0.064897600000000	0.011665200000000	-0.080361500000000	-0.041676900000000	-0.009699940000000	-0.037932800000000	-0.023443000000000	0.016685300000000	-0.058499700000000	0.033709000000000	0.002445280000000	-0.010918400000000	-0.001388000000000	-0.017554500000000	-0.021229200000000	0.005810460000000	0.081238200000000	0.107609000000000	0.161490000000000	0.163742000000000	0.072630800000000	0.118482000000000	0.021666500000000	0.066732100000000	-0.006089350000000	0.025023900000000	0.044137600000000	-0.028284500000000	-0.012523300000000	0.023399700000000	-0.029925600000000	-0.032379600000000	-0.010179100000000	0.014048000000000	-0.025540100000000	-0.003180760000000	-0.019293300000000	-0.068439500000000	0.003582060000000	-0.009434220000000	-0.017905700000000	0.007777970000000	-0.013821300000000	-0.055652300000000	-0.031192900000000	-0.014685000000000	-0.057799900000000	0.013487100000000	-0.079392600000000	-0.012315000000000	-0.032371200000000	-0.068362600000000	-0.059930100000000	-0.078342600000000	-0.007113750000000	-0.023414700000000	-0.051100400000000	-0.067910400000000	0.008726800000000	-0.023243000000000	-0.027216500000000	-0.051843000000000	-0.051604500000000	-0.032837200000000	-0.057723700000000	-0.052049400000000	-0.027321100000000	-0.073058700000000	-0.036974100000000	-0.049743500000000	-0.052226400000000	-0.018641000000000	-0.057940100000000	-0.068902100000000	0.016630100000000	-0.075175700000000	-0.011380300000000	-0.064260500000000	-0.076111500000000	0.007691380000000	-0.057473000000000	-0.020999200000000	-0.053992500000000	-0.004197270000000	-0.038279800000000	1.000000000000000
