2.660620000000000	3.093010000000000	0.378521000000000	-0.944669000000000	0.925836000000000	-0.076913900000000	1.026850000000000	0.927018000000000	0.276379000000000	-0.962507000000000	-1.636790000000000	0.000000000000000
-0.775936000000000	-0.478608000000000	0.130627000000000	-1.122110000000000	0.239274000000000	-0.664902000000000	-0.643809000000000	-0.811585000000000	1.203530000000000	-0.524394000000000	0.394706000000000	0.000000000000000
-0.894438000000000	-0.776244000000000	0.047996200000000	0.612884000000000	-0.218435000000000	0.158281000000000	1.473930000000000	0.325194000000000	-0.319645000000000	-0.436771000000000	-0.336633000000000	0.000000000000000
4.082640000000000	-1.073880000000000	1.122200000000000	-0.984101000000000	-0.401518000000000	-1.782080000000000	-2.479190000000000	-0.042587900000000	-1.975270000000000	-1.838730000000000	-0.742932000000000	0.000000000000000
1.712600000000000	0.513509000000000	0.709045000000000	-1.033390000000000	-0.584602000000000	-1.017700000000000	-0.996767000000000	-0.978759000000000	0.077704100000000	-1.488240000000000	1.532340000000000	0.000000000000000
-1.249940000000000	-0.379397000000000	0.874307000000000	-0.570067000000000	-0.767685000000000	-1.782080000000000	-0.690870000000000	-0.911889000000000	2.263130000000000	-0.524394000000000	0.963524000000000	0.000000000000000
-0.183426000000000	-0.280185000000000	-0.613053000000000	-0.954527000000000	-0.218435000000000	4.891590000000000	1.826890000000000	0.291759000000000	2.395580000000000	1.228060000000000	-0.905451000000000	0.000000000000000
-0.894438000000000	-0.180973000000000	-0.695684000000000	-0.688363000000000	0.056190300000000	14.916800000000000	7.097720000000000	-0.296691000000000	1.667100000000000	1.315680000000000	-0.011593400000000	0.000000000000000
5.860170000000000	-0.478608000000000	0.378521000000000	0.928338000000000	-0.538831000000000	-1.194090000000000	-0.361444000000000	1.896620000000000	-1.710370000000000	0.527077000000000	-0.661672000000000	0.000000000000000
1.238600000000000	3.589070000000000	1.039570000000000	0.829759000000000	9.073050000000000	-0.135713000000000	2.085730000000000	1.428540000000000	-2.107720000000000	2.191910000000000	-1.149230000000000	0.000000000000000
1.831110000000000	-0.875455000000000	0.709045000000000	-0.944669000000000	0.056190300000000	-1.546880000000000	-0.879114000000000	-0.009153240000000	-0.849445000000000	1.403300000000000	0.475966000000000	1.000000000000000
-0.420430000000000	0.414297000000000	1.204830000000000	0.317146000000000	-0.904997000000000	-1.017700000000000	-1.185010000000000	-0.865081000000000	0.210154000000000	2.630020000000000	1.776120000000000	1.000000000000000
1.238600000000000	-1.173090000000000	-0.282528000000000	-0.313761000000000	-0.401518000000000	0.099482600000000	0.768020000000000	0.893583000000000	1.865780000000000	-0.436771000000000	-1.230490000000000	1.000000000000000
-1.842450000000000	1.505630000000000	-1.852520000000000	-1.043250000000000	-0.767685000000000	-1.723280000000000	-2.055640000000000	-1.092440000000000	2.130680000000000	-0.086280900000000	0.557225000000000	1.000000000000000
-0.538932000000000	1.505630000000000	-0.530422000000000	-1.043250000000000	0.376586000000000	-1.782080000000000	-0.667340000000000	-0.042587900000000	0.342604000000000	0.264209000000000	-1.149230000000000	1.000000000000000
0.646087000000000	-0.081761600000000	-0.199897000000000	-0.786942000000000	-1.454250000000000	-1.194090000000000	0.109166000000000	-1.032250000000000	-1.048120000000000	1.403300000000000	1.207300000000000	1.000000000000000
1.357100000000000	0.414297000000000	-0.613053000000000	-1.023530000000000	0.193503000000000	-1.399890000000000	-1.185010000000000	0.191455000000000	0.342604000000000	-1.050130000000000	-0.824192000000000	1.000000000000000
-1.012940000000000	-1.669150000000000	1.122200000000000	0.829759000000000	0.285045000000000	1.981050000000000	0.226818000000000	0.592671000000000	-1.842820000000000	-1.313000000000000	-0.986711000000000	1.000000000000000
-0.064924400000000	3.489860000000000	-2.430940000000000	-1.003820000000000	0.559670000000000	-0.606103000000000	-0.126139000000000	-0.440461000000000	-0.120971000000000	-0.874884000000000	-0.255373000000000	1.000000000000000
0.290581000000000	-0.677032000000000	-0.447790000000000	-0.727794000000000	-0.538831000000000	-0.723701000000000	-0.643809000000000	0.007564100000000	1.071080000000000	1.315680000000000	-0.255373000000000	1.000000000000000
-0.064924400000000	-0.081761600000000	-0.365159000000000	-0.353193000000000	0.010419500000000	-1.723280000000000	-1.185010000000000	0.184768000000000	1.004850000000000	-0.086280900000000	0.069666400000000	1.000000000000000
1.949610000000000	-0.776244000000000	0.543783000000000	-1.043250000000000	0.010419500000000	-0.253310000000000	-0.761462000000000	-0.697908000000000	-1.246790000000000	-1.225370000000000	-0.011593400000000	1.000000000000000
0.053577500000000	4.680400000000000	-1.687260000000000	-0.018023200000000	-0.447289000000000	-0.958897000000000	-2.079170000000000	-0.303378000000000	-0.650770000000000	-2.101600000000000	0.475966000000000	1.000000000000000
-0.301928000000000	1.009570000000000	-1.274100000000000	-1.023530000000000	-0.172664000000000	-0.900098000000000	-1.279130000000000	-0.443804000000000	0.210154000000000	-0.349149000000000	-0.336633000000000	1.000000000000000
1.357100000000000	3.787500000000000	3.187980000000000	2.200010000000000	-0.172664000000000	1.569450000000000	2.226910000000000	1.963490000000000	-1.776590000000000	1.666170000000000	-0.905451000000000	1.000000000000000
-0.420430000000000	0.513509000000000	3.187980000000000	-1.043250000000000	0.696982000000000	-1.664480000000000	0.297410000000000	-0.343500000000000	-0.650770000000000	0.702322000000000	-0.824192000000000	1.000000000000000
-0.183426000000000	2.596950000000000	-0.530422000000000	0.139704000000000	0.147732000000000	-1.605680000000000	0.932733000000000	0.331880000000000	-0.187196000000000	-0.962507000000000	-0.905451000000000	1.000000000000000
0.053577500000000	1.108780000000000	-0.943577000000000	-0.412341000000000	-0.721914000000000	-1.488090000000000	-0.855584000000000	-0.343500000000000	-1.246790000000000	3.331000000000000	0.882265000000000	1.000000000000000
-1.249940000000000	-0.180973000000000	-0.282528000000000	-0.747510000000000	-0.538831000000000	2.333840000000000	-0.220261000000000	-1.279670000000000	0.077704100000000	-0.962507000000000	0.801005000000000	1.000000000000000
2.186610000000000	0.315085000000000	-1.026210000000000	-0.156034000000000	-0.309976000000000	-0.429707000000000	-1.679150000000000	-0.249883000000000	-1.511690000000000	0.264209000000000	0.394706000000000	1.000000000000000
1.949610000000000	-1.073880000000000	1.287460000000000	0.474873000000000	0.101961000000000	-0.723701000000000	-0.714401000000000	0.224889000000000	-2.041490000000000	-1.313000000000000	-0.011593400000000	1.000000000000000
1.357100000000000	-0.478608000000000	0.295890000000000	0.632600000000000	0.376586000000000	-0.723701000000000	0.485654000000000	1.311520000000000	0.872403000000000	-0.173903000000000	-0.580412000000000	1.000000000000000
0.290581000000000	2.497740000000000	-0.778315000000000	-1.102400000000000	-0.767685000000000	-0.370908000000000	-1.232070000000000	-0.343500000000000	-0.187196000000000	-1.488240000000000	-1.149230000000000	1.000000000000000
-0.775936000000000	1.505630000000000	1.287460000000000	0.001692630000000	-0.035351400000000	-1.370490000000000	-0.549688000000000	0.759844000000000	0.541278000000000	0.702322000000000	-1.230490000000000	1.000000000000000
-0.183426000000000	2.596950000000000	-0.530422000000000	0.139704000000000	0.147732000000000	-1.605680000000000	0.932733000000000	0.331880000000000	-0.187196000000000	-0.962507000000000	-0.905451000000000	1.000000000000000
-1.012940000000000	3.341040000000000	-2.430940000000000	-1.102400000000000	-0.630372000000000	-1.605680000000000	-2.079170000000000	-1.226180000000000	-0.319645000000000	-0.787262000000000	0.394706000000000	1.000000000000000
-0.538932000000000	0.910356000000000	-1.769890000000000	-0.096886700000000	0.468128000000000	-1.723280000000000	-1.114420000000000	0.445558000000000	-0.849445000000000	-0.261526000000000	-1.718050000000000	1.000000000000000
-1.012940000000000	0.711932000000000	1.039570000000000	-1.082680000000000	-0.584602000000000	-1.546880000000000	-1.726210000000000	-1.567210000000000	0.342604000000000	-1.225370000000000	1.288560000000000	1.000000000000000
-0.894438000000000	8.152810000000001	-1.439360000000000	-0.392625000000000	-0.584602000000000	-1.605680000000000	-0.690870000000000	-1.152620000000000	1.071080000000000	-0.173903000000000	1.532340000000000	1.000000000000000
0.409083000000000	0.414297000000000	1.122200000000000	-0.254614000000000	-0.081122200000000	-0.958897000000000	-1.726210000000000	-1.012190000000000	-1.048120000000000	-0.699639000000000	1.694860000000000	1.000000000000000
-1.486950000000000	-0.974667000000000	-0.365159000000000	-0.806658000000000	-0.264206000000000	-1.782080000000000	-2.149760000000000	-0.925263000000000	-0.783220000000000	-0.349149000000000	-0.336633000000000	1.000000000000000
