1.261790000000000	-0.574489000000000	-0.784778000000000	-0.944757000000000	-0.931387000000000	-0.006160890000000	-0.940513000000000	-0.925491000000000	0.000000000000000
1.261790000000000	-0.657758000000000	-0.532863000000000	-1.064300000000000	-0.952799000000000	-0.981549000000000	-0.931390000000000	-0.853654000000000	0.000000000000000
1.261790000000000	-0.324683000000000	-0.280948000000000	-0.466597000000000	-0.726448000000000	-0.684202000000000	-0.666826000000000	-0.659692000000000	0.000000000000000
1.261790000000000	-1.157370000000000	-1.187840000000000	-1.183840000000000	-1.207700000000000	-1.168520000000000	-1.186830000000000	-1.169740000000000	0.000000000000000
-1.154210000000000	-2.031690000000000	-2.044350000000000	-0.944757000000000	-1.452400000000000	-1.373510000000000	-1.387530000000000	-1.500190000000000	0.000000000000000
1.261790000000000	-2.073330000000000	-2.145120000000000	-1.183840000000000	-1.460560000000000	-1.373510000000000	-1.378410000000000	-1.460680000000000	0.000000000000000
1.261790000000000	-0.949199000000000	-0.835161000000000	-0.705677000000000	-1.025190000000000	-1.022100000000000	-0.963320000000000	-0.990145000000000	0.000000000000000
1.261790000000000	0.258199000000000	0.273265000000000	0.011561900000000	-0.129983000000000	0.158281000000000	-0.279102000000000	-0.235849000000000	0.000000000000000
1.261790000000000	0.508006000000000	0.424414000000000	0.250642000000000	0.127976000000000	0.171797000000000	0.208973000000000	0.101788000000000	0.000000000000000
1.261790000000000	-1.532080000000000	-1.590910000000000	-1.542460000000000	-1.325970000000000	-1.319440000000000	-1.232450000000000	-1.392440000000000	0.000000000000000
1.261790000000000	-2.364770000000000	-2.397030000000000	-2.140160000000000	-1.578830000000000	-1.526680000000000	-1.501570000000000	-1.604360000000000	0.000000000000000
1.261790000000000	-2.031690000000000	-1.993970000000000	-1.781540000000000	-1.463620000000000	-1.427570000000000	-1.387530000000000	-1.500190000000000	0.000000000000000
1.261790000000000	-1.323910000000000	-1.439760000000000	-0.107978000000000	-1.238290000000000	-1.145990000000000	-1.218760000000000	-1.281090000000000	0.000000000000000
1.261790000000000	-1.990060000000000	-2.044350000000000	-1.662000000000000	-1.473810000000000	-1.443340000000000	-1.387530000000000	-1.471460000000000	0.000000000000000
-1.154210000000000	1.632140000000000	1.583220000000000	0.131102000000000	0.730558000000000	1.494090000000000	0.126867000000000	0.213136000000000	0.000000000000000
1.261790000000000	-1.532080000000000	-1.439760000000000	-1.422920000000000	-1.279070000000000	-1.213570000000000	-1.214200000000000	-1.320600000000000	0.000000000000000
-1.154210000000000	0.383103000000000	0.374031000000000	0.250642000000000	0.323739000000000	0.651607000000000	0.240903000000000	0.073052800000000	0.000000000000000
1.261790000000000	-0.199779000000000	-0.280948000000000	-0.347058000000000	-0.631625000000000	-0.499486000000000	-0.612088000000000	-0.753081000000000	0.000000000000000
1.261790000000000	-0.824296000000000	-0.986310000000000	-1.183840000000000	-1.076170000000000	-0.995065000000000	-1.054550000000000	-1.141000000000000	0.000000000000000
1.261790000000000	-0.907565000000000	-0.835161000000000	-0.944757000000000	-0.904878000000000	-0.866665000000000	-0.917706000000000	-0.817735000000000	0.000000000000000
1.261790000000000	-1.573720000000000	-1.490140000000000	-0.944757000000000	-1.298440000000000	-1.265380000000000	-1.113850000000000	-1.212840000000000	0.000000000000000
