-0.176777000000000	-0.677408000000000	-0.030302600000000	-0.309672000000000	-0.615692000000000	1.101240000000000	-1.497320000000000	0.785358000000000	3.580800000000000	2.846400000000000	2.232070000000000	1.277630000000000	-1.170840000000000	1.101240000000000	1.040730000000000	-0.584046000000000	0.372012000000000	0.372012000000000	-0.556826000000000	-1.136360000000000	-1.704770000000000	-2.048880000000000	0.568258000000000	-0.526415000000000	0.483978000000000	-1.170840000000000	1.459880000000000	-0.110737000000000	-1.707270000000000	-0.611367000000000	0.767489000000000	0.767489000000000	0.443468000000000	0.385872000000000	0.530330000000000	-1.284900000000000	0.451131000000000	-1.004970000000000	0.065910300000000	0.000000000000000	-0.965704000000000	0.401819000000000	-0.176777000000000	0.254133000000000	-2.419740000000000	0.143568000000000	-0.254133000000000	-0.254133000000000	-2.783880000000000	0.000000000000000	0.000000000000000	0.348859000000000	0.348859000000000	-1.116040000000000	0.472819000000000	0.615692000000000	0.000000000000000
-0.176777000000000	-0.677408000000000	0.939380000000000	1.105970000000000	1.573430000000000	1.101240000000000	1.164580000000000	0.785358000000000	-0.303458000000000	1.060420000000000	-0.744024000000000	-1.058610000000000	1.326960000000000	1.101240000000000	-1.623550000000000	-0.584046000000000	0.372012000000000	0.372012000000000	-0.556826000000000	-1.136360000000000	0.568258000000000	0.472819000000000	0.568258000000000	1.004970000000000	-1.236830000000000	1.326960000000000	-0.663582000000000	1.661050000000000	1.245840000000000	-0.611367000000000	0.767489000000000	0.767489000000000	0.443468000000000	-0.986117000000000	-0.883883000000000	-1.284900000000000	-0.992488000000000	0.526415000000000	0.065910300000000	0.000000000000000	0.660745000000000	-1.205460000000000	-0.176777000000000	0.254133000000000	0.078056200000000	-2.153520000000000	-0.254133000000000	-0.254133000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.348859000000000	0.348859000000000	0.868028000000000	0.472819000000000	0.615692000000000	0.000000000000000
-0.176777000000000	1.129010000000000	-1.969670000000000	-1.725310000000000	-0.615692000000000	-0.254133000000000	-0.166369000000000	-0.537351000000000	-0.303458000000000	-0.725553000000000	-0.744024000000000	0.109512000000000	1.326960000000000	-0.254133000000000	-0.291406000000000	-0.584046000000000	0.372012000000000	0.372012000000000	-0.556826000000000	0.941556000000000	0.568258000000000	0.472819000000000	0.568258000000000	-0.526415000000000	0.483978000000000	0.078056200000000	-0.663582000000000	1.661050000000000	-0.230712000000000	-0.611367000000000	-1.465210000000000	-1.465210000000000	0.443468000000000	1.757860000000000	0.530330000000000	0.584046000000000	-0.992488000000000	0.526415000000000	0.065910300000000	0.000000000000000	-0.965704000000000	0.401819000000000	-0.176777000000000	0.254133000000000	0.078056200000000	0.143568000000000	-0.254133000000000	-0.254133000000000	0.000000000000000	0.000000000000000	0.000000000000000	-1.883840000000000	-1.883840000000000	-1.116040000000000	0.472819000000000	0.615692000000000	0.000000000000000
-0.176777000000000	1.129010000000000	0.939380000000000	1.105970000000000	-0.615692000000000	1.101240000000000	1.164580000000000	0.785358000000000	-0.303458000000000	-0.725553000000000	-0.744024000000000	-1.058610000000000	1.326960000000000	1.101240000000000	1.040730000000000	-0.584046000000000	0.372012000000000	-2.604080000000000	-0.556826000000000	-1.136360000000000	0.568258000000000	0.472819000000000	0.568258000000000	-0.526415000000000	0.483978000000000	0.078056200000000	1.459880000000000	-0.110737000000000	1.245840000000000	-0.611367000000000	0.767489000000000	0.767489000000000	0.443468000000000	-0.986117000000000	0.530330000000000	0.584046000000000	-0.992488000000000	0.526415000000000	0.065910300000000	0.000000000000000	-0.965704000000000	0.401819000000000	-0.176777000000000	-1.778930000000000	0.078056200000000	0.143568000000000	-0.254133000000000	-0.254133000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.348859000000000	0.348859000000000	0.868028000000000	-2.048880000000000	0.615692000000000	0.000000000000000
-0.176777000000000	-0.677408000000000	0.939380000000000	1.105970000000000	-0.615692000000000	-1.609510000000000	-0.166369000000000	-1.860060000000000	-0.303458000000000	1.060420000000000	-0.744024000000000	-1.058610000000000	-1.170840000000000	-0.254133000000000	-0.291406000000000	-0.584046000000000	0.372012000000000	-2.604080000000000	-0.556826000000000	0.941556000000000	0.568258000000000	0.472819000000000	0.568258000000000	-0.526415000000000	0.483978000000000	-1.170840000000000	-0.663582000000000	-0.110737000000000	1.245840000000000	-0.611367000000000	0.767489000000000	0.767489000000000	0.443468000000000	-0.986117000000000	0.530330000000000	0.584046000000000	-0.992488000000000	0.526415000000000	0.065910300000000	0.000000000000000	0.660745000000000	-1.205460000000000	-0.176777000000000	0.254133000000000	0.078056200000000	0.143568000000000	-0.254133000000000	-0.254133000000000	0.000000000000000	0.000000000000000	0.000000000000000	-1.883840000000000	-1.883840000000000	0.868028000000000	0.472819000000000	-1.573430000000000	1.000000000000000
-0.176777000000000	1.129010000000000	0.939380000000000	1.105970000000000	-0.615692000000000	-0.254133000000000	-1.497320000000000	0.785358000000000	-0.303458000000000	-0.725553000000000	2.232070000000000	2.445760000000000	1.326960000000000	1.101240000000000	1.040730000000000	-0.584046000000000	0.372012000000000	0.372012000000000	-0.556826000000000	-1.136360000000000	0.568258000000000	0.472819000000000	-1.704770000000000	-0.526415000000000	0.483978000000000	0.078056200000000	1.459880000000000	1.661050000000000	1.245840000000000	2.183450000000000	0.767489000000000	0.767489000000000	0.443468000000000	0.385872000000000	0.530330000000000	0.584046000000000	-0.992488000000000	0.526415000000000	-2.043220000000000	0.000000000000000	-0.965704000000000	0.401819000000000	-0.176777000000000	0.254133000000000	0.078056200000000	0.143568000000000	-0.254133000000000	-0.254133000000000	-2.783880000000000	0.000000000000000	0.000000000000000	0.348859000000000	0.348859000000000	0.868028000000000	-2.048880000000000	0.615692000000000	1.000000000000000
-0.176777000000000	-0.677408000000000	-0.030302600000000	-1.725310000000000	-0.615692000000000	1.101240000000000	-0.166369000000000	0.785358000000000	-0.303458000000000	-0.725553000000000	2.232070000000000	0.109512000000000	1.326960000000000	-1.609510000000000	-1.623550000000000	1.284900000000000	0.372012000000000	0.372012000000000	-0.556826000000000	0.941556000000000	-1.704770000000000	-2.048880000000000	0.568258000000000	-0.526415000000000	-1.236830000000000	0.078056200000000	-0.663582000000000	-0.110737000000000	-0.230712000000000	-0.611367000000000	0.767489000000000	0.767489000000000	0.443468000000000	-0.986117000000000	0.530330000000000	0.584046000000000	-0.992488000000000	0.526415000000000	0.065910300000000	0.000000000000000	-0.965704000000000	0.401819000000000	-0.176777000000000	0.254133000000000	0.078056200000000	0.143568000000000	-0.254133000000000	-0.254133000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.348859000000000	0.348859000000000	0.868028000000000	0.472819000000000	0.615692000000000	1.000000000000000
-0.176777000000000	1.129010000000000	-0.030302600000000	1.105970000000000	1.573430000000000	-0.254133000000000	-0.166369000000000	-0.537351000000000	-0.303458000000000	-0.725553000000000	0.744024000000000	0.109512000000000	0.078056200000000	1.101240000000000	1.040730000000000	1.284900000000000	0.372012000000000	0.372012000000000	-0.556826000000000	-0.097402300000000	0.568258000000000	0.472819000000000	0.568258000000000	-0.526415000000000	0.483978000000000	1.326960000000000	-0.663582000000000	-0.110737000000000	-1.707270000000000	0.786043000000000	-0.348859000000000	-0.348859000000000	0.443468000000000	-0.986117000000000	1.944540000000000	0.584046000000000	-0.992488000000000	0.526415000000000	0.065910300000000	0.000000000000000	-0.965704000000000	0.401819000000000	-0.176777000000000	-1.778930000000000	0.078056200000000	0.143568000000000	-0.254133000000000	-0.254133000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.348859000000000	0.348859000000000	0.868028000000000	0.472819000000000	0.615692000000000	1.000000000000000
-0.176777000000000	-0.677408000000000	-0.030302600000000	-0.309672000000000	1.573430000000000	-0.254133000000000	1.164580000000000	0.785358000000000	-0.303458000000000	-0.725553000000000	-0.744024000000000	0.109512000000000	0.078056200000000	-0.254133000000000	-0.291406000000000	-0.584046000000000	0.372012000000000	0.372012000000000	-0.556826000000000	-0.097402300000000	0.568258000000000	0.472819000000000	0.568258000000000	-0.526415000000000	0.483978000000000	-1.170840000000000	-0.663582000000000	-0.110737000000000	-0.230712000000000	-0.611367000000000	-1.465210000000000	-1.465210000000000	0.443468000000000	0.385872000000000	-0.883883000000000	-1.284900000000000	0.451131000000000	-1.004970000000000	0.065910300000000	0.000000000000000	0.660745000000000	-1.205460000000000	-0.176777000000000	0.254133000000000	-2.419740000000000	0.143568000000000	-0.254133000000000	-0.254133000000000	0.000000000000000	0.000000000000000	0.000000000000000	-1.883840000000000	-1.883840000000000	-1.116040000000000	0.472819000000000	0.615692000000000	1.000000000000000
5.480080000000000	1.129010000000000	-1.969670000000000	-1.725310000000000	1.573430000000000	-1.609510000000000	-0.166369000000000	-0.537351000000000	-0.303458000000000	-0.725553000000000	-0.744024000000000	0.109512000000000	0.078056200000000	-1.609510000000000	-1.623550000000000	-0.584046000000000	0.372012000000000	0.372012000000000	-0.556826000000000	0.941556000000000	0.568258000000000	0.472819000000000	0.568258000000000	-0.526415000000000	0.483978000000000	0.078056200000000	-0.663582000000000	-0.110737000000000	-0.230712000000000	2.183450000000000	0.767489000000000	0.767489000000000	0.443468000000000	-0.986117000000000	-0.883883000000000	0.584046000000000	-0.992488000000000	0.526415000000000	0.065910300000000	0.000000000000000	0.660745000000000	-1.205460000000000	-0.176777000000000	0.254133000000000	0.078056200000000	0.143568000000000	-0.254133000000000	-0.254133000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.348859000000000	0.348859000000000	-1.116040000000000	0.472819000000000	-1.573430000000000	1.000000000000000
