-0.262485000000000	0.342857000000000	-0.330343000000000	-1.061030000000000	0.726401000000000	0.707035000000000	0.758118000000000	-0.829996000000000	-1.023330000000000	-1.187500000000000	-1.211990000000000	-0.332979000000000	-1.180020000000000	0.245080000000000	-0.667569000000000	0.590659000000000	0.901206000000000	1.096660000000000	0.357896000000000	-0.191707000000000	-0.058794600000000	0.000000000000000
0.658188000000000	-0.084226700000000	0.149467000000000	-0.304973000000000	1.220950000000000	0.194409000000000	-0.343196000000000	-0.320279000000000	-0.692660000000000	-0.978558000000000	-0.874437000000000	-0.809029000000000	-0.477666000000000	0.358709000000000	0.402390000000000	0.336611000000000	0.290409000000000	0.254370000000000	-0.460595000000000	1.574620000000000	-0.540208000000000	0.000000000000000
-0.856468000000000	-1.004830000000000	-1.096360000000000	-0.693600000000000	-0.936004000000000	-1.712780000000000	-1.310570000000000	-1.064810000000000	-1.720750000000000	-1.964520000000000	-1.691670000000000	0.427377000000000	0.430551000000000	1.154110000000000	1.338600000000000	1.866420000000000	0.961088000000000	0.756913000000000	-0.635986000000000	0.048736000000000	-1.513060000000000	0.000000000000000
-0.262485000000000	1.263460000000000	-0.776483000000000	-0.149522000000000	-0.477204000000000	-0.852892000000000	-1.027800000000000	-1.637520000000000	-1.179650000000000	-1.344210000000000	0.002012280000000	-0.286697000000000	-0.513995000000000	-0.152622000000000	0.402390000000000	-0.033415000000000	0.643713000000000	1.238220000000000	1.460350000000000	0.538870000000000	1.445620000000000	0.000000000000000
-1.400950000000000	1.358370000000000	1.050160000000000	1.885470000000000	0.851528000000000	-0.059148200000000	0.247148000000000	0.177984000000000	-0.223707000000000	0.431818000000000	-0.400681000000000	-1.542940000000000	-0.235475000000000	-0.754856000000000	-0.286149000000000	0.397361000000000	0.062857000000000	-0.099533200000000	-0.552466000000000	-1.218210000000000	-0.159089000000000	0.000000000000000
1.846150000000000	0.361839000000000	1.353200000000000	-0.276709000000000	0.619149000000000	1.136980000000000	1.145070000000000	0.762154000000000	-0.037327500000000	0.673410000000000	-1.342270000000000	-1.404090000000000	-0.871227000000000	-1.538900000000000	-0.251474000000000	-0.867354000000000	-0.302424000000000	-0.715325000000000	-0.761265000000000	0.788561000000000	-0.590355000000000	0.000000000000000
-0.084290100000000	-1.090250000000000	-0.970091000000000	-1.053960000000000	-1.937020000000000	-1.078890000000000	-0.333274000000000	-1.752070000000000	-1.979280000000000	-1.272390000000000	-0.465822000000000	-0.604063000000000	1.465920000000000	1.983600000000000	1.863680000000000	1.579240000000000	1.320380000000000	0.034950100000000	2.070040000000000	1.796570000000000	-1.202150000000000	0.000000000000000
-1.717740000000000	-0.454366000000000	0.401999000000000	0.479347000000000	0.774068000000000	0.740108000000000	0.634096000000000	-0.480639000000000	-0.331927000000000	-0.423549000000000	-0.862593000000000	-1.080110000000000	-0.277859000000000	0.148495000000000	0.387529000000000	0.369748000000000	1.248520000000000	0.155277000000000	-1.011820000000000	-0.265690000000000	0.001382060000000	0.000000000000000
-1.331650000000000	0.390311000000000	0.359910000000000	0.528808000000000	-0.054155100000000	0.266066000000000	0.589448000000000	-0.222917000000000	0.611993000000000	0.327346000000000	-0.898125000000000	-0.544557000000000	-1.264790000000000	-0.999159000000000	-0.791407000000000	-0.221189000000000	-0.685669000000000	-0.623310000000000	0.240969000000000	0.409401000000000	-2.134890000000000	0.000000000000000
-1.252460000000000	1.481750000000000	-1.012180000000000	-0.354435000000000	-1.120720000000000	-0.472556000000000	-1.499080000000000	-1.127810000000000	-1.492290000000000	-1.226680000000000	-0.074973100000000	-0.577616000000000	0.612194000000000	1.807480000000000	0.981951000000000	0.944116000000000	1.452120000000000	0.955099000000000	0.048873900000000	0.511127000000000	1.084560000000000	0.000000000000000
