-0.524549000000000	-0.469254000000000	-0.461527000000000	-0.078917000000000	-0.164302000000000	-0.492472000000000	-0.566621000000000	-0.218468000000000	-1.046040000000000	-0.603532000000000	0.000000000000000
-0.760443000000000	-0.703801000000000	-1.151120000000000	1.327440000000000	1.492550000000000	0.140468000000000	-0.504031000000000	-0.514486000000000	0.657246000000000	0.217939000000000	0.000000000000000
-0.450622000000000	-0.210937000000000	0.009062740000000	-0.176284000000000	-0.005041450000000	0.771204000000000	0.189763000000000	0.679871000000000	-1.057730000000000	-0.301291000000000	0.000000000000000
0.042626000000000	0.612853000000000	0.466110000000000	-0.611701000000000	-0.601363000000000	-0.218374000000000	0.279034000000000	1.307230000000000	-0.779957000000000	1.956240000000000	0.000000000000000
-0.733784000000000	-0.371042000000000	-0.578963000000000	0.316569000000000	0.103545000000000	0.575715000000000	-0.394659000000000	-0.231528000000000	-0.040741700000000	-1.113460000000000	0.000000000000000
0.564429000000000	0.441574000000000	1.337670000000000	-1.364380000000000	-1.318940000000000	-1.563510000000000	0.936548000000000	1.214120000000000	-0.619443000000000	0.644799000000000	0.000000000000000
-0.677608000000000	-0.339826000000000	-1.070500000000000	0.595542000000000	0.813883000000000	0.193243000000000	0.091749900000000	-0.506338000000000	1.311710000000000	-0.546769000000000	0.000000000000000
-0.691693000000000	-0.416518000000000	-0.404184000000000	0.359235000000000	0.232944000000000	-0.244618000000000	0.039738200000000	-0.427625000000000	1.258340000000000	-0.108174000000000	0.000000000000000
-0.486482000000000	-0.330451000000000	-0.340282000000000	0.064945700000000	0.146075000000000	0.332620000000000	0.264081000000000	0.574745000000000	-0.063554700000000	0.726598000000000	0.000000000000000
1.560750000000000	5.132490000000000	4.184280000000000	-1.917950000000000	-1.800340000000000	-2.235350000000000	1.472940000000000	-4.011890000000000	-0.294412000000000	0.654955000000000	0.000000000000000
0.566652000000000	-0.280636000000000	0.440507000000000	-0.392899000000000	-0.303655000000000	-1.658060000000000	0.908048000000000	-0.989460000000000	-0.985446000000000	1.676230000000000	0.000000000000000
-0.290417000000000	-0.191451000000000	0.081005400000000	-0.356796000000000	-0.237598000000000	0.431799000000000	0.547759000000000	-0.322187000000000	0.524931000000000	-0.722678000000000	0.000000000000000
2.410200000000000	-0.127045000000000	-0.371810000000000	-0.179566000000000	-0.309084000000000	-1.390660000000000	-3.914940000000000	-0.899108000000000	0.329429000000000	-0.001030710000000	0.000000000000000
0.148221000000000	-0.473740000000000	0.060057400000000	-0.554813000000000	-0.642083000000000	-1.804010000000000	0.829709000000000	-0.239536000000000	-0.946371000000000	0.488359000000000	0.000000000000000
-0.730970000000000	-0.539351000000000	-0.939311000000000	0.830755000000000	0.898038000000000	0.529345000000000	-0.018847900000000	0.344871000000000	0.259975000000000	-0.418510000000000	0.000000000000000
-0.432964000000000	-0.012960100000000	0.111898000000000	-0.776350000000000	-0.833920000000000	0.704123000000000	0.329349000000000	-0.334267000000000	-0.324361000000000	-1.394200000000000	0.000000000000000
-0.939447000000000	-0.647238000000000	-1.172910000000000	2.319160000000000	1.769450000000000	0.323817000000000	-0.145053000000000	-0.582488000000000	0.672293000000000	-0.570467000000000	0.000000000000000
0.572027000000000	-0.343985000000000	-0.383236000000000	-0.528009000000000	-0.637559000000000	0.438552000000000	1.386830000000000	0.609128000000000	1.734830000000000	-1.361770000000000	0.000000000000000
-0.498183000000000	-0.154124000000000	-0.402068000000000	-0.204182000000000	-0.317228000000000	0.427726000000000	0.044046100000000	0.381784000000000	1.330340000000000	-1.592880000000000	0.000000000000000
