-0.205186000000000	1.118330000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	2.557900000000000	1.141930000000000	0.424709000000000	-1.494970000000000	-1.323440000000000	-0.070122200000000	-0.450099000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.016082800000000	-0.870645000000000	-0.741858000000000	1.373550000000000	0.130744000000000	3.101820000000000	-0.875521000000000	0.424709000000000	0.723561000000000	-1.808420000000000	-0.070122200000000	0.092507600000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-1.528910000000000	0.550053000000000	1.555360000000000	1.373550000000000	0.130744000000000	-0.322184000000000	-0.875521000000000	0.424709000000000	0.723561000000000	0.131518000000000	0.350332000000000	-0.500127000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
1.496750000000000	-0.586505000000000	-0.741858000000000	1.373550000000000	0.130744000000000	-0.471704000000000	1.141930000000000	0.424709000000000	0.723561000000000	-1.444690000000000	0.770786000000000	-0.469341000000000	-0.255202000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
1.591300000000000	-0.870645000000000	-0.741858000000000	1.373550000000000	0.130744000000000	2.630330000000000	-0.875521000000000	0.424709000000000	-0.385703000000000	0.252764000000000	2.032150000000000	-0.815686000000000	0.066361100000000	1.320730000000000	1.451040000000000	0.834454000000000	0.000000000000000
1.023990000000000	0.834193000000000	0.406752000000000	0.312224000000000	0.130744000000000	-0.355411000000000	1.141930000000000	0.424709000000000	0.723561000000000	1.828970000000000	0.350332000000000	0.504273000000000	0.387925000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.645780000000000	0.265913000000000	-0.741858000000000	0.312224000000000	0.130744000000000	-0.109866000000000	1.141930000000000	-2.354030000000000	0.723561000000000	0.252764000000000	2.032150000000000	-0.711782000000000	-0.576766000000000	1.320730000000000	4.403390000000000	2.110260000000000	0.000000000000000
1.023990000000000	0.550053000000000	1.555360000000000	0.312224000000000	0.130744000000000	-0.400599000000000	1.141930000000000	-2.354030000000000	0.723561000000000	-0.110975000000000	0.350332000000000	-0.273079000000000	1.031050000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
1.213090000000000	1.402470000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	-0.420203000000000	-0.875521000000000	0.424709000000000	-1.494970000000000	0.374011000000000	-0.490576000000000	-0.253837000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-1.718020000000000	-0.018226200000000	1.555360000000000	-0.749102000000000	0.130744000000000	-0.213533000000000	1.141930000000000	0.424709000000000	0.723561000000000	0.010271500000000	1.191240000000000	0.011693800000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-1.907120000000000	-0.018226200000000	1.555360000000000	-0.749102000000000	0.130744000000000	-0.246428000000000	1.141930000000000	0.424709000000000	-1.494970000000000	0.495257000000000	0.770786000000000	-0.992706000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.173021000000000	0.265913000000000	-0.741858000000000	0.312224000000000	0.130744000000000	-0.221175000000000	-0.875521000000000	0.424709000000000	-1.494970000000000	-0.838453000000000	-0.490576000000000	0.196411000000000	0.387925000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.110635000000000	-0.870645000000000	0.406752000000000	1.373550000000000	0.130744000000000	-0.449774000000000	-0.875521000000000	0.424709000000000	0.723561000000000	-1.202190000000000	-0.490576000000000	0.919887000000000	-0.255202000000000	2.399430000000000	0.860565000000000	2.110260000000000	0.000000000000000
-1.245260000000000	1.402470000000000	1.555360000000000	-0.749102000000000	0.130744000000000	-0.614578000000000	-0.875521000000000	-2.354030000000000	-1.494970000000000	0.616503000000000	-0.490576000000000	2.697790000000000	-0.255202000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.488842000000000	-0.018226200000000	1.555360000000000	-1.810430000000000	0.130744000000000	-0.344446000000000	1.141930000000000	0.424709000000000	-1.494970000000000	0.252764000000000	-0.070122200000000	0.365735000000000	-0.255202000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.362124000000000	0.265913000000000	-0.741858000000000	0.312224000000000	0.130744000000000	-0.333481000000000	1.141930000000000	0.424709000000000	0.723561000000000	0.252764000000000	0.770786000000000	-0.580941000000000	0.387925000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
1.402190000000000	-0.870645000000000	-0.741858000000000	1.373550000000000	0.130744000000000	6.725510000000000	1.141930000000000	0.424709000000000	-1.494970000000000	0.131518000000000	-0.070122200000000	-0.192265000000000	1.674180000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.867049000000000	0.265913000000000	1.555360000000000	0.312224000000000	0.130744000000000	-0.179642000000000	1.141930000000000	-2.354030000000000	0.723561000000000	1.586470000000000	0.350332000000000	-0.707934000000000	1.674180000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.173021000000000	-0.302366000000000	-0.741858000000000	1.373550000000000	0.130744000000000	0.050285800000000	-0.875521000000000	0.424709000000000	0.723561000000000	0.374011000000000	2.032150000000000	-0.373134000000000	0.066361100000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.078469000000000	-0.870645000000000	-0.741858000000000	-0.749102000000000	-7.646820000000000	-0.483998000000000	1.141930000000000	0.424709000000000	0.723561000000000	-1.323440000000000	-1.751940000000000	-0.338499000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.110635000000000	1.118330000000000	1.555360000000000	1.373550000000000	0.130744000000000	-0.198581000000000	-0.875521000000000	0.424709000000000	0.723561000000000	0.495257000000000	-0.911031000000000	-0.869561000000000	-0.576766000000000	2.948760000000000	0.270094000000000	0.834454000000000	0.000000000000000
-0.867049000000000	-0.870645000000000	-0.741858000000000	1.373550000000000	0.130744000000000	0.559649000000000	-0.875521000000000	-2.354030000000000	0.723561000000000	1.101490000000000	0.350332000000000	0.177170000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.583394000000000	0.265913000000000	1.555360000000000	1.373550000000000	0.130744000000000	-0.472701000000000	-0.875521000000000	0.424709000000000	0.723561000000000	0.616503000000000	0.350332000000000	-0.007547590000000	0.387925000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.078469000000000	-0.870645000000000	-0.741858000000000	1.373550000000000	0.130744000000000	-0.272344000000000	-0.875521000000000	0.424709000000000	0.723561000000000	-1.323440000000000	2.032150000000000	0.130990000000000	0.709488000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.110635000000000	-0.870645000000000	-0.741858000000000	0.312224000000000	0.130744000000000	-0.229150000000000	-0.875521000000000	0.424709000000000	-1.494970000000000	-1.202190000000000	-0.070122200000000	-0.654058000000000	1.352610000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
1.023990000000000	1.118330000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	-0.451436000000000	1.141930000000000	0.424709000000000	-0.385703000000000	1.586470000000000	0.770786000000000	-0.938830000000000	-0.255202000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.740332000000000	-0.870645000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	-0.366043000000000	1.141930000000000	0.424709000000000	-1.494970000000000	-0.838453000000000	-0.070122200000000	-0.496279000000000	0.066361100000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-1.245260000000000	-0.870645000000000	1.555360000000000	1.373550000000000	0.130744000000000	-0.131464000000000	-0.875521000000000	0.424709000000000	0.723561000000000	-0.232221000000000	-0.490576000000000	0.650508000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.488842000000000	1.402470000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	-0.476356000000000	-0.875521000000000	0.424709000000000	0.723561000000000	1.707720000000000	0.350332000000000	-0.353892000000000	8.105449999999999	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.583394000000000	-0.302366000000000	-0.741858000000000	1.373550000000000	0.130744000000000	-0.472701000000000	1.141930000000000	0.424709000000000	0.723561000000000	-1.323440000000000	-0.490576000000000	-0.731023000000000	-0.576766000000000	1.280780000000000	2.041510000000000	2.110260000000000	0.000000000000000
0.362124000000000	-0.586505000000000	-0.741858000000000	0.312224000000000	0.130744000000000	1.186640000000000	1.141930000000000	0.424709000000000	-1.494970000000000	0.495257000000000	-0.070122200000000	-0.831079000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.299738000000000	-1.723060000000000	1.555360000000000	-0.749102000000000	0.130744000000000	-0.179310000000000	-0.875521000000000	0.424709000000000	0.723561000000000	-0.474714000000000	-0.490576000000000	-0.650210000000000	-0.576766000000000	2.868860000000000	4.993860000000000	0.834454000000000	0.000000000000000
0.362124000000000	1.402470000000000	0.406752000000000	0.312224000000000	0.130744000000000	0.807852000000000	-0.875521000000000	0.424709000000000	-1.494970000000000	0.495257000000000	-0.070122200000000	-0.977313000000000	0.066361100000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.016082800000000	1.118330000000000	0.406752000000000	-0.749102000000000	0.130744000000000	-0.472701000000000	-0.875521000000000	0.424709000000000	0.723561000000000	0.131518000000000	2.032150000000000	0.469639000000000	-0.255202000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.205186000000000	-1.723060000000000	-0.741858000000000	1.373550000000000	0.130744000000000	-0.232805000000000	1.141930000000000	0.424709000000000	-0.385703000000000	0.858996000000000	-0.911031000000000	-0.473189000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.205186000000000	-1.723060000000000	1.555360000000000	-0.749102000000000	0.130744000000000	-0.468049000000000	-0.875521000000000	-2.354030000000000	-1.494970000000000	-0.353468000000000	-0.490576000000000	-0.942679000000000	1.995740000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.834884000000000	-0.870645000000000	1.555360000000000	1.373550000000000	0.130744000000000	-0.284306000000000	-0.875521000000000	0.424709000000000	-1.494970000000000	0.010271500000000	-0.490576000000000	0.038631700000000	1.674180000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.110635000000000	1.402470000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	-0.472701000000000	1.141930000000000	0.424709000000000	-1.494970000000000	-0.474714000000000	-0.070122200000000	1.073820000000000	-0.255202000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.488842000000000	-0.870645000000000	-0.741858000000000	1.373550000000000	0.130744000000000	-0.571051000000000	-0.875521000000000	0.424709000000000	0.723561000000000	-0.232221000000000	-0.490576000000000	-0.580941000000000	0.066361100000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.362124000000000	1.118330000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	0.018056100000000	-0.875521000000000	0.424709000000000	0.723561000000000	-0.959700000000000	0.350332000000000	0.350342000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.645780000000000	0.265913000000000	-0.741858000000000	0.312224000000000	0.130744000000000	-0.281980000000000	1.141930000000000	0.424709000000000	0.723561000000000	-1.323440000000000	0.770786000000000	0.323404000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.394290000000000	-1.723060000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	-0.076307500000000	1.141930000000000	0.424709000000000	0.723561000000000	-0.474714000000000	-0.490576000000000	0.508121000000000	-0.255202000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.078469000000000	1.118330000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	-0.907969000000000	-0.875521000000000	-2.354030000000000	-1.494970000000000	1.465230000000000	-0.490576000000000	-0.392375000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
1.213090000000000	1.402470000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	-0.472701000000000	1.141930000000000	0.424709000000000	-1.494970000000000	0.374011000000000	-0.070122200000000	-0.169175000000000	-0.576766000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.867049000000000	1.118330000000000	0.406752000000000	-0.749102000000000	0.130744000000000	-0.405583000000000	-0.875521000000000	0.424709000000000	0.723561000000000	-1.444690000000000	-1.751940000000000	0.635114000000000	-0.576766000000000	1.610380000000000	0.270094000000000	2.110260000000000	0.000000000000000
-0.583394000000000	1.402470000000000	-0.741858000000000	-0.749102000000000	0.130744000000000	-0.436484000000000	-0.875521000000000	0.424709000000000	-1.494970000000000	-1.202190000000000	-0.490576000000000	1.281620000000000	0.066361100000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
0.078469000000000	0.265913000000000	0.406752000000000	-0.749102000000000	0.130744000000000	0.022707800000000	-0.875521000000000	0.424709000000000	0.723561000000000	-1.202190000000000	-0.490576000000000	-0.234596000000000	-0.255202000000000	2.938770000000000	0.860565000000000	2.110260000000000	0.000000000000000
-0.488842000000000	1.118330000000000	1.555360000000000	-0.749102000000000	0.130744000000000	2.567200000000000	-0.875521000000000	0.424709000000000	0.723561000000000	-0.353468000000000	0.770786000000000	-0.473189000000000	0.066361100000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
-0.110635000000000	-0.870645000000000	-0.741858000000000	1.373550000000000	0.130744000000000	-0.408241000000000	1.141930000000000	-2.354030000000000	0.723561000000000	1.586470000000000	0.770786000000000	-0.288472000000000	-0.255202000000000	-0.407173000000000	-0.320377000000000	-0.441355000000000	0.000000000000000
