-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	-0.628644000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	0.821130000000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.299207000000000	-0.227870000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	4.888940000000000	2.786210000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	-0.514251000000000	-0.155181000000000	0.242658000000000	-0.308321000000000	-0.103037000000000	-0.132102000000000	-0.262571000000000	-0.458960000000000	0.000000000000000
0.509064000000000	-0.165054000000000	-0.040973300000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	1.578990000000000	-0.371324000000000	2.332860000000000	2.783220000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	0.141691000000000	1.468840000000000	-0.167875000000000	1.324310000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.006069770000000	-0.070473500000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	0.290582000000000	-0.059829700000000	1.038420000000000	-0.185284000000000	-0.120892000000000	0.870689000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	-0.197366000000000	-0.071380100000000	1.743330000000000	-0.158436000000000	-0.403286000000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.113822000000000	-0.226653000000000	-0.256106000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	0.996054000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	1.255280000000000	-0.347838000000000	-0.147622000000000	-0.167875000000000	0.491534000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.299207000000000	-0.019987900000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	1.574760000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	5.844740000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	0.473338000000000	0.448142000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	0.402165000000000	0.758511000000000	0.154549000000000	0.000000000000000
2.604970000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	0.415805000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.936141000000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	0.209708000000000	0.715500000000000	-0.227870000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	2.586670000000000	-0.198046000000000	-0.242104000000000	1.801970000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	0.040574600000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.061977600000000	-0.154819000000000	-0.254457000000000	0.000000000000000
0.050585400000000	-0.165054000000000	-0.318672000000000	-0.046894500000000	-0.285829000000000	0.088009500000000	-0.291762000000000	-0.262533000000000	3.553040000000000	-0.371324000000000	-0.296827000000000	-0.210865000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.665791000000000	-0.167875000000000	-0.474481000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	0.030212400000000	0.512558000000000	-0.192233000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	0.472689000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.040034900000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	0.322113000000000	0.044273500000000	0.146481000000000	-0.329876000000000	-0.174111000000000	-0.103037000000000	-0.033329100000000	0.132521000000000	0.596540000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	0.375575000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	-0.628644000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.136357000000000	-0.167875000000000	0.108459000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.047569000000000	0.230695000000000	-0.227870000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	0.631397000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	-0.222043000000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.090657600000000	-0.180474000000000	-0.322075000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	-0.628644000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.936141000000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.299207000000000	-0.227870000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	-0.514251000000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.095353500000000	-0.247178000000000	-0.445766000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	-0.628644000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.936141000000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.299207000000000	-0.227870000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	-0.514251000000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.116343000000000	-0.252309000000000	-0.457311000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	4.199030000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.936141000000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.299207000000000	-0.227870000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	3.814200000000000	4.368450000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	-0.514251000000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.132102000000000	-0.262571000000000	-0.452363000000000	0.000000000000000
-0.342396000000000	0.454825000000000	-0.556700000000000	-0.046894500000000	0.427912000000000	-0.350228000000000	-0.291762000000000	0.236131000000000	-0.323267000000000	-0.061128900000000	-0.296827000000000	-0.628644000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	1.878380000000000	-0.321101000000000	3.794330000000000	0.077669400000000	-0.167875000000000	1.665740000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.299207000000000	-0.227870000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.100054000000000	0.022144300000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	-0.514251000000000	-0.155181000000000	-0.256317000000000	-0.308321000000000	-0.103037000000000	-0.083787000000000	-0.047066200000000	-0.091184100000000	0.000000000000000
