1.984260000000000	-1.852100000000000	-1.068300000000000	3.324520000000000	1.328310000000000	2.154690000000000	-1.891670000000000	-1.086370000000000	2.045890000000000	1.394100000000000	2.268620000000000	-1.910380000000000	-1.057990000000000	0.909355000000000	1.514350000000000	2.346310000000000	-1.927710000000000	-1.013140000000000	0.921019000000000	1.574310000000000	-1.641240000000000	-1.077460000000000	0.602905000000000	-0.660896000000000	-1.873430000000000	-1.048410000000000	-1.159320000000000	0.636398000000000	-0.769713000000000	-2.262120000000000	-0.910194000000000	-1.094210000000000	0.675299000000000	-0.690702000000000	-2.156560000000000	-1.194320000000000	-1.491430000000000	-1.439560000000000	-1.403500000000000	-1.401830000000000	-1.416540000000000	0.000000000000000
-0.466742000000000	0.373047000000000	-0.052884100000000	-0.441693000000000	-0.312987000000000	-0.460914000000000	0.363632000000000	-0.067337100000000	-0.456926000000000	-0.287709000000000	-0.445362000000000	0.338724000000000	-0.187498000000000	-0.411988000000000	-0.245160000000000	-0.434377000000000	0.337205000000000	-0.210177000000000	-0.395027000000000	-0.233955000000000	-0.434927000000000	-0.033893300000000	0.440274000000000	-0.325081000000000	0.484883000000000	-0.553859000000000	-0.308109000000000	0.641336000000000	-0.453718000000000	0.310388000000000	-0.375326000000000	-0.298314000000000	0.498906000000000	-0.424232000000000	0.324261000000000	0.301422000000000	0.320863000000000	0.210827000000000	0.149607000000000	0.138852000000000	0.146498000000000	0.000000000000000
0.166299000000000	-0.807935000000000	-0.840659000000000	0.511570000000000	0.503953000000000	0.172995000000000	-0.830293000000000	-0.869334000000000	0.482164000000000	0.508011000000000	0.170756000000000	-0.851633000000000	-0.890334000000000	0.423603000000000	0.559216000000000	0.135064000000000	-0.797030000000000	-0.823577000000000	0.016372100000000	0.526522000000000	-0.499396000000000	-0.817260000000000	0.690772000000000	-0.623195000000000	-0.741517000000000	-0.596028000000000	-0.979141000000000	0.702416000000000	-0.748344000000000	-0.990315000000000	0.101011000000000	-0.908865000000000	0.726105000000000	-0.667583000000000	-0.928046000000000	-0.314466000000000	-0.657958000000000	-0.774861000000000	-0.771882000000000	-0.759328000000000	-0.760468000000000	0.000000000000000
1.018980000000000	-1.533100000000000	-1.108140000000000	1.067170000000000	1.495080000000000	0.998181000000000	-1.509390000000000	-1.119400000000000	1.557620000000000	1.439890000000000	0.889964000000000	-1.466860000000000	-1.070600000000000	2.347050000000000	1.342430000000000	0.756110000000000	-1.399120000000000	-1.013820000000000	3.022090000000000	1.319520000000000	-1.386370000000000	-0.860449000000000	0.665694000000000	-0.647063000000000	-1.244180000000000	-1.113430000000000	-1.021700000000000	0.672571000000000	-0.763776000000000	-1.489930000000000	-1.814400000000000	-0.993904000000000	0.698828000000000	-0.687733000000000	-1.455340000000000	-1.279020000000000	-1.548710000000000	-1.466800000000000	-1.403760000000000	-1.392960000000000	-1.405970000000000	0.000000000000000
0.693770000000000	-1.406410000000000	-1.021130000000000	2.211800000000000	0.757899000000000	0.808374000000000	-1.470030000000000	-1.051510000000000	1.659190000000000	0.794501000000000	0.927626000000000	-1.548730000000000	-1.050980000000000	0.984518000000000	1.024470000000000	1.009680000000000	-1.595680000000000	-1.022580000000000	0.747874000000000	1.163960000000000	1.132350000000000	-1.069470000000000	0.569091000000000	-0.657618000000000	-1.771920000000000	1.494000000000000	-1.107050000000000	0.611630000000000	-0.764566000000000	-1.592730000000000	1.427160000000000	-1.043930000000000	0.650142000000000	-0.682326000000000	-1.646200000000000	-0.507162000000000	-1.093910000000000	-1.214540000000000	-1.211320000000000	-1.221790000000000	-1.238020000000000	0.000000000000000
-0.019120700000000	-0.543404000000000	-0.764166000000000	-0.200312000000000	0.430749000000000	0.031674600000000	-0.590311000000000	-0.794441000000000	-0.087027400000000	0.517656000000000	0.059520900000000	-0.595349000000000	-0.802127000000000	0.191576000000000	0.634129000000000	0.038271300000000	-0.528381000000000	-0.708313000000000	0.363742000000000	0.661346000000000	-0.876751000000000	-0.303831000000000	0.866686000000000	-0.507421000000000	-0.276325000000000	-0.750722000000000	-0.633080000000000	0.802577000000000	-0.677059000000000	-0.528221000000000	-0.477756000000000	-0.626983000000000	0.714800000000000	-0.619267000000000	-0.330418000000000	-0.334616000000000	-0.525583000000000	-0.663535000000000	-0.667723000000000	-0.665354000000000	-0.678488000000000	0.000000000000000
-0.188268000000000	0.270418000000000	-0.100901000000000	-0.596668000000000	0.356875000000000	-0.214855000000000	0.295475000000000	-0.074513600000000	-0.579326000000000	0.388520000000000	-0.230257000000000	0.350278000000000	0.128727000000000	-0.466971000000000	0.311727000000000	-0.256994000000000	0.404342000000000	0.452488000000000	-0.455277000000000	0.165259000000000	0.207329000000000	0.105269000000000	-0.429879000000000	-0.046557100000000	0.266520000000000	0.452768000000000	0.886696000000000	-1.883050000000000	0.955043000000000	0.614189000000000	0.128617000000000	0.393138000000000	-0.826755000000000	0.244790000000000	0.399404000000000	-0.496947000000000	-0.211096000000000	-0.132915000000000	-0.067616900000000	-0.034583100000000	-0.005517280000000	0.000000000000000
-0.498016000000000	0.484883000000000	0.357155000000000	-0.504453000000000	-0.640706000000000	-0.500305000000000	0.466182000000000	0.412168000000000	-0.562645000000000	-0.647813000000000	-0.488131000000000	0.405311000000000	0.258743000000000	-0.628112000000000	-0.600826000000000	-0.466751000000000	0.348159000000000	-0.020290100000000	-0.511619000000000	-0.469360000000000	1.141360000000000	-0.095613100000000	-0.174824000000000	-0.190237000000000	0.281582000000000	1.449550000000000	-0.074453600000000	-0.403193000000000	-0.154694000000000	0.351738000000000	1.387410000000000	-0.054063500000000	-0.197443000000000	-0.152015000000000	0.308189000000000	0.562574000000000	0.673750000000000	0.642735000000000	0.617767000000000	0.620846000000000	0.630351000000000	0.000000000000000
-0.665624000000000	1.117480000000000	1.337010000000000	-0.650321000000000	-0.961259000000000	-0.666084000000000	1.087800000000000	1.299740000000000	-0.678808000000000	-0.902598000000000	-0.654040000000000	1.051990000000000	1.075410000000000	-0.619647000000000	-0.877760000000000	-0.645354000000000	1.043260000000000	0.957821000000000	-0.552819000000000	-0.891893000000000	0.555688000000000	0.859879000000000	-0.409609000000000	0.301533000000000	1.013290000000000	0.338194000000000	0.930954000000000	-0.434627000000000	0.463213000000000	1.012110000000000	0.478916000000000	0.869514000000000	-0.430639000000000	0.334946000000000	1.004750000000000	0.803417000000000	1.109280000000000	1.208780000000000	1.206520000000000	1.175690000000000	1.163760000000000	0.000000000000000
0.404242000000000	-0.985118000000000	-0.969556000000000	0.707014000000000	0.784996000000000	0.380594000000000	-0.956622000000000	-0.975482000000000	0.858860000000000	0.748773000000000	0.322362000000000	-0.925367000000000	-0.929585000000000	0.657348000000000	0.680826000000000	0.331268000000000	-0.961010000000000	-0.899799000000000	0.305311000000000	0.717719000000000	-0.435647000000000	-0.817939000000000	0.612460000000000	-0.609152000000000	-0.734440000000000	0.246729000000000	-0.990365000000000	0.603844000000000	-0.735770000000000	-1.062510000000000	0.431009000000000	-0.921349000000000	0.648722000000000	-0.661576000000000	-1.012700000000000	-0.537187000000000	-0.966627000000000	-1.035160000000000	-1.047530000000000	-1.036170000000000	-1.031580000000000	0.000000000000000
