-0.539024000000000	0.488102000000000	0.154375000000000	0.062315800000000	-0.270382000000000	-1.489400000000000	-1.501250000000000	-1.554960000000000	-0.297127000000000	-0.541223000000000	-0.459888000000000	-1.691370000000000	0.194943000000000	0.814733000000000	-0.067583100000000	0.668463000000000	-1.412820000000000	-0.004477670000000	0.859128000000000	-0.219440000000000	0.453571000000000	-1.130950000000000	0.056139000000000	0.959334000000000	-0.169487000000000	0.531488000000000	0.276228000000000	0.115167000000000	0.066383600000000	0.071680400000000	0.097386600000000	0.137435000000000	0.000000000000000
0.260267000000000	-0.780572000000000	-0.609116000000000	-0.822998000000000	0.058368000000000	0.765680000000000	0.840119000000000	0.837970000000000	-0.458798000000000	-0.497637000000000	-0.655580000000000	-0.079556400000000	-0.923903000000000	-0.022917500000000	-0.630524000000000	-1.240870000000000	1.074080000000000	-0.790227000000000	0.079496300000000	-0.574765000000000	-1.001930000000000	1.279430000000000	-0.757095000000000	0.293219000000000	-0.527660000000000	-1.020740000000000	0.007895600000000	-0.441648000000000	-0.611934000000000	-0.656440000000000	-0.652062000000000	-0.650893000000000	0.000000000000000
-0.359913000000000	0.130308000000000	-0.129849000000000	-0.215042000000000	-0.212553000000000	-1.486590000000000	-1.493610000000000	-1.546820000000000	-0.552217000000000	-0.630064000000000	-0.695578000000000	-1.660580000000000	0.053540500000000	1.195550000000000	0.250742000000000	0.355385000000000	-1.450330000000000	-0.305922000000000	0.804039000000000	-0.264395000000000	-0.024736400000000	-0.786788000000000	-0.206337000000000	0.929140000000000	-0.269372000000000	0.153865000000000	0.262866000000000	-0.031642700000000	-0.168328000000000	-0.186578000000000	-0.184349000000000	-0.187407000000000	0.000000000000000
0.075268700000000	-0.574135000000000	-0.616551000000000	-0.764061000000000	-0.094578100000000	0.673450000000000	0.750558000000000	0.853482000000000	-0.245155000000000	-0.707182000000000	-0.688712000000000	-0.103853000000000	-0.899576000000000	-0.003997830000000	-0.644247000000000	-1.070590000000000	0.963381000000000	-0.732008000000000	0.104762000000000	-0.576114000000000	-0.694109000000000	1.133260000000000	-0.691571000000000	0.303034000000000	-0.525482000000000	-0.715328000000000	0.174904000000000	-0.257349000000000	-0.482865000000000	-0.556195000000000	-0.559723000000000	-0.547220000000000	0.000000000000000
-0.495868000000000	0.318445000000000	-0.153246000000000	0.005157200000000	-0.248544000000000	-0.293149000000000	-0.316956000000000	-0.290820000000000	-0.135566000000000	-0.487433000000000	-0.213563000000000	-0.149568000000000	0.819830000000000	1.324170000000000	0.249943000000000	0.850883000000000	-0.309500000000000	-0.261097000000000	0.552547000000000	-0.377773000000000	0.216531000000000	0.395553000000000	-0.180351000000000	0.623368000000000	-0.360352000000000	0.295957000000000	0.284894000000000	0.039948000000000	-0.084853400000000	-0.110010000000000	-0.111629000000000	-0.071880600000000	0.000000000000000
-0.365210000000000	0.301545000000000	0.449733000000000	0.148858000000000	-0.124702000000000	-1.452120000000000	-1.520010000000000	-1.541140000000000	0.106452000000000	1.017140000000000	0.353826000000000	-1.424160000000000	0.925052000000000	0.852382000000000	0.624357000000000	0.757044000000000	-1.437570000000000	-0.029963700000000	0.790786000000000	-0.114427000000000	0.256150000000000	-1.301840000000000	0.144041000000000	0.738005000000000	0.101395000000000	0.522673000000000	0.139463000000000	-0.043626100000000	-0.062795500000000	-0.021358600000000	0.007705810000000	0.054290200000000	0.000000000000000
1.119700000000000	-1.232250000000000	-0.728900000000000	-0.849514000000000	0.448754000000000	-0.776754000000000	-0.736276000000000	-0.662786000000000	-0.427326000000000	-0.780342000000000	-0.645296000000000	-0.301625000000000	-0.859818000000000	0.153186000000000	-0.596953000000000	-1.311870000000000	-0.591155000000000	-0.858889000000000	0.165409000000000	-0.601820000000000	-1.590250000000000	-1.732000000000000	-0.826317000000000	0.384039000000000	-0.558493000000000	-1.398780000000000	-0.362841000000000	-0.854561000000000	-0.942063000000000	-0.935177000000000	-0.961902000000000	-1.002020000000000	0.000000000000000
-0.163550000000000	-0.398272000000000	-0.544511000000000	-0.764810000000000	-0.229864000000000	0.564380000000000	0.551747000000000	0.545761000000000	0.035650400000000	-0.564520000000000	-0.565530000000000	-0.150138000000000	-0.862467000000000	-0.062785600000000	-0.646575000000000	-0.803369000000000	0.868284000000000	-0.728730000000000	0.113068000000000	-0.587788000000000	-0.582101000000000	1.122100000000000	-0.683245000000000	0.366659000000000	-0.540433000000000	-0.581741000000000	0.246425000000000	0.005686800000000	-0.231643000000000	-0.285913000000000	-0.284354000000000	-0.309520000000000	0.000000000000000
-0.493209000000000	0.281835000000000	0.132268000000000	-0.484504000000000	-0.559403000000000	1.235830000000000	1.116030000000000	1.031840000000000	0.085882800000000	0.211574000000000	0.128040000000000	0.562022000000000	-0.419780000000000	0.308291000000000	-0.431014000000000	-0.046324700000000	1.349470000000000	-0.377993000000000	0.243096000000000	-0.414993000000000	0.083624200000000	1.632660000000000	-0.480656000000000	0.224667000000000	-0.443896000000000	-0.456390000000000	0.548349000000000	0.550988000000000	0.345281000000000	0.274799000000000	0.253061000000000	0.229624000000000	0.000000000000000
1.343710000000000	-1.414400000000000	-0.671661000000000	-0.908581000000000	0.302174000000000	-0.688842000000000	-0.699696000000000	-0.730979000000000	-0.128579000000000	-0.361442000000000	-0.543991000000000	-0.809026000000000	-0.997803000000000	0.060446800000000	-0.626556000000000	-1.952170000000000	-0.318185000000000	-0.871672000000000	0.107311000000000	-0.585139000000000	-1.854000000000000	-0.851503000000000	-0.834962000000000	0.367548000000000	-0.550198000000000	-1.519720000000000	-0.187097000000000	-0.780372000000000	-0.893130000000000	-0.936017000000000	-0.981282000000000	-1.048350000000000	0.000000000000000
