0.368776000000000	-0.551717000000000	-0.825667000000000	-0.747087000000000	-0.402001000000000	0.167592000000000	0.160914000000000	-0.738059000000000	-0.420888000000000	-0.477978000000000	0.273659000000000	0.222981000000000	1.708780000000000	0.000000000000000
1.255660000000000	-0.587522000000000	-0.570513000000000	-1.046530000000000	-0.261969000000000	0.567048000000000	0.301074000000000	-0.818411000000000	0.679820000000000	-0.154463000000000	0.361158000000000	1.377930000000000	0.914893000000000	0.000000000000000
1.489700000000000	1.525000000000000	0.267850000000000	-0.178150000000000	0.788268000000000	0.886613000000000	0.621440000000000	-0.497005000000000	-0.595603000000000	0.078467500000000	-0.382591000000000	1.011720000000000	1.057790000000000	0.000000000000000
0.060828300000000	-0.614377000000000	0.668807000000000	-0.447646000000000	-0.121938000000000	0.247483000000000	0.401188000000000	-0.577356000000000	-0.263644000000000	-0.348572000000000	0.711158000000000	-0.143221000000000	1.137180000000000	0.000000000000000
0.344140000000000	-0.623328000000000	1.725870000000000	-1.196250000000000	0.718252000000000	0.487157000000000	0.651474000000000	-0.175599000000000	-0.403416000000000	-0.197599000000000	0.579908000000000	0.237066000000000	0.422685000000000	0.000000000000000
0.947717000000000	-0.390592000000000	1.142660000000000	-0.717143000000000	1.068330000000000	1.126290000000000	0.761600000000000	0.226158000000000	0.155674000000000	0.535702000000000	0.754908000000000	0.448336000000000	1.994580000000000	0.000000000000000
1.514340000000000	-0.560668000000000	0.231400000000000	-1.166300000000000	1.908520000000000	0.806722000000000	1.031910000000000	-0.657708000000000	1.221440000000000	0.251009000000000	0.361158000000000	1.842720000000000	1.010160000000000	0.000000000000000
1.502020000000000	-0.569620000000000	-0.242458000000000	-0.956695000000000	1.278380000000000	1.445850000000000	0.971840000000000	-0.818411000000000	0.767178000000000	0.570210000000000	-0.076341200000000	0.983555000000000	0.708483000000000	0.000000000000000
0.873810000000000	-0.426398000000000	-0.023754300000000	-0.866863000000000	0.088109800000000	0.503135000000000	0.851702000000000	-0.738059000000000	0.173145000000000	-0.542681000000000	0.667408000000000	1.955400000000000	0.914893000000000	0.000000000000000
1.354210000000000	-0.283175000000000	0.122048000000000	-0.208094000000000	0.228141000000000	0.726831000000000	0.891748000000000	-0.336302000000000	1.378680000000000	0.492567000000000	0.492408000000000	0.194812000000000	0.994282000000000	0.000000000000000
1.699110000000000	1.122190000000000	-0.315359000000000	-1.046530000000000	0.158126000000000	1.525740000000000	1.142030000000000	-0.738059000000000	1.046720000000000	-0.068192600000000	0.361158000000000	1.166660000000000	1.010160000000000	0.000000000000000
0.294868000000000	0.227053000000000	1.835230000000000	0.450674000000000	1.278380000000000	0.806722000000000	0.661485000000000	0.226158000000000	0.400275000000000	-0.318377000000000	0.361158000000000	0.448336000000000	-0.037767500000000	0.000000000000000
1.021620000000000	-0.614377000000000	0.851060000000000	-0.687199000000000	-0.402001000000000	0.247483000000000	0.961828000000000	-1.139820000000000	1.221440000000000	0.233755000000000	1.236160000000000	1.068060000000000	1.645270000000000	0.000000000000000
0.356458000000000	-0.327932000000000	1.142660000000000	-0.806975000000000	0.158126000000000	1.126290000000000	1.202100000000000	-0.416654000000000	0.120730000000000	0.406296000000000	0.492408000000000	0.321574000000000	1.661140000000000	0.000000000000000
1.686790000000000	-0.345835000000000	0.486554000000000	-0.806975000000000	0.928300000000000	2.484440000000000	1.462400000000000	-0.979113000000000	1.029250000000000	1.182730000000000	-0.426341000000000	1.180740000000000	2.328010000000000	0.000000000000000
0.085464100000000	-0.748647000000000	-0.971470000000000	-1.196250000000000	-0.121938000000000	0.167592000000000	0.611428000000000	-0.657708000000000	-0.385945000000000	-0.585816000000000	0.973658000000000	0.110304000000000	0.867260000000000	0.000000000000000
1.354210000000000	-0.157856000000000	-0.242458000000000	-0.447646000000000	0.368173000000000	1.046400000000000	1.292210000000000	-1.139820000000000	1.378680000000000	0.298458000000000	1.279910000000000	0.786369000000000	2.423270000000000	0.000000000000000
0.923081000000000	-0.542765000000000	0.158499000000000	-1.046530000000000	-0.752080000000000	0.487157000000000	0.731565000000000	-0.577356000000000	0.382804000000000	0.233755000000000	0.842408000000000	0.406082000000000	1.819920000000000	0.000000000000000
0.689041000000000	-0.560668000000000	-0.206007000000000	-0.986639000000000	1.208360000000000	1.365960000000000	1.262170000000000	-0.175599000000000	1.308800000000000	0.462372000000000	-0.032591300000000	1.082150000000000	0.152765000000000	0.000000000000000
1.304940000000000	-0.632279000000000	-0.315359000000000	-1.046530000000000	1.838510000000000	1.126290000000000	1.142030000000000	-0.979113000000000	0.889479000000000	0.255322000000000	0.579908000000000	1.546940000000000	0.105132000000000	0.000000000000000
1.107850000000000	-0.587522000000000	-0.898568000000000	-1.046530000000000	0.088109800000000	1.286070000000000	1.362290000000000	-1.220170000000000	0.959365000000000	0.449431000000000	-0.207591000000000	1.011720000000000	0.756117000000000	0.000000000000000
0.504273000000000	1.345980000000000	-0.898568000000000	-0.208094000000000	-0.682064000000000	0.247483000000000	0.651474000000000	-0.738059000000000	-0.193758000000000	-0.335632000000000	-0.207591000000000	0.546929000000000	0.914893000000000	0.000000000000000
0.898446000000000	-0.748647000000000	1.215570000000000	0.899835000000000	0.088109800000000	1.126290000000000	1.222130000000000	-0.577356000000000	1.378680000000000	0.276890000000000	1.017410000000000	0.138473000000000	1.708780000000000	0.000000000000000
1.600570000000000	-0.372689000000000	1.288470000000000	0.151234000000000	1.418410000000000	0.806722000000000	1.112000000000000	-0.255951000000000	0.662349000000000	0.492567000000000	0.492408000000000	0.053965000000000	1.692900000000000	0.000000000000000
1.502020000000000	1.480250000000000	0.523004000000000	-1.884960000000000	1.978540000000000	1.126290000000000	1.011890000000000	-1.300520000000000	0.854536000000000	0.018078100000000	-0.295091000000000	1.293420000000000	0.041620900000000	0.000000000000000
