-1.014750000000000	1.581710000000000	2.096050000000000	0.044417300000000	1.171260000000000	-0.600386000000000	-0.543099000000000	-0.386920000000000	1.034610000000000	0.937064000000000	0.344940000000000	-0.177839000000000	0.392227000000000	-0.485442000000000	-0.239880000000000	2.321290000000000	0.308284000000000	0.332745000000000	-1.063630000000000	2.218680000000000	0.000000000000000
-1.029240000000000	1.155760000000000	1.126080000000000	0.367853000000000	-0.746090000000000	0.941308000000000	0.837759000000000	-0.749082000000000	0.753055000000000	-0.260212000000000	0.454342000000000	-0.047396800000000	1.493500000000000	-0.057929000000000	-0.130838000000000	-0.436094000000000	0.686946000000000	-0.144157000000000	1.458420000000000	1.591500000000000	0.000000000000000
0.521378000000000	-0.911667000000000	1.244180000000000	-1.101510000000000	0.762361000000000	0.954278000000000	-0.676611000000000	0.960676000000000	1.870310000000000	0.984133000000000	0.152240000000000	0.533944000000000	1.418550000000000	-0.731591000000000	0.829530000000000	0.495389000000000	2.132680000000000	0.881201000000000	0.951170000000000	-0.255344000000000	0.000000000000000
0.032837100000000	1.678610000000000	-0.033402200000000	0.544206000000000	0.348992000000000	1.941880000000000	-0.058846500000000	-0.158642000000000	0.810772000000000	-0.450048000000000	0.013289200000000	0.811969000000000	-0.622981000000000	0.895411000000000	-0.576041000000000	0.366768000000000	0.766737000000000	1.014810000000000	1.651970000000000	0.073396700000000	0.000000000000000
-0.789581000000000	0.421288000000000	-0.536241000000000	1.075470000000000	2.085380000000000	0.678604000000000	0.032176300000000	0.397506000000000	1.127940000000000	-0.567766000000000	-0.273042000000000	0.700888000000000	-1.925950000000000	-2.506790000000000	2.061440000000000	0.773666000000000	-0.986279000000000	-0.093228000000000	1.436960000000000	-0.374262000000000	0.000000000000000
-1.149200000000000	-0.977713000000000	-0.947772000000000	2.795920000000000	-0.535939000000000	0.894631000000000	-0.069581600000000	0.282136000000000	1.782360000000000	1.409410000000000	1.841580000000000	0.832721000000000	0.992106000000000	-0.738042000000000	-0.351227000000000	-0.821123000000000	-0.585498000000000	-1.579020000000000	-0.194508000000000	0.888063000000000	0.000000000000000
1.031420000000000	0.136566000000000	-0.975018000000000	-0.161573000000000	1.825240000000000	1.053750000000000	0.110570000000000	1.840960000000000	0.294428000000000	1.184430000000000	-1.493320000000000	-2.150690000000000	-0.785945000000000	0.852796000000000	-1.065860000000000	0.744847000000000	-0.071109800000000	0.335188000000000	0.366315000000000	-0.709778000000000	0.000000000000000
-0.260435000000000	1.505530000000000	-1.481810000000000	0.423262000000000	1.073480000000000	0.096289800000000	1.387410000000000	-0.983196000000000	2.144550000000000	0.294981000000000	0.801311000000000	-0.162275000000000	0.501178000000000	-1.227340000000000	-0.786568000000000	-1.626860000000000	-1.320160000000000	-0.192100000000000	-1.220940000000000	-0.371333000000000	0.000000000000000
0.932034000000000	1.431700000000000	-1.218660000000000	2.520620000000000	0.035134200000000	0.573376000000000	0.914078000000000	2.424370000000000	1.190950000000000	0.055507800000000	0.648492000000000	-0.251028000000000	0.758454000000000	1.164090000000000	0.147069000000000	1.028870000000000	1.421880000000000	-1.101310000000000	1.046020000000000	-0.945508000000000	0.000000000000000
1.623320000000000	-0.380946000000000	0.929015000000000	-0.060234500000000	-0.443268000000000	0.106703000000000	0.566856000000000	1.464110000000000	0.086118300000000	0.924861000000000	1.260490000000000	1.144560000000000	0.444664000000000	1.021620000000000	-0.651993000000000	0.410228000000000	0.455343000000000	0.605028000000000	0.772118000000000	0.293748000000000	0.000000000000000
-0.046617800000000	0.057491700000000	0.185664000000000	0.206319000000000	1.307440000000000	0.166990000000000	-0.207875000000000	0.645848000000000	-1.236980000000000	0.948533000000000	-1.965280000000000	-0.226385000000000	1.450240000000000	0.359589000000000	1.232520000000000	0.252325000000000	0.669672000000000	1.676430000000000	-0.136537000000000	0.823523000000000	0.000000000000000
0.551924000000000	-0.783104000000000	0.462626000000000	-0.134420000000000	0.342151000000000	0.405761000000000	0.510835000000000	1.104870000000000	0.015799100000000	1.267370000000000	0.655743000000000	1.061270000000000	-0.393128000000000	1.726360000000000	0.200807000000000	-0.278654000000000	1.801450000000000	1.213730000000000	-0.506474000000000	-0.779719000000000	0.000000000000000
