-0.342396000000000	-0.165054000000000	-0.021137600000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	0.915986000000000	-0.296827000000000	0.009630050000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.936141000000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	0.000296494000000	0.005204760000000	-0.227870000000000	0.789406000000000	-0.166713000000000	0.366007000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	0.098972800000000	-0.071380100000000	-0.111534000000000	0.178359000000000	0.092358300000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.093178900000000	-0.006017650000000	-0.139011000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	-0.628644000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.530617000000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.299207000000000	-0.227870000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	3.077210000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	3.865770000000000	-0.172581000000000	3.011020000000000	-0.127329000000000	1.125620000000000	1.383110000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	-0.514251000000000	0.886922000000000	-0.190114000000000	-0.308321000000000	0.162485000000000	-0.111774000000000	-0.206129000000000	-0.383096000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	-0.628644000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.936141000000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.299207000000000	5.711620000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	-0.514251000000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.132102000000000	-0.262571000000000	-0.458960000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	-0.628644000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	0.111463000000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	1.902950000000000	-0.299207000000000	0.324503000000000	-0.231805000000000	1.400720000000000	7.942400000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	4.154980000000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	0.125648000000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.103737000000000	-0.242047000000000	-0.404536000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	3.108160000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.936141000000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.299207000000000	-0.227870000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	8.793720000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	3.336750000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	1.431340000000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.114106000000000	-0.252309000000000	-0.449064000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	-0.628644000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	0.235373000000000	-0.167875000000000	2.789980000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.299207000000000	0.389837000000000	-0.231805000000000	3.338940000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	2.085540000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	-0.514251000000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.126397000000000	-0.252309000000000	-0.445766000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	-0.628644000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.936141000000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.299207000000000	-0.227870000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	-0.514251000000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.132102000000000	-0.262571000000000	-0.452363000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	-0.628644000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.936141000000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	-0.328779000000000	-0.299207000000000	-0.227870000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	-0.514251000000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.132102000000000	-0.262571000000000	-0.462258000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	-0.556700000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	3.651980000000000	-0.323267000000000	2.063710000000000	-0.296827000000000	1.193340000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.051873000000000	-0.167875000000000	0.633105000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	1.549940000000000	2.361580000000000	0.003770110000000	1.216460000000000	1.147910000000000	1.482760000000000	1.773080000000000	2.230810000000000	-0.174901000000000	2.222420000000000	1.267400000000000	1.695190000000000	-0.323420000000000	-0.059829700000000	1.613560000000000	2.043820000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	0.473245000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	0.861716000000000	-0.155181000000000	-0.329876000000000	-0.308321000000000	-0.103037000000000	-0.038466300000000	-0.093245800000000	-0.237965000000000	0.000000000000000
-0.342396000000000	-0.165054000000000	2.577330000000000	-0.046894500000000	-0.464264000000000	-0.350228000000000	-0.291762000000000	-0.262533000000000	-0.323267000000000	-0.371324000000000	-0.296827000000000	0.288150000000000	-0.312021000000000	-0.174908000000000	-0.190094000000000	-0.301345000000000	-0.321101000000000	-0.347838000000000	-0.046240700000000	-0.167875000000000	-0.674346000000000	-0.118159000000000	-0.290178000000000	-0.212971000000000	0.143893000000000	0.591480000000000	-0.227870000000000	-0.231805000000000	-0.166713000000000	-0.225215000000000	-0.160522000000000	-0.143196000000000	-0.174901000000000	-0.145199000000000	-0.198046000000000	-0.242104000000000	-0.323420000000000	-0.059829700000000	-0.180892000000000	-0.185284000000000	-0.120892000000000	-0.172581000000000	-0.205971000000000	-0.127329000000000	-0.297744000000000	-0.197366000000000	-0.071380100000000	-0.111534000000000	-0.158436000000000	0.036875800000000	-0.155181000000000	-0.147205000000000	-0.308321000000000	-0.103037000000000	-0.116911000000000	-0.216391000000000	-0.396289000000000	0.000000000000000
