0.116484000000000	-0.312433000000000	-0.605739000000000	-0.770758000000000	-0.608400000000000	-0.964868000000000	-1.032140000000000	-0.483489000000000	-0.616743000000000	-0.428355000000000	-0.668153000000000	-1.523640000000000	-1.092980000000000	-1.106340000000000	-0.964544000000000	-0.829974000000000	-0.023036600000000	0.330655000000000	0.159148000000000	0.056327300000000	0.114931000000000	-0.089519000000000	-0.302272000000000	-0.465994000000000	-0.366156000000000	-0.678698000000000	1.178450000000000	1.126750000000000	1.097460000000000	1.062900000000000	1.049140000000000	1.012690000000000	1.048690000000000	1.138870000000000	1.140370000000000	1.111140000000000	1.088250000000000	1.049090000000000	1.085700000000000	1.108490000000000	1.166350000000000	1.224780000000000	1.196380000000000	1.155350000000000	1.215110000000000	1.211500000000000	1.195750000000000	1.202680000000000	1.149980000000000	1.130170000000000	1.138240000000000	1.163450000000000	0.998988000000000	0.168020000000000	-0.716683000000000	0.280119000000000	0.224714000000000	1.262990000000000	0.116743000000000	-0.979193000000000	0.337915000000000	0.264690000000000	0.897963000000000	0.438513000000000	-1.043870000000000	-0.352432000000000	0.290488000000000	0.574447000000000	0.415320000000000	0.179469000000000	0.291849000000000	-0.282034000000000	0.000000000000000
-0.495591000000000	-0.235223000000000	-0.289967000000000	-0.446713000000000	-0.282670000000000	-0.385248000000000	-0.867029000000000	0.224165000000000	0.181432000000000	0.118869000000000	0.042980000000000	0.080375900000000	-0.242996000000000	-0.390545000000000	-0.368171000000000	0.323149000000000	1.121220000000000	0.801482000000000	1.284560000000000	1.015520000000000	1.026230000000000	0.528013000000000	0.314493000000000	0.144854000000000	0.514284000000000	0.117980000000000	1.118570000000000	1.102740000000000	1.121420000000000	1.098870000000000	1.121000000000000	1.144070000000000	1.177260000000000	1.317460000000000	1.369400000000000	1.283360000000000	1.225670000000000	1.288700000000000	1.334850000000000	1.346760000000000	1.332110000000000	1.235250000000000	1.090190000000000	1.122830000000000	1.248510000000000	1.268880000000000	1.242570000000000	1.202680000000000	1.173770000000000	1.177990000000000	1.254390000000000	1.244960000000000	-2.392180000000000	-1.992000000000000	-0.433226000000000	-0.261400000000000	-5.029630000000000	-1.432040000000000	-1.409710000000000	-0.776055000000000	-0.155924000000000	-4.919390000000000	2.291130000000000	-1.151070000000000	-0.950405000000000	-0.108299000000000	-4.641550000000000	-0.490361000000000	-2.610790000000000	-5.066200000000000	0.003524470000000	-0.282034000000000	0.000000000000000
1.493650000000000	1.308980000000000	1.052070000000000	1.254530000000000	0.938819000000000	0.194371000000000	1.196860000000000	1.403590000000000	0.907045000000000	0.939706000000000	1.335950000000000	1.190850000000000	1.214120000000000	1.220000000000000	1.003490000000000	0.687294000000000	0.866943000000000	1.272310000000000	1.565910000000000	1.679580000000000	1.785650000000000	1.608690000000000	1.085450000000000	1.061130000000000	0.631676000000000	1.445780000000000	1.393980000000000	1.378900000000000	1.360930000000000	1.350660000000000	1.312630000000000	1.311290000000000	1.375940000000000	1.417910000000000	1.423930000000000	1.434050000000000	1.415940000000000	1.424130000000000	1.417900000000000	1.377840000000000	1.414990000000000	1.455160000000000	1.440630000000000	1.393850000000000	1.293030000000000	1.177070000000000	1.148930000000000	1.155160000000000	1.161870000000000	1.166040000000000	1.370530000000000	1.384700000000000	1.255620000000000	0.564024000000000	0.674438000000000	1.126980000000000	0.328777000000000	1.665990000000000	-0.573796000000000	-0.065073000000000	0.676594000000000	0.324118000000000	0.578220000000000	-0.157579000000000	-0.346571000000000	-0.025975300000000	0.311351000000000	0.507896000000000	1.006590000000000	0.195004000000000	0.147687000000000	-0.282034000000000	0.000000000000000
-0.725119000000000	-0.544063000000000	-1.079400000000000	-1.013790000000000	-0.934131000000000	-0.716460000000000	-0.454251000000000	-0.090348000000000	-0.108813000000000	-0.017936900000000	-0.344911000000000	-0.228089000000000	-0.364423000000000	-0.271246000000000	0.586026000000000	0.444531000000000	0.104103000000000	0.263394000000000	0.581177000000000	0.277680000000000	0.266814000000000	0.605205000000000	0.545780000000000	-0.160570000000000	0.044716300000000	-0.147580000000000	0.771322000000000	0.802562000000000	0.774121000000000	0.727181000000000	0.713786000000000	0.773810000000000	0.896756000000000	0.960279000000000	0.976775000000000	0.928158000000000	0.940262000000000	0.934498000000000	0.929975000000000	0.953089000000000	0.928077000000000	0.931567000000000	0.952139000000000	0.992745000000000	1.025900000000000	1.039350000000000	1.055280000000000	1.036360000000000	1.042920000000000	1.034510000000000	0.842605000000000	0.942188000000000	0.815682000000000	0.024019100000000	-1.314120000000000	0.113108000000000	0.153064000000000	1.111870000000000	-0.791860000000000	-1.206590000000000	-0.372812000000000	0.218287000000000	1.149190000000000	-0.634453000000000	-1.103730000000000	-0.465982000000000	0.261279000000000	-0.169932000000000	0.033383800000000	0.171701000000000	-0.140638000000000	-0.282034000000000	0.000000000000000
-0.572101000000000	-0.930113000000000	-1.079400000000000	-1.094800000000000	-0.852698000000000	-1.130470000000000	-1.032140000000000	-0.562117000000000	-0.761865000000000	-0.838774000000000	-1.185340000000000	-0.043009900000000	-0.789415000000000	-1.046690000000000	-1.262730000000000	-1.072740000000000	-1.485150000000000	-0.947302000000000	-1.458630000000000	-0.902866000000000	-0.948253000000000	-0.552668000000000	-0.533559000000000	-0.389638000000000	-0.659636000000000	-1.121300000000000	0.986858000000000	0.994675000000000	1.025610000000000	1.038920000000000	1.025180000000000	0.976856000000000	1.048690000000000	1.161190000000000	1.129460000000000	1.057320000000000	0.982544000000000	0.559460000000000	0.182514000000000	0.145028000000000	0.254687000000000	0.397504000000000	0.506127000000000	0.580802000000000	0.758771000000000	0.855736000000000	0.891395000000000	0.917559000000000	0.947757000000000	0.926898000000000	0.663111000000000	0.814091000000000	1.017320000000000	0.456023000000000	-0.570594000000000	0.013576900000000	0.151358000000000	0.784435000000000	0.879969000000000	-0.621428000000000	0.002571640000000	0.219101000000000	0.806608000000000	0.955127000000000	-0.381226000000000	-0.196301000000000	0.252934000000000	1.020580000000000	0.635667000000000	0.166523000000000	-0.428962000000000	1.297310000000000	0.000000000000000
0.805068000000000	0.228038000000000	0.025805900000000	0.768458000000000	0.938819000000000	0.608385000000000	1.279420000000000	1.560840000000000	1.124730000000000	0.597691000000000	-0.086316900000000	-0.598246000000000	-0.789415000000000	-0.808093000000000	-0.785632000000000	-0.829974000000000	-0.658736000000000	-0.341954000000000	0.088810200000000	-0.017456800000000	0.114931000000000	0.528013000000000	0.545780000000000	0.144854000000000	0.044716300000000	0.117980000000000	1.358060000000000	1.270840000000000	1.181290000000000	1.206780000000000	1.192860000000000	1.179900000000000	1.165570000000000	1.150030000000000	1.194900000000000	1.197250000000000	1.257380000000000	1.330370000000000	1.428280000000000	1.502160000000000	1.560030000000000	1.622710000000000	1.674250000000000	1.719070000000000	1.682590000000000	1.659070000000000	1.652280000000000	1.594720000000000	1.506830000000000	1.405170000000000	1.539460000000000	1.442930000000000	1.383930000000000	0.492023000000000	-0.018942200000000	-0.921006000000000	0.253715000000000	1.187430000000000	0.044054300000000	-0.871560000000000	-1.565700000000000	0.284228000000000	0.920802000000000	-0.674193000000000	-1.216090000000000	-0.602242000000000	0.286315000000000	0.875156000000000	0.856015000000000	0.176880000000000	-0.573124000000000	-0.282034000000000	0.000000000000000
0.346012000000000	1.154560000000000	1.920440000000000	2.469700000000000	1.997440000000000	2.430050000000000	3.095640000000000	2.583010000000000	2.358270000000000	2.170960000000000	1.982430000000000	1.746080000000000	1.335550000000000	1.637540000000000	1.838410000000000	1.658340000000000	2.011200000000000	1.272310000000000	0.792191000000000	0.203896000000000	1.102170000000000	1.454310000000000	2.473170000000000	2.893670000000000	1.336030000000000	2.153930000000000	0.304327000000000	0.394321000000000	0.342997000000000	0.223602000000000	0.126919000000000	0.021344500000000	-0.073309800000000	-0.245194000000000	-0.430136000000000	-0.503416000000000	-0.507909000000000	-0.523984000000000	-0.440371000000000	-0.414398000000000	-0.439424000000000	-0.482129000000000	-0.513329000000000	-0.514100000000000	-0.554607000000000	-0.624692000000000	-0.618669000000000	-0.674365000000000	-0.693783000000000	-0.759029000000000	-0.371620000000000	-0.350425000000000	0.229101000000000	0.528023000000000	-0.433226000000000	-0.261400000000000	0.105297000000000	0.179941000000000	0.734593000000000	1.805610000000000	0.639890000000000	0.175141000000000	-0.518043000000000	0.359034000000000	1.308460000000000	2.064770000000000	0.190345000000000	0.843113000000000	0.844997000000000	0.182058000000000	1.589310000000000	-0.282034000000000	0.000000000000000
0.269502000000000	-0.080802600000000	0.025805900000000	0.039355700000000	0.124493000000000	0.111568000000000	-0.041473100000000	0.145537000000000	-0.036252100000000	-0.291549000000000	-0.344911000000000	-0.536553000000000	-0.728702000000000	-0.927392000000000	-1.262730000000000	-1.376190000000000	-0.849446000000000	-0.476476000000000	-0.262880000000000	-0.607730000000000	-0.644486000000000	-0.012327500000000	-0.302272000000000	0.450278000000000	-0.894420000000000	-0.413139000000000	-0.929017000000000	-0.902444000000000	-0.878521000000000	-0.855496000000000	-0.855184000000000	-0.850560000000000	-0.868062000000000	-0.926063000000000	-1.062700000000000	-1.192290000000000	-1.279560000000000	-1.294900000000000	-1.333170000000000	-1.284620000000000	-1.237130000000000	-1.215160000000000	-1.150490000000000	-1.099490000000000	-1.077730000000000	-1.037830000000000	-1.028380000000000	-0.971365000000000	-0.824631000000000	-0.759029000000000	-1.269090000000000	-1.095710000000000	-1.310670000000000	1.320030000000000	-0.069092300000000	0.003455100000000	-0.053356800000000	-1.696510000000000	0.225775000000000	-0.447093000000000	0.117689000000000	0.021279200000000	-2.116760000000000	1.114080000000000	0.135445000000000	1.308240000000000	0.056820700000000	0.510361000000000	0.995568000000000	0.184647000000000	0.003524470000000	-0.282034000000000	0.000000000000000
-0.801629000000000	-0.852903000000000	-1.000460000000000	-1.013790000000000	-0.934131000000000	-0.468051000000000	-0.867029000000000	-0.404861000000000	-0.253936000000000	-0.086340000000000	0.042980000000000	-0.413167000000000	-0.485849000000000	-0.271246000000000	-0.666358000000000	-0.587211000000000	-0.468026000000000	-0.543737000000000	-1.036600000000000	-1.271790000000000	-1.327960000000000	-1.015820000000000	-0.996133000000000	-1.000490000000000	-0.600940000000000	-0.855738000000000	-0.318332000000000	-0.386140000000000	-0.423446000000000	-0.459827000000000	-0.471925000000000	-0.456411000000000	-0.423936000000000	-0.211709000000000	-0.004790850000000	0.120880000000000	0.136897000000000	0.142751000000000	0.151370000000000	0.165748000000000	0.213247000000000	0.250899000000000	0.272502000000000	0.233902000000000	0.102082000000000	-0.131216000000000	-0.150432000000000	-0.175404000000000	-0.182289000000000	-0.232924000000000	0.156304000000000	-0.094231200000000	0.247431000000000	-1.848000000000000	-0.655631000000000	-0.875457000000000	0.212772000000000	0.658499000000000	-0.791860000000000	-0.478928000000000	-0.648094000000000	0.226428000000000	0.098605000000000	-0.634453000000000	-0.529297000000000	-0.582371000000000	0.240416000000000	-1.629110000000000	-1.949740000000000	0.207950000000000	-0.140638000000000	-0.282034000000000	0.000000000000000
-0.189554000000000	-0.158013000000000	-0.289967000000000	-0.284690000000000	-0.038372200000000	0.277174000000000	0.288749000000000	-0.011719800000000	-0.181375000000000	1.213320000000000	0.689465000000000	0.697305000000000	0.910554000000000	1.220000000000000	0.645663000000000	0.383840000000000	-0.213747000000000	0.263394000000000	0.370163000000000	0.720384000000000	0.874347000000000	1.145550000000000	1.162550000000000	0.984770000000000	0.631676000000000	0.560579000000000	0.244456000000000	0.274250000000000	0.295094000000000	0.331512000000000	0.366456000000000	0.403549000000000	0.394192000000000	0.402190000000000	0.551430000000000	0.702120000000000	0.654856000000000	0.621966000000000	0.535482000000000	0.404022000000000	0.358285000000000	0.240427000000000	0.219405000000000	0.309787000000000	0.402601000000000	0.511450000000000	0.610453000000000	0.691838000000000	0.816910000000000	0.867113000000000	0.399149000000000	0.464736000000000	0.247431000000000	0.456023000000000	-0.867134000000000	0.745723000000000	0.328777000000000	0.280690000000000	0.007710230000000	-0.548662000000000	0.035939100000000	0.283414000000000	0.692414000000000	-1.071590000000000	-0.484140000000000	0.511969000000000	0.269624000000000	0.360006000000000	0.088470600000000	0.215717000000000	-0.284800000000000	-0.221290000000000	0.000000000000000
