-0.465918000000000	-0.189728000000000	0.356927000000000	-0.509411000000000	-0.624890000000000	-0.536139000000000	-0.698838000000000	0.182921000000000	-0.528574000000000	0.154124000000000	0.000000000000000
0.790911000000000	-1.143090000000000	-0.899954000000000	1.646340000000000	1.500690000000000	-0.436125000000000	-1.602000000000000	0.017941400000000	-0.945091000000000	1.842040000000000	0.000000000000000
0.206462000000000	-0.422792000000000	-0.600969000000000	-0.065788900000000	0.023915000000000	0.794582000000000	0.897040000000000	-0.450662000000000	-0.839834000000000	-0.579928000000000	0.000000000000000
-0.422040000000000	-0.389144000000000	-0.242313000000000	-0.344215000000000	-0.417671000000000	-0.408652000000000	0.152314000000000	-0.232488000000000	-0.702627000000000	-0.577158000000000	0.000000000000000
0.338746000000000	0.206924000000000	0.573813000000000	-0.471668000000000	-0.590505000000000	0.017090200000000	0.414310000000000	0.529272000000000	-1.006590000000000	1.776270000000000	0.000000000000000
-0.768036000000000	-0.364840000000000	-0.259453000000000	0.546312000000000	0.436544000000000	0.553025000000000	-0.415086000000000	-0.433199000000000	-0.019296400000000	-1.954540000000000	0.000000000000000
-0.784737000000000	-0.522677000000000	-0.862290000000000	0.743781000000000	0.774068000000000	-0.237078000000000	-0.443323000000000	0.330740000000000	-0.344627000000000	-1.193700000000000	0.000000000000000
0.781196000000000	0.517879000000000	1.218970000000000	-0.646710000000000	-0.632129000000000	0.222807000000000	0.946530000000000	-1.444440000000000	-0.789224000000000	2.392880000000000	0.000000000000000
0.715514000000000	0.184597000000000	1.032550000000000	-0.925683000000000	-0.738906000000000	-0.853380000000000	1.100480000000000	-0.561712000000000	-0.702382000000000	1.453720000000000	0.000000000000000
-0.764699000000000	-0.518682000000000	-0.664024000000000	0.347201000000000	0.107165000000000	-0.398909000000000	-0.410482000000000	0.449992000000000	-0.511998000000000	-0.301826000000000	0.000000000000000
-0.516337000000000	-0.749565000000000	-0.898261000000000	0.986105000000000	1.241900000000000	-0.164459000000000	-0.446059000000000	-0.415804000000000	-0.755784000000000	-0.276897000000000	0.000000000000000
-0.619269000000000	-0.412370000000000	-0.634824000000000	0.384945000000000	0.448308000000000	-0.421659000000000	-0.648915000000000	-0.189160000000000	0.446271000000000	-2.243040000000000	0.000000000000000
0.713420000000000	0.266070000000000	0.958917000000000	-0.777444000000000	-0.542545000000000	0.126795000000000	0.991254000000000	0.601057000000000	-0.971065000000000	2.009680000000000	0.000000000000000
-0.470951000000000	-0.492922000000000	-0.253105000000000	0.452773000000000	0.651908000000000	0.418286000000000	0.270304000000000	-0.475753000000000	-0.490036000000000	-0.191405000000000	0.000000000000000
-0.681831000000000	-0.366240000000000	-0.566055000000000	0.283201000000000	0.276379000000000	-0.195896000000000	-0.469988000000000	-0.588965000000000	0.053651300000000	-0.588679000000000	0.000000000000000
-0.386609000000000	-0.267156000000000	0.063231300000000	-0.338745000000000	-0.217690000000000	0.115408000000000	0.182046000000000	-0.486072000000000	-1.026770000000000	-0.811047000000000	0.000000000000000
-0.611388000000000	-0.150243000000000	-0.164234000000000	-0.182301000000000	-0.105484000000000	0.396693000000000	-0.523527000000000	-0.676133000000000	-0.149776000000000	-0.108468000000000	0.000000000000000
