-0.700500000000000	1.938900000000000	-1.134370000000000	2.242100000000000	-0.116148000000000	-1.230850000000000	-0.987003000000000	0.706457000000000	0.575742000000000	-0.815004000000000	-0.209243000000000	0.000000000000000
-0.930240000000000	1.296660000000000	-1.288370000000000	-0.524002000000000	-0.201136000000000	-0.944051000000000	-1.047800000000000	-0.395626000000000	1.547330000000000	-0.166063000000000	-0.443837000000000	0.000000000000000
-0.011278700000000	2.748690000000000	-1.288370000000000	0.610807000000000	-0.073653900000000	-0.944051000000000	-1.078200000000000	1.151530000000000	1.093920000000000	-0.991988000000000	0.541460000000000	0.000000000000000
-0.585629000000000	2.525300000000000	-1.134370000000000	-0.311225000000000	-0.562337000000000	0.394361000000000	0.076977700000000	0.160714000000000	-0.007210450000000	-0.638020000000000	-0.678432000000000	0.000000000000000
-0.413324000000000	5.876140000000000	-1.391040000000000	-0.311225000000000	1.052440000000000	-1.039650000000000	-1.139000000000000	-1.052640000000000	1.223470000000000	-1.522940000000000	0.447623000000000	0.000000000000000
0.046156400000000	0.598568000000000	0.457001000000000	-0.382151000000000	0.032581500000000	-0.083643300000000	0.259374000000000	0.372653000000000	-0.007210450000000	-0.520031000000000	-0.021566900000000	1.000000000000000
0.275897000000000	0.458950000000000	0.148995000000000	0.185254000000000	0.011334400000000	0.107558000000000	-0.014220600000000	0.452130000000000	-0.331073000000000	-0.873998000000000	-1.053780000000000	1.000000000000000
-1.332290000000000	-1.104770000000000	0.251664000000000	7.348740000000000	-0.711066000000000	-0.944051000000000	2.022540000000000	-0.543984000000000	-0.071983000000000	-0.579025000000000	1.010650000000000	1.000000000000000
-0.011278700000000	1.771360000000000	-1.339700000000000	-0.240300000000000	-0.371113000000000	-1.039650000000000	-0.987003000000000	-0.024732900000000	0.057562100000000	-0.461036000000000	0.541460000000000	1.000000000000000
-0.987675000000000	0.458950000000000	-1.391040000000000	-0.665853000000000	-0.392360000000000	-1.135250000000000	-1.169400000000000	-1.476520000000000	0.122335000000000	-1.699920000000000	-0.021566900000000	1.000000000000000
-2.136380000000000	-0.043675400000000	-0.621021000000000	-0.311225000000000	-0.711066000000000	-0.752849000000000	0.563369000000000	-1.773230000000000	3.814370000000000	-0.579025000000000	2.512060000000000	1.000000000000000
-0.011278700000000	0.821958000000000	-0.056342600000000	-0.311225000000000	-0.073653900000000	-0.466047000000000	-0.105419000000000	0.452130000000000	-0.007210450000000	-0.756009000000000	-1.147620000000000	1.000000000000000
-0.815370000000000	-0.267065000000000	-0.364349000000000	-0.453077000000000	-0.116148000000000	-0.657248000000000	-0.713408000000000	-0.475104000000000	0.510970000000000	-1.345960000000000	-1.288380000000000	1.000000000000000
-0.470759000000000	3.279240000000000	-0.877693000000000	0.398031000000000	-0.031159700000000	-1.039650000000000	-1.047800000000000	-0.501596000000000	1.482560000000000	-0.343047000000000	0.729136000000000	1.000000000000000
-0.068713800000000	2.162290000000000	-0.005008230000000	-0.311225000000000	0.011334400000000	-0.848450000000000	-0.713408000000000	-0.289657000000000	-0.331073000000000	-1.109980000000000	-0.396918000000000	1.000000000000000
-0.930240000000000	2.860380000000000	-0.980362000000000	-0.169374000000000	-0.434854000000000	0.298760000000000	-0.439813000000000	-0.141299000000000	1.353010000000000	-0.520031000000000	0.541460000000000	1.000000000000000
-0.815370000000000	3.139620000000000	-1.083030000000000	-0.311225000000000	-0.562337000000000	-0.370446000000000	-0.470212000000000	-1.031440000000000	1.288240000000000	-1.345960000000000	0.916812000000000	1.000000000000000
1.079990000000000	-1.663250000000000	0.508336000000000	-0.240300000000000	-0.647325000000000	-0.179244000000000	-0.318215000000000	-0.321448000000000	-0.525391000000000	-0.991988000000000	-1.053780000000000	1.000000000000000
-0.528194000000000	0.347256000000000	-0.980362000000000	1.320060000000000	-0.031159700000000	-0.944051000000000	-0.531011000000000	0.346161000000000	0.446197000000000	-0.932993000000000	-1.335300000000000	1.000000000000000
-0.872805000000000	2.134370000000000	-1.083030000000000	-0.382151000000000	-0.583584000000000	-1.135250000000000	-1.078200000000000	-0.438014000000000	1.417780000000000	-0.107068000000000	0.447623000000000	1.000000000000000
0.275897000000000	2.385680000000000	-1.134370000000000	-0.524002000000000	-0.264878000000000	-1.039650000000000	-0.835006000000000	-0.310851000000000	-0.071983000000000	-1.286960000000000	-0.772270000000000	1.000000000000000
-0.126149000000000	1.910980000000000	-1.391040000000000	0.539882000000000	0.181311000000000	0.967966000000000	0.441771000000000	1.856230000000000	1.871190000000000	0.364889000000000	-0.584594000000000	1.000000000000000
-0.585629000000000	0.123866000000000	-1.237030000000000	-0.665853000000000	-0.328619000000000	0.107558000000000	-0.135818000000000	-0.607566000000000	0.381425000000000	-1.050980000000000	-1.335300000000000	1.000000000000000
-0.700500000000000	-0.322912000000000	-1.391040000000000	-0.240300000000000	-0.434854000000000	-0.848450000000000	-0.987003000000000	-0.835400000000000	0.575742000000000	-0.461036000000000	0.447623000000000	1.000000000000000
0.046156400000000	0.794034000000000	-0.415683000000000	-0.240300000000000	0.117570000000000	-0.466047000000000	0.867364000000000	0.324967000000000	-0.719708000000000	-0.402042000000000	-1.147620000000000	1.000000000000000
-0.413324000000000	0.849881000000000	-1.288370000000000	-0.878630000000000	-0.328619000000000	-0.657248000000000	-0.804607000000000	-0.130702000000000	-0.914026000000000	2.488690000000000	-1.147620000000000	1.000000000000000
0.448202000000000	1.324580000000000	-1.185700000000000	-0.665853000000000	-0.201136000000000	-1.135250000000000	-0.987003000000000	0.664069000000000	-0.136755000000000	-0.697015000000000	-0.678432000000000	1.000000000000000
1.022550000000000	2.273990000000000	-0.261680000000000	0.610807000000000	0.372535000000000	-0.466047000000000	1.201760000000000	2.253610000000000	0.770060000000000	-0.107068000000000	0.822974000000000	1.000000000000000
-0.470759000000000	0.877805000000000	-1.031700000000000	-0.027523000000000	-0.626078000000000	-1.039650000000000	-1.139000000000000	-0.226075000000000	0.446197000000000	-0.638020000000000	0.447623000000000	1.000000000000000
-1.562030000000000	0.514797000000000	-1.237030000000000	-0.736779000000000	-0.158642000000000	-0.944051000000000	-1.017400000000000	-0.936071000000000	2.259830000000000	-0.225058000000000	-0.303081000000000	1.000000000000000
-0.815370000000000	-0.769690000000000	-0.159011000000000	-0.311225000000000	0.308793000000000	-1.135250000000000	-1.199800000000000	-1.126820000000000	0.834832000000000	-0.461036000000000	0.916812000000000	1.000000000000000
0.103591000000000	-0.713843000000000	0.662339000000000	2.667650000000000	-0.796054000000000	-1.230850000000000	-1.108600000000000	-0.575775000000000	-0.201528000000000	-0.579025000000000	1.479840000000000	1.000000000000000
0.907683000000000	1.184970000000000	-0.415683000000000	2.313020000000000	0.500017000000000	1.637170000000000	0.897763000000000	1.077350000000000	-1.108340000000000	-0.638020000000000	-0.959946000000000	2.000000000000000
1.079990000000000	-1.607400000000000	1.124350000000000	-0.098448600000000	-0.264878000000000	-0.561648000000000	-0.561411000000000	0.558100000000000	-1.108340000000000	-0.284052000000000	-0.021566900000000	2.000000000000000
1.654340000000000	-0.155370000000000	2.407710000000000	1.852010000000000	0.266299000000000	-1.039650000000000	-0.895805000000000	1.511830000000000	-0.590163000000000	-0.225058000000000	0.729136000000000	2.000000000000000
-0.183584000000000	1.017420000000000	-1.391040000000000	0.043402600000000	-0.158642000000000	-0.466047000000000	-0.379014000000000	0.452130000000000	0.834832000000000	-0.756009000000000	-0.866108000000000	2.000000000000000
