0.207173000000000	0.038577000000000	-0.286499000000000	-0.211099000000000	-0.521610000000000	-0.130048000000000	-0.403805000000000	-0.116308000000000	-0.799071000000000	-0.721271000000000	-0.829698000000000	-0.829496000000000	1.368070000000000	-0.869631000000000	0.045583300000000	-0.858342000000000	0.538437000000000	0.140168000000000	0.000000000000000
0.854911000000000	0.176177000000000	-0.286499000000000	-0.211099000000000	-0.504019000000000	-0.125365000000000	-0.438540000000000	-0.118704000000000	-0.786623000000000	-0.693135000000000	-0.827161000000000	-0.820501000000000	1.502630000000000	-0.928853000000000	0.005193060000000	-0.842923000000000	0.507405000000000	0.266499000000000	0.000000000000000
-0.265136000000000	0.279376000000000	-0.286499000000000	-0.211099000000000	-0.521610000000000	-0.129026000000000	-0.369071000000000	-0.114141000000000	-0.800987000000000	-0.715019000000000	-0.839844000000000	-0.829496000000000	1.444960000000000	-0.928853000000000	0.065778500000000	-0.863482000000000	0.481222000000000	0.240125000000000	0.000000000000000
-1.223250000000000	0.244977000000000	-0.286499000000000	-0.211099000000000	-0.451247000000000	-0.127664000000000	-0.311179000000000	-0.114635000000000	-0.807690000000000	-0.708766000000000	-0.857599000000000	-0.835492000000000	1.569920000000000	-1.011760000000000	0.075876100000000	-0.858342000000000	0.661596000000000	0.382278000000000	0.000000000000000
-1.155780000000000	-0.202222000000000	-0.286499000000000	-0.211099000000000	-0.380883000000000	-0.122895000000000	-0.357492000000000	-0.115091000000000	-0.802902000000000	-0.730650000000000	-0.829698000000000	-0.832494000000000	1.320010000000000	-0.845942000000000	0.055680900000000	-0.855772000000000	0.614466000000000	0.105569000000000	0.000000000000000
-1.466150000000000	0.090176900000000	-0.286499000000000	-0.211099000000000	-0.451247000000000	-0.129708000000000	-0.403805000000000	-0.116308000000000	-0.815351000000000	-0.733777000000000	-0.852526000000000	-0.841489000000000	1.416130000000000	-0.928853000000000	0.096071200000000	-0.873762000000000	0.608260000000000	0.227386000000000	0.000000000000000
-1.331200000000000	-0.959020000000000	3.473800000000000	-0.211099000000000	-0.292929000000000	-0.111060000000000	-0.033301200000000	-0.086797300000000	-0.441889000000000	-0.377376000000000	-0.413707000000000	-0.532656000000000	0.954748000000000	-0.164891000000000	-0.721832000000000	-0.439445000000000	0.060303400000000	-0.181354000000000	0.000000000000000
-1.493140000000000	-0.219422000000000	-0.286499000000000	-0.211099000000000	-0.064248400000000	-0.008453180000000	0.013011800000000	-0.109007000000000	-0.495514000000000	-0.396134000000000	-0.515168000000000	-0.562640000000000	1.320010000000000	-0.543910000000000	-0.459295000000000	-0.542242000000000	-0.239217000000000	-0.003012860000000	0.000000000000000
-1.533620000000000	-0.253822000000000	-0.286499000000000	-0.211099000000000	-0.187384000000000	-0.113103000000000	-0.253288000000000	-0.109729000000000	-0.502217000000000	-0.393008000000000	-0.522778000000000	-0.577631000000000	1.416130000000000	-0.555755000000000	-0.540076000000000	-0.549951000000000	-0.151644000000000	0.024537600000000	0.000000000000000
-0.535027000000000	-0.374222000000000	-0.286499000000000	-0.211099000000000	-0.187384000000000	-0.101863000000000	-0.276445000000000	-0.106991000000000	-0.408373000000000	-0.330482000000000	-0.393415000000000	-0.496675000000000	1.050870000000000	-0.230035000000000	-0.711734000000000	-0.418885000000000	-0.081105700000000	-0.139926000000000	0.000000000000000
