-0.093985300000000	0.027124000000000	0.128582000000000	-0.510559000000000	0.244098000000000	0.081178500000000	0.051320800000000	-0.352051000000000	-0.585079000000000	0.000000000000000
-0.166428000000000	-0.830085000000000	0.516821000000000	-0.510559000000000	0.386117000000000	0.188509000000000	-0.138399000000000	-0.352051000000000	2.493780000000000	0.000000000000000
0.106880000000000	-0.266776000000000	0.475224000000000	-0.530588000000000	0.089168900000000	0.111844000000000	-0.089212200000000	-0.352051000000000	1.056980000000000	0.000000000000000
-0.815124000000000	-0.646397000000000	0.516821000000000	-0.089944500000000	0.812173000000000	0.295839000000000	-0.637291000000000	-0.352051000000000	1.878010000000000	0.000000000000000
-0.281679000000000	-0.732118000000000	0.613881000000000	-0.190091000000000	0.476493000000000	0.188509000000000	-0.257852000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
-0.308022000000000	-0.132072000000000	0.634680000000000	-0.610705000000000	0.566868000000000	0.127177000000000	-0.552971000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
1.526110000000000	-0.119826000000000	0.620814000000000	-1.251640000000000	-0.853319000000000	-0.578137000000000	0.852359000000000	-0.352051000000000	-0.277193000000000	0.000000000000000
-0.222407000000000	-1.172970000000000	0.017656100000000	-0.310266000000000	1.354430000000000	0.096511400000000	0.072400800000000	-0.352051000000000	1.878010000000000	0.000000000000000
-0.248750000000000	0.590433000000000	0.634680000000000	-0.170061000000000	0.102080000000000	-0.026151900000000	-0.791877000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
-0.143378000000000	-0.756610000000000	0.565351000000000	-0.650764000000000	0.489403000000000	0.219175000000000	-0.131372000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
-0.291558000000000	-0.670889000000000	0.606949000000000	-0.350325000000000	0.721798000000000	0.065845500000000	-0.405411000000000	-0.352051000000000	1.159610000000000	0.000000000000000
-0.225700000000000	-1.038260000000000	0.579217000000000	-0.029856700000000	0.644333000000000	0.111844000000000	-0.292985000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
0.202373000000000	0.210812000000000	0.461359000000000	-0.430442000000000	-0.737122000000000	0.142510000000000	-0.032999000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
-0.143378000000000	-0.242285000000000	0.551486000000000	-0.069915200000000	-0.014117400000000	0.142510000000000	-0.370278000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
-0.271800000000000	-0.021859400000000	0.676277000000000	-0.510559000000000	0.179544000000000	0.111844000000000	-0.482705000000000	-0.352051000000000	0.543836000000000	0.000000000000000
-0.874396000000000	-0.842331000000000	0.537620000000000	0.230524000000000	0.708887000000000	0.265173000000000	-0.609184000000000	-0.352051000000000	1.878010000000000	0.000000000000000
-0.173014000000000	-0.891314000000000	0.683210000000000	-0.570647000000000	0.592690000000000	0.173176000000000	-0.180559000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
-0.248750000000000	-0.732118000000000	0.593083000000000	-0.430442000000000	0.760530000000000	0.127177000000000	-0.398385000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
-0.225700000000000	-0.928052000000000	0.606949000000000	-0.290237000000000	0.553957000000000	0.173176000000000	-0.187585000000000	-0.352051000000000	0.851722000000000	0.000000000000000
0.426288000000000	1.668070000000000	0.738673000000000	-2.313190000000000	-0.814587000000000	-0.716133000000000	0.030240900000000	-0.352051000000000	-0.585079000000000	0.000000000000000
