-0.745862000000000	0.615620000000000	0.017621500000000	1.449880000000000	-0.899303000000000	-0.269712000000000	-0.472969000000000	0.294824000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
-0.873873000000000	0.615620000000000	1.053770000000000	-1.047460000000000	0.200475000000000	-0.269712000000000	-0.472969000000000	0.134235000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
0.278229000000000	0.615620000000000	1.053770000000000	0.409321000000000	-1.091500000000000	-0.269712000000000	-0.472969000000000	-0.146798000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
-0.105805000000000	0.615620000000000	1.053770000000000	0.409321000000000	0.478088000000000	3.695050000000000	-0.472969000000000	-0.548272000000000	1.515100000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
0.918285000000000	0.615620000000000	-1.018520000000000	0.409321000000000	-0.376108000000000	-0.269712000000000	-0.472969000000000	0.455414000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	3.735240000000000	0.000000000000000
1.302320000000000	0.615620000000000	1.053770000000000	0.149182000000000	-0.098494000000000	-0.269712000000000	-0.472969000000000	-1.551960000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
0.278229000000000	0.615620000000000	-1.018520000000000	0.409321000000000	-0.162559000000000	-0.269712000000000	-0.472969000000000	1.258360000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	1.423320000000000	0.000000000000000
-0.617850000000000	-1.618850000000000	-1.018520000000000	-0.631236000000000	-0.173236000000000	-0.269712000000000	1.699730000000000	1.459100000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
-1.897960000000000	0.615620000000000	0.017621500000000	-0.631236000000000	0.712992000000000	-0.269712000000000	-0.472969000000000	1.860580000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
0.022206000000000	-1.618850000000000	1.053770000000000	-1.255570000000000	-0.728463000000000	-0.269712000000000	-0.472969000000000	1.459100000000000	-0.657776000000000	1.556100000000000	0.355059000000000	-0.310615000000000	0.000000000000000
0.278229000000000	-1.618850000000000	-1.018520000000000	-1.151520000000000	-0.312043000000000	-0.269712000000000	-0.472969000000000	0.254677000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
-0.489839000000000	-1.618850000000000	1.053770000000000	-0.631236000000000	-0.141204000000000	-0.269712000000000	1.699730000000000	-0.949747000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
0.022206000000000	-1.618850000000000	1.053770000000000	-0.631236000000000	0.243184000000000	-0.269712000000000	1.699730000000000	-1.150480000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
1.558340000000000	0.615620000000000	0.017621500000000	-0.631236000000000	0.157765000000000	-0.269712000000000	3.872430000000000	-0.146798000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
-1.769950000000000	-1.618850000000000	-1.018520000000000	-0.110957000000000	-0.749818000000000	-0.269712000000000	-0.472969000000000	2.061310000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
-0.617850000000000	-1.618850000000000	-1.018520000000000	-0.631236000000000	0.371314000000000	-0.269712000000000	-0.472969000000000	-0.829304000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
1.046300000000000	0.615620000000000	-1.018520000000000	-0.110957000000000	-0.504237000000000	-0.269712000000000	-0.472969000000000	-1.551960000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
-0.233816000000000	0.615620000000000	1.053770000000000	-1.151520000000000	0.093700100000000	-0.269712000000000	1.699730000000000	0.053939600000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	1.423320000000000	0.000000000000000
