0.186077000000000	-0.489341000000000	-0.651214000000000	-0.690792000000000	-0.803115000000000	-0.780518000000000	1.166370000000000	-0.545539000000000	-0.462518000000000	-0.542409000000000	-0.316490000000000	0.059412100000000	0.222591000000000	1.781700000000000	1.628870000000000	3.457130000000000	4.256740000000000	4.597640000000000	-0.475359000000000	-0.334929000000000	0.662667000000000	-0.119638000000000	0.021646000000000	0.009119620000000	0.000000000000000
-0.857768000000000	1.895520000000000	2.012650000000000	1.682870000000000	-1.230230000000000	-1.219480000000000	-1.418350000000000	-1.046640000000000	1.381300000000000	0.037935700000000	0.179882000000000	-0.343213000000000	-0.354455000000000	-0.340856000000000	1.628870000000000	-0.303223000000000	-0.203626000000000	-0.111602000000000	-0.194045000000000	-0.185126000000000	-0.442760000000000	-0.678911000000000	-0.728675000000000	-0.827922000000000	0.000000000000000
-0.508990000000000	-0.621952000000000	-1.088110000000000	-0.861867000000000	-0.970376000000000	-0.952828000000000	1.166370000000000	-0.752457000000000	-0.227435000000000	-0.123399000000000	0.077858200000000	2.339090000000000	2.042560000000000	1.781700000000000	1.628870000000000	-0.530792000000000	-0.406370000000000	-0.331944000000000	-0.359164000000000	-0.363838000000000	0.049667800000000	-0.467673000000000	-0.404233000000000	0.129070000000000	0.000000000000000
-0.780539000000000	-0.218448000000000	-0.370638000000000	1.682870000000000	0.004067990000000	-0.808587000000000	-0.135895000000000	0.377492000000000	1.381300000000000	0.383543000000000	1.773190000000000	2.339090000000000	-0.400647000000000	-0.512081000000000	-0.751280000000000	-0.022858200000000	0.013978300000000	-0.128465000000000	-0.260442000000000	-0.303391000000000	-0.298525000000000	-0.635009000000000	2.667510000000000	0.015204000000000	0.000000000000000
2.747110000000000	1.895520000000000	0.121572000000000	-0.147018000000000	-0.248317000000000	-0.862385000000000	-1.118430000000000	2.054420000000000	-1.394010000000000	-1.238980000000000	-0.959023000000000	-0.522513000000000	-0.429073000000000	-0.405541000000000	-0.368287000000000	-0.365122000000000	-0.188766000000000	-0.082373100000000	-0.062125000000000	-0.065107800000000	-0.128373000000000	-0.562475000000000	2.667510000000000	2.470700000000000	0.000000000000000
3.761060000000000	1.895520000000000	0.168869000000000	-0.094321300000000	-0.221436000000000	-0.494375000000000	-0.673494000000000	-1.208570000000000	1.381300000000000	-1.285620000000000	-1.022700000000000	-0.737033000000000	-0.494452000000000	-0.484177000000000	1.628870000000000	-0.405174000000000	-0.259885000000000	-0.174557000000000	3.443810000000000	3.437310000000000	-0.008927750000000	2.050010000000000	-0.451467000000000	-0.516748000000000	0.000000000000000
-0.814171000000000	1.895520000000000	-0.827576000000000	-1.018430000000000	-1.096570000000000	-1.041710000000000	1.166370000000000	1.413880000000000	1.381300000000000	1.657400000000000	1.773190000000000	0.029795500000000	-0.313948000000000	-0.517788000000000	1.628870000000000	-0.507125000000000	-0.388325000000000	-0.316205000000000	-0.359164000000000	-0.237688000000000	0.110517000000000	-0.410409000000000	-0.583876000000000	-0.675812000000000	0.000000000000000
-0.751889000000000	1.034610000000000	0.993762000000000	-0.058426100000000	-0.186341000000000	-0.138060000000000	-0.525654000000000	-1.093420000000000	1.292870000000000	-1.188510000000000	-0.929357000000000	-0.646583000000000	-0.572623000000000	-0.432810000000000	1.628870000000000	-0.440675000000000	-0.301283000000000	-0.220649000000000	3.443810000000000	-0.143076000000000	-0.153163000000000	-0.557385000000000	-0.544386000000000	-0.627137000000000	0.000000000000000
-0.144018000000000	-0.511325000000000	-0.700114000000000	-0.884015000000000	-0.964403000000000	-0.810926000000000	-0.064450400000000	0.562818000000000	1.381300000000000	0.672569000000000	1.773190000000000	-0.047847900000000	-0.535670000000000	-0.532374000000000	-0.511108000000000	0.116414000000000	-0.294914000000000	-0.403892000000000	-0.461381000000000	-0.486484000000000	-0.548683000000000	-0.682092000000000	0.078171800000000	-0.209050000000000	0.000000000000000
-0.573763000000000	-0.910574000000000	-0.704123000000000	-0.898526000000000	-1.021150000000000	0.180050000000000	1.166370000000000	1.335610000000000	1.381300000000000	1.657400000000000	1.773190000000000	-0.119888000000000	-0.190295000000000	-0.633841000000000	1.628870000000000	-0.527151000000000	-0.433969000000000	-0.371291000000000	-0.404594000000000	-0.153588000000000	0.036145800000000	-0.336603000000000	-0.421268000000000	-0.503710000000000	0.000000000000000
