-0.381791000000000	0.226446000000000	-0.166518000000000	0.105682000000000	-0.363221000000000	0.716707000000000	0.696018000000000	0.736476000000000	0.128689000000000	-0.283614000000000	-0.175644000000000	0.561492000000000	-0.032442300000000	-0.310580000000000	0.168148000000000	0.137235000000000	0.757674000000000	0.049232900000000	-1.066430000000000	0.431293000000000	0.143461000000000	0.761822000000000	0.042446500000000	-0.979612000000000	0.425157000000000	0.103553000000000	0.357624000000000	0.222398000000000	0.033701500000000	0.026195300000000	0.009864620000000	-0.002338730000000	0.000000000000000
-0.434552000000000	0.252451000000000	-0.346979000000000	1.305870000000000	-0.272151000000000	0.057108700000000	0.066373500000000	0.240728000000000	-0.167668000000000	-0.431393000000000	-0.531258000000000	-0.407067000000000	-0.536036000000000	-0.291340000000000	-0.473710000000000	-0.130269000000000	0.156464000000000	1.567430000000000	-4.085390000000000	1.872800000000000	0.486733000000000	0.396862000000000	2.112620000000000	-4.923500000000000	2.701970000000000	0.611394000000000	0.316746000000000	0.041247300000000	-0.142422000000000	-0.202419000000000	-0.216821000000000	-0.231613000000000	0.000000000000000
-0.307701000000000	-0.152067000000000	-0.573405000000000	-0.440938000000000	-0.141242000000000	1.221280000000000	1.248130000000000	1.308600000000000	-0.277298000000000	-0.651712000000000	-0.580182000000000	0.286973000000000	-0.438689000000000	0.214402000000000	-0.556655000000000	-0.142232000000000	1.399310000000000	-0.504833000000000	0.244186000000000	-0.533328000000000	-0.071041000000000	1.689350000000000	-0.608176000000000	0.351057000000000	-0.532108000000000	-0.575544000000000	0.197512000000000	-0.159393000000000	-0.399851000000000	-0.426516000000000	-0.432363000000000	-0.414702000000000	0.000000000000000
-0.138094000000000	-0.052571200000000	-0.161161000000000	-0.064714500000000	-0.016990600000000	-1.793360000000000	-1.836060000000000	-1.895820000000000	-0.219010000000000	-0.157084000000000	0.338594000000000	-1.958300000000000	0.134346000000000	1.375910000000000	0.445505000000000	0.105002000000000	-1.767760000000000	-0.195173000000000	1.012850000000000	-0.078817000000000	-0.054000300000000	-1.612000000000000	-0.069422100000000	0.543452000000000	-0.087881600000000	0.274129000000000	0.072290300000000	-0.286903000000000	-0.414842000000000	-0.428675000000000	-0.430134000000000	-0.440348000000000	0.000000000000000
0.194853000000000	-0.641298000000000	-0.515547000000000	-0.756305000000000	0.209235000000000	0.691031000000000	0.746720000000000	0.761062000000000	-0.141522000000000	-0.612304000000000	-0.781341000000000	0.457159000000000	-0.733977000000000	0.190965000000000	-0.562981000000000	-0.679527000000000	0.809716000000000	-0.701225000000000	0.025386000000000	-0.540394000000000	-0.867584000000000	0.757194000000000	-0.610555000000000	0.167138000000000	-0.465844000000000	-0.773825000000000	-0.143371000000000	-0.591605000000000	-0.694589000000000	-0.719036000000000	-0.763831000000000	-0.808306000000000	0.000000000000000
0.531289000000000	-1.042850000000000	-0.774275000000000	-0.813104000000000	0.314138000000000	0.329869000000000	0.338384000000000	0.316706000000000	-0.620000000000000	-0.574795000000000	-0.468303000000000	0.712939000000000	-0.812214000000000	0.098466000000000	-0.596083000000000	-0.924243000000000	0.456180000000000	-0.842368000000000	0.120094000000000	-0.590406000000000	-1.339930000000000	-0.672401000000000	-0.834472000000000	0.358263000000000	-0.553146000000000	-1.392640000000000	-0.185129000000000	-0.793804000000000	-0.919985000000000	-0.922804000000000	-0.927451000000000	-0.930379000000000	0.000000000000000
-0.325122000000000	0.159502000000000	-0.019938900000000	-0.116106000000000	-0.075698400000000	-0.457679000000000	-0.413273000000000	-0.393554000000000	-0.156654000000000	-0.330489000000000	0.527600000000000	-0.359673000000000	-0.286643000000000	0.385339000000000	-0.232543000000000	0.045514900000000	-0.416301000000000	-0.063075500000000	-0.311419000000000	-0.074179500000000	0.257009000000000	0.040637700000000	0.030213200000000	-0.433612000000000	0.070111700000000	0.301674000000000	0.082064900000000	-0.190166000000000	-0.306402000000000	-0.321044000000000	-0.335726000000000	-0.336835000000000	0.000000000000000
0.011153900000000	-0.417271000000000	-0.478827000000000	-0.706802000000000	-0.077027700000000	0.939704000000000	0.974255000000000	1.008050000000000	-0.348159000000000	-0.184629000000000	-0.461327000000000	0.182060000000000	-0.746471000000000	0.084383700000000	-0.613823000000000	-0.695958000000000	1.153340000000000	-0.658699000000000	0.000369677000000	-0.543492000000000	-0.591735000000000	1.420720000000000	-0.644886000000000	0.238389000000000	-0.508511000000000	-0.657869000000000	0.128419000000000	-0.219899000000000	-0.381471000000000	-0.412194000000000	-0.407606000000000	-0.408396000000000	0.000000000000000
-0.672811000000000	0.940074000000000	0.702984000000000	1.041860000000000	-0.405987000000000	-0.118835000000000	-0.128530000000000	-0.081585200000000	0.249223000000000	0.349398000000000	0.409035000000000	-0.135696000000000	1.885730000000000	0.455350000000000	2.255390000000000	1.451220000000000	-0.172405000000000	0.719495000000000	0.057808200000000	0.924702000000000	0.895979000000000	0.120114000000000	1.093450000000000	-1.565380000000000	1.447620000000000	1.063730000000000	0.337815000000000	0.433252000000000	0.344001000000000	0.363490000000000	0.406717000000000	0.462726000000000	0.000000000000000
-0.611574000000000	0.597902000000000	0.317086000000000	-0.119964000000000	-0.581251000000000	-1.182370000000000	-1.209050000000000	-1.227900000000000	0.321713000000000	-0.338634000000000	-0.400350000000000	-1.204870000000000	0.180911000000000	0.825547000000000	-0.006136780000000	0.694349000000000	-1.132740000000000	-0.151417000000000	0.613083000000000	-0.295228000000000	0.412314000000000	-0.567269000000000	0.082194700000000	0.682985000000000	-0.088091500000000	0.638360000000000	0.581971000000000	0.589516000000000	0.458039000000000	0.426176000000000	0.421969000000000	0.448394000000000	0.000000000000000
