0.485933000000000	-1.266140000000000	-0.869310000000000	0.422490000000000	1.561410000000000	0.000000000000000
0.485933000000000	1.224420000000000	-0.726939000000000	0.422490000000000	0.010272400000000	0.000000000000000
0.485933000000000	0.638406000000000	-0.442198000000000	0.422490000000000	-0.687740000000000	0.000000000000000
0.485933000000000	1.077920000000000	-0.869310000000000	0.422490000000000	1.096070000000000	0.000000000000000
0.485933000000000	0.198895000000000	-1.011680000000000	0.422490000000000	2.957430000000000	0.000000000000000
0.485933000000000	-0.240615000000000	-0.157456000000000	0.422490000000000	0.475614000000000	0.000000000000000
0.485933000000000	-1.412640000000000	1.123880000000000	0.422490000000000	-0.532626000000000	0.000000000000000
0.485933000000000	-0.387118000000000	-1.011680000000000	0.422490000000000	1.794080000000000	0.000000000000000
0.485933000000000	0.345399000000000	-0.015085600000000	0.422490000000000	0.630728000000000	0.000000000000000
0.485933000000000	1.077920000000000	-0.869310000000000	0.422490000000000	1.096070000000000	0.000000000000000
0.485933000000000	-0.094111500000000	-1.011680000000000	0.422490000000000	0.242943000000000	0.000000000000000
0.485933000000000	0.198895000000000	-1.011680000000000	0.422490000000000	-0.687740000000000	0.000000000000000
0.485933000000000	-0.973132000000000	0.412027000000000	0.422490000000000	0.165386000000000	0.000000000000000
0.485933000000000	-0.973132000000000	0.412027000000000	0.422490000000000	0.165386000000000	0.000000000000000
0.485933000000000	-0.094111500000000	-1.011680000000000	0.422490000000000	0.242943000000000	0.000000000000000
0.485933000000000	-0.533622000000000	-0.726939000000000	0.422490000000000	-0.687740000000000	0.000000000000000
0.485933000000000	1.370920000000000	-0.726939000000000	0.422490000000000	-1.230640000000000	0.000000000000000
0.485933000000000	1.224420000000000	-0.726939000000000	0.422490000000000	0.010272400000000	0.000000000000000
0.485933000000000	1.370920000000000	-0.726939000000000	0.422490000000000	-1.308190000000000	0.000000000000000
-2.044270000000000	-0.094111500000000	-0.726939000000000	-2.351250000000000	-1.153080000000000	0.000000000000000
-2.044270000000000	0.638406000000000	-0.157456000000000	0.422490000000000	1.561410000000000	0.000000000000000
0.485933000000000	-1.559150000000000	-0.869310000000000	0.422490000000000	0.708285000000000	0.000000000000000
0.485933000000000	0.052392000000000	0.981510000000000	0.422490000000000	0.785841000000000	0.000000000000000
