-0.714120000000000	0.404842000000000	-0.388870000000000	-1.090420000000000	-1.109380000000000	-0.004627690000000	1.301710000000000	1.209390000000000	1.023440000000000	0.642276000000000	-1.641240000000000	-1.077460000000000	0.602905000000000	-0.660896000000000	-1.873430000000000	-1.048410000000000	-1.159320000000000	0.636398000000000	-0.769713000000000	-2.262120000000000	-0.910194000000000	-1.094210000000000	0.675299000000000	-0.690702000000000	-2.156560000000000	0.000000000000000
0.963508000000000	2.139400000000000	-0.428031000000000	-0.966167000000000	-1.887180000000000	-0.255065000000000	1.503440000000000	1.034900000000000	-0.009025510000000	1.744470000000000	-0.666794000000000	-1.084660000000000	0.597797000000000	-0.663205000000000	-1.839430000000000	-0.025177600000000	-1.151270000000000	0.632860000000000	-0.770743000000000	-2.027800000000000	0.053244000000000	-1.065270000000000	0.681516000000000	-0.688693000000000	-1.784320000000000	0.000000000000000
-0.267619000000000	-0.072084700000000	-0.808614000000000	-1.443780000000000	-1.155840000000000	1.478090000000000	1.384900000000000	0.503443000000000	0.568622000000000	0.416826000000000	-1.995180000000000	-1.065190000000000	0.621945000000000	-0.659927000000000	-1.945960000000000	-1.528690000000000	-1.140040000000000	0.654589000000000	-0.768954000000000	-2.169610000000000	-2.286050000000000	-1.061520000000000	0.704775000000000	-0.687693000000000	-1.951430000000000	0.000000000000000
-1.458800000000000	-0.280633000000000	-1.920860000000000	-1.794080000000000	-1.381960000000000	1.462130000000000	1.821310000000000	1.866960000000000	2.105750000000000	-0.376935000000000	0.273536000000000	-1.078950000000000	0.595778000000000	-0.664425000000000	-2.128240000000000	1.207400000000000	-1.154730000000000	0.633750000000000	-0.771812000000000	-2.389140000000000	0.771782000000000	-1.110430000000000	0.673570000000000	-0.692621000000000	-2.355150000000000	0.000000000000000
0.509141000000000	1.173300000000000	-0.020260100000000	-1.350030000000000	-1.702510000000000	0.257874000000000	1.321170000000000	0.682856000000000	0.002189000000000	1.961610000000000	0.417226000000000	-1.043610000000000	0.598987000000000	-0.656239000000000	-1.591930000000000	1.101170000000000	-1.109880000000000	0.624304000000000	-0.764536000000000	-1.632000000000000	0.999221000000000	-1.034420000000000	0.684435000000000	-0.683485000000000	-1.573710000000000	0.000000000000000
0.837780000000000	1.390130000000000	0.408940000000000	-0.693580000000000	-1.861910000000000	-0.442193000000000	1.141140000000000	0.968626000000000	0.262182000000000	1.409570000000000	0.180901000000000	-0.749863000000000	0.630471000000000	-0.632400000000000	-0.531400000000000	0.673320000000000	-0.973084000000000	0.633690000000000	-0.757879000000000	-0.905027000000000	0.815131000000000	-0.910714000000000	0.669782000000000	-0.673990000000000	-0.860679000000000	0.000000000000000
0.039040900000000	-0.371028000000000	0.633820000000000	-0.402483000000000	-1.374130000000000	-0.505882000000000	0.979850000000000	1.200230000000000	0.481144000000000	0.944218000000000	-2.229620000000000	-1.022970000000000	0.574998000000000	-0.645624000000000	-1.599380000000000	-1.790630000000000	-1.112310000000000	0.620706000000000	-0.760618000000000	-1.803770000000000	-2.556070000000000	-1.006460000000000	0.631311000000000	-0.667443000000000	-1.556200000000000	0.000000000000000
0.491849000000000	1.322370000000000	-0.325841000000000	-1.263140000000000	-1.540950000000000	0.377765000000000	1.056740000000000	1.243750000000000	0.495867000000000	0.937661000000000	1.016770000000000	-0.949005000000000	0.594389000000000	-0.652071000000000	-1.043810000000000	1.813940000000000	-1.062760000000000	0.626373000000000	-0.762677000000000	-1.284850000000000	1.348130000000000	-0.986447000000000	0.675969000000000	-0.680057000000000	-1.219990000000000	0.000000000000000
-1.931180000000000	-1.888380000000000	-1.358080000000000	-0.771392000000000	0.763586000000000	1.262150000000000	1.993440000000000	0.806125000000000	0.217903000000000	-1.596660000000000	-1.042000000000000	-1.052870000000000	0.548322000000000	-0.653840000000000	-1.853180000000000	-0.612580000000000	-1.080020000000000	0.553989000000000	-0.753391000000000	-1.736880000000000	-1.403780000000000	-1.021840000000000	0.616108000000000	-0.676878000000000	-1.747370000000000	0.000000000000000
1.287650000000000	0.868395000000000	0.840279000000000	-0.527422000000000	-0.269858000000000	0.498636000000000	-0.008305960000000	-1.088610000000000	-0.859939000000000	0.768224000000000	-0.280693000000000	-0.008035950000000	0.911674000000000	-0.281242000000000	0.565563000000000	-0.679337000000000	-0.181991000000000	0.877110000000000	-0.344191000000000	0.495288000000000	-0.074723300000000	-0.016781800000000	0.824167000000000	-0.293236000000000	0.567142000000000	0.000000000000000
