-0.000000000000000	-0.500000000000000	0.000000000000000	45.000000000000000	0.000000000000000	-0.333333000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.500000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	1.600000000000000	610.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	0.200000000000000	0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-1.000000000000000	0.699000000000000	609.899999999999977	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
1.000000000000000	-0.500000000000000	0.000000000000000	85.000000000000000	1.000000000000000	0.000000000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.400000000000000	610.000000000000000	762.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	4.000000000000000
1.000000000000000	-0.500000000000000	0.000000000000000	50.000000000000000	1.000000000000000	0.000000000000000	-0.000000000000002	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.400000000000000	610.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.000000000000000	-0.500000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.699000000000000	1320.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
-0.111111000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	0.333333000000000	-0.600000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-1.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.800000000000000	50.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	3.000000000000000
-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000002	500.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-1.000000000000000	-0.000000000000000	1.000000000000000	1.600000000000000	300.100000000000023	301.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	1.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.800000000000000	610.000000000000000	762.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	1.000000000000000
-0.000000000000000	-0.750000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	-0.200000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	-1.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	1.600000000000000	610.000000000000000	4170.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
1.000000000000000	-0.500000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.333333000000000	1.000000000000000	0.000000000000000	1.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	1.200000000000000	1250.000000000000000	762.000000000000000	-0.000000000000000	-1.000000000000000	-0.000000000000000	2.000000000000000
