0.681488000000000	-0.652415000000000	-0.353288000000000	-0.566656000000000	-0.569329000000000	0.018415300000000	-0.570720000000000	-0.278919000000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	0.918529000000000	-0.316941000000000	0.456700000000000	-0.041723800000000	0.000000000000000
0.681488000000000	0.137893000000000	-0.654604000000000	-0.566656000000000	-0.569329000000000	-0.881164000000000	-0.092230600000000	0.979107000000000	-0.953958000000000	-1.156310000000000	0.123382000000000	-1.087120000000000	-0.316941000000000	-1.037810000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	0.018390600000000	-0.202630000000000	-0.566656000000000	-0.569329000000000	-0.881164000000000	-0.092230600000000	-0.477633000000000	-0.953958000000000	-1.156310000000000	1.357200000000000	-1.087120000000000	-0.316941000000000	0.002599140000000	-0.195272000000000	0.000000000000000
-1.495490000000000	-0.685079000000000	1.303950000000000	1.654890000000000	1.701410000000000	0.917994000000000	-0.092230600000000	-0.440281000000000	-0.953958000000000	-1.156310000000000	0.329019000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	-0.133661000000000	0.000000000000000
0.681488000000000	1.618130000000000	1.052850000000000	-0.566656000000000	-0.569329000000000	-0.656269000000000	0.386259000000000	-0.664395000000000	-0.953958000000000	-1.156310000000000	1.768480000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	0.044454900000000	0.000000000000000
-1.495490000000000	1.199870000000000	-0.353288000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	0.045299100000000	-0.953958000000000	-1.156310000000000	1.151570000000000	-1.087120000000000	-0.316941000000000	1.238440000000000	0.602985000000000	0.000000000000000
-1.495490000000000	-0.027816900000000	1.454610000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	-0.066757800000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	0.918529000000000	-0.316941000000000	0.226775000000000	-0.191625000000000	0.000000000000000
-1.495490000000000	0.781611000000000	1.052850000000000	-0.566656000000000	-0.569329000000000	0.468205000000000	-0.092230600000000	-0.141462000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	-0.871113000000000	-0.034622300000000	0.000000000000000
0.681488000000000	-0.300282000000000	-0.621459000000000	-0.566656000000000	-0.569329000000000	-0.881164000000000	-0.092230600000000	0.855097000000000	-0.953958000000000	-1.156310000000000	1.357200000000000	0.918529000000000	-0.316941000000000	1.255690000000000	-0.036541600000000	0.000000000000000
0.681488000000000	0.051851200000000	-0.789192000000000	-0.566656000000000	-0.569329000000000	0.917994000000000	-0.570720000000000	-0.265472000000000	-0.953958000000000	-1.156310000000000	1.151570000000000	-1.087120000000000	-0.316941000000000	0.703868000000000	0.436194000000000	0.000000000000000
