1.222890000000000	-0.294392000000000	0.520404000000000	-0.004747530000000	0.174117000000000	0.829273000000000	1.158620000000000	-1.326380000000000	1.376000000000000	1.574990000000000	1.100450000000000	1.651920000000000	-1.161230000000000	-1.027060000000000	-0.420183000000000	0.712421000000000	1.285310000000000	0.188099000000000	-0.494616000000000	-0.797617000000000	-0.559929000000000	0.611467000000000	1.415330000000000	-0.138902000000000	0.700639000000000	1.000000000000000
-0.792860000000000	-0.294392000000000	0.566136000000000	0.648038000000000	-0.228078000000000	-1.453130000000000	-1.244050000000000	0.878131000000000	-0.275199000000000	0.358780000000000	1.100450000000000	0.120000000000000	-1.161230000000000	-1.027060000000000	-0.420183000000000	1.316170000000000	-0.111766000000000	0.483853000000000	2.339860000000000	0.942638000000000	0.530842000000000	1.960290000000000	-0.268520000000000	-0.138902000000000	0.700639000000000	1.000000000000000
1.222890000000000	-0.294392000000000	0.507338000000000	-0.776221000000000	-0.026980500000000	-0.692329000000000	-0.443161000000000	0.327003000000000	-0.275199000000000	0.358780000000000	0.371675000000000	-0.645958000000000	-1.161230000000000	-1.027060000000000	-0.420183000000000	-0.495072000000000	-0.577456000000000	-0.521709000000000	-0.557522000000000	-0.797617000000000	-0.559929000000000	-0.737357000000000	-0.677446000000000	-0.138902000000000	-1.422510000000000	1.000000000000000
-0.792860000000000	3.385510000000000	0.559603000000000	2.903110000000000	2.989480000000000	1.590070000000000	-0.443161000000000	1.980390000000000	1.376000000000000	-0.249322000000000	1.100450000000000	1.651920000000000	-0.148530000000000	0.980219000000000	2.105960000000000	0.712421000000000	-1.043150000000000	0.365551000000000	-0.539020000000000	1.812770000000000	2.330610000000000	0.611467000000000	-0.268520000000000	-0.138902000000000	-1.422510000000000	0.000000000000000
1.222890000000000	-0.294392000000000	0.442007000000000	1.122790000000000	0.526036000000000	-1.453130000000000	-1.244050000000000	1.980390000000000	1.376000000000000	-1.465530000000000	-1.814650000000000	-1.411920000000000	-1.161230000000000	-1.027060000000000	-0.420183000000000	-1.098820000000000	-1.043150000000000	1.903470000000000	-0.531619000000000	-0.797617000000000	-0.559929000000000	0.611467000000000	0.118922000000000	-0.138902000000000	0.700639000000000	1.000000000000000
1.222890000000000	-0.294392000000000	-1.994840000000000	-1.963100000000000	-1.233560000000000	0.068472100000000	-0.443161000000000	0.327003000000000	-0.275199000000000	-0.249322000000000	0.371675000000000	0.120000000000000	0.864172000000000	-0.023418200000000	-0.420183000000000	0.712421000000000	0.353925000000000	-2.473680000000000	-0.805446000000000	-0.797617000000000	-0.559929000000000	-0.737357000000000	-0.677446000000000	-0.138902000000000	0.700639000000000	1.000000000000000
-0.792860000000000	-0.294392000000000	0.481206000000000	-0.538845000000000	-0.429175000000000	-0.692329000000000	-0.443161000000000	-0.775254000000000	-0.275199000000000	0.358780000000000	0.371675000000000	0.885959000000000	-0.148530000000000	-0.023418200000000	-0.420183000000000	0.712421000000000	1.285310000000000	-0.285106000000000	-0.546421000000000	-0.797617000000000	-0.559929000000000	-0.737357000000000	-0.098875600000000	-0.138902000000000	0.700639000000000	0.000000000000000
-0.792860000000000	-0.294392000000000	-1.994840000000000	-0.182780000000000	-1.233560000000000	0.829273000000000	-1.244050000000000	-1.326380000000000	-0.275199000000000	-1.465530000000000	1.100450000000000	0.120000000000000	0.864172000000000	-0.023418200000000	-0.420183000000000	0.712421000000000	0.819616000000000	0.128948000000000	-0.498316000000000	-0.797617000000000	-0.559929000000000	0.611467000000000	-0.268520000000000	-0.138902000000000	0.700639000000000	0.000000000000000
1.222890000000000	-0.294392000000000	-1.994840000000000	0.410661000000000	0.576311000000000	0.829273000000000	1.959520000000000	0.327003000000000	-0.275199000000000	0.966883000000000	1.100450000000000	1.651920000000000	0.864172000000000	-0.023418200000000	-0.420183000000000	0.712421000000000	1.285310000000000	-0.225956000000000	-0.576024000000000	-0.797617000000000	-0.559929000000000	1.960290000000000	-0.083874200000000	-0.138902000000000	0.700639000000000	0.000000000000000
1.222890000000000	3.385510000000000	0.507338000000000	0.707382000000000	-1.233560000000000	-0.692329000000000	-1.244050000000000	-0.775254000000000	-0.275199000000000	1.574990000000000	0.371675000000000	-0.645958000000000	0.864172000000000	-0.023418200000000	-0.420183000000000	0.712421000000000	-1.043150000000000	-0.107654000000000	-0.576024000000000	0.072510600000000	0.639919000000000	-0.737357000000000	-0.677446000000000	-0.138902000000000	-1.422510000000000	1.000000000000000
