-0.160678000000000	-0.267455000000000	1.019980000000000	-0.547401000000000	0.141364000000000	-0.823514000000000	-0.919816000000000	0.000000000000000
-0.174425000000000	-0.144940000000000	0.067772700000000	0.003310290000000	-0.181631000000000	-1.587700000000000	-0.525090000000000	0.000000000000000
-0.112563000000000	0.031175800000000	-0.647438000000000	0.253839000000000	-0.385489000000000	-1.475970000000000	0.160593000000000	0.000000000000000
-0.143494000000000	-0.121968000000000	0.173573000000000	-0.098255300000000	0.035463900000000	0.182766000000000	-0.537298000000000	0.000000000000000
-0.360011000000000	-0.397628000000000	0.355550000000000	-0.569971000000000	-0.274294000000000	-1.423430000000000	-0.909642000000000	0.000000000000000
-0.676195000000000	-0.811117000000000	0.715271000000000	-1.104880000000000	-0.369604000000000	-0.896674000000000	-1.629910000000000	0.000000000000000
-0.253471000000000	-0.290427000000000	0.465582000000000	-0.197564000000000	-0.099558700000000	-0.629308000000000	-0.752973000000000	0.000000000000000
0.055839500000000	0.153691000000000	-0.224236000000000	0.362175000000000	-0.036018600000000	-1.269790000000000	-0.828256000000000	0.000000000000000
-0.940827000000000	-0.834089000000000	-1.345720000000000	-1.059740000000000	-0.599937000000000	-1.462000000000000	-1.808970000000000	0.000000000000000
0.090207300000000	-0.014767500000000	1.168100000000000	-0.111797000000000	0.538489000000000	-0.380565000000000	-0.464050000000000	0.000000000000000
-1.177960000000000	-1.301180000000000	-0.114204000000000	-1.400550000000000	-1.081780000000000	-0.665223000000000	-1.629910000000000	0.000000000000000
0.289541000000000	0.146034000000000	1.472800000000000	-0.229162000000000	0.676160000000000	-1.397490000000000	-0.736695000000000	0.000000000000000
-0.854907000000000	-1.048490000000000	0.901479000000000	-1.247070000000000	-0.573462000000000	-0.319377000000000	-1.633980000000000	0.000000000000000
0.767253000000000	0.628438000000000	1.561670000000000	0.459227000000000	1.123590000000000	-0.494960000000000	0.154489000000000	0.000000000000000
0.004287790000000	0.084776300000000	-0.143828000000000	0.111647000000000	-0.001601110000000	-1.044990000000000	-0.116121000000000	0.000000000000000
-0.710563000000000	-0.757517000000000	0.025452500000000	-0.827270000000000	-0.615822000000000	-1.678820000000000	-1.273850000000000	0.000000000000000
-0.164114000000000	-0.129626000000000	0.067772700000000	-0.134368000000000	-0.279589000000000	-1.487270000000000	-0.219890000000000	0.000000000000000
-0.280965000000000	-0.305741000000000	0.364014000000000	-0.430036000000000	-0.152509000000000	-1.319010000000000	-0.828256000000000	0.000000000000000
-0.236287000000000	-0.121968000000000	-0.533173000000000	0.066506600000000	-0.343129000000000	-0.417810000000000	-0.472188000000000	0.000000000000000
0.048965900000000	0.000546944000000	0.732199000000000	-0.132110000000000	0.313452000000000	-0.493630000000000	-0.474223000000000	0.000000000000000
0.354839000000000	0.260892000000000	1.176560000000000	-0.023773900000000	0.657627000000000	-1.952100000000000	-0.645135000000000	0.000000000000000
-0.294712000000000	-0.558429000000000	2.001800000000000	-1.150020000000000	0.329337000000000	1.020110000000000	-1.275880000000000	0.000000000000000
-0.191609000000000	-0.359342000000000	1.438940000000000	-0.761817000000000	0.207552000000000	-0.665888000000000	-1.186360000000000	0.000000000000000
0.224242000000000	0.230263000000000	0.465582000000000	0.560792000000000	0.363754000000000	0.672272000000000	0.244015000000000	0.000000000000000
-0.054137500000000	-0.053053500000000	0.376710000000000	-0.147910000000000	0.001046390000000	-0.075953800000000	-0.384698000000000	0.000000000000000
-0.727747000000000	-0.619687000000000	-1.066410000000000	-0.488719000000000	-0.997062000000000	-0.111204000000000	-0.693967000000000	0.000000000000000
0.141759000000000	0.222606000000000	-0.059187700000000	0.192899000000000	-0.043961200000000	0.560537000000000	-0.191404000000000	0.000000000000000
-0.019769700000000	-0.030081900000000	0.461350000000000	-0.188536000000000	0.085766500000000	-0.662563000000000	-0.604442000000000	0.000000000000000
0.011161400000000	0.008204150000000	0.427494000000000	-0.168223000000000	0.196962000000000	-1.783900000000000	-0.919816000000000	0.000000000000000
-0.253471000000000	-0.229169000000000	0.050844600000000	-0.244961000000000	-0.239876000000000	-0.673204000000000	-0.384698000000000	0.000000000000000
-0.311896000000000	-0.298084000000000	0.076236700000000	-0.098255300000000	-0.287531000000000	-1.048310000000000	-0.805874000000000	0.000000000000000
-0.951137000000000	-1.017860000000000	-0.194612000000000	-1.195160000000000	-0.854097000000000	-1.519860000000000	-0.909642000000000	0.000000000000000
