3.016130000000000	-0.379397000000000	-0.365159000000000	0.415726000000000	-0.401518000000000	5.214980000000000	1.638650000000000	-0.025870600000000	-1.909040000000000	-0.962507000000000	0.394706000000000	0.000000000000000
-3.145970000000000	-0.627426000000000	-0.860946000000000	-0.254614000000000	-0.218435000000000	1.687050000000000	0.438593000000000	0.953765000000000	1.534650000000000	-0.436771000000000	-2.043090000000000	0.000000000000000
-0.064924400000000	-0.180973000000000	0.047996200000000	1.716970000000000	0.651211000000000	0.393477000000000	0.556245000000000	1.010600000000000	0.342604000000000	0.264209000000000	-0.011593400000000	0.000000000000000
2.068110000000000	2.696170000000000	0.130627000000000	1.805690000000000	0.513899000000000	0.011284400000000	5.368230000000000	2.030360000000000	-0.981894000000000	1.228060000000000	0.394706000000000	0.000000000000000
0.764589000000000	0.414297000000000	-0.778315000000000	-0.353193000000000	0.330815000000000	-1.605680000000000	-0.102608000000000	0.592671000000000	-0.319645000000000	0.088964300000000	-1.149230000000000	0.000000000000000
1.949610000000000	-0.180973000000000	-1.026210000000000	1.933850000000000	1.292000000000000	0.334678000000000	1.379810000000000	1.328230000000000	-1.114340000000000	0.088964300000000	-0.580412000000000	0.000000000000000
0.883091000000000	2.001680000000000	0.295890000000000	-1.023530000000000	-0.538831000000000	-1.782080000000000	-1.914460000000000	-0.490613000000000	-0.915669000000000	0.439455000000000	-0.092853200000000	0.000000000000000
0.290581000000000	0.414297000000000	-0.117266000000000	0.908622000000000	-0.355747000000000	-1.135290000000000	-1.702680000000000	-0.109457000000000	0.342604000000000	-0.787262000000000	0.801005000000000	0.000000000000000
0.290581000000000	2.100900000000000	-0.943577000000000	-0.865805000000000	0.056190300000000	6.537960000000000	3.979930000000000	-0.544108000000000	0.342604000000000	-1.050130000000000	0.394706000000000	0.000000000000000
0.053577500000000	1.108780000000000	0.543783000000000	-0.353193000000000	-1.088080000000000	-1.782080000000000	-2.808610000000000	-0.845020000000000	0.806178000000000	-1.050130000000000	1.694860000000000	0.000000000000000
0.409083000000000	3.341040000000000	-1.935150000000000	-0.984101000000000	1.017380000000000	-0.606103000000000	0.368001000000000	0.321850000000000	0.077704100000000	-0.086280900000000	-0.661672000000000	1.000000000000000
-0.894438000000000	1.009570000000000	-1.604630000000000	-0.491204000000000	0.651211000000000	-0.488506000000000	-0.596749000000000	-0.196387000000000	-0.783220000000000	-1.313000000000000	-1.067970000000000	1.000000000000000
-0.657434000000000	0.017450200000000	-0.943577000000000	0.612884000000000	-0.264206000000000	-0.312109000000000	-0.643809000000000	-0.216448000000000	-0.915669000000000	-1.575860000000000	0.232186000000000	1.000000000000000
0.053577500000000	-0.280185000000000	-0.778315000000000	-0.550352000000000	0.513899000000000	-1.311690000000000	-1.255600000000000	0.057716100000000	-1.313020000000000	-0.086280900000000	-0.824192000000000	1.000000000000000
-1.842450000000000	0.215874000000000	-1.108840000000000	-1.043250000000000	1.429320000000000	0.746270000000000	0.650367000000000	0.124585000000000	0.739953000000000	0.439455000000000	-1.474270000000000	1.000000000000000
1.949610000000000	-0.974667000000000	-0.282528000000000	-1.043250000000000	-0.813456000000000	-0.076913900000000	-1.020300000000000	-0.437117000000000	-2.372620000000000	-1.137750000000000	-0.417892000000000	1.000000000000000
-1.012940000000000	3.093010000000000	-2.761460000000000	-1.102400000000000	-0.401518000000000	-0.312109000000000	-1.020300000000000	-1.239550000000000	-0.584545000000000	-0.787262000000000	0.313446000000000	1.000000000000000
0.053577500000000	1.307200000000000	-0.943577000000000	-0.432056000000000	-0.676143000000000	-1.488090000000000	-0.855584000000000	-0.343500000000000	-1.246790000000000	3.243380000000000	0.882265000000000	1.000000000000000
0.409083000000000	2.696170000000000	-2.017780000000000	-0.964385000000000	2.848210000000000	-1.135290000000000	0.297410000000000	-0.076022600000000	-0.783220000000000	0.702322000000000	-1.067970000000000	1.000000000000000
1.357100000000000	2.696170000000000	-1.356730000000000	0.356578000000000	-0.264206000000000	-1.311690000000000	-1.843860000000000	0.525802000000000	-0.650770000000000	-1.663490000000000	-0.824192000000000	1.000000000000000
0.053577500000000	0.215874000000000	-0.282528000000000	-1.003820000000000	0.330815000000000	-0.664902000000000	1.120980000000000	-0.139548000000000	0.673728000000000	0.439455000000000	-0.499152000000000	1.000000000000000
0.646087000000000	0.017450200000000	0.543783000000000	1.086070000000000	-0.630372000000000	-1.311690000000000	-1.090890000000000	0.756501000000000	-1.180570000000000	-0.261526000000000	0.232186000000000	1.000000000000000
0.883091000000000	2.795380000000000	-1.769890000000000	0.790327000000000	2.298960000000000	-0.782500000000000	0.909202000000000	1.428540000000000	0.872403000000000	-0.349149000000000	-1.149230000000000	1.000000000000000
0.053577500000000	0.414297000000000	-1.439360000000000	-0.984101000000000	0.239274000000000	-1.194090000000000	-0.996767000000000	-0.009153240000000	0.210154000000000	-0.962507000000000	-0.824192000000000	1.000000000000000
-0.420430000000000	2.398530000000000	-1.356730000000000	-0.984101000000000	0.056190300000000	-1.782080000000000	-2.643900000000000	-0.276631000000000	0.475053000000000	-1.488240000000000	-0.417892000000000	1.000000000000000
0.883091000000000	-0.180973000000000	0.213258000000000	-0.944669000000000	-0.630372000000000	-1.723280000000000	-0.761462000000000	-0.343500000000000	-0.253420000000000	-0.787262000000000	-0.092853200000000	1.000000000000000
2.897620000000000	-0.776244000000000	-0.034634900000000	-0.924953000000000	0.193503000000000	-0.429707000000000	0.932733000000000	0.458932000000000	-0.187196000000000	-0.524394000000000	-1.230490000000000	1.000000000000000
-0.064924400000000	3.886710000000000	-0.282528000000000	1.302940000000000	11.178500000000000	-0.782500000000000	1.285690000000000	1.461970000000000	-0.716995000000000	1.578550000000000	-1.230490000000000	1.000000000000000
2.305110000000000	0.711932000000000	1.287460000000000	-1.062960000000000	-0.447289000000000	-1.252890000000000	-1.937990000000000	-0.677847000000000	-1.511690000000000	-1.400620000000000	-0.011593400000000	1.000000000000000
-0.538932000000000	-0.081761600000000	-1.191470000000000	-0.885521000000000	1.795480000000000	-0.841299000000000	1.356280000000000	0.378689000000000	1.998230000000000	1.315680000000000	-0.824192000000000	1.000000000000000
-0.894438000000000	3.192230000000000	-1.769890000000000	-0.905237000000000	0.193503000000000	-1.429290000000000	-1.467380000000000	-0.450491000000000	1.534650000000000	-0.086280900000000	-0.092853200000000	1.000000000000000
0.883091000000000	-0.478608000000000	-0.613053000000000	1.756400000000000	0.971607000000000	-0.194512000000000	0.650367000000000	1.528840000000000	-1.048120000000000	-0.436771000000000	-1.067970000000000	1.000000000000000
1.594100000000000	0.116662000000000	1.287460000000000	-1.062960000000000	-0.081122200000000	-0.370908000000000	-0.479096000000000	-0.410369000000000	0.342604000000000	-1.137750000000000	0.313446000000000	1.000000000000000
0.053577500000000	-0.875455000000000	2.196400000000000	-0.471488000000000	-0.401518000000000	-1.723280000000000	-0.384974000000000	-0.493956000000000	-1.776590000000000	0.877568000000000	-0.092853200000000	1.000000000000000
2.779120000000000	-0.875455000000000	0.709045000000000	-0.865805000000000	0.056190300000000	-1.135290000000000	-0.808523000000000	0.382032000000000	-0.650770000000000	1.490930000000000	-0.417892000000000	1.000000000000000
3.016130000000000	0.116662000000000	1.783250000000000	-0.826374000000000	0.193503000000000	-1.076490000000000	-0.455566000000000	0.726410000000000	-0.452095000000000	1.753790000000000	-0.174113000000000	1.000000000000000
1.712600000000000	-0.081761600000000	0.956938000000000	-1.003820000000000	0.101961000000000	-1.605680000000000	-1.561500000000000	0.124585000000000	-0.716995000000000	1.052810000000000	-0.174113000000000	1.000000000000000
