-0.296905000000000	0.483143000000000	-0.643325000000000	-1.132500000000000	-0.871993000000000	1.454750000000000	1.137550000000000	0.249708000000000	0.237764000000000	0.022868900000000	0.083709000000000	-1.062510000000000	0.624004000000000	-0.657228000000000	-1.818780000000000	0.265380000000000	-1.139920000000000	0.660267000000000	-0.766045000000000	-2.162380000000000	0.427701000000000	-1.055910000000000	0.710122000000000	-0.684215000000000	-1.838950000000000	0.000000000000000
0.016751800000000	-0.153435000000000	-0.681976000000000	-1.087810000000000	-0.921129000000000	1.203800000000000	1.385620000000000	0.019980200000000	0.201032000000000	0.468851000000000	-0.949615000000000	-0.352647000000000	0.804196000000000	-0.549421000000000	-0.250037000000000	-1.065030000000000	-0.794591000000000	0.713550000000000	-0.727514000000000	-0.583714000000000	-0.570321000000000	-0.751462000000000	0.726874000000000	-0.653530000000000	-0.556518000000000	0.000000000000000
-1.659570000000000	-1.856190000000000	-1.329620000000000	-0.972813000000000	0.162411000000000	2.335400000000000	1.821070000000000	0.176494000000000	0.250577000000000	-1.499860000000000	-1.722710000000000	-0.934502000000000	0.670652000000000	-0.647303000000000	-1.401610000000000	-1.393790000000000	-1.044750000000000	0.687173000000000	-0.761787000000000	-1.528390000000000	-1.934920000000000	-1.024290000000000	0.702406000000000	-0.688043000000000	-1.624160000000000	0.000000000000000
-0.015542400000000	0.603335000000000	-0.141521000000000	-1.169270000000000	-1.260430000000000	0.645074000000000	1.099900000000000	0.700037000000000	0.152735000000000	1.062210000000000	0.573409000000000	-1.037170000000000	0.600336000000000	-0.654449000000000	-1.603920000000000	1.247710000000000	-1.104320000000000	0.607692000000000	-0.758319000000000	-1.724770000000000	1.074860000000000	-1.020200000000000	0.673210000000000	-0.678098000000000	-1.563330000000000	0.000000000000000
0.291647000000000	0.498216000000000	-0.105518000000000	-1.184070000000000	0.147818000000000	2.235530000000000	1.151510000000000	-1.338820000000000	-1.109040000000000	-0.496327000000000	-1.257480000000000	-0.750163000000000	0.825246000000000	-0.572919000000000	-0.718378000000000	-1.495940000000000	-0.914032000000000	0.841828000000000	-0.703635000000000	-1.010680000000000	-0.998271000000000	-0.796880000000000	0.881798000000000	-0.614809000000000	-0.787864000000000	0.000000000000000
-1.599410000000000	-1.992920000000000	-1.153740000000000	-0.744915000000000	1.305170000000000	2.853200000000000	1.148800000000000	-1.241940000000000	-0.750782000000000	-1.757020000000000	-1.881300000000000	-0.986997000000000	0.641456000000000	-0.652740000000000	-1.351470000000000	-1.438180000000000	-1.077820000000000	0.665514000000000	-0.763196000000000	-1.514630000000000	-2.221920000000000	-1.003160000000000	0.707544000000000	-0.683005000000000	-1.388640000000000	0.000000000000000
1.583280000000000	1.970350000000000	0.386171000000000	-1.321260000000000	-1.289840000000000	0.116423000000000	0.544723000000000	0.492359000000000	-0.236354000000000	1.549040000000000	-0.460834000000000	-0.887146000000000	0.606533000000000	-0.624904000000000	-0.787244000000000	0.029225700000000	-0.980510000000000	0.594639000000000	-0.729243000000000	-0.917731000000000	-0.016541800000000	-0.870304000000000	0.671691000000000	-0.644135000000000	-0.767085000000000	0.000000000000000
-0.557647000000000	-0.395746000000000	-0.627473000000000	-0.497816000000000	1.438800000000000	1.373580000000000	0.099921000000000	-1.126340000000000	-0.872912000000000	-0.843817000000000	-1.576870000000000	-0.722986000000000	0.704625000000000	-0.600956000000000	-0.521165000000000	-1.302310000000000	-0.893702000000000	0.681336000000000	-0.723126000000000	-0.764196000000000	-1.977300000000000	-0.789604000000000	0.722167000000000	-0.640756000000000	-0.599157000000000	0.000000000000000
-0.531960000000000	0.397685000000000	-0.668333000000000	-1.118640000000000	-0.016791800000000	1.485090000000000	0.898250000000000	0.030864800000000	-0.302692000000000	-0.219612000000000	-1.479060000000000	-0.860908000000000	0.675609000000000	-0.638497000000000	-0.946896000000000	-1.077800000000000	-1.010050000000000	0.678827000000000	-0.756370000000000	-1.180950000000000	-1.638670000000000	-0.943168000000000	0.711622000000000	-0.676699000000000	-1.071200000000000	0.000000000000000
-1.347690000000000	-0.301712000000000	-1.268450000000000	-0.960170000000000	-0.895022000000000	0.977581000000000	1.745930000000000	1.348430000000000	0.866076000000000	-0.310918000000000	-1.768640000000000	-0.845796000000000	0.667283000000000	-0.646084000000000	-1.272230000000000	-1.394870000000000	-1.020740000000000	0.677568000000000	-0.763216000000000	-1.641390000000000	-1.827110000000000	-0.999441000000000	0.698638000000000	-0.686544000000000	-1.461300000000000	0.000000000000000
