-0.355021000000000	-0.456274000000000	-0.439268000000000	-0.460204000000000	-0.588530000000000	-0.679790000000000	-0.478389000000000	-0.138329000000000	0.078598700000000	-0.004295630000000	-0.115429000000000	-0.213238000000000	-0.285417000000000	-0.347297000000000	-0.409142000000000	-0.522149000000000	-0.457737000000000	-0.499655000000000	-0.548328000000000	-0.462617000000000	-0.445837000000000	-0.422755000000000	-0.379047000000000	-0.337466000000000	-0.290530000000000	-0.227223000000000	-0.156557000000000	-0.264704000000000	-0.633311000000000	-1.017580000000000	-1.067620000000000	-0.896998000000000	-0.739524000000000	-0.565576000000000	-0.475579000000000	-0.245719000000000	0.006600060000000	0.080990900000000	-0.118801000000000	-0.314340000000000	-0.518231000000000	-0.756092000000000	-0.943794000000000	-1.054900000000000	-0.879244000000000	-0.689131000000000	-0.499168000000000	-0.321002000000000	-0.164563000000000	-0.117055000000000	0.067325500000000	0.000117654000000	-0.159636000000000	-0.249802000000000	-0.480220000000000	-0.734959000000000	-1.004810000000000	-1.235350000000000	-1.399730000000000	-1.179660000000000	-0.926201000000000	-0.712046000000000	-0.556818000000000	-0.401509000000000	0.000000000000000
0.064887700000000	-0.038394000000000	0.043913900000000	0.040329400000000	-0.158036000000000	-0.384166000000000	-0.154263000000000	0.214534000000000	0.264539000000000	0.222689000000000	0.123526000000000	0.044570300000000	-0.046729700000000	-0.152397000000000	-0.223899000000000	-0.343009000000000	-0.392326000000000	-0.183254000000000	-0.292958000000000	-0.540515000000000	-0.374093000000000	-0.289081000000000	-0.192891000000000	-0.128778000000000	-0.046881400000000	0.063253700000000	0.179475000000000	0.021628000000000	-0.461175000000000	-0.529538000000000	-0.363684000000000	-0.279133000000000	-0.140248000000000	0.160413000000000	0.546521000000000	0.731455000000000	0.499154000000000	0.243407000000000	-0.037771600000000	-0.332444000000000	-0.622974000000000	-0.879391000000000	-0.859295000000000	-0.656940000000000	-0.458822000000000	-0.220513000000000	-0.028265900000000	0.155927000000000	0.277530000000000	0.489837000000000	0.437858000000000	0.215295000000000	-0.038349400000000	-0.259847000000000	-0.554744000000000	-0.868365000000000	-1.135090000000000	-1.256450000000000	-0.977170000000000	-0.659638000000000	-0.379320000000000	-0.132478000000000	0.093302900000000	0.247569000000000	0.000000000000000
-0.755226000000000	-0.819979000000000	-0.852182000000000	-0.792914000000000	-0.887744000000000	-0.970920000000000	-0.728797000000000	-0.390852000000000	-0.234817000000000	-0.294272000000000	-0.362307000000000	-0.423857000000000	-0.452717000000000	-0.487709000000000	-0.517881000000000	-0.598380000000000	-0.492845000000000	-0.528616000000000	-0.613134000000000	-0.544120000000000	-0.528259000000000	-0.500511000000000	-0.473234000000000	-0.452019000000000	-0.418712000000000	-0.379870000000000	-0.346582000000000	-0.662802000000000	-1.001390000000000	-1.163140000000000	-1.040990000000000	-0.951356000000000	-0.973403000000000	-0.831448000000000	-0.598330000000000	-0.280248000000000	-0.498770000000000	-0.693174000000000	-0.881970000000000	-1.080890000000000	-1.243130000000000	-1.306300000000000	-1.067570000000000	-0.822764000000000	-0.614458000000000	-0.431244000000000	-0.315637000000000	-0.381054000000000	-0.263955000000000	-0.122834000000000	0.049255600000000	-0.109427000000000	-0.302725000000000	-0.507771000000000	-0.712634000000000	-0.775060000000000	-1.031490000000000	-1.339490000000000	-1.616090000000000	-1.461290000000000	-1.245560000000000	-1.036450000000000	-0.869397000000000	-0.710105000000000	0.000000000000000
-0.022500600000000	-0.058100600000000	-0.089831200000000	-0.049548500000000	-0.103913000000000	-0.207089000000000	-0.369649000000000	-0.197679000000000	0.089470000000000	0.109694000000000	0.029996600000000	-0.070368200000000	-0.170777000000000	-0.273675000000000	-0.409573000000000	-0.400724000000000	-0.267671000000000	-0.485279000000000	-0.375672000000000	-0.265720000000000	-0.193115000000000	-0.072716000000000	0.050292100000000	0.133627000000000	0.222271000000000	0.274152000000000	-0.152888000000000	-0.621425000000000	-0.738296000000000	-0.596916000000000	-0.485073000000000	-0.414938000000000	-0.450492000000000	-0.310851000000000	-0.064761700000000	0.236837000000000	0.009959510000000	-0.206345000000000	-0.441059000000000	-0.708415000000000	-0.943969000000000	-1.098830000000000	-0.927950000000000	-0.679637000000000	-0.419112000000000	-0.193367000000000	-0.004599010000000	0.153043000000000	0.330724000000000	0.536151000000000	0.426049000000000	0.215325000000000	0.090626600000000	-0.039631900000000	-0.294910000000000	-0.545982000000000	-0.835329000000000	-1.108010000000000	-1.304470000000000	-1.156600000000000	-0.875626000000000	-0.566936000000000	-0.334362000000000	-0.121350000000000	0.000000000000000
-0.095602400000000	0.116051000000000	-0.025538900000000	-0.082177300000000	-0.153348000000000	-0.075705000000000	-0.198732000000000	-0.377291000000000	-0.446790000000000	-0.134427000000000	0.141295000000000	0.143982000000000	0.080433500000000	0.039280600000000	-0.053736700000000	-0.135500000000000	-0.221722000000000	-0.344500000000000	-0.506516000000000	-0.525984000000000	-0.697012000000000	-0.583510000000000	-0.519202000000000	-0.458929000000000	-0.391065000000000	-0.329495000000000	-0.238388000000000	-0.153958000000000	-0.068121400000000	-0.252721000000000	-0.635774000000000	-0.706467000000000	-0.547343000000000	-0.432113000000000	-0.312225000000000	-0.075777600000000	0.115388000000000	0.318149000000000	0.057505700000000	-0.163118000000000	-0.374723000000000	-0.619916000000000	-0.831251000000000	-0.781110000000000	-0.641768000000000	-0.454749000000000	-0.270313000000000	-0.125927000000000	0.037842400000000	0.222350000000000	0.356814000000000	0.189171000000000	-0.043633700000000	-0.206555000000000	-0.441996000000000	-0.727524000000000	-1.028440000000000	-1.295550000000000	-1.392290000000000	-1.172710000000000	-0.899723000000000	-0.682158000000000	-0.501117000000000	-0.334133000000000	0.000000000000000
-0.714927000000000	-0.766938000000000	-0.778927000000000	-0.628898000000000	-0.714201000000000	-0.792399000000000	-0.785559000000000	-0.429137000000000	-0.084399200000000	-0.028491800000000	-0.070877700000000	-0.140969000000000	-0.219282000000000	-0.296281000000000	-0.362044000000000	-0.472121000000000	-0.608985000000000	-0.598902000000000	-0.436303000000000	-0.648059000000000	-0.685079000000000	-0.591314000000000	-0.556981000000000	-0.542890000000000	-0.508676000000000	-0.409698000000000	-0.385160000000000	-0.307917000000000	-0.636798000000000	-0.996061000000000	-1.103840000000000	-0.945917000000000	-0.754209000000000	-0.711730000000000	-0.504845000000000	-0.271212000000000	-0.187792000000000	-0.380434000000000	-0.624138000000000	-0.852055000000000	-1.058060000000000	-1.222940000000000	-1.114200000000000	-0.879412000000000	-0.623410000000000	-0.419564000000000	-0.269662000000000	-0.278943000000000	-0.168733000000000	0.000678879000000	0.065248100000000	-0.129371000000000	-0.306490000000000	-0.267567000000000	-0.505822000000000	-0.784484000000000	-1.097920000000000	-1.370740000000000	-1.586830000000000	-1.337740000000000	-1.083500000000000	-0.838278000000000	-0.639266000000000	-0.578129000000000	0.000000000000000
0.126041000000000	0.063348500000000	0.299337000000000	0.407294000000000	0.307351000000000	0.023946000000000	-0.034850100000000	0.378947000000000	0.618749000000000	0.431166000000000	0.217568000000000	0.116142000000000	0.044682400000000	-0.045338700000000	-0.188192000000000	-0.069729100000000	0.187066000000000	-0.049740300000000	-0.182646000000000	0.020832900000000	0.134355000000000	0.257183000000000	0.376864000000000	0.512668000000000	0.628401000000000	0.447814000000000	-0.070613700000000	-0.232386000000000	-0.063863600000000	0.116885000000000	0.269236000000000	0.467369000000000	0.738814000000000	0.533161000000000	0.285798000000000	0.016111100000000	-0.290318000000000	-0.617844000000000	-0.945075000000000	-1.218460000000000	-0.900607000000000	-0.550311000000000	-0.186744000000000	0.097777300000000	0.356979000000000	0.314630000000000	0.287528000000000	0.481975000000000	0.696579000000000	0.638512000000000	0.367087000000000	0.116828000000000	0.154608000000000	-0.076677200000000	-0.399528000000000	-0.764959000000000	-1.132780000000000	-1.275780000000000	-0.928241000000000	-0.546743000000000	-0.141298000000000	0.191488000000000	0.490616000000000	0.317159000000000	0.000000000000000
0.130828000000000	-0.036695100000000	-0.127390000000000	-0.082296200000000	-0.130995000000000	-0.197621000000000	-0.175213000000000	0.205392000000000	0.520144000000000	0.499574000000000	0.354013000000000	0.241967000000000	0.123745000000000	0.014286400000000	-0.099569400000000	-0.245568000000000	-0.430935000000000	-0.212685000000000	-0.308725000000000	-0.525679000000000	-0.435917000000000	-0.424267000000000	-0.394348000000000	-0.229997000000000	-0.030138000000000	0.106845000000000	0.221318000000000	0.361660000000000	0.190954000000000	-0.304058000000000	-0.634469000000000	-0.476610000000000	-0.248014000000000	-0.177086000000000	0.059048400000000	0.370637000000000	0.505832000000000	0.267299000000000	0.019593000000000	-0.240416000000000	-0.506680000000000	-0.755880000000000	-0.905355000000000	-0.613257000000000	-0.360076000000000	-0.134735000000000	0.047688900000000	0.136741000000000	0.319641000000000	0.536732000000000	0.733265000000000	0.487559000000000	0.271655000000000	0.011503400000000	-0.295944000000000	-0.607034000000000	-0.907277000000000	-1.176760000000000	-1.201820000000000	-0.855414000000000	-0.521197000000000	-0.259743000000000	-0.033837400000000	0.226074000000000	0.000000000000000
-0.394504000000000	-0.205486000000000	0.110573000000000	-0.061045900000000	-0.011172500000000	0.050222800000000	0.132391000000000	0.091224700000000	-0.012226400000000	-0.100875000000000	-0.145515000000000	-0.199500000000000	-0.226640000000000	-0.248375000000000	-0.263377000000000	-0.342322000000000	-0.325558000000000	-0.325837000000000	-0.295742000000000	-0.225814000000000	-0.178439000000000	-0.162809000000000	-0.202450000000000	-0.142806000000000	-0.121543000000000	-0.012777200000000	-0.023450000000000	0.116338000000000	0.175180000000000	0.251124000000000	0.340673000000000	0.470162000000000	0.649939000000000	0.995990000000000	1.073260000000000	0.933747000000000	0.764095000000000	0.625892000000000	0.408632000000000	0.325844000000000	0.235046000000000	0.097020200000000	0.012202900000000	-0.132017000000000	-0.174408000000000	-0.246727000000000	-0.280505000000000	-0.349531000000000	-0.355968000000000	-0.377713000000000	-0.383910000000000	-0.284895000000000	-0.285796000000000	-0.263184000000000	-0.209440000000000	-0.185939000000000	-0.172271000000000	-0.096402900000000	-0.035288400000000	-0.000773335000000	-0.014436500000000	-0.040466900000000	-0.117370000000000	-0.232506000000000	1.000000000000000
-0.594291000000000	-0.610341000000000	-0.614491000000000	-0.244806000000000	-0.315315000000000	-0.334862000000000	-0.175331000000000	-0.133148000000000	-0.055311900000000	-0.007997020000000	-0.017954800000000	-0.061785700000000	-0.066812600000000	-0.041117500000000	-0.070378600000000	-0.081694700000000	-0.115587000000000	-0.174811000000000	-0.254947000000000	-0.377951000000000	-0.389498000000000	-0.385373000000000	-0.359799000000000	-0.339619000000000	-0.364600000000000	-0.267968000000000	-0.231172000000000	-0.164894000000000	-0.127081000000000	-0.106332000000000	-0.020080100000000	0.124642000000000	0.299700000000000	0.646816000000000	0.910890000000000	0.770260000000000	0.602136000000000	0.454490000000000	0.253553000000000	0.141391000000000	0.070155500000000	-0.023915600000000	-0.157029000000000	-0.233584000000000	-0.203623000000000	-0.268106000000000	-0.322261000000000	-0.301816000000000	-0.333801000000000	-0.233822000000000	-0.061155800000000	-0.038726000000000	-0.115052000000000	-0.129262000000000	-0.118942000000000	-0.154099000000000	-0.144846000000000	-0.190292000000000	-0.301634000000000	-0.381631000000000	-0.374920000000000	-0.430092000000000	-0.530770000000000	-0.635038000000000	1.000000000000000
