110.000000000000000	189.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.666667000000000	1.222220000000000	1.186340000000000	12.925900000000000	10.888900000000000	9.222220000000000	18.666699999999999	-6.111110000000000	-11.111100000000000	17.222200000000001	18.666699999999999	0.508139000000000	1.910860000000000	6.000000000000000
86.000000000000000	187.000000000000000	-0.000000000000000	-0.000000000000000	1.111110000000000	0.720082000000000	1.444440000000000	0.750309000000000	13.740700000000000	11.666700000000001	10.333299999999999	19.222200000000001	-6.222220000000000	-10.222200000000001	16.444400000000002	19.222200000000001	0.463329000000000	1.941460000000000	6.000000000000000
225.000000000000000	244.000000000000000	-0.000000000000000	-0.000000000000000	3.388890000000000	2.195110000000000	3.000000000000000	1.520230000000000	12.259300000000000	10.333299999999999	9.333330000000000	17.111100000000000	-5.777780000000000	-8.777780000000000	14.555600000000000	17.111100000000000	0.480149000000000	1.987900000000000	6.000000000000000
47.000000000000000	232.000000000000000	-0.000000000000000	-0.000000000000000	1.277780000000000	1.254620000000000	1.000000000000000	0.894427000000000	12.703700000000000	11.000000000000000	9.000000000000000	18.111100000000000	-5.111110000000000	-11.111100000000000	16.222200000000001	18.111100000000000	0.500966000000000	1.875360000000000	6.000000000000000
97.000000000000000	186.000000000000000	-0.000000000000000	-0.000000000000000	1.166670000000000	0.691215000000000	1.166670000000000	1.005540000000000	15.592599999999999	13.888900000000000	11.777799999999999	21.111100000000000	-5.111110000000000	-11.444400000000000	16.555599999999998	21.111100000000000	0.442661000000000	1.863650000000000	6.000000000000000
157.000000000000000	221.000000000000000	-0.000000000000000	-0.000000000000000	1.055560000000000	0.646930000000000	1.222220000000000	0.620633000000000	12.111100000000000	10.222200000000001	8.111110000000000	18.000000000000000	-5.666670000000000	-12.000000000000000	17.666699999999999	18.000000000000000	0.549180000000000	1.877150000000000	6.000000000000000
62.000000000000000	224.000000000000000	-0.000000000000000	-0.000000000000000	0.944444000000000	1.083550000000000	2.333330000000000	1.632990000000000	14.629600000000000	13.222200000000001	11.444400000000000	19.222200000000001	-4.222220000000000	-9.555550000000000	13.777799999999999	19.222200000000001	0.408965000000000	1.860190000000000	6.000000000000000
27.000000000000000	248.000000000000000	0.111111000000000	-0.000000000000000	1.611110000000000	0.646930000000000	3.166670000000000	1.722400000000000	15.296300000000000	14.777799999999999	12.888900000000000	18.222200000000001	-1.555560000000000	-7.222220000000000	8.777780000000000	18.222200000000001	0.312227000000000	1.783510000000000	6.000000000000000
44.000000000000000	233.000000000000000	-0.000000000000000	-0.000000000000000	2.222220000000000	2.146490000000000	2.111110000000000	1.327770000000000	14.481500000000000	12.555600000000000	11.333299999999999	19.555599999999998	-5.777780000000000	-9.444440000000000	15.222200000000001	19.555599999999998	0.422174000000000	1.950400000000000	6.000000000000000
17.000000000000000	229.000000000000000	-0.000000000000000	-0.000000000000000	2.111110000000000	1.985130000000000	2.444440000000000	1.614750000000000	13.703700000000000	11.222200000000001	11.111100000000000	18.777799999999999	-7.444440000000000	-7.777780000000000	15.222200000000001	18.777799999999999	0.439852000000000	2.099900000000000	6.000000000000000
32.000000000000000	240.000000000000000	-0.000000000000000	-0.000000000000000	1.277780000000000	1.540800000000000	2.277780000000000	1.705110000000000	12.148099999999999	9.777780000000000	9.333330000000000	17.333300000000001	-7.111110000000000	-8.444440000000000	15.555600000000000	17.333300000000001	0.470675000000000	2.043870000000000	6.000000000000000
55.000000000000000	209.000000000000000	0.111111000000000	-0.000000000000000	1.833330000000000	1.295290000000000	1.388890000000000	0.998146000000000	12.518500000000000	10.333299999999999	10.333299999999999	16.888900000000000	-6.555560000000000	-6.555560000000000	13.111100000000000	16.888900000000000	0.407904000000000	2.099220000000000	6.000000000000000
138.000000000000000	203.000000000000000	-0.000000000000000	-0.000000000000000	1.666670000000000	1.646550000000000	2.277780000000000	1.878730000000000	11.259300000000000	8.777780000000000	8.111110000000000	16.888900000000000	-7.444440000000000	-9.444440000000000	16.888900000000000	16.888900000000000	0.538945000000000	2.019750000000000	6.000000000000000
90.000000000000000	189.000000000000000	-0.000000000000000	-0.000000000000000	0.888889000000000	0.779363000000000	1.055560000000000	0.827759000000000	12.888900000000000	10.444400000000000	9.444440000000000	18.777799999999999	-7.333330000000000	-10.333299999999999	17.666699999999999	18.777799999999999	0.497095000000000	1.985550000000000	6.000000000000000
245.000000000000000	238.000000000000000	0.111111000000000	-0.000000000000000	1.666670000000000	2.538590000000000	2.333330000000000	2.440400000000000	8.925929999999999	6.333330000000000	6.555560000000000	13.888900000000000	-7.777780000000000	-7.111110000000000	14.888900000000000	13.888900000000000	0.597015000000000	2.126060000000000	6.000000000000000
58.000000000000000	217.000000000000000	-0.000000000000000	-0.000000000000000	1.388890000000000	1.062840000000000	1.666670000000000	1.349900000000000	11.925900000000000	9.777780000000000	9.000000000000000	17.000000000000000	-6.444440000000000	-8.777780000000000	15.222200000000001	17.000000000000000	0.486598000000000	2.006640000000000	6.000000000000000
146.000000000000000	201.000000000000000	-0.000000000000000	-0.000000000000000	0.611111000000000	0.327731000000000	1.055560000000000	0.800462000000000	10.666700000000001	8.666670000000000	7.000000000000000	16.333300000000001	-6.000000000000000	-11.000000000000000	17.000000000000000	16.333300000000001	0.570852000000000	1.909260000000000	6.000000000000000
19.000000000000000	184.000000000000000	-0.000000000000000	-0.000000000000000	0.555555000000000	0.344265000000000	0.833333000000000	0.623610000000000	14.222200000000001	12.333299999999999	11.000000000000000	19.333300000000001	-5.666670000000000	-9.666670000000000	15.333299999999999	19.333300000000001	0.431152000000000	1.937890000000000	6.000000000000000
245.000000000000000	176.000000000000000	-0.000000000000000	-0.000000000000000	1.000000000000000	0.516398000000000	1.000000000000000	0.557774000000000	18.481500000000000	15.111100000000000	17.000000000000000	23.333300000000001	-10.111100000000000	-4.444440000000000	14.555600000000000	23.333300000000001	0.352070000000000	2.332240000000000	6.000000000000000
228.000000000000000	182.000000000000000	0.111111000000000	-0.000000000000000	0.888889000000000	0.688531000000000	0.777778000000000	0.655461000000000	16.777799999999999	14.555600000000000	12.777799999999999	23.000000000000000	-6.666670000000000	-12.000000000000000	18.666699999999999	23.000000000000000	0.444358000000000	1.916420000000000	6.000000000000000
80.000000000000000	203.000000000000000	-0.000000000000000	-0.000000000000000	1.388890000000000	0.742867000000000	1.944440000000000	1.526310000000000	12.407400000000001	10.000000000000000	9.000000000000000	18.222200000000001	-7.222220000000000	-10.222200000000001	17.444400000000002	18.222200000000001	0.514445000000000	1.986750000000000	6.000000000000000
