-0.052012000000000	1.444530000000000	-0.289467000000000	-1.143870000000000	0.105834000000000	-0.661009000000000	0.000000000000000
-0.259135000000000	-0.124189000000000	0.557800000000000	-0.240180000000000	-0.292886000000000	-0.762183000000000	0.000000000000000
-1.695070000000000	-1.439120000000000	-1.044030000000000	-1.104380000000000	0.832690000000000	-0.603765000000000	0.000000000000000
-0.561408000000000	-0.214116000000000	-0.506674000000000	-0.561276000000000	-0.430298000000000	-0.410735000000000	0.000000000000000
0.149310000000000	0.686151000000000	0.111529000000000	-0.319895000000000	-0.863558000000000	-0.280007000000000	0.000000000000000
-0.705872000000000	0.468328000000000	-0.848923000000000	-1.255620000000000	-0.040588900000000	-0.527618000000000	0.000000000000000
-1.450820000000000	-0.583815000000000	-1.958670000000000	-1.427720000000000	-0.824512000000000	-0.792269000000000	0.000000000000000
-0.877604000000000	-0.677739000000000	-1.233750000000000	-0.621622000000000	-0.048848700000000	-0.984501000000000	0.000000000000000
0.808391000000000	2.399760000000000	-1.305970000000000	-0.750507000000000	-0.748673000000000	-0.567023000000000	0.000000000000000
0.510760000000000	0.710132000000000	-0.410737000000000	0.125617000000000	-1.205210000000000	-0.401682000000000	0.000000000000000
-0.718636000000000	-0.261078000000000	-0.882339000000000	-0.728157000000000	0.461002000000000	-0.488479000000000	0.000000000000000
-1.648080000000000	-1.054430000000000	-0.858624000000000	-1.330120000000000	1.076730000000000	-0.529482000000000	0.000000000000000
-0.671641000000000	0.241513000000000	-0.629021000000000	-1.043290000000000	0.105083000000000	-0.486349000000000	0.000000000000000
-0.994800000000000	-1.006470000000000	-1.286030000000000	-0.527006000000000	-0.385996000000000	-0.547054000000000	0.000000000000000
-0.409981000000000	-0.168153000000000	-0.795564000000000	-0.401100000000000	0.198943000000000	-0.540664000000000	0.000000000000000
-0.961730000000000	-0.336017000000000	-0.759992000000000	-0.984439000000000	1.241920000000000	-0.528417000000000	0.000000000000000
-0.791158000000000	-0.219112000000000	-0.750829000000000	-0.853318000000000	-0.125439000000000	-0.655950000000000	0.000000000000000
-0.818426000000000	-0.645765000000000	-1.066670000000000	-0.569471000000000	-1.437980000000000	-0.530014000000000	0.000000000000000
-1.760630000000000	-0.561833000000000	-0.966419000000000	-1.841940000000000	-0.393505000000000	-0.395026000000000	0.000000000000000
-1.086470000000000	0.035680600000000	-1.719370000000000	-1.421760000000000	0.032997700000000	-0.645300000000000	0.000000000000000
-1.121280000000000	-0.022272200000000	-0.994985000000000	-1.423250000000000	-0.115677000000000	-0.954947000000000	0.000000000000000
-1.683470000000000	-0.970500000000000	-1.490300000000000	-1.437400000000000	-0.307153000000000	-0.583264000000000	0.000000000000000
-1.413690000000000	0.521285000000000	-1.235910000000000	-2.204010000000000	-0.175748000000000	-0.786412000000000	0.000000000000000
-0.938523000000000	-0.499883000000000	-0.853234000000000	-0.832458000000000	0.465507000000000	-0.555840000000000	0.000000000000000
-0.625807000000000	-0.788648000000000	-1.272560000000000	-0.215595000000000	-0.732153000000000	-0.489278000000000	0.000000000000000
-0.981456000000000	-0.103206000000000	-0.265753000000000	-1.183350000000000	-0.649556000000000	-0.460790000000000	0.000000000000000
-0.270159000000000	1.129790000000000	-0.228563000000000	-1.188570000000000	0.404686000000000	-0.625331000000000	0.000000000000000
-1.266900000000000	-0.454920000000000	-0.643034000000000	-1.286910000000000	0.524827000000000	-0.628260000000000	0.000000000000000
-0.185453000000000	0.664169000000000	-0.265753000000000	-0.733372000000000	-0.083389300000000	-0.546522000000000	0.000000000000000
-0.902552000000000	-0.010282000000000	-1.301660000000000	-1.152060000000000	0.004464130000000	-0.551847000000000	0.000000000000000
-0.380392000000000	0.317451000000000	-1.224050000000000	-0.725177000000000	-0.266605000000000	-0.711330000000000	1.000000000000000
0.723105000000000	0.203544000000000	0.489350000000000	0.776751000000000	-0.502383000000000	-0.678581000000000	1.000000000000000
-0.556186000000000	-1.085410000000000	-1.133500000000000	0.095817100000000	0.017229200000000	-0.728369000000000	1.000000000000000
0.218351000000000	-0.304043000000000	-0.432834000000000	0.507059000000000	-0.190015000000000	-0.541729000000000	1.000000000000000
-0.569530000000000	-1.107390000000000	-0.912521000000000	0.094327100000000	-0.099908800000000	-0.705738000000000	1.000000000000000
0.516562000000000	0.135599000000000	1.295660000000000	0.562190000000000	-1.076810000000000	-0.711862000000000	1.000000000000000
0.423733000000000	-0.099209600000000	-0.467329000000000	0.618065000000000	0.132865000000000	-0.570484000000000	1.000000000000000
0.199205000000000	0.242512000000000	-0.633333000000000	0.074957000000000	-0.364220000000000	-0.994618000000000	1.000000000000000
-1.320860000000000	-0.814627000000000	-0.535240000000000	-1.087990000000000	1.338030000000000	-0.335919000000000	1.000000000000000
-0.715155000000000	-0.794643000000000	-0.658665000000000	-0.325855000000000	1.329020000000000	-0.557438000000000	1.000000000000000
-1.355090000000000	-0.106204000000000	-1.505390000000000	-1.660900000000000	0.532336000000000	-0.503922000000000	1.000000000000000
0.840301000000000	-0.262077000000000	0.096977100000000	1.273670000000000	-0.921376000000000	-0.657814000000000	1.000000000000000
1.701860000000000	0.509295000000000	2.082020000000000	1.806350000000000	-1.308080000000000	-0.619207000000000	1.000000000000000
-1.008140000000000	-0.371988000000000	-0.624170000000000	-1.017220000000000	0.795896000000000	-0.674321000000000	1.000000000000000
-0.989579000000000	-0.743685000000000	-0.857007000000000	-0.716237000000000	1.465690000000000	-0.782950000000000	1.000000000000000
-1.549450000000000	-1.385160000000000	-1.424550000000000	-0.956873000000000	0.781629000000000	-0.747539000000000	1.000000000000000
-0.076959600000000	-0.298048000000000	-0.470563000000000	0.122637000000000	0.234235000000000	-0.624799000000000	1.000000000000000
-0.395477000000000	-0.408957000000000	-0.557876000000000	-0.202184000000000	-0.301146000000000	-0.627195000000000	1.000000000000000
-0.764470000000000	-0.896561000000000	-0.882339000000000	-0.313190000000000	0.199694000000000	-0.656749000000000	1.000000000000000
-1.515220000000000	-1.547030000000000	-1.053190000000000	-0.792228000000000	0.779377000000000	-0.789873000000000	1.000000000000000
