-1.761810000000000	0.315128000000000	0.395376000000000	-0.924804000000000	-0.903150000000000	-0.881038000000000	-0.891603000000000	2.336530000000000	2.232420000000000	2.080810000000000	1.884270000000000	1.875300000000000	1.932790000000000	1.784660000000000	1.789700000000000	1.609680000000000	1.393880000000000	0.805588000000000	0.378748000000000	0.223144000000000	0.045464800000000	0.081656600000000	0.003105350000000	-0.146476000000000	-0.293818000000000	-0.240197000000000	-0.418212000000000	-0.468407000000000	-0.535108000000000	-0.854809000000000	-0.760001000000000	-0.843070000000000	-1.151110000000000	-1.268550000000000	-1.459140000000000	-1.375900000000000	-1.646880000000000	-1.441240000000000	-1.575350000000000	-1.273110000000000	-1.400120000000000	-1.238700000000000	-1.207990000000000	-0.693004000000000	-0.822418000000000	-0.947636000000000	-0.992208000000000	-0.904663000000000	-0.954521000000000	-0.612536000000000	-0.654931000000000	-0.439853000000000	-0.606036000000000	-1.035180000000000	-1.473740000000000	-1.772300000000000	-1.289280000000000	-1.259870000000000	-1.020690000000000	-0.974290000000000	-0.917491000000000	-1.053390000000000	-1.035420000000000	-0.785362000000000	-1.015380000000000	-1.084070000000000	-1.184630000000000	-1.075440000000000	-1.239630000000000	-1.198250000000000	-1.238640000000000	-1.438230000000000	-1.279570000000000	-1.296340000000000	-1.421920000000000	-1.212950000000000	-1.200900000000000	-1.162920000000000	-1.198980000000000	-1.187160000000000	-1.205410000000000	-1.162120000000000	-1.004190000000000	-1.077400000000000	-1.057930000000000	-1.060340000000000	-0.966420000000000	-1.006180000000000	-1.036050000000000	-0.818500000000000	-0.761956000000000	-0.849781000000000	-0.867108000000000	-0.856317000000000	-0.786958000000000	-0.720594000000000	-0.772960000000000	-0.808890000000000	-0.719052000000000	-0.748085000000000	0.000000000000000
1.820220000000000	-1.414430000000000	-0.065593800000000	-0.592203000000000	-0.570805000000000	-0.642398000000000	-0.657060000000000	1.040470000000000	1.180470000000000	1.230480000000000	1.153310000000000	1.090030000000000	1.281010000000000	1.300850000000000	1.178710000000000	1.001990000000000	0.713179000000000	0.423873000000000	0.147710000000000	-0.028150100000000	-0.044613900000000	-0.018272500000000	-0.193363000000000	-0.284823000000000	-0.196732000000000	-0.236705000000000	-0.343058000000000	-0.348490000000000	-0.415911000000000	-0.452614000000000	-0.543761000000000	-0.683002000000000	-0.844044000000000	-0.820045000000000	-0.769612000000000	-0.847570000000000	-0.589575000000000	-0.940901000000000	-0.579066000000000	-0.442666000000000	-0.271122000000000	0.079771600000000	-0.107847000000000	0.091810500000000	0.185051000000000	0.179060000000000	0.226367000000000	0.321551000000000	0.000644907000000	0.162297000000000	0.238574000000000	-0.146374000000000	-0.214723000000000	-0.543840000000000	-0.748539000000000	-0.802588000000000	-0.646619000000000	-0.202076000000000	-0.064592100000000	0.014144600000000	-0.171142000000000	-0.279238000000000	-0.292772000000000	-0.512528000000000	-0.397620000000000	-0.414492000000000	-0.585702000000000	-0.640340000000000	-0.810769000000000	-0.828099000000000	-1.048260000000000	-0.803784000000000	-1.013600000000000	-0.817263000000000	-0.971086000000000	-0.963916000000000	-0.862586000000000	-0.835882000000000	-0.811140000000000	-0.985843000000000	-0.822272000000000	-0.591659000000000	-0.886325000000000	-0.655197000000000	-0.589892000000000	-0.749856000000000	-0.659101000000000	-0.686287000000000	-0.663215000000000	-0.684754000000000	-0.664847000000000	-0.561502000000000	-0.722549000000000	-0.718740000000000	-0.676359000000000	-0.649234000000000	-0.656688000000000	-0.677587000000000	-0.685384000000000	-0.630964000000000	0.000000000000000
0.092434700000000	-0.627778000000000	0.612303000000000	-0.885167000000000	-0.899759000000000	-1.099790000000000	-1.123350000000000	2.396330000000000	2.332660000000000	2.145180000000000	1.940320000000000	1.955650000000000	2.027510000000000	2.010130000000000	1.868720000000000	1.454990000000000	1.220320000000000	0.838470000000000	0.437323000000000	0.300398000000000	0.105512000000000	-0.009910140000000	-0.006034930000000	-0.182671000000000	-0.194097000000000	-0.201832000000000	-0.368951000000000	-0.556755000000000	-0.568993000000000	-0.749815000000000	-0.664426000000000	-0.943186000000000	-1.249180000000000	-1.278820000000000	-1.464070000000000	-1.504190000000000	-1.742090000000000	-1.775620000000000	-1.457910000000000	-1.403160000000000	-1.334850000000000	-1.120070000000000	-1.041330000000000	-1.061780000000000	-0.669476000000000	-1.010770000000000	-0.868624000000000	-0.984809000000000	-0.933711000000000	-0.924829000000000	-0.660925000000000	-0.546387000000000	-0.651984000000000	-1.082880000000000	-1.391690000000000	-1.700160000000000	-1.636910000000000	-1.199940000000000	-0.921092000000000	-0.984397000000000	-0.991519000000000	-0.971179000000000	-1.025650000000000	-1.023910000000000	-1.046150000000000	-1.067960000000000	-1.114010000000000	-1.262870000000000	-1.288460000000000	-1.342940000000000	-1.357710000000000	-1.332670000000000	-1.348180000000000	-1.314850000000000	-1.369700000000000	-1.326820000000000	-1.313450000000000	-1.254130000000000	-1.218250000000000	-1.161350000000000	-1.162400000000000	-1.141530000000000	-1.174620000000000	-1.130290000000000	-1.143130000000000	-1.103220000000000	-1.004060000000000	-0.911807000000000	-1.032610000000000	-0.938406000000000	-0.860717000000000	-0.813442000000000	-0.846429000000000	-0.873395000000000	-0.804745000000000	-0.814494000000000	-0.818875000000000	-0.832211000000000	-0.808491000000000	-0.808150000000000	0.000000000000000
1.190020000000000	-1.395750000000000	0.052510800000000	-0.733515000000000	-0.853977000000000	-0.960585000000000	-1.003290000000000	2.213950000000000	2.158260000000000	2.002240000000000	1.944050000000000	1.861590000000000	1.977390000000000	1.856180000000000	1.668140000000000	1.486800000000000	1.076470000000000	0.704707000000000	0.414207000000000	0.182412000000000	0.073103100000000	0.034327100000000	-0.067343400000000	-0.268976000000000	-0.283601000000000	-0.339232000000000	-0.501553000000000	-0.686475000000000	-0.758039000000000	-0.752618000000000	-0.928793000000000	-0.997916000000000	-1.201410000000000	-1.263270000000000	-1.342170000000000	-1.357940000000000	-1.529910000000000	-1.687840000000000	-1.794300000000000	-1.357680000000000	-1.295880000000000	-1.134330000000000	-1.050230000000000	-1.009900000000000	-0.739366000000000	-0.720912000000000	-0.955024000000000	-0.981720000000000	-0.591139000000000	-0.647111000000000	-0.877479000000000	-0.492664000000000	-0.741624000000000	-1.184930000000000	-1.762640000000000	-1.885640000000000	-1.096510000000000	-0.909373000000000	-0.997139000000000	-0.630484000000000	-0.832588000000000	-0.795461000000000	-0.948375000000000	-0.947387000000000	-0.733280000000000	-0.898138000000000	-1.124760000000000	-0.963798000000000	-1.156730000000000	-1.222110000000000	-1.015250000000000	-1.149230000000000	-1.166560000000000	-1.160330000000000	-1.235940000000000	-1.091570000000000	-1.090250000000000	-1.117530000000000	-1.058020000000000	-1.022830000000000	-1.111630000000000	-0.932190000000000	-1.031260000000000	-0.922021000000000	-0.937249000000000	-0.914317000000000	-0.961121000000000	-0.919031000000000	-0.850608000000000	-0.737076000000000	-0.773760000000000	-0.872028000000000	-0.706118000000000	-0.745873000000000	-0.809470000000000	-0.721595000000000	-0.707447000000000	-0.601533000000000	-0.685326000000000	-0.630506000000000	0.000000000000000
0.319365000000000	0.403105000000000	-0.361458000000000	2.253000000000000	2.430480000000000	1.343430000000000	1.138310000000000	-0.695403000000000	-0.946800000000000	-0.702445000000000	-0.609336000000000	-0.700059000000000	-0.675961000000000	-0.384155000000000	-0.348765000000000	-0.704030000000000	-0.641993000000000	-0.897735000000000	-1.032040000000000	-0.766968000000000	-1.037100000000000	-1.138570000000000	-0.752158000000000	-0.788976000000000	-0.744234000000000	-0.265352000000000	-0.504879000000000	-1.020760000000000	-0.744488000000000	-0.532930000000000	-0.484260000000000	-0.432256000000000	0.138297000000000	0.888542000000000	0.581220000000000	0.580578000000000	0.669092000000000	0.537439000000000	1.661750000000000	0.945920000000000	1.096560000000000	-0.126986000000000	0.279012000000000	0.596305000000000	0.366284000000000	0.455320000000000	0.366635000000000	1.068190000000000	1.358170000000000	-0.313939000000000	0.778221000000000	-0.298510000000000	-0.248634000000000	0.087206600000000	0.932938000000000	1.031910000000000	0.559107000000000	0.440217000000000	0.295529000000000	0.804451000000000	0.604099000000000	0.468384000000000	0.731193000000000	0.535761000000000	0.788754000000000	0.958546000000000	0.735339000000000	1.006340000000000	1.537390000000000	1.185290000000000	1.251500000000000	1.137060000000000	1.325940000000000	1.521860000000000	1.351410000000000	1.299740000000000	1.204800000000000	1.219640000000000	1.232890000000000	1.186460000000000	1.000360000000000	0.947504000000000	0.810361000000000	1.046520000000000	0.934989000000000	0.838178000000000	0.665213000000000	0.759404000000000	0.944190000000000	0.778479000000000	0.563966000000000	0.756874000000000	0.725556000000000	0.728794000000000	0.853098000000000	0.773893000000000	0.860901000000000	0.660042000000000	0.734625000000000	0.478412000000000	0.000000000000000
1.671590000000000	1.180380000000000	-0.063786100000000	-0.904124000000000	-0.804803000000000	-0.753195000000000	-0.724072000000000	1.483290000000000	1.418360000000000	1.346380000000000	1.258680000000000	1.096630000000000	1.273100000000000	1.244080000000000	1.267890000000000	1.019100000000000	0.627887000000000	0.240739000000000	0.215015000000000	0.111737000000000	-0.125286000000000	-0.122989000000000	-0.156461000000000	-0.308249000000000	-0.388400000000000	-0.306916000000000	-0.320895000000000	-0.422789000000000	-0.521082000000000	-0.525533000000000	-0.519065000000000	-0.830968000000000	-0.528459000000000	-0.350475000000000	-0.441896000000000	-0.923138000000000	-0.214668000000000	-0.387382000000000	-0.612920000000000	-0.033126700000000	-0.106019000000000	-0.513226000000000	-0.479881000000000	-0.261192000000000	-0.262167000000000	-0.183848000000000	0.096501800000000	-0.008348370000000	0.150746000000000	0.022899000000000	-0.171138000000000	-0.327636000000000	-0.493462000000000	-0.635930000000000	-0.523237000000000	-0.269625000000000	-0.270751000000000	-0.100867000000000	-0.318842000000000	0.043593000000000	-0.461173000000000	-0.389146000000000	-0.318468000000000	-0.562530000000000	-0.582801000000000	-0.707728000000000	-0.638594000000000	-0.840676000000000	-0.777487000000000	-0.950200000000000	-0.846803000000000	-0.986562000000000	-1.101940000000000	-0.889291000000000	-0.969729000000000	-1.065100000000000	-0.988539000000000	-0.932931000000000	-0.818458000000000	-0.829231000000000	-0.882184000000000	-0.741829000000000	-0.865712000000000	-0.756254000000000	-0.891836000000000	-0.773374000000000	-0.781385000000000	-0.729781000000000	-0.751062000000000	-0.631876000000000	-0.660703000000000	-0.720736000000000	-0.519549000000000	-0.747816000000000	-0.766805000000000	-0.663268000000000	-0.575664000000000	-0.661702000000000	-0.703413000000000	-0.816400000000000	0.000000000000000
-1.047760000000000	1.771260000000000	0.202552000000000	-0.885167000000000	-0.870933000000000	-0.943539000000000	-0.975368000000000	2.371530000000000	2.231100000000000	2.004600000000000	1.873590000000000	1.916840000000000	1.958600000000000	1.908350000000000	1.853240000000000	1.471880000000000	1.136700000000000	0.746198000000000	0.436211000000000	0.278478000000000	0.073283900000000	0.058581500000000	-0.025488600000000	-0.201278000000000	-0.284440000000000	-0.388587000000000	-0.349125000000000	-0.502268000000000	-0.585397000000000	-0.683666000000000	-0.757992000000000	-0.860409000000000	-1.013590000000000	-1.369000000000000	-1.324590000000000	-1.675710000000000	-1.834090000000000	-1.807920000000000	-1.796460000000000	-1.496570000000000	-1.281740000000000	-1.441100000000000	-1.052540000000000	-0.960597000000000	-0.995774000000000	-0.925103000000000	-0.916318000000000	-0.999424000000000	-0.906865000000000	-0.755988000000000	-0.856831000000000	-0.507838000000000	-0.678845000000000	-1.155320000000000	-1.751230000000000	-1.789580000000000	-1.274860000000000	-1.037430000000000	-0.962089000000000	-0.883993000000000	-0.918056000000000	-0.841678000000000	-0.871184000000000	-0.960483000000000	-0.965947000000000	-1.055750000000000	-1.247740000000000	-1.080940000000000	-1.071850000000000	-1.106830000000000	-1.333680000000000	-1.262160000000000	-1.208590000000000	-1.265570000000000	-1.311410000000000	-1.220670000000000	-1.243560000000000	-1.225040000000000	-1.090450000000000	-1.028000000000000	-1.085620000000000	-1.018740000000000	-1.023630000000000	-1.049690000000000	-1.017670000000000	-1.023190000000000	-0.951005000000000	-0.911903000000000	-0.883514000000000	-0.788345000000000	-0.805615000000000	-0.772458000000000	-0.749205000000000	-0.848787000000000	-0.868735000000000	-0.725255000000000	-0.750730000000000	-0.746450000000000	-0.612884000000000	-0.701646000000000	0.000000000000000
-1.015540000000000	-1.385450000000000	-0.253597000000000	0.110912000000000	-0.011243600000000	0.530916000000000	0.390005000000000	1.107100000000000	1.058100000000000	0.886001000000000	0.846699000000000	0.889372000000000	0.869589000000000	0.633226000000000	0.633085000000000	0.516993000000000	0.296410000000000	-0.021717400000000	0.007964300000000	-0.081366600000000	-0.211607000000000	-0.295474000000000	-0.296982000000000	-0.200727000000000	-0.384080000000000	-0.496260000000000	-0.449865000000000	-0.365927000000000	-0.471527000000000	-0.563070000000000	-0.463405000000000	-0.583636000000000	-0.477912000000000	-0.419810000000000	-0.763171000000000	-0.707772000000000	-0.713229000000000	-0.412762000000000	0.026972200000000	-0.340133000000000	0.563804000000000	0.180291000000000	0.320211000000000	0.153632000000000	0.048273800000000	0.345694000000000	0.739885000000000	0.448888000000000	0.714977000000000	0.614481000000000	0.953920000000000	-0.882227000000000	-0.469382000000000	-0.694552000000000	-0.960408000000000	-0.142005000000000	0.218320000000000	0.523972000000000	0.353140000000000	0.015637600000000	0.497978000000000	0.101648000000000	0.136400000000000	-0.069429400000000	0.243496000000000	-0.759122000000000	-0.663394000000000	-0.060455800000000	-0.658903000000000	-0.495547000000000	-0.580389000000000	-0.628043000000000	-0.620826000000000	-0.576172000000000	-0.777996000000000	-0.790700000000000	-0.623780000000000	-0.865416000000000	-0.553730000000000	-0.575679000000000	-0.557988000000000	-0.852279000000000	-0.318382000000000	-0.515483000000000	-0.573900000000000	-0.376714000000000	-0.613069000000000	-0.482382000000000	-0.656620000000000	-0.394110000000000	-0.510237000000000	-0.380515000000000	-0.443285000000000	-0.653649000000000	-0.384375000000000	-0.351891000000000	-0.468841000000000	-0.563784000000000	-0.339711000000000	-0.135147000000000	0.000000000000000
-0.459128000000000	-0.400047000000000	-0.277700000000000	0.450407000000000	0.321102000000000	0.459892000000000	0.504484000000000	0.920687000000000	1.065380000000000	0.871728000000000	0.862444000000000	0.858400000000000	0.761215000000000	0.711504000000000	0.527441000000000	0.443364000000000	0.171553000000000	0.133956000000000	0.070340100000000	0.018385100000000	0.075016700000000	-0.021841800000000	0.116370000000000	-0.107161000000000	-0.186788000000000	0.011683600000000	-0.183072000000000	-0.262174000000000	-0.128789000000000	-0.271966000000000	-0.216349000000000	-0.496234000000000	-0.536192000000000	-0.490901000000000	-0.416024000000000	-0.846304000000000	-0.937032000000000	-0.304961000000000	-0.779113000000000	0.002129050000000	0.110564000000000	-0.229166000000000	-0.106594000000000	-0.262769000000000	0.251655000000000	0.281472000000000	0.386813000000000	0.350113000000000	0.753045000000000	0.094670100000000	0.144168000000000	-0.021548900000000	-0.172335000000000	-0.609408000000000	-0.477847000000000	-0.369798000000000	-0.337406000000000	0.065491200000000	-0.217608000000000	0.275551000000000	-0.333915000000000	-0.348810000000000	-0.251675000000000	-0.483301000000000	-0.070855500000000	-0.706721000000000	-0.574583000000000	-0.656642000000000	-0.692751000000000	-0.617349000000000	-0.691653000000000	-0.755322000000000	-0.669957000000000	-0.578779000000000	-0.881088000000000	-0.602368000000000	-0.689964000000000	-0.788347000000000	-0.463942000000000	-0.461136000000000	-0.535725000000000	-0.645076000000000	-0.333599000000000	-0.512986000000000	-0.555610000000000	-0.320350000000000	-0.500471000000000	-0.509834000000000	-0.584123000000000	-0.451968000000000	-0.489806000000000	-0.769903000000000	-0.556334000000000	-0.604690000000000	-0.652935000000000	-0.582673000000000	-0.452129000000000	-0.497608000000000	-0.619349000000000	-0.545963000000000	0.000000000000000
-0.921650000000000	-0.611506000000000	-0.227084000000000	-0.190669000000000	-0.279155000000000	-0.182163000000000	-0.193559000000000	1.871140000000000	1.862580000000000	1.784580000000000	1.642720000000000	1.612350000000000	1.807580000000000	1.667080000000000	1.535490000000000	1.424080000000000	0.979127000000000	0.630044000000000	0.443704000000000	0.123782000000000	-0.007290100000000	-0.107489000000000	-0.269645000000000	-0.166595000000000	-0.225258000000000	-0.355787000000000	-0.656781000000000	-0.751661000000000	-0.993180000000000	-0.922043000000000	-0.951329000000000	-1.263530000000000	-0.953533000000000	-1.451560000000000	-1.333340000000000	-1.649350000000000	-1.846500000000000	-1.129930000000000	-1.138710000000000	-0.898473000000000	-0.651174000000000	-1.284460000000000	-0.886892000000000	-0.592791000000000	-0.735166000000000	0.121183000000000	-0.116408000000000	-0.598203000000000	-0.035433600000000	0.269122000000000	-0.085262400000000	-0.439503000000000	-0.816096000000000	-0.625152000000000	-1.365570000000000	-1.731910000000000	-1.400220000000000	-0.573868000000000	-1.063220000000000	-1.014230000000000	-0.986423000000000	-0.842973000000000	-0.694567000000000	-0.815367000000000	-0.914432000000000	-0.891404000000000	-0.642829000000000	-0.834079000000000	-0.933722000000000	-0.856668000000000	-0.896247000000000	-1.312000000000000	-1.109460000000000	-1.127510000000000	-0.998292000000000	-0.914331000000000	-1.184370000000000	-1.055890000000000	-0.987797000000000	-0.809523000000000	-1.272760000000000	-0.985478000000000	-0.806125000000000	-1.102000000000000	-0.731428000000000	-0.759346000000000	-0.945355000000000	-0.843672000000000	-0.713673000000000	-0.987075000000000	-0.817666000000000	-0.395973000000000	-0.579330000000000	-0.852635000000000	-0.519357000000000	0.317413000000000	-0.416975000000000	-0.434368000000000	-0.355364000000000	-0.588763000000000	0.000000000000000
