1.616340000000000	-0.044444700000000	-0.008570580000000	0.912206000000000	0.304284000000000	1.426890000000000	0.951675000000000	-0.171429000000000	-0.327322000000000	-0.036734100000000	-0.504688000000000	-1.256750000000000	-0.992606000000000	-0.108516000000000	0.582043000000000	0.220869000000000	0.438583000000000	1.168900000000000	-1.194830000000000	0.678145000000000	-1.018280000000000	0.801330000000000	-0.311741000000000	-1.104960000000000	-0.147703000000000	-0.283393000000000	0.141581000000000	1.816240000000000	0.049938000000000	2.038020000000000	-0.131875000000000	-2.329010000000000	0.212849000000000	0.415455000000000	-0.658403000000000	-0.613095000000000	-1.032540000000000	-0.230143000000000	-1.628090000000000	0.602372000000000	0.000000000000000
0.447944000000000	1.880990000000000	-0.000088216600000	3.015640000000000	1.868520000000000	1.927820000000000	1.571550000000000	-0.165739000000000	1.512110000000000	-0.174477000000000	0.204631000000000	-2.151270000000000	-1.534900000000000	-0.953039000000000	-1.000360000000000	-0.234005000000000	-0.532312000000000	-1.751440000000000	0.013938300000000	1.881340000000000	0.353136000000000	0.242209000000000	0.435863000000000	-0.294950000000000	-0.857220000000000	-0.293585000000000	1.681900000000000	-0.639416000000000	0.956802000000000	0.618422000000000	-0.842333000000000	-0.887511000000000	1.109040000000000	-0.272309000000000	1.622830000000000	-0.552689000000000	-0.750329000000000	-0.571603000000000	0.677736000000000	0.562485000000000	0.000000000000000
2.385280000000000	-0.747227000000000	-1.043420000000000	1.995580000000000	1.556870000000000	2.417860000000000	1.104180000000000	1.837130000000000	0.355723000000000	-1.020610000000000	-0.850254000000000	-1.139230000000000	-2.004880000000000	-0.811341000000000	-0.331455000000000	-0.977336000000000	-0.897896000000000	0.157741000000000	-0.302841000000000	1.364340000000000	0.432639000000000	0.032538800000000	-0.281017000000000	1.354710000000000	-0.707322000000000	0.001966950000000	0.080779500000000	0.235475000000000	0.060014300000000	0.040444200000000	-0.342010000000000	1.481390000000000	-0.269713000000000	-1.647840000000000	0.038916400000000	-0.935260000000000	-0.286695000000000	-0.892978000000000	-0.499916000000000	0.941416000000000	0.000000000000000
-0.660531000000000	0.436913000000000	0.517336000000000	-1.409310000000000	-1.050190000000000	0.533927000000000	-0.725919000000000	-1.605300000000000	-1.501680000000000	-0.154799000000000	-1.462570000000000	0.623681000000000	0.598114000000000	0.123869000000000	1.605360000000000	0.387286000000000	0.708277000000000	1.430530000000000	0.013938300000000	-0.459253000000000	-0.024500700000000	-1.485080000000000	1.337080000000000	-0.047994300000000	-1.876530000000000	0.511539000000000	2.097380000000000	-0.092609200000000	-1.431270000000000	0.638702000000000	2.379740000000000	-0.222201000000000	0.577233000000000	2.109950000000000	-0.289820000000000	-0.603027000000000	-1.375230000000000	0.834412000000000	0.192820000000000	-0.793688000000000	0.000000000000000
-1.749030000000000	0.148098000000000	-0.084911900000000	-0.065645500000000	0.927582000000000	1.416000000000000	1.817530000000000	-0.142979000000000	0.912944000000000	-1.112440000000000	-0.122747000000000	-1.419990000000000	-0.281602000000000	-0.771665000000000	-1.045280000000000	-0.921863000000000	-0.358510000000000	-0.217025000000000	-1.219830000000000	-0.045653800000000	-0.690335000000000	-0.326896000000000	0.067181900000000	0.396526000000000	0.691725000000000	1.173980000000000	0.617864000000000	-0.400809000000000	-1.280130000000000	0.385203000000000	-1.112510000000000	1.058020000000000	0.616626000000000	-1.079680000000000	-1.076790000000000	1.682330000000000	0.519625000000000	0.131404000000000	-0.598879000000000	0.113751000000000	0.000000000000000
-1.569280000000000	-1.305600000000000	-1.128240000000000	-0.839485000000000	-0.576725000000000	-0.206580000000000	-1.065370000000000	-1.007850000000000	-0.596946000000000	-1.335450000000000	-0.832066000000000	0.519213000000000	-0.709409000000000	0.633984000000000	0.901518000000000	0.514873000000000	1.876950000000000	1.522450000000000	1.122670000000000	0.038946000000000	0.760587000000000	1.110840000000000	-1.684050000000000	-1.865590000000000	0.311984000000000	-0.915263000000000	0.516527000000000	0.981121000000000	0.180930000000000	2.210390000000000	0.788718000000000	0.201177000000000	-0.210624000000000	1.272670000000000	1.672640000000000	-0.381538000000000	-0.034720100000000	-0.431002000000000	-0.717633000000000	-0.354927000000000	0.000000000000000
-1.349580000000000	1.332240000000000	-0.466618000000000	-2.767050000000000	0.478088000000000	-0.832743000000000	-1.232640000000000	-0.842845000000000	-1.609530000000000	-1.059970000000000	-0.759315000000000	0.173161000000000	0.272740000000000	0.985396000000000	0.292519000000000	0.786688000000000	0.474543000000000	-0.308949000000000	-0.194469000000000	0.790945000000000	-0.521392000000000	1.140800000000000	1.029850000000000	-0.640688000000000	1.461200000000000	0.735751000000000	0.850938000000000	-1.643550000000000	1.188560000000000	0.293943000000000	-1.222580000000000	-0.645580000000000	0.803742000000000	-1.657800000000000	-0.598633000000000	-0.321132000000000	0.055990800000000	1.487200000000000	0.321471000000000	-0.325011000000000	0.000000000000000
0.687614000000000	0.754609000000000	-0.305453000000000	0.405693000000000	0.795731000000000	-0.794629000000000	-0.848909000000000	-0.501447000000000	0.373698000000000	-0.941902000000000	-0.971505000000000	-0.767057000000000	-0.124940000000000	-0.550615000000000	-1.040290000000000	0.337361000000000	0.977970000000000	0.426441000000000	1.289390000000000	0.837945000000000	-0.610832000000000	-0.077288500000000	-1.550920000000000	-0.699957000000000	1.880920000000000	-0.191670000000000	0.121314000000000	-0.112493000000000	0.573904000000000	-0.344874000000000	-1.022450000000000	-0.917752000000000	-0.565159000000000	0.445358000000000	0.706351000000000	0.353401000000000	-0.125431000000000	-1.595990000000000	-1.341100000000000	-0.454645000000000	0.000000000000000
-1.749030000000000	0.186607000000000	0.686983000000000	0.454937000000000	0.286304000000000	-0.435265000000000	-0.371705000000000	-1.007850000000000	-0.351289000000000	-1.191150000000000	-1.796010000000000	1.354960000000000	1.423600000000000	-0.023497000000000	0.272552000000000	0.675743000000000	1.025920000000000	0.574933000000000	0.605816000000000	0.057746000000000	-2.151190000000000	0.531754000000000	0.200317000000000	-0.453002000000000	0.202058000000000	-0.059181700000000	-1.013660000000000	0.374662000000000	0.805658000000000	1.307940000000000	-0.482101000000000	1.400750000000000	-0.496222000000000	0.704516000000000	-0.499016000000000	-1.599730000000000	1.295710000000000	-1.646200000000000	-0.796803000000000	-1.092840000000000	0.000000000000000
0.108411000000000	0.841253000000000	0.432512000000000	0.940346000000000	1.059430000000000	-0.065012100000000	-0.106046000000000	0.602407000000000	-1.471720000000000	-0.023615700000000	-1.711140000000000	0.284159000000000	-0.058660200000000	0.106866000000000	-0.566070000000000	1.047410000000000	1.637220000000000	0.391086000000000	0.197337000000000	1.495940000000000	-0.113941000000000	0.431911000000000	1.029850000000000	-0.699957000000000	0.321977000000000	-0.752200000000000	-0.425904000000000	0.861817000000000	1.037410000000000	-0.040675400000000	0.158312000000000	-0.756465000000000	0.636322000000000	-0.611207000000000	-0.150356000000000	0.031235900000000	-0.125431000000000	0.985056000000000	-0.895766000000000	0.382991000000000	0.000000000000000
-1.529340000000000	-0.545057000000000	-0.424207000000000	-0.487740000000000	-0.636658000000000	-0.467935000000000	-1.645890000000000	-1.428910000000000	-1.992990000000000	-0.581147000000000	-0.431937000000000	-0.760527000000000	0.706573000000000	1.331140000000000	1.535480000000000	1.324770000000000	1.217700000000000	3.014450000000000	0.647498000000000	0.245746000000000	-2.151190000000000	0.332068000000000	1.265400000000000	-0.581419000000000	0.951548000000000	0.032541300000000	-1.013660000000000	0.364720000000000	0.301845000000000	-1.693490000000000	1.669290000000000	-0.716143000000000	0.006036950000000	0.106460000000000	0.596772000000000	1.158810000000000	-0.871277000000000	-1.164140000000000	-1.321300000000000	-0.644111000000000	0.000000000000000
0.897325000000000	-0.082953300000000	-0.559924000000000	-1.880650000000000	-0.564739000000000	0.305241000000000	-0.888266000000000	-0.666456000000000	-1.471720000000000	-2.043850000000000	-0.207623000000000	0.440861000000000	0.224536000000000	2.209670000000000	1.919840000000000	1.679790000000000	1.805030000000000	1.529530000000000	0.714188000000000	-0.487453000000000	-1.157410000000000	-0.676347000000000	-1.120790000000000	0.771898000000000	-0.697329000000000	0.205796000000000	-1.104860000000000	0.285185000000000	-0.655401000000000	-0.334734000000000	0.358441000000000	1.803970000000000	1.552210000000000	0.176233000000000	0.138533000000000	-0.824516000000000	0.449072000000000	0.964970000000000	0.826179000000000	1.699280000000000	0.000000000000000
-2.977340000000000	0.071081100000000	0.508854000000000	0.159471000000000	1.131350000000000	0.000326694000000	-1.178520000000000	-0.609556000000000	-1.034330000000000	-0.620502000000000	-0.183373000000000	-1.008640000000000	-0.269551000000000	0.866370000000000	0.661912000000000	1.513380000000000	1.517360000000000	0.737568000000000	-0.511249000000000	-1.474450000000000	-0.968593000000000	0.421927000000000	-0.741869000000000	-0.927156000000000	0.102126000000000	-1.159860000000000	-0.466438000000000	-0.947616000000000	0.019709200000000	0.669121000000000	-0.812314000000000	0.564074000000000	1.000710000000000	-0.780656000000000	0.218227000000000	-0.371471000000000	-0.609223000000000	0.121361000000000	1.301200000000000	0.562485000000000	0.000000000000000
0.158342000000000	0.408032000000000	0.644572000000000	-1.036460000000000	-0.211136000000000	0.425029000000000	0.740131000000000	0.221179000000000	0.301798000000000	-0.266306000000000	-0.844191000000000	-1.086990000000000	-1.022730000000000	-0.635635000000000	0.382372000000000	1.041860000000000	-0.424435000000000	-0.358446000000000	1.556150000000000	-0.995052000000000	-0.600894000000000	-0.087272800000000	0.599722000000000	-1.342040000000000	0.861609000000000	-0.191670000000000	-0.648844000000000	0.165881000000000	0.684743000000000	-0.182635000000000	-0.321998000000000	-0.423810000000000	0.134064000000000	0.076557100000000	0.437385000000000	-0.633230000000000	0.126544000000000	0.663681000000000	1.093380000000000	0.223442000000000	0.000000000000000
