-0.377016000000000	1.057660000000000	0.790236000000000	-0.240460000000000	-0.230359000000000	-0.101024000000000	0.260396000000000	-0.325187000000000	-0.350897000000000	0.000000000000000
-0.344131000000000	0.981334000000000	-0.814793000000000	0.200374000000000	-0.026455800000000	0.275620000000000	-0.186566000000000	0.297980000000000	-0.332639000000000	0.000000000000000
-0.377016000000000	1.561450000000000	-0.628803000000000	0.150559000000000	0.133706000000000	0.912172000000000	0.018282900000000	0.223684000000000	-0.272746000000000	0.000000000000000
-0.416807000000000	1.355350000000000	1.093330000000000	-0.031334100000000	0.045758400000000	0.893597000000000	0.111883000000000	-0.014274300000000	-0.271713000000000	0.000000000000000
-0.674546000000000	0.492818000000000	0.721351000000000	-0.519078000000000	-0.300260000000000	-0.183510000000000	-0.443490000000000	-0.463582000000000	-0.627835000000000	0.000000000000000
-0.558950000000000	1.174700000000000	1.279320000000000	-0.344107000000000	-0.217687000000000	0.122817000000000	-0.073659200000000	-0.346612000000000	-0.505678000000000	0.000000000000000
-0.682745000000000	1.273930000000000	-0.752796000000000	-0.577341000000000	-0.289099000000000	0.040497200000000	-0.376677000000000	-0.550838000000000	-0.631108000000000	0.000000000000000
-0.308207000000000	1.637780000000000	-0.504809000000000	0.389076000000000	0.245057000000000	0.917209000000000	0.029651700000000	0.480254000000000	-0.201658000000000	0.000000000000000
-0.522915000000000	3.472260000000000	0.879787000000000	0.288873000000000	0.146428000000000	0.747423000000000	-0.062160200000000	0.384864000000000	-0.436542000000000	0.000000000000000
-0.523083000000000	0.436842000000000	-0.167271000000000	-0.377056000000000	-0.261546000000000	-0.111548000000000	-0.315002000000000	-0.325545000000000	-0.499663000000000	0.000000000000000
-0.458215000000000	1.345180000000000	-0.532363000000000	-0.365128000000000	-0.132165000000000	0.723001000000000	0.066512600000000	-0.423402000000000	-0.373802000000000	0.000000000000000
-0.779090000000000	-1.458700000000000	-0.236156000000000	-0.848922000000000	-0.390365000000000	-0.882218000000000	-0.828714000000000	-0.766915000000000	-0.799310000000000	1.000000000000000
-0.715235000000000	1.004230000000000	-0.325707000000000	-0.669102000000000	-0.328260000000000	-0.163767000000000	-0.408493000000000	-0.661963000000000	-0.679225000000000	1.000000000000000
-0.774921000000000	-1.201720000000000	0.025608500000000	-0.776996000000000	-0.382897000000000	-0.781673000000000	-0.795437000000000	-0.693635000000000	-0.776657000000000	1.000000000000000
-0.708603000000000	-0.759005000000000	-1.283210000000000	-0.699136000000000	-0.359642000000000	-0.516125000000000	-0.708140000000000	-0.611767000000000	-0.697662000000000	1.000000000000000
-0.569337000000000	-0.817525000000000	-0.298153000000000	-0.529399000000000	-0.339139000000000	-0.510813000000000	-0.587843000000000	-0.441973000000000	-0.574819000000000	1.000000000000000
-0.717498000000000	-1.168650000000000	-0.470366000000000	-0.639533000000000	-0.374118000000000	-0.765271000000000	-0.803851000000000	-0.545442000000000	-0.716886000000000	1.000000000000000
-0.640556000000000	-0.150904000000000	-0.780351000000000	-0.660123000000000	-0.344041000000000	-0.380371000000000	-0.569612000000000	-0.601130000000000	-0.622356000000000	1.000000000000000
-0.694972000000000	-0.598710000000000	-0.807905000000000	-0.690514000000000	-0.379859000000000	-0.803261000000000	-0.707013000000000	-0.610408000000000	-0.736567000000000	2.000000000000000
-0.317789000000000	-0.822613000000000	-1.111000000000000	-0.470544000000000	-0.330773000000000	-0.499852000000000	-0.565106000000000	-0.386799000000000	-0.337187000000000	2.000000000000000
-0.401598000000000	-0.606343000000000	-0.973230000000000	-0.584427000000000	-0.332654000000000	-0.379917000000000	-0.509579000000000	-0.525632000000000	-0.404636000000000	2.000000000000000
-0.779742000000000	0.915181000000000	0.273596000000000	-0.712707000000000	-0.349396000000000	-0.343598000000000	-0.506871000000000	-0.684629000000000	-0.747942000000000	2.000000000000000
-0.629023000000000	0.795596000000000	0.500918000000000	-0.482484000000000	-0.247258000000000	0.186307000000000	-0.320279000000000	-0.449180000000000	-0.552621000000000	2.000000000000000
-0.708603000000000	-1.064330000000000	-0.993895000000000	-0.627152000000000	-0.382717000000000	-0.869747000000000	-0.814781000000000	-0.531633000000000	-0.757990000000000	2.000000000000000
-0.606475000000000	0.304536000000000	-0.298153000000000	-0.599344000000000	-0.305188000000000	-0.069851400000000	-0.395344000000000	-0.573267000000000	-0.565354000000000	2.000000000000000
-0.548917000000000	-0.224690000000000	-1.131670000000000	-0.391220000000000	-0.324377000000000	-0.521926000000000	-0.541075000000000	-0.297808000000000	-0.582765000000000	2.000000000000000
-0.463106000000000	-0.629243000000000	0.459586000000000	-0.350999000000000	-0.322539000000000	-0.540094000000000	-0.467099000000000	-0.269718000000000	-0.494661000000000	2.000000000000000
-0.875553000000000	0.172229000000000	-0.057054000000000	-0.890853000000000	-0.390565000000000	-0.842203000000000	-0.699714000000000	-0.869173000000000	-0.885621000000000	3.000000000000000
-0.794816000000000	0.431753000000000	-0.291264000000000	-0.789707000000000	-0.375312000000000	-0.616813000000000	-0.596472000000000	-0.756815000000000	-0.786952000000000	3.000000000000000
-0.903577000000000	0.553882000000000	1.747740000000000	-0.874280000000000	-0.390569000000000	-0.864039000000000	-0.652248000000000	-0.874690000000000	-0.898614000000000	3.000000000000000
-0.638307000000000	-0.827702000000000	-0.739019000000000	-0.880500000000000	-0.389264000000000	-0.810627000000000	-0.658306000000000	-0.887929000000000	-0.640864000000000	3.000000000000000
-0.416122000000000	0.106076000000000	-0.477255000000000	-0.211448000000000	-0.251731000000000	-0.247522000000000	-0.342004000000000	-0.133551000000000	-0.418293000000000	3.000000000000000
-0.804100000000000	0.429209000000000	-0.153494000000000	-0.787615000000000	-0.369248000000000	-0.500937000000000	-0.608027000000000	-0.749354000000000	-0.788260000000000	3.000000000000000
-0.838586000000000	0.665834000000000	1.114000000000000	-0.819433000000000	-0.389703000000000	-0.887037000000000	-0.542154000000000	-0.842940000000000	-0.825705000000000	3.000000000000000
-0.806753000000000	-0.440960000000000	-0.373927000000000	-0.890874000000000	-0.390491000000000	-0.839337000000000	-0.702615000000000	-0.866670000000000	-0.810786000000000	3.000000000000000
0.397898000000000	-0.680130000000000	-1.131670000000000	0.006966990000000	-0.236658000000000	-0.349554000000000	-0.108397000000000	0.073206600000000	0.332188000000000	4.000000000000000
