-0.528194000000000	3.670170000000000	-1.391040000000000	1.213680000000000	0.202558000000000	-1.039650000000000	-0.987003000000000	-0.077717700000000	2.065510000000000	-0.697015000000000	0.259947000000000	0.000000000000000
1.194860000000000	0.458950000000000	1.124350000000000	-0.311225000000000	2.391010000000000	-1.039650000000000	-0.926204000000000	1.405860000000000	-0.978798000000000	-0.166063000000000	-1.898320000000000	0.000000000000000
-0.872805000000000	1.603820000000000	-1.391040000000000	-0.949556000000000	3.814560000000000	0.011957600000000	-0.531011000000000	-1.079130000000000	0.057562100000000	-0.873998000000000	-0.584594000000000	0.000000000000000
1.194860000000000	-0.490454000000000	0.765008000000000	-0.736779000000000	1.222420000000000	1.732770000000000	0.046578300000000	0.833621000000000	0.446197000000000	1.190810000000000	-0.490756000000000	0.000000000000000
1.884080000000000	0.291408000000000	1.997030000000000	-0.240300000000000	-0.286125000000000	-0.561648000000000	0.016178800000000	2.147640000000000	-0.395846000000000	-0.520031000000000	-1.335300000000000	0.000000000000000
-0.757935000000000	2.497380000000000	-1.185700000000000	-0.382151000000000	-0.009912640000000	-0.370446000000000	0.624168000000000	-0.581073000000000	0.251880000000000	-0.343047000000000	-0.959946000000000	1.000000000000000
-0.011278700000000	0.542721000000000	-0.364349000000000	-0.736779000000000	-0.158642000000000	1.063570000000000	2.204940000000000	0.240191000000000	-0.978798000000000	2.724670000000000	-1.241460000000000	1.000000000000000
-1.045110000000000	1.966830000000000	-1.237030000000000	2.171170000000000	-0.179889000000000	0.681164000000000	0.016178800000000	-0.543984000000000	1.741650000000000	-0.932993000000000	0.729136000000000	1.000000000000000
-0.241019000000000	1.994750000000000	-1.237030000000000	-0.524002000000000	-0.626078000000000	-1.135250000000000	-1.169400000000000	0.240191000000000	0.316652000000000	-1.935900000000000	-1.241460000000000	1.000000000000000
-1.045110000000000	0.291408000000000	-1.391040000000000	-0.240300000000000	0.181311000000000	-1.230850000000000	-1.017400000000000	-0.623461000000000	2.000740000000000	-0.225058000000000	1.010650000000000	1.000000000000000
-1.102550000000000	0.012171800000000	-0.929027000000000	0.965435000000000	0.754982000000000	-0.179244000000000	-0.470212000000000	0.028251900000000	1.223470000000000	0.069915500000000	0.541460000000000	1.000000000000000
-0.470759000000000	-0.825538000000000	1.073010000000000	0.043402600000000	-0.307372000000000	0.585563000000000	1.140960000000000	0.240191000000000	0.057562100000000	0.246899000000000	-0.772270000000000	1.000000000000000
-0.585629000000000	-0.993079000000000	-0.159011000000000	-0.382151000000000	-0.434854000000000	1.159170000000000	0.046578300000000	-0.522790000000000	0.770060000000000	-0.697015000000000	-0.396918000000000	1.000000000000000
2.113820000000000	0.570645000000000	1.175680000000000	-0.807705000000000	-0.349866000000000	-0.944051000000000	-0.622210000000000	0.616383000000000	-1.561750000000000	-0.343047000000000	-0.021566900000000	1.000000000000000
-1.159980000000000	2.748690000000000	-1.391040000000000	-0.382151000000000	-0.094900900000000	0.107558000000000	-0.683009000000000	-1.259280000000000	1.806420000000000	-0.638020000000000	0.729136000000000	1.000000000000000
-0.183584000000000	1.687590000000000	-0.005008230000000	-0.382151000000000	-0.158642000000000	-0.466047000000000	0.502570000000000	-0.120105000000000	-0.136755000000000	-1.050980000000000	-0.584594000000000	1.000000000000000
-1.217420000000000	1.436280000000000	-1.391040000000000	-0.311225000000000	-0.583584000000000	-0.944051000000000	-1.017400000000000	-0.056523700000000	1.806420000000000	-0.284052000000000	-0.396918000000000	1.000000000000000
-0.700500000000000	1.743440000000000	-1.288370000000000	1.320060000000000	0.181311000000000	-1.039650000000000	-1.017400000000000	0.134222000000000	0.640515000000000	-0.520031000000000	0.541460000000000	1.000000000000000
-1.045110000000000	0.794034000000000	-1.391040000000000	1.249140000000000	-0.647325000000000	-0.466047000000000	-0.804607000000000	-0.989056000000000	0.899605000000000	-0.579025000000000	1.292160000000000	1.000000000000000
0.505637000000000	-0.043675400000000	3.742400000000000	0.610807000000000	11.102300000000000	1.541570000000000	0.684967000000000	1.511830000000000	-3.699240000000000	7.916200000000000	-0.959946000000000	1.000000000000000
1.884080000000000	-0.322912000000000	0.867677000000000	-0.665853000000000	1.264910000000000	1.923970000000000	0.137777000000000	0.854815000000000	0.446197000000000	1.190810000000000	-0.490756000000000	1.000000000000000
0.907683000000000	-0.155370000000000	-0.159011000000000	-0.169374000000000	0.330041000000000	-0.944051000000000	-0.987003000000000	0.558100000000000	0.187107000000000	-0.815004000000000	-0.396918000000000	1.000000000000000
-0.470759000000000	1.268740000000000	-1.391040000000000	-0.453077000000000	-0.073653900000000	-0.944051000000000	-1.047800000000000	-0.014135900000000	0.187107000000000	-0.991988000000000	-0.678432000000000	1.000000000000000
-0.872805000000000	0.849881000000000	-0.929027000000000	0.965435000000000	-0.413607000000000	-0.083643300000000	-0.531011000000000	-0.798311000000000	0.640515000000000	-0.815004000000000	0.635298000000000	1.000000000000000
-0.643065000000000	0.291408000000000	1.381020000000000	-0.311225000000000	0.563758000000000	-1.230850000000000	-1.139000000000000	0.234893000000000	0.122335000000000	-0.520031000000000	-0.115405000000000	1.000000000000000
1.252290000000000	0.347256000000000	1.124350000000000	-0.311225000000000	-0.371113000000000	-0.179244000000000	0.016178800000000	1.246900000000000	-0.071983000000000	-0.579025000000000	-0.772270000000000	1.000000000000000
