-0.553497000000000	2.332390000000000	1.355100000000000	-0.093411700000000	-0.014549800000000	0.746037000000000	0.002742190000000	-0.062811300000000	-0.444353000000000	0.000000000000000
-0.479145000000000	1.449500000000000	1.451540000000000	-0.095373500000000	-0.066040300000000	0.512188000000000	0.045178600000000	-0.074666100000000	-0.330743000000000	0.000000000000000
-0.642286000000000	1.019500000000000	0.514695000000000	-0.489831000000000	-0.231191000000000	0.335137000000000	-0.295372000000000	-0.464909000000000	-0.555110000000000	0.000000000000000
-0.649614000000000	1.261210000000000	3.483650000000000	0.022549100000000	-0.096548400000000	0.212451000000000	-0.474707000000000	0.138406000000000	-0.478526000000000	0.000000000000000
-0.396025000000000	1.604700000000000	0.190933000000000	0.331890000000000	0.043100100000000	0.366993000000000	-0.129396000000000	0.434395000000000	-0.352906000000000	0.000000000000000
-0.536178000000000	1.759910000000000	1.692630000000000	-0.277401000000000	-0.104034000000000	0.675443000000000	0.164448000000000	-0.339265000000000	-0.415371000000000	0.000000000000000
-0.654946000000000	0.350334000000000	-0.608137000000000	-0.607614000000000	-0.330759000000000	-0.322660000000000	-0.487768000000000	-0.557992000000000	-0.629566000000000	0.000000000000000
-0.609127000000000	1.523280000000000	1.699520000000000	0.202552000000000	-0.087717700000000	0.060667400000000	-0.489005000000000	0.333982000000000	-0.455998000000000	0.000000000000000
-0.602496000000000	1.556360000000000	1.485980000000000	-0.363805000000000	-0.224534000000000	0.112843000000000	-0.069627400000000	-0.372984000000000	-0.537880000000000	0.000000000000000
-0.496388000000000	2.881970000000000	1.802850000000000	0.341960000000000	0.176929000000000	0.772887000000000	-0.096600500000000	0.441412000000000	-0.395924000000000	0.000000000000000
-0.849196000000000	0.006846080000000	-0.677022000000000	-0.895805000000000	-0.390991000000000	-0.851621000000000	-0.703788000000000	-0.877731000000000	-0.852225000000000	1.000000000000000
-0.587083000000000	-0.410428000000000	-0.401481000000000	-0.553065000000000	-0.321002000000000	-0.314902000000000	-0.569818000000000	-0.478603000000000	-0.557659000000000	1.000000000000000
-0.679424000000000	-0.418061000000000	-1.083450000000000	-0.664456000000000	-0.356087000000000	-0.522515000000000	-0.679761000000000	-0.584745000000000	-0.686376000000000	1.000000000000000
-0.572445000000000	0.027200900000000	-0.236156000000000	-0.639622000000000	-0.337400000000000	-0.338937000000000	-0.389563000000000	-0.628305000000000	-0.560805000000000	1.000000000000000
-0.834606000000000	0.767608000000000	0.039385500000000	-0.794692000000000	-0.372440000000000	-0.548650000000000	-0.609063000000000	-0.758792000000000	-0.820191000000000	1.000000000000000
-0.695492000000000	-0.720839000000000	-1.062780000000000	-0.693521000000000	-0.369750000000000	-0.663191000000000	-0.711461000000000	-0.608740000000000	-0.711805000000000	1.000000000000000
-0.760331000000000	-0.965097000000000	-0.201713000000000	-0.837600000000000	-0.386601000000000	-0.793492000000000	-0.751272000000000	-0.769223000000000	-0.777841000000000	1.000000000000000
-0.827547000000000	0.828673000000000	0.480252000000000	-0.803723000000000	-0.376381000000000	-0.611768000000000	-0.546950000000000	-0.804980000000000	-0.816587000000000	1.000000000000000
-0.781553000000000	0.276548000000000	0.893564000000000	-0.802439000000000	-0.377107000000000	-0.629769000000000	-0.496122000000000	-0.846155000000000	-0.757583000000000	2.000000000000000
-0.705951000000000	-0.204335000000000	-0.821682000000000	-0.796768000000000	-0.368205000000000	-0.456558000000000	-0.612694000000000	-0.760266000000000	-0.694583000000000	2.000000000000000
-0.589884000000000	-1.089770000000000	-0.835459000000000	-0.534267000000000	-0.376962000000000	-0.845152000000000	-0.682957000000000	-0.436212000000000	-0.659020000000000	2.000000000000000
-0.667058000000000	1.635230000000000	3.187450000000000	-0.171301000000000	-0.109257000000000	0.433642000000000	-0.356465000000000	-0.087108900000000	-0.539623000000000	2.000000000000000
-0.804100000000000	0.739620000000000	0.969338000000000	-0.781055000000000	-0.368439000000000	-0.500628000000000	-0.487222000000000	-0.802761000000000	-0.779446000000000	2.000000000000000
-0.879702000000000	0.787963000000000	-0.236156000000000	-0.870703000000000	-0.387006000000000	-0.751971000000000	-0.655967000000000	-0.861046000000000	-0.876612000000000	2.000000000000000
-0.675454000000000	0.393588000000000	0.225376000000000	-0.650470000000000	-0.329259000000000	-0.220735000000000	-0.424503000000000	-0.630356000000000	-0.633116000000000	2.000000000000000
-0.727172000000000	0.065366200000000	0.859122000000000	-0.744845000000000	-0.382032000000000	-0.795761000000000	-0.484040000000000	-0.740672000000000	-0.741361000000000	2.000000000000000
-0.811374000000000	0.103532000000000	-0.752796000000000	-0.802012000000000	-0.384436000000000	-0.785878000000000	-0.689146000000000	-0.741940000000000	-0.833143000000000	2.000000000000000
