-0.021932700000000	1.827550000000000	-0.024241100000000	-0.154836000000000	0.208311000000000	0.156383000000000	-0.554182000000000	-0.151513000000000	-1.001740000000000	-0.154044000000000	-0.146665000000000	0.498772000000000	0.010851800000000	-0.230751000000000	0.071613600000000	0.072696500000000	-0.370493000000000	0.723445000000000	0.031174600000000	0.570316000000000	-0.200526000000000	1.219080000000000	-0.210139000000000	-0.305403000000000	-0.362143000000000	-0.177105000000000	-0.669090000000000	-0.149184000000000	-1.051850000000000	-0.040740100000000	0.000000000000000
-0.132601000000000	-0.037118600000000	-0.103257000000000	-0.226161000000000	-0.411706000000000	0.196146000000000	0.097474900000000	-0.020595000000000	0.132710000000000	-0.139881000000000	-0.651871000000000	-0.583439000000000	-0.525290000000000	-0.461126000000000	-1.019470000000000	0.145847000000000	0.158891000000000	0.152969000000000	-0.572476000000000	0.060881300000000	-0.233630000000000	-0.028834300000000	-0.174428000000000	-0.301714000000000	-0.773838000000000	0.396824000000000	0.449667000000000	0.396970000000000	-0.253373000000000	0.246062000000000	0.000000000000000
-0.544059000000000	-0.295196000000000	-0.562124000000000	-0.558344000000000	-0.287987000000000	-0.617104000000000	-0.562963000000000	-0.738326000000000	-0.425394000000000	-0.515216000000000	-0.549820000000000	-0.794443000000000	-0.490668000000000	-0.478492000000000	-0.402322000000000	-0.647645000000000	-0.394014000000000	-0.763196000000000	-0.140606000000000	-0.693445000000000	-0.409495000000000	-0.266377000000000	-0.399113000000000	-0.449600000000000	0.194084000000000	-0.236849000000000	-0.148058000000000	-0.400354000000000	0.512780000000000	-0.511914000000000	0.000000000000000
-1.294050000000000	-0.785775000000000	-1.307010000000000	-1.066420000000000	-0.833346000000000	-1.201810000000000	-0.906667000000000	-0.831103000000000	-0.950667000000000	0.174551000000000	-0.685046000000000	-0.701087000000000	-0.816606000000000	-0.608847000000000	1.531720000000000	-0.841969000000000	-0.663674000000000	-0.352194000000000	0.397720000000000	-0.096333000000000	-1.191580000000000	-1.060360000000000	-1.235660000000000	-0.956664000000000	0.789728000000000	-1.011300000000000	-0.961434000000000	-0.644831000000000	-0.232361000000000	-0.119915000000000	0.000000000000000
-1.244390000000000	-0.039443600000000	-1.236230000000000	-1.037720000000000	0.792066000000000	-0.397839000000000	-1.001830000000000	-0.753789000000000	2.649650000000000	1.061190000000000	1.050540000000000	0.961023000000000	0.861061000000000	0.069968100000000	2.007990000000000	-0.370118000000000	-0.857108000000000	-0.206820000000000	1.265090000000000	0.162541000000000	-1.046750000000000	-0.407927000000000	-1.055610000000000	-0.877627000000000	0.325476000000000	-0.756754000000000	-1.204740000000000	-1.045390000000000	0.477221000000000	-0.213485000000000	0.000000000000000
-0.382314000000000	-0.650924000000000	-0.436193000000000	-0.433029000000000	0.138631000000000	-0.984629000000000	-0.655663000000000	-0.522620000000000	-0.808406000000000	-0.887718000000000	-0.607156000000000	-0.622957000000000	-0.689990000000000	-0.483768000000000	0.306750000000000	-1.109330000000000	-0.531494000000000	-0.507940000000000	0.241666000000000	-0.713852000000000	-0.581223000000000	-0.962736000000000	-0.642547000000000	-0.572019000000000	-0.121257000000000	-1.167280000000000	-0.806658000000000	-0.848688000000000	-0.836879000000000	-1.098810000000000	0.000000000000000
-1.009430000000000	0.216309000000000	-0.897940000000000	-0.899620000000000	-0.400329000000000	1.167500000000000	1.746120000000000	0.270363000000000	1.372940000000000	3.073830000000000	-1.058990000000000	0.025644200000000	-0.248811000000000	-0.727816000000000	0.485599000000000	2.845170000000000	4.028560000000000	2.818970000000000	-0.528926000000000	3.176440000000000	-1.121230000000000	-0.464872000000000	-0.915145000000000	-0.928562000000000	-0.791357000000000	0.684107000000000	1.585680000000000	0.485207000000000	-0.490978000000000	1.996220000000000	0.000000000000000
-1.009430000000000	-0.225445000000000	-1.034980000000000	-0.892232000000000	-1.062300000000000	-1.130810000000000	-0.863892000000000	-0.974391000000000	2.044120000000000	-0.724837000000000	-0.805488000000000	2.402160000000000	-0.785941000000000	-0.598296000000000	1.225310000000000	-0.679474000000000	-0.396332000000000	-0.111200000000000	-0.407954000000000	0.263446000000000	-1.102610000000000	-0.385149000000000	-1.128220000000000	-0.903270000000000	-1.507880000000000	-1.200260000000000	-1.113620000000000	-1.405490000000000	-0.326110000000000	-0.918309000000000	0.000000000000000
-1.378890000000000	-1.492580000000000	-1.254330000000000	-1.154230000000000	4.766720000000000	2.263830000000000	0.106632000000000	0.092798700000000	2.066010000000000	4.563840000000000	0.008755260000000	-0.224515000000000	0.073170800000000	-0.446178000000000	0.913241000000000	1.113560000000000	0.097272800000000	1.634260000000000	0.590066000000000	2.515090000000000	-1.239170000000000	-1.512660000000000	-1.137150000000000	-1.019370000000000	2.532860000000000	0.570973000000000	-0.298568000000000	-0.184175000000000	0.221836000000000	2.284120000000000	0.000000000000000
-0.126926000000000	-0.688125000000000	-0.173219000000000	-0.225592000000000	-0.255279000000000	-0.601957000000000	-0.894123000000000	-0.776210000000000	-0.658849000000000	-0.176706000000000	-0.722910000000000	-1.335550000000000	-0.738460000000000	-0.507509000000000	-1.070090000000000	-1.019100000000000	-0.822092000000000	-1.088950000000000	-1.210000000000000	-0.792837000000000	-0.086730600000000	-0.891148000000000	-0.168476000000000	-0.188253000000000	-0.261409000000000	-0.622011000000000	-0.726610000000000	-0.419371000000000	-0.153159000000000	-0.339169000000000	0.000000000000000
0.145488000000000	-0.567223000000000	0.092224700000000	0.031572700000000	-0.707494000000000	-0.707423000000000	-0.462612000000000	-0.541433000000000	-1.468650000000000	-1.309790000000000	-0.666295000000000	-0.382224000000000	-0.689990000000000	-0.447497000000000	-1.167680000000000	-0.644853000000000	-0.460269000000000	-0.916025000000000	-0.968055000000000	-0.973483000000000	0.039478700000000	-0.038596400000000	-0.037533300000000	-0.087086200000000	-0.795736000000000	-0.300407000000000	-0.136554000000000	-0.552639000000000	-0.720501000000000	-0.995823000000000	0.000000000000000
-0.288671000000000	0.755714000000000	-0.203672000000000	-0.356590000000000	0.273015000000000	0.832356000000000	-0.021943300000000	0.054141800000000	0.140005000000000	1.459190000000000	-0.764740000000000	-0.533951000000000	-0.680098000000000	-0.554991000000000	-0.596159000000000	0.275397000000000	-0.219761000000000	-0.565960000000000	0.556193000000000	0.152338000000000	-0.355701000000000	0.566650000000000	-0.231566000000000	-0.423782000000000	0.110869000000000	1.181770000000000	0.210961000000000	-0.030521100000000	1.983670000000000	1.309660000000000	0.000000000000000
-0.481631000000000	-0.532348000000000	-0.550189000000000	-0.504638000000000	-1.478250000000000	-1.321670000000000	-0.945553000000000	-0.822856000000000	-1.238840000000000	-1.018020000000000	-0.098704600000000	1.782200000000000	-0.187481000000000	-0.201734000000000	0.105252000000000	-0.820192000000000	-0.726651000000000	-0.096614200000000	1.667930000000000	-0.315148000000000	-0.697087000000000	-0.889521000000000	-0.758907000000000	-0.640518000000000	-2.114470000000000	-1.316570000000000	-1.197460000000000	-1.312690000000000	-1.615960000000000	-1.363460000000000	0.000000000000000
-0.603650000000000	-0.846226000000000	-0.618093000000000	-0.601252000000000	0.061839500000000	-0.618998000000000	-0.593194000000000	-0.780591000000000	0.975336000000000	-0.441565000000000	-0.642134000000000	0.069150200000000	-0.704828000000000	-0.531469000000000	-0.357027000000000	-0.410881000000000	-0.391695000000000	-0.772920000000000	-0.099475200000000	-0.448931000000000	-0.537774000000000	-0.126455000000000	-0.579754000000000	-0.549186000000000	0.233501000000000	-0.342991000000000	-0.218040000000000	-0.582456000000000	0.773014000000000	-0.260547000000000	0.000000000000000
-1.371230000000000	-1.253100000000000	-1.317300000000000	-1.128370000000000	2.896710000000000	0.343838000000000	-0.695929000000000	-0.636787000000000	1.405770000000000	2.005900000000000	-0.185250000000000	-0.157443000000000	-0.236446000000000	-0.455191000000000	2.803990000000000	-0.004363300000000	-0.328752000000000	0.648894000000000	2.350210000000000	0.040095700000000	-1.179170000000000	-1.275120000000000	-1.173160000000000	-0.972998000000000	2.305120000000000	-0.283247000000000	-0.825544000000000	-0.638745000000000	1.261150000000000	0.325236000000000	0.000000000000000
