0.347937000000000	-0.499252000000000	1.086090000000000	-2.672460000000000	-0.005357960000000	-1.454110000000000	-1.695900000000000	0.305329000000000	-0.350202000000000	0.612688000000000	0.504670000000000	-1.724730000000000	0.432185000000000	-1.060200000000000	-1.544190000000000	0.133233000000000	0.318818000000000	0.300559000000000	0.160949000000000	-1.402030000000000	0.851685000000000	-1.389580000000000	-0.793496000000000	-0.129146000000000	1.521290000000000	-0.042484700000000	0.832721000000000	0.335110000000000	0.828324000000000	-1.577340000000000	-0.575099000000000	-0.181673000000000	-1.223160000000000	0.000000000000000
0.347937000000000	0.720619000000000	1.209300000000000	0.767382000000000	-2.421580000000000	0.913227000000000	-2.149520000000000	0.962700000000000	-2.441550000000000	0.929584000000000	-2.334280000000000	0.963054000000000	-2.209480000000000	1.004620000000000	-2.336830000000000	1.000050000000000	-2.005760000000000	1.022900000000000	-1.880220000000000	1.087690000000000	-1.227900000000000	1.055910000000000	-1.787060000000000	1.043940000000000	-1.826590000000000	0.887941000000000	-1.691670000000000	1.079300000000000	-1.913670000000000	1.132990000000000	-1.939750000000000	1.244850000000000	-2.166130000000000	0.000000000000000
-2.865900000000000	-3.297800000000000	2.164820000000000	0.767382000000000	-2.421580000000000	-3.146420000000000	1.691100000000000	-1.009430000000000	-0.374796000000000	0.929584000000000	1.707620000000000	-2.251420000000000	-0.567648000000000	1.004620000000000	2.026460000000000	-2.236090000000000	-2.005760000000000	1.022900000000000	-1.880220000000000	-2.191920000000000	-1.945890000000000	1.055910000000000	2.004730000000000	1.043940000000000	-1.826590000000000	0.887941000000000	1.944520000000000	1.079300000000000	2.023540000000000	-0.616840000000000	0.007386970000000	-2.581710000000000	-2.166130000000000	0.000000000000000
0.347937000000000	-1.288590000000000	-0.100517000000000	0.746588000000000	-0.744166000000000	-0.732573000000000	-0.333001000000000	-1.009430000000000	-0.374796000000000	0.809672000000000	-0.165860000000000	0.963054000000000	-0.592907000000000	1.004620000000000	-0.001881310000000	1.000050000000000	-0.221219000000000	-0.573860000000000	0.046283600000000	1.087690000000000	-0.422849000000000	1.055910000000000	-0.680273000000000	-0.684820000000000	0.139995000000000	0.887941000000000	-0.192977000000000	-0.657153000000000	0.054938000000000	1.132990000000000	-0.497817000000000	-0.115129000000000	-0.365634000000000	0.000000000000000
0.347937000000000	0.720619000000000	-2.365860000000000	-1.156210000000000	-0.251490000000000	0.465469000000000	-2.135400000000000	0.585668000000000	0.764956000000000	-1.588830000000000	-2.230260000000000	-0.644182000000000	-0.188763000000000	-0.527182000000000	-0.155185000000000	0.547945000000000	-1.546900000000000	0.600224000000000	-1.115280000000000	-0.552115000000000	-0.016010100000000	-0.295901000000000	-1.787060000000000	-2.413580000000000	-1.826590000000000	-2.986490000000000	-1.691670000000000	1.079300000000000	-1.913670000000000	1.132990000000000	-1.939750000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
-2.865900000000000	-1.288590000000000	-0.100517000000000	0.767382000000000	1.918600000000000	-1.116600000000000	-0.229209000000000	0.962700000000000	1.691960000000000	-0.845050000000000	-0.313329000000000	0.963054000000000	-2.209480000000000	-0.527182000000000	-0.155185000000000	-0.618020000000000	0.007280770000000	-0.573860000000000	0.046283600000000	-0.552115000000000	-0.016010100000000	-0.600356000000000	0.108835000000000	-0.684820000000000	0.139995000000000	0.887941000000000	-1.691670000000000	-0.657153000000000	0.054938000000000	-2.366670000000000	1.954520000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	-0.006393010000000	2.164820000000000	-0.755466000000000	-2.421580000000000	0.913227000000000	1.691100000000000	0.720502000000000	0.264265000000000	-2.032030000000000	1.707620000000000	-0.739347000000000	0.998856000000000	-0.500314000000000	-0.045143200000000	-1.451890000000000	-2.005760000000000	-0.346258000000000	-0.017079000000000	-0.016308600000000	-0.862457000000000	-2.256620000000000	2.004730000000000	0.714106000000000	-1.826590000000000	0.887941000000000	0.014795000000000	1.079300000000000	2.023540000000000	-0.256129000000000	-1.939750000000000	1.244850000000000	2.104300000000000	0.000000000000000
0.347937000000000	0.720619000000000	2.164820000000000	-1.156210000000000	-0.251490000000000	0.913227000000000	-2.149520000000000	-2.981560000000000	-2.441550000000000	0.929584000000000	1.707620000000000	0.963054000000000	-2.209480000000000	-0.527182000000000	-0.155185000000000	1.000050000000000	-2.005760000000000	1.022900000000000	1.972780000000000	-0.552115000000000	-0.016010100000000	1.055910000000000	-1.787060000000000	-2.413580000000000	-1.826590000000000	0.887941000000000	1.944520000000000	-2.393610000000000	2.023540000000000	-2.366670000000000	1.954520000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	-0.430497000000000	-1.233190000000000	-1.156210000000000	-0.251490000000000	-1.116600000000000	-0.229209000000000	-0.093218900000000	0.680116000000000	0.201239000000000	-0.271232000000000	-0.644182000000000	-0.188763000000000	-0.527182000000000	-0.155185000000000	-0.351718000000000	-0.906980000000000	0.370897000000000	-0.306902000000000	-0.552115000000000	-0.016010100000000	-0.600356000000000	0.108835000000000	1.022330000000000	-0.663022000000000	-2.986490000000000	-1.691670000000000	-1.141920000000000	-1.433820000000000	-0.616840000000000	0.007386970000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	-1.288590000000000	-0.100517000000000	-3.079800000000000	-2.421580000000000	-3.146420000000000	1.691100000000000	-1.009430000000000	-0.374796000000000	-2.619680000000000	1.707620000000000	0.963054000000000	1.831960000000000	1.004620000000000	-2.336830000000000	-0.618020000000000	0.007280770000000	-0.573860000000000	0.046283600000000	-2.191920000000000	-1.945890000000000	-2.256620000000000	2.004730000000000	1.043940000000000	1.000380000000000	0.887941000000000	-1.691670000000000	-0.657153000000000	0.054938000000000	-2.366670000000000	-1.939750000000000	-2.581710000000000	2.104300000000000	0.000000000000000
