0.075611000000000	0.296270000000000	-1.015190000000000	-0.290772000000000	-0.205008000000000	-0.607802000000000	-0.838855000000000	-0.881048000000000	-0.598358000000000	0.525285000000000	-0.195670000000000	1.158990000000000	0.000000000000000
1.072060000000000	0.296270000000000	0.436767000000000	0.967291000000000	-0.205008000000000	-0.607802000000000	1.189850000000000	-0.881048000000000	0.363708000000000	-0.649444000000000	-0.195670000000000	-1.058550000000000	0.000000000000000
-1.142270000000000	0.296270000000000	-1.015190000000000	-0.650218000000000	-0.205008000000000	-0.607802000000000	0.620388000000000	-0.881048000000000	-0.694564000000000	-0.649444000000000	-0.195670000000000	-1.058550000000000	0.000000000000000
-1.917280000000000	0.296270000000000	-1.015190000000000	-1.009660000000000	-0.205008000000000	-0.607802000000000	2.079630000000000	-0.881048000000000	-1.656630000000000	-0.649444000000000	-0.195670000000000	-1.058550000000000	0.000000000000000
0.075611000000000	0.296270000000000	0.436767000000000	-0.470495000000000	-0.205008000000000	1.091280000000000	-1.372720000000000	-0.881048000000000	-1.560420000000000	-0.649444000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
0.850624000000000	0.296270000000000	0.436767000000000	2.045630000000000	-0.205008000000000	-0.607802000000000	-0.803264000000000	1.125780000000000	-0.598358000000000	-0.649444000000000	-0.195670000000000	1.158990000000000	1.000000000000000
0.075611000000000	0.296270000000000	0.436767000000000	0.428121000000000	-0.205008000000000	-0.607802000000000	0.015336100000000	1.125780000000000	1.133360000000000	-0.649444000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
-0.920834000000000	0.296270000000000	-1.015190000000000	-0.650218000000000	-0.205008000000000	-0.607802000000000	-0.020255200000000	1.125780000000000	-0.598358000000000	-1.824170000000000	-0.195670000000000	-0.108173000000000	1.000000000000000
-0.035105100000000	0.296270000000000	0.436767000000000	-0.470495000000000	-0.205008000000000	-0.607802000000000	1.225440000000000	-0.881048000000000	-0.502151000000000	0.525285000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
1.957790000000000	-3.347850000000000	-1.015190000000000	1.147010000000000	-0.205008000000000	1.091280000000000	0.015336100000000	-0.881048000000000	-0.598358000000000	-0.649444000000000	-0.195670000000000	-0.108173000000000	1.000000000000000
-0.477970000000000	0.296270000000000	0.436767000000000	0.068674700000000	-0.205008000000000	1.091280000000000	1.510170000000000	-0.881048000000000	-0.598358000000000	-1.824170000000000	-0.195670000000000	1.158990000000000	1.000000000000000
-2.360140000000000	0.296270000000000	0.436767000000000	-0.470495000000000	-0.205008000000000	-0.607802000000000	1.189850000000000	-0.881048000000000	-0.405945000000000	-0.649444000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
-1.031550000000000	0.296270000000000	0.436767000000000	-0.470495000000000	-0.205008000000000	-0.607802000000000	-0.269394000000000	1.125780000000000	0.844740000000000	0.525285000000000	-0.195670000000000	1.158990000000000	1.000000000000000
-1.917280000000000	-3.347850000000000	0.436767000000000	-0.650218000000000	-0.205008000000000	-0.607802000000000	1.261030000000000	-0.881048000000000	-0.598358000000000	0.525285000000000	-0.195670000000000	-0.108173000000000	1.000000000000000
-1.474410000000000	0.296270000000000	0.436767000000000	-0.829941000000000	-0.205008000000000	-0.607802000000000	0.264475000000000	1.125780000000000	-2.041460000000000	1.700010000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
0.739908000000000	0.296270000000000	0.436767000000000	-0.470495000000000	-0.205008000000000	-0.607802000000000	-1.728640000000000	1.125780000000000	-1.079390000000000	0.525285000000000	-0.195670000000000	-0.108173000000000	1.000000000000000
0.297043000000000	0.296270000000000	0.436767000000000	1.506460000000000	-0.205008000000000	1.091280000000000	-0.554125000000000	1.125780000000000	-0.598358000000000	-1.824170000000000	-0.195670000000000	-0.108173000000000	1.000000000000000
0.518476000000000	0.296270000000000	-1.015190000000000	-0.470495000000000	-0.205008000000000	-0.607802000000000	0.798345000000000	-0.881048000000000	1.710600000000000	-0.649444000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
-0.256537000000000	0.296270000000000	-1.015190000000000	-0.829941000000000	-0.205008000000000	-0.607802000000000	-0.198212000000000	-0.881048000000000	-0.598358000000000	0.525285000000000	-0.195670000000000	1.158990000000000	1.000000000000000
0.407759000000000	0.296270000000000	0.436767000000000	0.248398000000000	-0.205008000000000	-0.607802000000000	-0.198212000000000	1.125780000000000	0.363708000000000	0.525285000000000	-0.195670000000000	1.158990000000000	1.000000000000000
0.518476000000000	0.296270000000000	0.436767000000000	0.068674700000000	-0.205008000000000	1.091280000000000	0.335658000000000	1.125780000000000	0.459914000000000	1.700010000000000	2.812760000000000	-1.058550000000000	1.000000000000000
0.739908000000000	-3.347850000000000	0.436767000000000	-0.290772000000000	-0.205008000000000	1.091280000000000	0.086518700000000	1.125780000000000	1.037150000000000	1.700010000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
-1.031550000000000	0.296270000000000	0.436767000000000	-1.009660000000000	-0.205008000000000	1.091280000000000	0.442432000000000	-0.881048000000000	-3.099730000000000	0.525285000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
0.407759000000000	0.296270000000000	-1.015190000000000	-0.111048000000000	-0.205008000000000	-0.607802000000000	1.937270000000000	-0.881048000000000	1.903010000000000	0.525285000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
1.072060000000000	0.296270000000000	0.436767000000000	-0.470495000000000	-0.205008000000000	-0.607802000000000	-0.981220000000000	1.125780000000000	-0.598358000000000	0.525285000000000	-0.195670000000000	1.158990000000000	1.000000000000000
0.629192000000000	0.296270000000000	0.436767000000000	-0.650218000000000	-0.205008000000000	-0.607802000000000	-0.269394000000000	-0.881048000000000	0.748534000000000	0.525285000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
0.186327000000000	0.296270000000000	-1.015190000000000	-0.829941000000000	-0.205008000000000	-0.607802000000000	0.976301000000000	-0.881048000000000	-0.309738000000000	0.525285000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
1.514920000000000	0.296270000000000	0.436767000000000	0.248398000000000	-0.205008000000000	-0.607802000000000	0.335658000000000	-0.881048000000000	-0.598358000000000	0.525285000000000	-0.195670000000000	0.842203000000000	1.000000000000000
-0.477970000000000	0.296270000000000	0.436767000000000	-1.189390000000000	-0.205008000000000	-0.607802000000000	0.193293000000000	-0.881048000000000	1.518190000000000	0.525285000000000	-0.195670000000000	-1.058550000000000	2.000000000000000
-1.363700000000000	0.296270000000000	0.436767000000000	0.428121000000000	-0.205008000000000	1.091280000000000	0.691571000000000	1.125780000000000	-0.117325000000000	-0.649444000000000	-0.195670000000000	1.158990000000000	2.000000000000000
0.186327000000000	0.296270000000000	0.436767000000000	0.428121000000000	-0.205008000000000	-0.607802000000000	-0.020255200000000	1.125780000000000	1.325770000000000	0.525285000000000	-0.195670000000000	0.842203000000000	2.000000000000000
-0.256537000000000	0.296270000000000	0.436767000000000	0.068674700000000	-0.205008000000000	2.790360000000000	0.513614000000000	1.125780000000000	0.363708000000000	0.525285000000000	-0.195670000000000	1.158990000000000	2.000000000000000
