2.000000000000000	1.000000000000000	38.500000000000000	54.000000000000000	20.000000000000000	-0.000000000000000	1.000000000000000	2.000000000000000	2.000000000000000	3.000000000000000	4.000000000000000	1.000000000000000	2.000000000000000	2.000000000000000	5.900000000000000	0.000000000000000	2.000000000000000	42.000000000000000	6.300000000000000	-0.000000000000000	0.000000000000000	1.000000000000000	3111.000000000000000	-0.000000000000000	1.000000000000000	1.000000000000000
2.000000000000000	1.000000000000000	37.600000000000001	48.000000000000000	36.000000000000000	-0.000000000000000	0.000000000000000	1.000000000000000	1.000000000000000	0.000000000000000	3.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	44.000000000000000	6.300000000000000	1.000000000000000	5.000000000000000	1.000000000000000	3111.000000000000000	-0.000000000000000	1.000000000000000	1.000000000000000
1.000000000000000	1.000000000000000	37.700000000000003	44.000000000000000	28.000000000000000	-0.000000000000000	4.000000000000000	3.000000000000000	2.000000000000000	5.000000000000000	4.000000000000000	4.000000000000000	1.000000000000000	1.000000000000000	0.000000000000000	3.000000000000000	5.000000000000000	45.000000000000000	70.000000000000000	3.000000000000000	2.000000000000000	1.000000000000000	3205.000000000000000	-0.000000000000000	2.000000000000000	0.000000000000000
1.000000000000000	1.000000000000000	37.000000000000000	56.000000000000000	24.000000000000000	3.000000000000000	1.000000000000000	4.000000000000000	2.000000000000000	4.000000000000000	4.000000000000000	3.000000000000000	1.000000000000000	1.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	35.000000000000000	61.000000000000000	3.000000000000000	2.000000000000000	3.000000000000000	2205.000000000000000	2208.000000000000000	2.000000000000000	1.000000000000000
2.000000000000000	1.000000000000000	38.000000000000000	42.000000000000000	12.000000000000000	3.000000000000000	0.000000000000000	3.000000000000000	1.000000000000000	1.000000000000000	0.000000000000000	1.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	2.000000000000000	37.000000000000000	5.800000000000000	-0.000000000000000	0.000000000000000	1.000000000000000	3111.000000000000000	-0.000000000000000	2.000000000000000	1.000000000000000
1.000000000000000	1.000000000000000	0.000000000000001	60.000000000000000	40.000000000000000	3.000000000000000	0.000000000000000	1.000000000000000	1.000000000000000	0.000000000000000	4.000000000000000	-0.000000000000000	3.000000000000000	2.000000000000000	0.000000000000000	0.000000000000000	5.000000000000000	42.000000000000000	72.000000000000000	-0.000000000000000	0.000000000000000	1.000000000000000	3111.000000000000000	-0.000000000000000	2.000000000000000	0.000000000000000
2.000000000000000	1.000000000000000	38.399999999999999	80.000000000000000	60.000000000000000	3.000000000000000	2.000000000000000	2.000000000000000	1.000000000000000	3.000000000000000	2.000000000000000	1.000000000000000	2.000000000000000	2.000000000000000	0.000000000000000	1.000000000000000	1.000000000000000	54.000000000000000	6.900000000000000	-0.000000000000000	0.000000000000000	1.000000000000000	0.000000000000000	-0.000000000000000	2.000000000000000	1.000000000000000
2.000000000000000	1.000000000000000	37.799999999999997	48.000000000000000	12.000000000000000	2.000000000000000	1.000000000000000	2.000000000000000	1.000000000000000	3.000000000000000	0.000000000000000	1.000000000000000	2.000000000000000	0.000000000000000	0.000000000000000	2.000000000000000	0.000000000000000	48.000000000000000	7.300000000000000	1.000000000000000	0.000000000000000	1.000000000000000	0.000000000000000	-0.000000000000000	1.000000000000000	1.000000000000000
0.000000000000000	1.000000000000000	38.000000000000000	65.000000000000000	40.000000000000000	-0.000000000000000	1.000000000000000	4.000000000000000	2.000000000000000	2.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	5.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	0.000000000000000	-0.000000000000000	3111.000000000000000	3205.000000000000000	2.000000000000000	0.000000000000000
2.000000000000000	1.000000000000000	37.899999999999999	45.000000000000000	36.000000000000000	3.000000000000000	3.000000000000000	3.000000000000000	2.000000000000000	2.000000000000000	3.000000000000000	1.000000000000000	2.000000000000000	1.000000000000000	0.000000000000000	3.000000000000000	0.000000000000000	33.000000000000000	5.700000000000000	3.000000000000000	0.000000000000000	1.000000000000000	2205.000000000000000	-0.000000000000000	1.000000000000000	0.000000000000000
2.000000000000000	1.000000000000000	39.000000000000000	84.000000000000000	12.000000000000000	3.000000000000000	1.000000000000000	5.000000000000000	1.000000000000000	2.000000000000000	4.000000000000000	2.000000000000000	1.000000000000000	2.000000000000000	7.000000000000000	0.000000000000000	4.000000000000000	62.000000000000000	5.900000000000000	2.000000000000000	2.200000000000000	2.000000000000000	2208.000000000000000	-0.000000000000000	1.000000000000000	0.000000000000000
2.000000000000000	1.000000000000000	38.200000000000003	60.000000000000000	24.000000000000000	3.000000000000000	1.000000000000000	3.000000000000000	2.000000000000000	3.000000000000000	3.000000000000000	2.000000000000000	3.000000000000000	3.000000000000000	0.000000000000000	4.000000000000000	4.000000000000000	53.000000000000000	7.500000000000000	2.000000000000000	1.400000000000000	1.000000000000000	1124.000000000000000	-0.000000000000000	1.000000000000000	1.000000000000000
1.000000000000000	1.000000000000000	0.000000000000001	140.000000000000000	-0.000000000000000	-0.000000000000000	0.000000000000000	4.000000000000000	2.000000000000000	5.000000000000000	4.000000000000000	4.000000000000000	1.000000000000000	1.000000000000000	0.000000000000000	0.000000000000000	5.000000000000000	30.000000000000000	69.000000000000000	-0.000000000000000	0.000000000000000	2.000000000000000	6112.000000000000000	-0.000000000000000	2.000000000000000	1.000000000000000
1.000000000000000	1.000000000000000	37.899999999999999	120.000000000000000	60.000000000000000	3.000000000000000	3.000000000000000	3.000000000000000	1.000000000000000	5.000000000000000	4.000000000000000	4.000000000000000	2.000000000000000	2.000000000000000	7.500000000000000	4.000000000000000	5.000000000000000	52.000000000000000	6.600000000000000	3.000000000000000	1.800000000000000	2.000000000000000	3205.000000000000000	-0.000000000000000	1.000000000000000	0.000000000000000
2.000000000000000	1.000000000000000	38.000000000000000	72.000000000000000	36.000000000000000	1.000000000000000	1.000000000000000	3.000000000000000	1.000000000000000	3.000000000000000	0.000000000000000	2.000000000000000	2.000000000000000	1.000000000000000	0.000000000000000	3.000000000000000	5.000000000000000	38.000000000000000	6.800000000000000	2.000000000000000	2.000000000000000	1.000000000000000	3124.000000000000000	-0.000000000000000	1.000000000000000	1.000000000000000
