0.557296000000000	-0.006945450000000	-0.492013000000000	-0.014675700000000	-1.886310000000000	0.027785200000000	-0.931476000000000	1.746100000000000	1.966360000000000	3.000000000000000
0.639298000000000	-0.006945450000000	1.196130000000000	-0.014675700000000	0.807550000000000	-0.021467300000000	0.218912000000000	-0.321325000000000	-0.385550000000000	3.000000000000000
0.147282000000000	-0.019865100000000	0.408328000000000	-0.424803000000000	0.714658000000000	-0.008333290000000	0.142220000000000	-0.509273000000000	-0.463947000000000	0.000000000000000
0.393290000000000	0.109332000000000	-0.717099000000000	-0.014675700000000	0.343091000000000	-0.014900300000000	-0.931476000000000	-0.650233000000000	-0.071962900000000	3.000000000000000
0.557296000000000	0.018893900000000	-0.379471000000000	-0.014675700000000	0.900442000000000	-0.028034300000000	-0.854783000000000	-1.073110000000000	-0.463947000000000	0.000000000000000
-0.590741000000000	-0.006945450000000	-0.154385000000000	0.161093000000000	0.157307000000000	-0.021467300000000	0.448990000000000	-0.274338000000000	-0.463947000000000	0.000000000000000
-0.918752000000000	-0.006945450000000	1.646300000000000	-0.014675700000000	0.064415700000000	-0.034601300000000	1.982840000000000	0.618412000000000	-0.463947000000000	0.000000000000000
-0.180728000000000	-0.006945450000000	-0.266928000000000	-0.014675700000000	0.528875000000000	-0.008333290000000	-0.011165400000000	-0.697220000000000	-0.542344000000000	0.000000000000000
-0.344734000000000	-0.006945450000000	-0.717099000000000	-0.014675700000000	0.343091000000000	-0.064152800000000	-0.164550000000000	-0.650233000000000	-0.463947000000000	0.000000000000000
-0.344734000000000	-0.019865100000000	-0.829642000000000	-0.014675700000000	0.435983000000000	-0.008333290000000	-0.241243000000000	-0.791194000000000	-0.542344000000000	0.000000000000000
0.557296000000000	-0.006945450000000	-0.492013000000000	-0.014675700000000	0.900442000000000	-0.041168300000000	-0.931476000000000	-1.167090000000000	-0.463947000000000	0.000000000000000
0.639298000000000	-0.006945450000000	1.083580000000000	-0.014675700000000	0.807550000000000	-0.018183800000000	0.218912000000000	-0.321325000000000	-0.385550000000000	3.000000000000000
-0.918752000000000	-0.006945450000000	1.646300000000000	-0.014675700000000	-0.028476100000000	0.011367700000000	2.059530000000000	0.759372000000000	-0.385550000000000	0.000000000000000
-0.426736000000000	-0.045704500000000	0.070700100000000	0.102504000000000	0.435983000000000	0.037635700000000	0.448990000000000	-0.415299000000000	-0.542344000000000	0.000000000000000
-0.180728000000000	-0.071543900000000	-0.154385000000000	-0.014675700000000	0.528875000000000	-0.008333290000000	0.065527100000000	-0.650233000000000	-0.542344000000000	0.000000000000000
-0.262731000000000	-0.006945450000000	-0.492013000000000	-0.014675700000000	0.435983000000000	-0.008333290000000	-0.087857900000000	-0.650233000000000	-0.542344000000000	0.000000000000000
-0.016722900000000	-0.006945450000000	0.070700100000000	-0.014675700000000	0.714658000000000	0.090171600000000	0.065527100000000	-0.650233000000000	-0.542344000000000	0.000000000000000
0.639298000000000	-0.006945450000000	-0.829642000000000	-0.014675700000000	0.343091000000000	-0.014900300000000	-1.161550000000000	-0.650233000000000	0.006433950000000	3.000000000000000
0.639298000000000	-0.006945450000000	-0.942184000000000	-0.014675700000000	-0.771611000000000	-0.067436200000000	-1.161550000000000	0.383478000000000	0.947196000000000	3.000000000000000
-0.262731000000000	0.057653000000000	0.520871000000000	-0.014675700000000	0.435983000000000	-0.008333290000000	0.525682000000000	-0.227352000000000	-0.463947000000000	0.000000000000000
-0.918752000000000	-0.006945450000000	-0.942184000000000	-0.014675700000000	-2.536550000000000	0.080321100000000	0.295605000000000	2.215960000000000	1.731170000000000	0.000000000000000
-0.918752000000000	-0.006945450000000	0.520871000000000	-0.366214000000000	-0.771611000000000	-0.008333290000000	1.215910000000000	0.994307000000000	0.241625000000000	0.000000000000000
-0.918752000000000	-0.110303000000000	-0.942184000000000	-0.014675700000000	-0.678719000000000	-0.008333290000000	0.218912000000000	0.289504000000000	0.084830800000000	0.000000000000000
0.147282000000000	0.057653000000000	1.083580000000000	-0.190445000000000	0.714658000000000	-0.008333290000000	0.602375000000000	-0.227352000000000	-0.463947000000000	0.000000000000000
-0.426736000000000	-0.032784800000000	-1.054730000000000	-0.014675700000000	0.435983000000000	0.040919200000000	-0.394628000000000	-0.885168000000000	-0.542344000000000	0.000000000000000
-0.508739000000000	-0.019865100000000	-0.041842600000000	-0.307624000000000	0.343091000000000	-0.008333290000000	0.525682000000000	-0.321325000000000	-0.542344000000000	0.000000000000000
0.557296000000000	-0.006945450000000	1.308670000000000	-0.014675700000000	0.528875000000000	-0.014900300000000	0.372297000000000	0.007582710000000	-0.228757000000000	3.000000000000000
