-1.008540000000000	-1.125270000000000	-0.829170000000000	-0.829164000000000	-0.273559000000000	-0.321555000000000	-0.067918300000000	-0.281765000000000	0.543075000000000	1.487680000000000	1.575900000000000	-0.816812000000000	0.816812000000000	1.293650000000000	-0.924939000000000	-1.128530000000000	-1.285950000000000	-0.445397000000000	0.778830000000000	0.796196000000000	0.879577000000000	0.239326000000000	-0.532558000000000	0.724402000000000	1.386620000000000	0.940432000000000	0.954125000000000	0.000000000000000
-0.271055000000000	-0.355616000000000	-0.873692000000000	-0.873668000000000	-0.244537000000000	-0.304955000000000	0.009458770000000	-0.281001000000000	-0.639463000000000	-0.170869000000000	-0.499110000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	0.961874000000000	-0.528213000000000	-1.639380000000000	-0.431828000000000	-0.248806000000000	0.796196000000000	0.879577000000000	0.389023000000000	-0.611045000000000	1.180220000000000	1.577890000000000	-0.641238000000000	1.184200000000000	0.000000000000000
0.767949000000000	0.725514000000000	-0.227652000000000	-0.227670000000000	-0.345341000000000	-0.321555000000000	-0.149985000000000	-0.378885000000000	0.480836000000000	-0.170869000000000	1.624310000000000	-0.816812000000000	0.816812000000000	-0.158620000000000	1.709930000000000	-0.956593000000000	-0.552158000000000	-0.486101000000000	-0.317452000000000	0.796196000000000	0.879577000000000	-0.576716000000000	-0.898205000000000	-0.274178000000000	0.989507000000000	0.044398700000000	-0.933330000000000	0.000000000000000
1.115560000000000	1.093260000000000	-0.770065000000000	-0.770060000000000	-0.291746000000000	-0.255156000000000	-0.067918300000000	-0.315444000000000	0.169642000000000	0.096639400000000	1.575900000000000	-0.816812000000000	0.816812000000000	2.201320000000000	0.969881000000000	-0.939836000000000	-1.422450000000000	-0.465749000000000	-1.335220000000000	0.796196000000000	0.879577000000000	0.119417000000000	-0.697006000000000	0.724402000000000	1.460490000000000	0.244040000000000	0.720219000000000	0.000000000000000
1.889540000000000	1.913150000000000	0.097640200000000	0.097627200000000	-0.311288000000000	-0.291675000000000	-0.119503000000000	-0.344367000000000	-0.110433000000000	-0.224371000000000	1.651980000000000	-0.816812000000000	0.816812000000000	0.204448000000000	-0.603631000000000	-0.057578800000000	-0.376181000000000	-0.416564000000000	0.059485100000000	0.796196000000000	0.879577000000000	-0.047644700000000	-0.331359000000000	0.224122000000000	0.894472000000000	-0.330685000000000	0.531679000000000	0.000000000000000
-1.096880000000000	-1.221730000000000	0.028623800000000	0.028620300000000	-0.325799000000000	-0.251836000000000	-0.081986900000000	-0.368732000000000	-0.359388000000000	-1.615420000000000	-0.872611000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-1.106780000000000	1.080400000000000	-1.337230000000000	-0.438612000000000	-1.367700000000000	0.796196000000000	0.879577000000000	-0.215721000000000	-0.697006000000000	0.611713000000000	1.414370000000000	-1.484840000000000	0.531679000000000	0.000000000000000
-0.530326000000000	-0.622885000000000	6.240690000000000	6.240640000000000	-0.310127000000000	-0.304955000000000	-0.117158000000000	-0.346678000000000	-0.514986000000000	-0.224371000000000	-0.699694000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	0.342946000000000	-0.673921000000000	-0.652506000000000	-0.402996000000000	0.162249000000000	0.796196000000000	0.879577000000000	-0.036110100000000	-0.460508000000000	0.253615000000000	1.043810000000000	-0.658043000000000	0.336070000000000	0.000000000000000
-0.731982000000000	-0.839914000000000	-0.811319000000000	-0.811333000000000	-0.340890000000000	-0.334835000000000	-0.147640000000000	-0.363669000000000	1.227700000000000	2.236710000000000	1.575900000000000	-0.816812000000000	0.816812000000000	1.293650000000000	-0.355058000000000	-0.540598000000000	-0.261077000000000	-0.465749000000000	1.227290000000000	0.796196000000000	0.879577000000000	-0.471257000000000	-0.697006000000000	-0.225096000000000	0.831980000000000	2.120130000000000	-0.735069000000000	0.000000000000000
-0.664763000000000	-0.769581000000000	-0.525013000000000	-0.525031000000000	-0.343986000000000	-0.314915000000000	-0.159364000000000	-0.379970000000000	-0.421627000000000	-0.170869000000000	1.209310000000000	-0.816812000000000	0.816812000000000	0.839818000000000	-0.187898000000000	-1.366030000000000	0.353920000000000	-0.462357000000000	-0.091782800000000	0.796196000000000	0.879577000000000	-0.542366000000000	-0.697006000000000	-0.499997000000000	0.499158000000000	-0.562591000000000	-0.940989000000000	0.000000000000000
-0.952842000000000	-1.073020000000000	-0.826300000000000	-0.826307000000000	-0.327540000000000	-0.314915000000000	-0.112469000000000	-0.349337000000000	1.196580000000000	0.952667000000000	1.575900000000000	-0.816812000000000	0.816812000000000	2.201320000000000	-0.810162000000000	-0.662993000000000	-1.099640000000000	-0.475925000000000	-0.333483000000000	0.552464000000000	0.879577000000000	-0.239804000000000	-0.792103000000000	0.253615000000000	1.285790000000000	1.306100000000000	-0.277272000000000	0.000000000000000
