-0.398429000000000	0.365874000000000	-0.313819000000000	-0.758647000000000	0.000655157000000	-0.028658900000000	0.208244000000000	-0.034312100000000	0.113708000000000	-0.798632000000000	0.794245000000000	-0.963598000000000	0.000000000000000
0.941025000000000	-0.473011000000000	-1.515790000000000	-0.319660000000000	-1.243640000000000	-0.348288000000000	0.364454000000000	0.761020000000000	0.148694000000000	0.471712000000000	-0.506759000000000	0.509466000000000	0.000000000000000
0.247414000000000	0.121661000000000	-1.165310000000000	-1.130360000000000	-0.625557000000000	-0.116394000000000	0.695823000000000	-1.388490000000000	-0.604644000000000	-0.900395000000000	0.721935000000000	-1.083080000000000	0.000000000000000
-0.122721000000000	1.236250000000000	-0.812811000000000	0.001998520000000	-1.691040000000000	1.374150000000000	-0.408644000000000	1.121270000000000	0.907909000000000	0.321857000000000	-0.334895000000000	-0.763183000000000	0.000000000000000
0.045826600000000	0.226027000000000	1.760330000000000	2.449130000000000	0.797955000000000	0.372842000000000	0.490897000000000	-1.441170000000000	1.103780000000000	0.942450000000000	-1.125950000000000	-0.408445000000000	0.000000000000000
1.035770000000000	-0.909490000000000	-0.584516000000000	-0.272330000000000	0.191313000000000	-1.019870000000000	0.824883000000000	-0.825484000000000	1.297660000000000	0.328441000000000	-0.292546000000000	-1.560380000000000	0.000000000000000
0.955504000000000	0.908738000000000	-0.547477000000000	0.503990000000000	-1.188330000000000	0.765381000000000	1.012900000000000	0.628364000000000	1.910650000000000	2.348850000000000	-2.578780000000000	0.070075900000000	0.000000000000000
0.702744000000000	-0.283791000000000	0.242759000000000	1.341580000000000	0.050043700000000	-0.201821000000000	0.412719000000000	0.728825000000000	-0.732173000000000	0.307616000000000	-0.273956000000000	1.284340000000000	0.000000000000000
-0.629502000000000	-0.000930469000000	0.272623000000000	0.202988000000000	0.101792000000000	0.112749000000000	-0.729909000000000	0.439973000000000	-0.228193000000000	-0.901959000000000	0.681607000000000	-1.209240000000000	0.000000000000000
0.039853300000000	-1.125650000000000	-0.087939900000000	-0.718866000000000	0.709460000000000	-1.015440000000000	-0.201427000000000	-0.714093000000000	-1.355380000000000	-0.744961000000000	0.909907000000000	0.772227000000000	0.000000000000000
-0.575353000000000	1.083940000000000	-1.906580000000000	-1.921080000000000	-1.850850000000000	0.807880000000000	-0.123918000000000	-0.092191100000000	0.708956000000000	0.834360000000000	-0.840747000000000	-0.101630000000000	0.000000000000000
1.479830000000000	-1.373560000000000	-0.222055000000000	-0.862574000000000	1.033190000000000	-1.657210000000000	1.401060000000000	-0.441209000000000	0.269954000000000	0.531593000000000	-0.634225000000000	0.290009000000000	0.000000000000000
-0.033896000000000	-0.095757800000000	-0.677652000000000	-1.092620000000000	-0.208547000000000	-0.226140000000000	0.030039800000000	-0.269691000000000	-0.037955000000000	-0.398491000000000	0.407689000000000	-0.262872000000000	0.000000000000000
0.851558000000000	1.364910000000000	-0.977199000000000	0.341771000000000	-1.974650000000000	1.491140000000000	0.427599000000000	-0.210773000000000	-1.516520000000000	-2.815170000000000	2.895430000000000	-0.746392000000000	0.000000000000000
-0.248475000000000	-0.752935000000000	-0.160275000000000	-0.522724000000000	0.364500000000000	-0.691202000000000	-0.358983000000000	0.210614000000000	-1.660450000000000	-0.842499000000000	0.989312000000000	0.955072000000000	0.000000000000000
1.208600000000000	-0.059075500000000	0.040018900000000	-0.364716000000000	0.695847000000000	-0.701864000000000	1.732780000000000	0.121279000000000	1.771090000000000	0.930357000000000	-1.062590000000000	-1.167990000000000	0.000000000000000
-1.604360000000000	0.671821000000000	-2.020060000000000	-0.694500000000000	-1.796300000000000	0.533143000000000	-1.139320000000000	1.335240000000000	-0.605847000000000	0.061036700000000	-0.072911400000000	1.999710000000000	0.000000000000000
-0.821941000000000	0.308253000000000	0.236450000000000	0.198950000000000	-0.060775300000000	0.388551000000000	-0.400461000000000	-1.504400000000000	-0.196030000000000	0.373240000000000	-0.381211000000000	0.564927000000000	0.000000000000000
-0.010708000000000	-1.372830000000000	-0.092745400000000	-2.018480000000000	1.430110000000000	-1.617310000000000	0.065350300000000	-0.041342800000000	-0.130579000000000	0.250817000000000	-0.204061000000000	0.220980000000000	0.000000000000000
0.254912000000000	-0.124641000000000	2.080430000000000	1.823150000000000	1.475230000000000	0.092635200000000	0.026601100000000	0.141041000000000	0.547836000000000	1.163670000000000	-1.203520000000000	0.451131000000000	0.000000000000000
-0.328766000000000	-0.410780000000000	0.116011000000000	0.126769000000000	0.284080000000000	-0.283821000000000	-0.622144000000000	0.785670000000000	-0.999021000000000	-1.016260000000000	1.157310000000000	0.162720000000000	0.000000000000000
1.146620000000000	0.555486000000000	0.968033000000000	-0.298318000000000	0.796865000000000	0.211094000000000	1.704810000000000	-0.577380000000000	0.489955000000000	0.889386000000000	-0.655712000000000	0.404799000000000	0.000000000000000
