-1.075760000000000	-1.201630000000000	0.673142000000000	0.673123000000000	-0.331216000000000	-0.304955000000000	-0.131227000000000	-0.370833000000000	-0.390508000000000	-1.133900000000000	1.582810000000000	1.223640000000000	-1.223640000000000	-0.340155000000000	-1.063410000000000	-1.189000000000000	-0.876074000000000	-0.475925000000000	-0.659860000000000	0.796196000000000	0.879577000000000	-0.294435000000000	-0.792103000000000	0.061910400000000	1.164800000000000	-1.125220000000000	-0.538870000000000	0.000000000000000
1.853050000000000	1.868940000000000	-0.905933000000000	-0.905950000000000	-0.349017000000000	-0.324875000000000	-0.166398000000000	-0.388034000000000	-0.546105000000000	-1.615420000000000	1.582810000000000	1.223640000000000	-1.223640000000000	-0.340155000000000	-0.553249000000000	-0.285611000000000	1.583540000000000	-0.445397000000000	1.013540000000000	0.796196000000000	-0.157010000000000	-0.682175000000000	-0.532558000000000	-0.713271000000000	-0.166287000000000	-1.448540000000000	-0.963673000000000	0.000000000000000
-1.064230000000000	-1.185550000000000	-0.906132000000000	-0.906137000000000	-0.311481000000000	-0.311595000000000	-0.114814000000000	-0.339079000000000	0.076283500000000	0.578155000000000	1.575900000000000	-0.816812000000000	0.816812000000000	2.201320000000000	-1.039380000000000	-1.264760000000000	-0.912228000000000	-0.455573000000000	0.002348580000000	0.796196000000000	0.879577000000000	-0.049546000000000	-0.611045000000000	0.282227000000000	1.184370000000000	0.189592000000000	0.093914800000000	0.000000000000000
-1.039270000000000	-1.165460000000000	0.353315000000000	0.353292000000000	-0.345341000000000	-0.318235000000000	-0.152330000000000	-0.380132000000000	0.138522000000000	-0.224371000000000	-0.699694000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	-0.959306000000000	-1.246550000000000	-0.466199000000000	-0.465749000000000	-0.454333000000000	0.796196000000000	0.879577000000000	-0.576716000000000	-0.898205000000000	-0.325680000000000	0.942988000000000	-0.263466000000000	-0.963673000000000	0.000000000000000
-0.171188000000000	-0.257149000000000	5.511010000000000	5.510950000000000	-0.350758000000000	-0.321555000000000	-0.147640000000000	-0.385722000000000	0.449716000000000	-0.598883000000000	1.361480000000000	1.223640000000000	-1.223640000000000	0.385982000000000	0.835419000000000	0.579891000000000	-0.630001000000000	-0.484405000000000	-0.317452000000000	0.796196000000000	0.879577000000000	-0.740102000000000	-0.898205000000000	-0.225096000000000	1.031630000000000	-0.192885000000000	-0.902103000000000	0.000000000000000
0.416493000000000	0.357769000000000	-0.332458000000000	-0.332475000000000	-0.345147000000000	-0.328195000000000	-0.147640000000000	-0.381004000000000	-0.017074800000000	-0.759388000000000	1.181650000000000	1.223640000000000	-1.223640000000000	0.385982000000000	2.119320000000000	-0.740946000000000	-0.630001000000000	-0.482709000000000	0.020023900000000	0.796196000000000	0.879577000000000	-0.571646000000000	-0.898205000000000	-0.225096000000000	1.031630000000000	-0.527637000000000	-0.902103000000000	0.000000000000000
-1.014300000000000	-1.137330000000000	-0.881562000000000	-0.881570000000000	-0.336827000000000	-0.328195000000000	-0.126537000000000	-0.368069000000000	0.511955000000000	0.203643000000000	1.575900000000000	-0.816812000000000	0.816812000000000	2.201320000000000	-0.936617000000000	-0.002938540000000	-0.960926000000000	-0.475925000000000	0.336125000000000	0.796196000000000	0.879577000000000	-0.390007000000000	-0.792103000000000	0.130140000000000	1.210720000000000	0.254123000000000	-0.452849000000000	0.000000000000000
0.744903000000000	0.715466000000000	1.424180000000000	1.424160000000000	-0.305870000000000	-0.251836000000000	-0.103090000000000	-0.334393000000000	-0.514986000000000	0.257144000000000	-0.658194000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	0.801386000000000	0.370072000000000	-0.686816000000000	-0.379251000000000	-0.796741000000000	0.796196000000000	0.879577000000000	0.003944130000000	-0.331359000000000	0.413405000000000	1.062380000000000	0.033643600000000	0.833048000000000	0.000000000000000
-0.232645000000000	-0.305378000000000	5.686300000000000	5.686440000000000	0.275734000000000	0.362355000000000	0.642544000000000	0.307458000000000	-1.479690000000000	0.150141000000000	-0.685861000000000	-0.816812000000000	0.816812000000000	-0.703223000000000	1.101340000000000	0.034216800000000	-1.940420000000000	-0.365683000000000	-2.212000000000000	0.796196000000000	0.879577000000000	1.303810000000000	-0.273220000000000	2.529860000000000	1.740800000000000	-0.082645800000000	1.221320000000000	0.000000000000000
-0.303704000000000	-0.345569000000000	-0.852156000000000	-0.851946000000000	1.384960000000000	0.392235000000000	0.818401000000000	2.490130000000000	-1.915360000000000	3.681250000000000	1.575900000000000	-0.816812000000000	0.816812000000000	1.293650000000000	0.526789000000000	-0.547884000000000	-1.812400000000000	-0.233393000000000	-1.919740000000000	0.628444000000000	0.879577000000000	1.856070000000000	0.379588000000000	2.673800000000000	1.671520000000000	2.758710000000000	1.221320000000000	0.000000000000000
