0.485933000000000	-0.826629000000000	-0.726939000000000	0.422490000000000	-0.067284500000000	0.000000000000000
0.485933000000000	1.224420000000000	-1.011680000000000	0.422490000000000	1.794080000000000	0.000000000000000
0.485933000000000	-0.094111500000000	-1.011680000000000	0.422490000000000	0.087829300000000	0.000000000000000
0.485933000000000	0.345399000000000	-0.015085600000000	0.422490000000000	0.630728000000000	0.000000000000000
0.485933000000000	0.931413000000000	-0.869310000000000	0.422490000000000	-1.075520000000000	0.000000000000000
0.485933000000000	-1.266140000000000	-0.869310000000000	0.422490000000000	0.708285000000000	0.000000000000000
-2.044270000000000	0.052392000000000	0.981510000000000	0.422490000000000	0.320500000000000	0.000000000000000
0.485933000000000	-0.826629000000000	-0.157456000000000	0.422490000000000	-0.377512000000000	0.000000000000000
0.485933000000000	-1.705650000000000	0.127285000000000	0.422490000000000	0.087829300000000	0.000000000000000
0.485933000000000	0.931413000000000	-0.869310000000000	0.422490000000000	-1.928650000000000	0.000000000000000
0.485933000000000	0.638406000000000	-0.442198000000000	0.422490000000000	-0.687740000000000	0.000000000000000
-2.044270000000000	1.370920000000000	-0.726939000000000	0.422490000000000	0.785841000000000	0.000000000000000
0.485933000000000	-1.266140000000000	-0.869310000000000	0.422490000000000	0.708285000000000	0.000000000000000
0.485933000000000	0.052392000000000	0.981510000000000	0.422490000000000	0.785841000000000	0.000000000000000
0.485933000000000	-0.533622000000000	-0.726939000000000	0.422490000000000	-1.230640000000000	0.000000000000000
0.485933000000000	1.370920000000000	-0.726939000000000	0.422490000000000	-0.299955000000000	0.000000000000000
0.485933000000000	-0.533622000000000	-0.726939000000000	0.422490000000000	-0.687740000000000	0.000000000000000
0.485933000000000	-1.266140000000000	-0.869310000000000	0.422490000000000	1.561410000000000	0.000000000000000
0.485933000000000	-1.412640000000000	1.123880000000000	0.422490000000000	-0.532626000000000	0.000000000000000
0.485933000000000	0.345399000000000	1.693360000000000	0.422490000000000	-0.997967000000000	0.000000000000000
0.485933000000000	-0.387118000000000	-1.011680000000000	0.422490000000000	1.794080000000000	0.000000000000000
-2.044270000000000	-0.094111500000000	-0.726939000000000	-2.351250000000000	-1.153080000000000	0.000000000000000
0.485933000000000	-1.559150000000000	-0.869310000000000	0.422490000000000	-0.144841000000000	0.000000000000000
0.485933000000000	-1.705650000000000	0.269656000000000	0.422490000000000	-0.067284500000000	0.000000000000000
0.485933000000000	1.370920000000000	-0.726939000000000	0.422490000000000	-1.385750000000000	1.000000000000000
0.485933000000000	-0.973132000000000	0.412027000000000	0.422490000000000	-1.385750000000000	1.000000000000000
0.485933000000000	-1.705650000000000	0.127285000000000	0.422490000000000	0.242943000000000	1.000000000000000
0.485933000000000	1.663930000000000	-0.157456000000000	0.422490000000000	-0.067284500000000	1.000000000000000
0.485933000000000	1.663930000000000	-0.157456000000000	0.422490000000000	-0.377512000000000	1.000000000000000
0.485933000000000	-0.680125000000000	-0.869310000000000	0.422490000000000	-1.075520000000000	1.000000000000000
0.485933000000000	-1.119640000000000	1.266250000000000	0.422490000000000	1.096070000000000	1.000000000000000
0.485933000000000	-0.973132000000000	2.405220000000000	0.422490000000000	1.096070000000000	1.000000000000000
0.485933000000000	-1.119640000000000	1.266250000000000	0.422490000000000	1.173630000000000	1.000000000000000
0.485933000000000	-0.826629000000000	-0.726939000000000	0.422490000000000	-0.299955000000000	1.000000000000000
0.485933000000000	0.052392000000000	0.981510000000000	0.422490000000000	0.785841000000000	1.000000000000000
-2.044270000000000	1.224420000000000	-0.726939000000000	0.422490000000000	-0.997967000000000	1.000000000000000
-2.044270000000000	0.491902000000000	1.408620000000000	0.422490000000000	1.251180000000000	1.000000000000000
0.485933000000000	-0.973132000000000	0.412027000000000	0.422490000000000	-1.153080000000000	1.000000000000000
0.485933000000000	1.224420000000000	-0.726939000000000	0.422490000000000	1.406300000000000	1.000000000000000
0.485933000000000	0.198895000000000	0.696768000000000	0.422490000000000	0.708285000000000	1.000000000000000
0.485933000000000	0.638406000000000	0.554397000000000	0.422490000000000	-0.920410000000000	1.000000000000000
0.485933000000000	0.052392000000000	2.120480000000000	0.422490000000000	-0.842854000000000	1.000000000000000
0.485933000000000	-0.094111500000000	-0.726939000000000	-2.351250000000000	-1.385750000000000	1.000000000000000
0.485933000000000	-0.973132000000000	0.412027000000000	0.422490000000000	-1.153080000000000	1.000000000000000
0.485933000000000	-0.094111500000000	-1.011680000000000	0.422490000000000	-0.610183000000000	1.000000000000000
-2.044270000000000	1.224420000000000	0.696768000000000	0.422490000000000	-0.067284500000000	1.000000000000000
0.485933000000000	1.663930000000000	-0.157456000000000	0.422490000000000	-0.067284500000000	1.000000000000000
0.485933000000000	-1.119640000000000	1.266250000000000	0.422490000000000	1.173630000000000	1.000000000000000
0.485933000000000	-1.119640000000000	1.266250000000000	0.422490000000000	1.096070000000000	1.000000000000000
0.485933000000000	-0.680125000000000	-0.299827000000000	0.422490000000000	-1.618420000000000	2.000000000000000
-2.044270000000000	1.224420000000000	-0.726939000000000	0.422490000000000	1.328740000000000	2.000000000000000
0.485933000000000	-0.680125000000000	-0.442198000000000	0.422490000000000	-0.687740000000000	2.000000000000000
-2.044270000000000	1.224420000000000	-0.726939000000000	-2.351250000000000	2.336980000000000	2.000000000000000
0.485933000000000	-0.533622000000000	1.978110000000000	0.422490000000000	-1.463310000000000	2.000000000000000
0.485933000000000	-0.094111500000000	-1.011680000000000	0.422490000000000	0.165386000000000	2.000000000000000
0.485933000000000	-0.973132000000000	0.412027000000000	0.422490000000000	2.104310000000000	2.000000000000000
0.485933000000000	-0.533622000000000	-0.726939000000000	0.422490000000000	-0.067284500000000	2.000000000000000
-2.044270000000000	1.370920000000000	-0.726939000000000	-2.351250000000000	-0.687740000000000	2.000000000000000
0.485933000000000	0.345399000000000	1.550990000000000	0.422490000000000	-1.308190000000000	2.000000000000000
0.485933000000000	0.198895000000000	-0.726939000000000	-2.351250000000000	-0.842854000000000	2.000000000000000
-2.044270000000000	-0.094111500000000	-0.726939000000000	-2.351250000000000	-0.842854000000000	2.000000000000000
-2.044270000000000	-0.533622000000000	-0.726939000000000	0.422490000000000	-0.532626000000000	2.000000000000000
0.485933000000000	0.198895000000000	-0.726939000000000	-2.351250000000000	-0.610183000000000	2.000000000000000
-2.044270000000000	1.370920000000000	-0.726939000000000	0.422490000000000	1.638970000000000	2.000000000000000
0.485933000000000	1.370920000000000	-0.726939000000000	-2.351250000000000	-0.610183000000000	2.000000000000000
-2.044270000000000	1.370920000000000	-0.726939000000000	-2.351250000000000	-0.687740000000000	2.000000000000000
-2.044270000000000	1.370920000000000	-0.726939000000000	0.422490000000000	1.638970000000000	2.000000000000000
-2.044270000000000	1.370920000000000	-0.726939000000000	-2.351250000000000	-0.610183000000000	2.000000000000000
0.485933000000000	0.198895000000000	-0.726939000000000	-2.351250000000000	-0.610183000000000	2.000000000000000
-2.044270000000000	-0.826629000000000	-0.726939000000000	0.422490000000000	0.087829300000000	2.000000000000000
0.485933000000000	-0.680125000000000	-0.442198000000000	0.422490000000000	-0.687740000000000	2.000000000000000
-2.044270000000000	1.224420000000000	-0.726939000000000	0.422490000000000	2.336980000000000	2.000000000000000
-2.044270000000000	0.491902000000000	1.266250000000000	0.422490000000000	0.242943000000000	2.000000000000000
-2.044270000000000	-0.094111500000000	-1.011680000000000	0.422490000000000	2.026750000000000	2.000000000000000
0.485933000000000	0.052392000000000	1.978110000000000	0.422490000000000	-0.842854000000000	2.000000000000000
