0.363284000000000	1.291650000000000	0.807270000000000	0.428994000000000	-0.097557100000000	-0.099098000000000	1.213130000000000	0.599119000000000	0.000000000000000
1.164450000000000	0.968876000000000	0.230371000000000	-0.665117000000000	-0.097557100000000	-0.099098000000000	-0.171039000000000	-0.527741000000000	0.000000000000000
0.071950200000000	-0.806400000000000	-0.000388746000000	0.137231000000000	-0.097557100000000	-0.099098000000000	-0.344059000000000	-0.058216100000000	0.000000000000000
-0.656386000000000	0.161933000000000	-1.038810000000000	-1.102760000000000	-0.097557100000000	-0.099098000000000	0.694064000000000	0.693024000000000	0.000000000000000
-0.729219000000000	-0.645011000000000	0.807270000000000	0.647816000000000	-0.097557100000000	-0.099098000000000	0.521044000000000	-0.246026000000000	0.000000000000000
-0.729219000000000	-0.402928000000000	1.268790000000000	0.210172000000000	-0.097557100000000	-0.099098000000000	-1.036140000000000	-0.527741000000000	0.000000000000000
1.018790000000000	0.726793000000000	0.691890000000000	-0.227473000000000	-0.097557100000000	-0.099098000000000	-0.690100000000000	-0.527741000000000	0.000000000000000
-0.729219000000000	-0.402928000000000	0.691890000000000	-0.446295000000000	-0.097557100000000	-0.099098000000000	-0.863121000000000	-0.527741000000000	0.000000000000000
0.436118000000000	0.404016000000000	0.807270000000000	-0.810999000000000	-0.097557100000000	-0.099098000000000	0.694064000000000	-0.246026000000000	0.000000000000000
-0.947720000000000	-0.645011000000000	0.114991000000000	-1.102760000000000	-0.097557100000000	-0.099098000000000	1.213130000000000	-0.527741000000000	0.000000000000000
0.071950200000000	-0.887095000000000	0.922650000000000	-0.519236000000000	-0.097557100000000	-0.099098000000000	-0.517080000000000	-0.527741000000000	0.000000000000000
-1.166220000000000	-0.322234000000000	0.807270000000000	-1.248640000000000	-0.097557100000000	-0.099098000000000	0.867085000000000	-0.527741000000000	0.000000000000000
-0.000883426000000	-0.402928000000000	-0.231148000000000	-0.665117000000000	-0.097557100000000	-0.099098000000000	0.001982040000000	-0.152121000000000	0.000000000000000
-1.457560000000000	0.484710000000000	0.576510000000000	-0.592176000000000	-0.097557100000000	-0.099098000000000	0.001982040000000	-0.527741000000000	0.000000000000000
-1.166220000000000	-2.016820000000000	0.576510000000000	0.137231000000000	-0.097557100000000	-0.099098000000000	0.175003000000000	2.007700000000000	0.000000000000000
-0.073717000000000	-0.806400000000000	0.922650000000000	-0.227473000000000	-0.097557100000000	-0.099098000000000	-0.517080000000000	-0.058216100000000	0.000000000000000
-0.292218000000000	-0.887095000000000	0.461131000000000	-0.300414000000000	-0.097557100000000	-0.099098000000000	-0.344059000000000	-0.246026000000000	0.000000000000000
0.217617000000000	0.726793000000000	-0.231148000000000	-0.883939000000000	-0.097557100000000	-0.099098000000000	0.175003000000000	-0.527741000000000	0.000000000000000
0.071950200000000	-0.564317000000000	1.499550000000000	-0.592176000000000	-0.097557100000000	-0.099098000000000	0.348023000000000	-0.527741000000000	0.000000000000000
-0.146551000000000	-0.160845000000000	0.691890000000000	-0.592176000000000	-0.097557100000000	-0.099098000000000	1.386150000000000	-0.527741000000000	0.000000000000000
0.654619000000000	1.210960000000000	0.230371000000000	0.283112000000000	-0.097557100000000	-0.099098000000000	-0.690100000000000	0.317404000000000	0.000000000000000
-2.113060000000000	-0.967789000000000	-0.115769000000000	-0.738058000000000	-0.097557100000000	-0.099098000000000	0.175003000000000	1.632080000000000	0.000000000000000
-1.311890000000000	-1.451960000000000	0.230371000000000	-0.592176000000000	-0.097557100000000	-0.099098000000000	-0.344059000000000	0.599119000000000	0.000000000000000
0.217617000000000	-0.725706000000000	-0.000388746000000	-0.154532000000000	10.243499999999999	-0.099098000000000	-0.517080000000000	-0.527741000000000	0.000000000000000
0.290451000000000	-0.160845000000000	-0.692668000000000	-1.321580000000000	-0.097557100000000	-0.099098000000000	0.348023000000000	-0.058216100000000	0.000000000000000
0.144784000000000	-0.806400000000000	1.153410000000000	-1.029820000000000	-0.097557100000000	-0.099098000000000	0.867085000000000	-0.527741000000000	0.000000000000000
